sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,160.16116,188,6
1970-01-01 00:00:00.000000008,161.94731,188,6
1970-01-01 00:00:00.000000009,160.53273,188,6
1970-01-01 00:00:00.000000010,170.59279,188,6
1970-01-01 00:00:00.000000011,161.11902,188,6
1970-01-01 00:00:00.000000012,157.32867,188,6
1970-01-01 00:00:00.000000008,164.8105,188,7
1970-01-01 00:00:00.000000009,163.34517,188,7
1970-01-01 00:00:00.000000010,173.72798,188,7
1970-01-01 00:00:00.000000011,164.0158,188,7
1970-01-01 00:00:00.000000012,160.6753,188,7
1970-01-01 00:00:00.000000013,162.49796,188,7
1970-01-01 00:00:00.000000009,164.60413,188,8
1970-01-01 00:00:00.000000010,175.5631,188,8
1970-01-01 00:00:00.000000011,165.65201,188,8
1970-01-01 00:00:00.000000012,161.98053,188,8
1970-01-01 00:00:00.000000013,163.74564,188,8
1970-01-01 00:00:00.000000014,165.903,188,8
1970-01-01 00:00:00.000000010,170.50813,188,9
1970-01-01 00:00:00.000000011,160.45229,188,9
1970-01-01 00:00:00.000000012,157.25444,188,9
1970-01-01 00:00:00.000000013,160.4183,188,9
1970-01-01 00:00:00.000000014,161.68939,188,9
1970-01-01 00:00:00.000000015,158.32172,188,9
1970-01-01 00:00:00.000000011,158.70728,188,10
1970-01-01 00:00:00.000000012,156.97708,188,10
1970-01-01 00:00:00.000000013,159.85762,188,10
1970-01-01 00:00:00.000000014,160.49867,188,10
1970-01-01 00:00:00.000000015,157.99513,188,10
1970-01-01 00:00:00.000000016,159.03333,188,10
1970-01-01 00:00:00.000000012,160.61095,188,11
1970-01-01 00:00:00.000000013,165.94908,188,11
1970-01-01 00:00:00.000000014,167.49615,188,11
1970-01-01 00:00:00.000000015,165.73875,188,11
1970-01-01 00:00:00.000000016,166.97765,188,11
1970-01-01 00:00:00.000000017,166.2035,188,11
1970-01-01 00:00:00.000000013,162.74303,188,12
1970-01-01 00:00:00.000000014,164.17146,188,12
1970-01-01 00:00:00.000000015,162.77917,188,12
1970-01-01 00:00:00.000000016,164.11374,188,12
1970-01-01 00:00:00.000000017,163.10707,188,12
1970-01-01 00:00:00.000000018,164.98618,188,12
1970-01-01 00:00:00.000000014,168.7074,188,13
1970-01-01 00:00:00.000000015,167.88739,188,13
1970-01-01 00:00:00.000000016,170.02571,188,13
1970-01-01 00:00:00.000000017,170.27818,188,13
1970-01-01 00:00:00.000000018,172.2336,188,13
1970-01-01 00:00:00.000000019,170.48663,188,13
1970-01-01 00:00:00.000000015,162.23091,188,14
1970-01-01 00:00:00.000000016,160.3359,188,14
1970-01-01 00:00:00.000000017,159.35072,188,14
1970-01-01 00:00:00.000000018,160.92683,188,14
1970-01-01 00:00:00.000000019,160.60902,188,14
1970-01-01 00:00:00.000000020,163.18147,188,14
1970-01-01 00:00:00.000000016,169.94455,188,15
1970-01-01 00:00:00.000000017,170.33751,188,15
1970-01-01 00:00:00.000000018,171.59236,188,15
1970-01-01 00:00:00.000000019,170.59311,188,15
1970-01-01 00:00:00.000000020,172.05304,188,15
1970-01-01 00:00:00.000000021,171.65115,188,15
1970-01-01 00:00:00.000000017,167.78165,188,16
1970-01-01 00:00:00.000000018,168.58725,188,16
1970-01-01 00:00:00.000000019,167.43147,188,16
1970-01-01 00:00:00.000000020,168.04732,188,16
1970-01-01 00:00:00.000000021,168.02585,188,16
1970-01-01 00:00:00.000000022,168.88821,188,16
1970-01-01 00:00:00.000000018,172.00606,188,17
1970-01-01 00:00:00.000000019,170.69435,188,17
1970-01-01 00:00:00.000000020,171.41335,188,17
1970-01-01 00:00:00.000000021,170.82762,188,17
1970-01-01 00:00:00.000000022,171.68959,188,17
1970-01-01 00:00:00.000000023,170.39244,188,17
1970-01-01 00:00:00.000000019,170.35413,188,18
1970-01-01 00:00:00.000000020,170.81882,188,18
1970-01-01 00:00:00.000000021,170.47266,188,18
1970-01-01 00:00:00.000000022,171.74396,188,18
1970-01-01 00:00:00.000000023,171.03452,188,18
1970-01-01 00:00:00.000000024,172.15643,188,18
1970-01-01 00:00:00.000000020,170.25688,188,19
1970-01-01 00:00:00.000000021,170.60335,188,19
1970-01-01 00:00:00.000000022,171.6877,188,19
1970-01-01 00:00:00.000000023,171.19397,188,19
1970-01-01 00:00:00.000000024,172.35017,188,19
1970-01-01 00:00:00.000000025,172.81685,188,19
1970-01-01 00:00:00.000000021,171.13608,188,20
1970-01-01 00:00:00.000000022,172.09982,188,20
1970-01-01 00:00:00.000000023,171.6031,188,20
1970-01-01 00:00:00.000000024,172.89008,188,20
1970-01-01 00:00:00.000000025,173.5097,188,20
1970-01-01 00:00:00.000000026,173.85493,188,20
1970-01-01 00:00:00.000000022,173.04968,188,21
1970-01-01 00:00:00.000000023,172.5323,188,21
1970-01-01 00:00:00.000000024,173.56326,188,21
1970-01-01 00:00:00.000000025,174.28334,188,21
1970-01-01 00:00:00.000000026,173.68416,188,21
1970-01-01 00:00:00.000000027,172.79807,188,21
1970-01-01 00:00:00.000000023,170.03107,188,22
1970-01-01 00:00:00.000000024,171.19156,188,22
1970-01-01 00:00:00.000000025,172.4198,188,22
1970-01-01 00:00:00.000000026,172.1387,188,22
1970-01-01 00:00:00.000000027,171.90244,188,22
1970-01-01 00:00:00.000000028,171.55254,188,22
1970-01-01 00:00:00.000000024,171.23872,188,23
1970-01-01 00:00:00.000000025,173.9748,188,23
1970-01-01 00:00:00.000000026,174.31566,188,23
1970-01-01 00:00:00.000000027,174.571,188,23
1970-01-01 00:00:00.000000028,174.04996,188,23
1970-01-01 00:00:00.000000029,173.27509,188,23
1970-01-01 00:00:00.000000025,171.71053,188,24
1970-01-01 00:00:00.000000026,172.90611,188,24
1970-01-01 00:00:00.000000027,173.44548,188,24
1970-01-01 00:00:00.000000028,173.34145,188,24
1970-01-01 00:00:00.000000029,173.07837,188,24
1970-01-01 00:00:00.000000030,172.58527,188,24
1970-01-01 00:00:00.000000026,167.50629,188,25
1970-01-01 00:00:00.000000027,167.6749,188,25
1970-01-01 00:00:00.000000028,167.8716,188,25
1970-01-01 00:00:00.000000029,168.03412,188,25
1970-01-01 00:00:00.000000030,168.33879,188,25
1970-01-01 00:00:00.000000031,167.62361,188,25
1970-01-01 00:00:00.000000027,167.14468,188,26
1970-01-01 00:00:00.000000028,164.08965,188,26
1970-01-01 00:00:00.000000029,162.13327,188,26
1970-01-01 00:00:00.000000030,161.3185,188,26
1970-01-01 00:00:00.000000031,160.61,188,26
1970-01-01 00:00:00.000000032,160.82053,188,26
1970-01-01 00:00:00.000000028,153.8325,188,27
1970-01-01 00:00:00.000000029,150.3684,188,27
1970-01-01 00:00:00.000000030,148.42656,188,27
1970-01-01 00:00:00.000000031,146.96913,188,27
1970-01-01 00:00:00.000000032,146.64182,188,27
1970-01-01 00:00:00.000000033,146.55182,188,27
1970-01-01 00:00:00.000000029,159.36292,188,28
1970-01-01 00:00:00.000000030,158.77368,188,28
1970-01-01 00:00:00.000000031,157.96927,188,28
1970-01-01 00:00:00.000000032,157.99979,188,28
1970-01-01 00:00:00.000000033,157.19783,188,28
1970-01-01 00:00:00.000000034,156.75188,188,28
1970-01-01 00:00:00.000000030,161.53702,188,29
1970-01-01 00:00:00.000000031,160.8618,188,29
1970-01-01 00:00:00.000000032,161.32216,188,29
1970-01-01 00:00:00.000000033,160.74483,188,29
1970-01-01 00:00:00.000000034,160.73431,188,29
1970-01-01 00:00:00.000000035,161.08107,188,29
1970-01-01 00:00:00.000000031,162.98312,188,30
1970-01-01 00:00:00.000000032,163.0375,188,30
1970-01-01 00:00:00.000000033,162.3473,188,30
1970-01-01 00:00:00.000000034,162.03905,188,30
1970-01-01 00:00:00.000000035,162.2169,188,30
1970-01-01 00:00:00.000000036,161.82681,188,30
1970-01-01 00:00:00.000000032,163.99211,188,31
1970-01-01 00:00:00.000000033,164.45479,188,31
1970-01-01 00:00:00.000000034,164.92358,188,31
1970-01-01 00:00:00.000000035,166.22226,188,31
1970-01-01 00:00:00.000000036,165.80786,188,31
1970-01-01 00:00:00.000000037,166.10063,188,31
1970-01-01 00:00:00.000000033,165.80994,188,32
1970-01-01 00:00:00.000000034,166.3795,188,32
1970-01-01 00:00:00.000000035,167.32794,188,32
1970-01-01 00:00:00.000000036,166.49031,188,32
1970-01-01 00:00:00.000000037,165.98859,188,32
1970-01-01 00:00:00.000000038,165.15042,188,32
1970-01-01 00:00:00.000000034,168.95859,188,33
1970-01-01 00:00:00.000000035,171.49644,188,33
1970-01-01 00:00:00.000000036,171.79614,188,33
1970-01-01 00:00:00.000000037,171.75272,188,33
1970-01-01 00:00:00.000000038,170.15714,188,33
1970-01-01 00:00:00.000000039,169.05023,188,33
1970-01-01 00:00:00.000000035,176.18922,188,34
1970-01-01 00:00:00.000000036,178.17819,188,34
1970-01-01 00:00:00.000000037,178.97539,188,34
1970-01-01 00:00:00.000000038,178.0652,188,34
1970-01-01 00:00:00.000000039,176.96584,188,34
1970-01-01 00:00:00.000000040,175.7381,188,34
1970-01-01 00:00:00.000000036,177.19571,188,35
