sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4975.0195,0,10
1970-01-01 00:00:00.000000098,4973.7305,0,10
1970-01-01 00:00:00.000000098,4966.699,0,11
1970-01-01 00:00:00.000000099,4964.9785,0,11
1970-01-01 00:00:00.000000099,4941.33,0,12
1970-01-01 00:00:00.000000100,4939.623,0,12
1970-01-01 00:00:00.000000100,4932.5415,0,13
1970-01-01 00:00:00.000000101,4931.301,0,13
1970-01-01 00:00:00.000000101,4921.72,0,14
1970-01-01 00:00:00.000000102,4920.649,0,14
1970-01-01 00:00:00.000000079,3801.6204,2,10
1970-01-01 00:00:00.000000080,3803.5183,2,10
1970-01-01 00:00:00.000000080,3794.6504,2,11
1970-01-01 00:00:00.000000081,3796.7158,2,11
1970-01-01 00:00:00.000000119,4879.232,6,10
1970-01-01 00:00:00.000000120,4876.8086,6,10
1970-01-01 00:00:00.000000120,4834.6064,6,11
1970-01-01 00:00:00.000000121,4832.922,6,11
1970-01-01 00:00:00.000000121,4790.6514,6,12
1970-01-01 00:00:00.000000122,4789.98,6,12
1970-01-01 00:00:00.000000122,4767.703,6,13
1970-01-01 00:00:00.000000123,4767.7275,6,13
1970-01-01 00:00:00.000000123,4771.475,6,14
1970-01-01 00:00:00.000000124,4771.7046,6,14
1970-01-01 00:00:00.000000124,4795.9834,6,15
1970-01-01 00:00:00.000000125,4796.1187,6,15
1970-01-01 00:00:00.000000125,4842.3545,6,16
1970-01-01 00:00:00.000000126,4841.5205,6,16
1970-01-01 00:00:00.000000126,4879.7783,6,17
1970-01-01 00:00:00.000000127,4878.101,6,17
1970-01-01 00:00:00.000000127,4888.927,6,18
1970-01-01 00:00:00.000000128,4886.4385,6,18
1970-01-01 00:00:00.000000113,3827.6423,7,10
1970-01-01 00:00:00.000000114,3832.7988,7,10
1970-01-01 00:00:00.000000114,3837.4084,7,11
1970-01-01 00:00:00.000000115,3842.6038,7,11
1970-01-01 00:00:00.000000115,3844.7368,7,12
1970-01-01 00:00:00.000000116,3849.8093,7,12
1970-01-01 00:00:00.000000116,3846.8115,7,13
1970-01-01 00:00:00.000000117,3851.844,7,13
1970-01-01 00:00:00.000000117,3852.1023,7,14
1970-01-01 00:00:00.000000118,3857.1309,7,14
1970-01-01 00:00:00.000000118,3840.1467,7,15
1970-01-01 00:00:00.000000119,3845.16,7,15
1970-01-01 00:00:00.000000119,3827.907,7,16
1970-01-01 00:00:00.000000120,3832.8743,7,16
1970-01-01 00:00:00.000000120,3819.9075,7,17
1970-01-01 00:00:00.000000121,3824.902,7,17
1970-01-01 00:00:00.000000083,4476.8076,8,10
1970-01-01 00:00:00.000000084,4480.064,8,10
1970-01-01 00:00:00.000000084,4456.125,8,11
1970-01-01 00:00:00.000000085,4459.49,8,11
1970-01-01 00:00:00.000000092,4013.825,20,10
1970-01-01 00:00:00.000000093,4019.145,20,10
1970-01-01 00:00:00.000000093,3999.1948,20,11
1970-01-01 00:00:00.000000094,4004.5737,20,11
1970-01-01 00:00:00.000000094,3980.5288,20,12
1970-01-01 00:00:00.000000095,3985.8765,20,12
1970-01-01 00:00:00.000000095,3957.655,20,13
1970-01-01 00:00:00.000000096,3962.9902,20,13
1970-01-01 00:00:00.000000100,3881.4226,43,10
1970-01-01 00:00:00.000000101,3884.2542,43,10
1970-01-01 00:00:00.000000101,3888.2024,43,11
1970-01-01 00:00:00.000000102,3891.0786,43,11
1970-01-01 00:00:00.000000102,3899.7256,43,12
1970-01-01 00:00:00.000000103,3902.6533,43,12
1970-01-01 00:00:00.000000103,3919.5088,43,13
1970-01-01 00:00:00.000000104,3922.4792,43,13
1970-01-01 00:00:00.000000104,3918.586,43,14
1970-01-01 00:00:00.000000105,3921.585,43,14
1970-01-01 00:00:00.000000083,3868.8855,50,10
1970-01-01 00:00:00.000000084,3870.0662,50,10
1970-01-01 00:00:00.000000084,3865.864,50,11
1970-01-01 00:00:00.000000085,3867.2703,50,11
1970-01-01 00:00:00.000000098,3851.9365,53,10
1970-01-01 00:00:00.000000099,3851.008,53,10
1970-01-01 00:00:00.000000099,3829.9622,53,11
1970-01-01 00:00:00.000000100,3829.1328,53,11
1970-01-01 00:00:00.000000100,3829.8125,53,12
1970-01-01 00:00:00.000000101,3828.987,53,12
1970-01-01 00:00:00.000000101,3860.6033,53,13
1970-01-01 00:00:00.000000102,3859.8042,53,13
1970-01-01 00:00:00.000000102,3890.401,53,14
1970-01-01 00:00:00.000000103,3889.7036,53,14
1970-01-01 00:00:00.000000132,3734.411,59,10
1970-01-01 00:00:00.000000133,3736.5303,59,10
1970-01-01 00:00:00.000000133,3730.2812,59,11
1970-01-01 00:00:00.000000134,3732.6394,59,11
1970-01-01 00:00:00.000000134,3721.6292,59,12
1970-01-01 00:00:00.000000135,3724.4631,59,12
1970-01-01 00:00:00.000000135,3721.1877,59,13
1970-01-01 00:00:00.000000136,3724.349,59,13
1970-01-01 00:00:00.000000136,3721.4119,59,14
1970-01-01 00:00:00.000000137,3724.8604,59,14
1970-01-01 00:00:00.000000137,3733.8489,59,15
1970-01-01 00:00:00.000000138,3737.3955,59,15
1970-01-01 00:00:00.000000138,3770.152,59,16
1970-01-01 00:00:00.000000139,3773.6682,59,16
1970-01-01 00:00:00.000000139,3810.3486,59,17
1970-01-01 00:00:00.000000140,3813.9775,59,17
1970-01-01 00:00:00.000000140,3827.4084,59,18
1970-01-01 00:00:00.000000141,3831.275,59,18
1970-01-01 00:00:00.000000141,3833.4817,59,19
1970-01-01 00:00:00.000000142,3837.6084,59,19
1970-01-01 00:00:00.000000142,3867.3057,59,20
1970-01-01 00:00:00.000000143,3871.6453,59,20
1970-01-01 00:00:00.000000122,5056.915,61,10
1970-01-01 00:00:00.000000123,5052.0625,61,10
