sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.68446,0,10
1970-01-01 00:00:00.000000098,165.25981,0,10
1970-01-01 00:00:00.000000098,149.76,0,11
1970-01-01 00:00:00.000000099,153.5225,0,11
1970-01-01 00:00:00.000000099,143.79147,0,12
1970-01-01 00:00:00.000000100,144.5988,0,12
1970-01-01 00:00:00.000000100,143.39665,0,13
1970-01-01 00:00:00.000000101,143.82578,0,13
1970-01-01 00:00:00.000000101,143.32751,0,14
1970-01-01 00:00:00.000000102,143.23967,0,14
1970-01-01 00:00:00.000000081,227.00534,1,10
1970-01-01 00:00:00.000000082,226.38141,1,10
1970-01-01 00:00:00.000000082,225.9928,1,11
1970-01-01 00:00:00.000000083,226.11586,1,11
1970-01-01 00:00:00.000000079,186.62115,4,10
1970-01-01 00:00:00.000000080,187.09906,4,10
1970-01-01 00:00:00.000000080,181.80327,4,11
1970-01-01 00:00:00.000000081,184.40672,4,11
1970-01-01 00:00:00.000000079,119.61685,5,10
1970-01-01 00:00:00.000000080,119.58981,5,10
1970-01-01 00:00:00.000000080,118.810776,5,11
1970-01-01 00:00:00.000000081,119.17137,5,11
1970-01-01 00:00:00.000000119,227.0311,11,10
1970-01-01 00:00:00.000000120,225.87762,11,10
1970-01-01 00:00:00.000000120,223.19003,11,11
1970-01-01 00:00:00.000000121,225.11456,11,11
1970-01-01 00:00:00.000000121,224.37532,11,12
1970-01-01 00:00:00.000000122,224.6948,11,12
1970-01-01 00:00:00.000000122,226.33862,11,13
1970-01-01 00:00:00.000000123,225.31833,11,13
1970-01-01 00:00:00.000000123,225.36424,11,14
1970-01-01 00:00:00.000000124,225.97806,11,14
1970-01-01 00:00:00.000000124,228.88026,11,15
1970-01-01 00:00:00.000000125,229.19133,11,15
1970-01-01 00:00:00.000000125,233.2281,11,16
1970-01-01 00:00:00.000000126,232.58339,11,16
1970-01-01 00:00:00.000000126,233.43193,11,17
1970-01-01 00:00:00.000000127,233.17747,11,17
1970-01-01 00:00:00.000000127,236.07695,11,18
1970-01-01 00:00:00.000000128,235.91418,11,18
1970-01-01 00:00:00.000000113,192.99353,12,10
1970-01-01 00:00:00.000000114,193.368,12,10
1970-01-01 00:00:00.000000114,193.98685,12,11
1970-01-01 00:00:00.000000115,194.20865,12,11
1970-01-01 00:00:00.000000115,193.43295,12,12
1970-01-01 00:00:00.000000116,193.9811,12,12
1970-01-01 00:00:00.000000116,186.60347,12,13
1970-01-01 00:00:00.000000117,188.04,12,13
1970-01-01 00:00:00.000000117,185.91043,12,14
1970-01-01 00:00:00.000000118,186.0228,12,14
1970-01-01 00:00:00.000000118,181.48029,12,15
1970-01-01 00:00:00.000000119,182.09027,12,15
1970-01-01 00:00:00.000000119,178.9163,12,16
1970-01-01 00:00:00.000000120,179.96617,12,16
1970-01-01 00:00:00.000000120,177.97452,12,17
1970-01-01 00:00:00.000000121,180.10864,12,17
1970-01-01 00:00:00.000000157,140.22684,13,10
1970-01-01 00:00:00.000000158,139.11403,13,10
1970-01-01 00:00:00.000000158,135.23941,13,11
1970-01-01 00:00:00.000000159,135.0775,13,11
1970-01-01 00:00:00.000000159,136.44513,13,12
1970-01-01 00:00:00.000000160,136.76169,13,12
1970-01-01 00:00:00.000000160,132.45064,13,13
1970-01-01 00:00:00.000000161,132.69818,13,13
1970-01-01 00:00:00.000000161,131.56001,13,14
1970-01-01 00:00:00.000000162,131.87286,13,14
1970-01-01 00:00:00.000000162,133.25583,13,15
1970-01-01 00:00:00.000000163,130.45407,13,15
1970-01-01 00:00:00.000000163,132.65967,13,16
1970-01-01 00:00:00.000000164,133.49948,13,16
1970-01-01 00:00:00.000000164,133.20308,13,17
1970-01-01 00:00:00.000000165,133.01213,13,17
1970-01-01 00:00:00.000000165,130.2479,13,18
1970-01-01 00:00:00.000000166,130.70248,13,18
1970-01-01 00:00:00.000000166,131.70924,13,19
1970-01-01 00:00:00.000000167,131.39476,13,19
1970-01-01 00:00:00.000000167,130.86676,13,20
1970-01-01 00:00:00.000000168,132.3118,13,20
1970-01-01 00:00:00.000000168,133.9169,13,21
1970-01-01 00:00:00.000000169,133.26543,13,21
1970-01-01 00:00:00.000000169,132.40576,13,22
1970-01-01 00:00:00.000000170,132.32895,13,22
1970-01-01 00:00:00.000000170,137.2215,13,23
1970-01-01 00:00:00.000000171,137.06856,13,23
1970-01-01 00:00:00.000000171,143.5853,13,24
1970-01-01 00:00:00.000000172,143.50342,13,24
1970-01-01 00:00:00.000000141,166.51434,15,10
1970-01-01 00:00:00.000000142,166.73526,15,10
1970-01-01 00:00:00.000000142,166.62274,15,11
1970-01-01 00:00:00.000000143,166.39583,15,11
1970-01-01 00:00:00.000000143,165.72624,15,12
1970-01-01 00:00:00.000000144,165.22,15,12
1970-01-01 00:00:00.000000144,167.44336,15,13
1970-01-01 00:00:00.000000145,168.03754,15,13
1970-01-01 00:00:00.000000145,178.01103,15,14
1970-01-01 00:00:00.000000146,175.1469,15,14
1970-01-01 00:00:00.000000146,172.55331,15,15
1970-01-01 00:00:00.000000147,173.30426,15,15
1970-01-01 00:00:00.000000147,175.44197,15,16
1970-01-01 00:00:00.000000148,176.88582,15,16
1970-01-01 00:00:00.000000148,177.3061,15,17
1970-01-01 00:00:00.000000149,177.93597,15,17
1970-01-01 00:00:00.000000149,177.01407,15,18
1970-01-01 00:00:00.000000150,177.26828,15,18
1970-01-01 00:00:00.000000150,177.30113,15,19
1970-01-01 00:00:00.000000151,176.81009,15,19
1970-01-01 00:00:00.000000151,177.47826,15,20
1970-01-01 00:00:00.000000152,177.62785,15,20
1970-01-01 00:00:00.000000152,181.95944,15,21
1970-01-01 00:00:00.000000153,180.13354,15,21
1970-01-01 00:00:00.000000156,252.30399,16,10
1970-01-01 00:00:00.000000157,252.03886,16,10
1970-01-01 00:00:00.000000157,256.6086,16,11
1970-01-01 00:00:00.000000158,255.7103,16,11
1970-01-01 00:00:00.000000158,253.22491,16,12
1970-01-01 00:00:00.000000159,254.13058,16,12
1970-01-01 00:00:00.000000159,254.11353,16,13
1970-01-01 00:00:00.000000160,253.21129,16,13
1970-01-01 00:00:00.000000160,253.18135,16,14
1970-01-01 00:00:00.000000161,253.38855,16,14
1970-01-01 00:00:00.000000161,255.11362,16,15
1970-01-01 00:00:00.000000162,254.78851,16,15
1970-01-01 00:00:00.000000162,253.47441,16,16
1970-01-01 00:00:00.000000163,253.64636,16,16
1970-01-01 00:00:00.000000163,253.48125,16,17
1970-01-01 00:00:00.000000164,253.9155,16,17
1970-01-01 00:00:00.000000164,252.49707,16,18
1970-01-01 00:00:00.000000165,252.53336,16,18
1970-01-01 00:00:00.000000165,252.40147,16,19
1970-01-01 00:00:00.000000166,252.32243,16,19
1970-01-01 00:00:00.000000166,252.25383,16,20
1970-01-01 00:00:00.000000167,252.63007,16,20
1970-01-01 00:00:00.000000167,251.80283,16,21
1970-01-01 00:00:00.000000168,251.92325,16,21
1970-01-01 00:00:00.000000168,250.52898,16,22
1970-01-01 00:00:00.000000169,250.48367,16,22
1970-01-01 00:00:00.000000169,252.33353,16,23
1970-01-01 00:00:00.000000170,251.82825,16,23
1970-01-01 00:00:00.000000170,253.25847,16,24
1970-01-01 00:00:00.000000171,252.33398,16,24
1970-01-01 00:00:00.000000123,146.6641,17,10
1970-01-01 00:00:00.000000124,147.40038,17,10
1970-01-01 00:00:00.000000124,146.24605,17,11
1970-01-01 00:00:00.000000125,146.1443,17,11
1970-01-01 00:00:00.000000125,145.78552,17,12
1970-01-01 00:00:00.000000126,145.55847,17,12
1970-01-01 00:00:00.000000126,139.75146,17,13
1970-01-01 00:00:00.000000127,140.35858,17,13
1970-01-01 00:00:00.000000127,130.42372,17,14
1970-01-01 00:00:00.000000128,132.00127,17,14
1970-01-01 00:00:00.000000128,114.51075,17,15
1970-01-01 00:00:00.000000129,114.92089,17,15
1970-01-01 00:00:00.000000129,118.81559,17,16
1970-01-01 00:00:00.000000130,122.46409,17,16
1970-01-01 00:00:00.000000130,111.02515,17,17
1970-01-01 00:00:00.000000131,111.30428,17,17
1970-01-01 00:00:00.000000131,98.33558,17,18
1970-01-01 00:00:00.000000132,97.83792,17,18
1970-01-01 00:00:00.000000134,202.85739,19,10
1970-01-01 00:00:00.000000135,203.36322,19,10
1970-01-01 00:00:00.000000135,202.79713,19,11
1970-01-01 00:00:00.000000136,201.30473,19,11
1970-01-01 00:00:00.000000136,199.90622,19,12
1970-01-01 00:00:00.000000137,199.266,19,12
1970-01-01 00:00:00.000000137,192.3987,19,13
