sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.40494,0,10
1970-01-01 00:00:00.000000098,97.681274,0,11
1970-01-01 00:00:00.000000099,97.74926,0,12
1970-01-01 00:00:00.000000100,97.56312,0,13
1970-01-01 00:00:00.000000101,97.208435,0,14
1970-01-01 00:00:00.000000102,95.72107,0,15
1970-01-01 00:00:00.000000081,95.86923,1,10
1970-01-01 00:00:00.000000082,95.90815,1,11
1970-01-01 00:00:00.000000083,95.92701,1,12
1970-01-01 00:00:00.000000079,96.701584,4,10
1970-01-01 00:00:00.000000080,96.731544,4,11
1970-01-01 00:00:00.000000081,96.817055,4,12
1970-01-01 00:00:00.000000079,96.473564,5,10
1970-01-01 00:00:00.000000080,96.27671,5,11
1970-01-01 00:00:00.000000081,96.19366,5,12
1970-01-01 00:00:00.000000119,93.9699,11,10
1970-01-01 00:00:00.000000120,93.859474,11,11
1970-01-01 00:00:00.000000121,93.75723,11,12
1970-01-01 00:00:00.000000122,93.76723,11,13
1970-01-01 00:00:00.000000123,93.838036,11,14
1970-01-01 00:00:00.000000124,94.16021,11,15
1970-01-01 00:00:00.000000125,94.387024,11,16
1970-01-01 00:00:00.000000126,94.597885,11,17
1970-01-01 00:00:00.000000127,94.72773,11,18
1970-01-01 00:00:00.000000128,94.80638,11,19
1970-01-01 00:00:00.000000113,96.4596,12,10
1970-01-01 00:00:00.000000114,96.479805,12,11
1970-01-01 00:00:00.000000115,96.356346,12,12
1970-01-01 00:00:00.000000116,95.89536,12,13
1970-01-01 00:00:00.000000117,95.66217,12,14
1970-01-01 00:00:00.000000118,95.620544,12,15
1970-01-01 00:00:00.000000119,95.49282,12,16
1970-01-01 00:00:00.000000120,95.29372,12,17
1970-01-01 00:00:00.000000121,95.31388,12,18
1970-01-01 00:00:00.000000157,99.0237,13,10
1970-01-01 00:00:00.000000158,98.88602,13,11
1970-01-01 00:00:00.000000159,98.93073,13,12
1970-01-01 00:00:00.000000160,98.963646,13,13
1970-01-01 00:00:00.000000161,98.89887,13,14
1970-01-01 00:00:00.000000162,98.82941,13,15
1970-01-01 00:00:00.000000163,98.90685,13,16
1970-01-01 00:00:00.000000164,98.912865,13,17
1970-01-01 00:00:00.000000165,98.79048,13,18
1970-01-01 00:00:00.000000166,98.84944,13,19
1970-01-01 00:00:00.000000167,98.85015,13,20
1970-01-01 00:00:00.000000168,98.86916,13,21
1970-01-01 00:00:00.000000169,98.91508,13,22
1970-01-01 00:00:00.000000170,98.87669,13,23
1970-01-01 00:00:00.000000171,98.96316,13,24
1970-01-01 00:00:00.000000172,98.8324,13,25
1970-01-01 00:00:00.000000141,98.766754,15,10
1970-01-01 00:00:00.000000142,98.6663,15,11
1970-01-01 00:00:00.000000143,98.39733,15,12
1970-01-01 00:00:00.000000144,99.644035,15,13
1970-01-01 00:00:00.000000145,99.17096,15,14
1970-01-01 00:00:00.000000146,99.216774,15,15
1970-01-01 00:00:00.000000147,99.2835,15,16
1970-01-01 00:00:00.000000148,99.201584,15,17
1970-01-01 00:00:00.000000149,99.16439,15,18
1970-01-01 00:00:00.000000150,99.26568,15,19
1970-01-01 00:00:00.000000151,99.04673,15,20
1970-01-01 00:00:00.000000152,98.2628,15,21
1970-01-01 00:00:00.000000153,97.9634,15,22
1970-01-01 00:00:00.000000156,95.7243,16,10
1970-01-01 00:00:00.000000157,95.77449,16,11
1970-01-01 00:00:00.000000158,95.86359,16,12
1970-01-01 00:00:00.000000159,95.994545,16,13
1970-01-01 00:00:00.000000160,96.07055,16,14
1970-01-01 00:00:00.000000161,95.94337,16,15
1970-01-01 00:00:00.000000162,95.84071,16,16
1970-01-01 00:00:00.000000163,95.70226,16,17
1970-01-01 00:00:00.000000164,95.365395,16,18
1970-01-01 00:00:00.000000165,95.32471,16,19
1970-01-01 00:00:00.000000166,95.54952,16,20
1970-01-01 00:00:00.000000167,95.645325,16,21
1970-01-01 00:00:00.000000168,95.85864,16,22
1970-01-01 00:00:00.000000169,96.138084,16,23
1970-01-01 00:00:00.000000170,96.13976,16,24
1970-01-01 00:00:00.000000171,96.272125,16,25
1970-01-01 00:00:00.000000123,93.80529,17,10
1970-01-01 00:00:00.000000124,93.77977,17,11
1970-01-01 00:00:00.000000125,93.68291,17,12
1970-01-01 00:00:00.000000126,93.53916,17,13
1970-01-01 00:00:00.000000127,93.26411,17,14
1970-01-01 00:00:00.000000128,92.667816,17,15
1970-01-01 00:00:00.000000129,91.75955,17,16
1970-01-01 00:00:00.000000130,90.78661,17,17
1970-01-01 00:00:00.000000131,88.84874,17,18
1970-01-01 00:00:00.000000132,88.902115,17,19
1970-01-01 00:00:00.000000134,99.70132,19,10
1970-01-01 00:00:00.000000135,99.671364,19,11
1970-01-01 00:00:00.000000136,99.71116,19,12
1970-01-01 00:00:00.000000137,99.51119,19,13
1970-01-01 00:00:00.000000138,99.493,19,14
1970-01-01 00:00:00.000000139,99.542404,19,15
1970-01-01 00:00:00.000000140,99.54599,19,16
1970-01-01 00:00:00.000000141,99.54072,19,17
1970-01-01 00:00:00.000000142,99.37806,19,18
1970-01-01 00:00:00.000000143,99.91788,19,19
1970-01-01 00:00:00.000000144,99.06803,19,20
1970-01-01 00:00:00.000000145,98.45831,19,21
1970-01-01 00:00:00.000000121,96.80389,20,10
1970-01-01 00:00:00.000000122,96.66468,20,11
1970-01-01 00:00:00.000000123,96.780464,20,12
1970-01-01 00:00:00.000000124,96.92184,20,13
1970-01-01 00:00:00.000000125,96.740555,20,14
1970-01-01 00:00:00.000000126,96.614006,20,15
1970-01-01 00:00:00.000000127,96.656334,20,16
1970-01-01 00:00:00.000000128,96.64355,20,17
1970-01-01 00:00:00.000000129,96.47534,20,18
1970-01-01 00:00:00.000000130,96.397446,20,19
1970-01-01 00:00:00.000000130,96.390594,21,10
1970-01-01 00:00:00.000000131,97.28822,21,11
1970-01-01 00:00:00.000000132,98.142685,21,12
1970-01-01 00:00:00.000000133,98.32319,21,13
1970-01-01 00:00:00.000000134,97.984375,21,14
1970-01-01 00:00:00.000000135,97.71564,21,15
1970-01-01 00:00:00.000000136,97.23563,21,16
1970-01-01 00:00:00.000000137,96.57004,21,17
1970-01-01 00:00:00.000000138,96.13646,21,18
1970-01-01 00:00:00.000000139,95.92299,21,19
1970-01-01 00:00:00.000000140,95.56698,21,20
