sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.483376,0,10
1970-01-01 00:00:00.000000098,97.559685,0,10
1970-01-01 00:00:00.000000098,98.10616,0,11
1970-01-01 00:00:00.000000099,98.175835,0,11
1970-01-01 00:00:00.000000099,97.83349,0,12
1970-01-01 00:00:00.000000100,97.83257,0,12
1970-01-01 00:00:00.000000100,97.574486,0,13
1970-01-01 00:00:00.000000101,97.58369,0,13
1970-01-01 00:00:00.000000101,97.467094,0,14
1970-01-01 00:00:00.000000102,97.431076,0,14
1970-01-01 00:00:00.000000081,95.564674,1,10
1970-01-01 00:00:00.000000082,95.54675,1,10
1970-01-01 00:00:00.000000082,95.56115,1,11
1970-01-01 00:00:00.000000083,95.54743,1,11
1970-01-01 00:00:00.000000079,96.923195,4,10
1970-01-01 00:00:00.000000080,96.91729,4,10
1970-01-01 00:00:00.000000080,96.91051,4,11
1970-01-01 00:00:00.000000081,96.90218,4,11
1970-01-01 00:00:00.000000079,96.78291,5,10
1970-01-01 00:00:00.000000080,96.79793,5,10
1970-01-01 00:00:00.000000080,96.632454,5,11
1970-01-01 00:00:00.000000081,96.65189,5,11
1970-01-01 00:00:00.000000119,93.741844,11,10
1970-01-01 00:00:00.000000120,93.75116,11,10
1970-01-01 00:00:00.000000120,93.65147,11,11
1970-01-01 00:00:00.000000121,93.65973,11,11
1970-01-01 00:00:00.000000121,93.60031,11,12
1970-01-01 00:00:00.000000122,93.60647,11,12
1970-01-01 00:00:00.000000122,93.53832,11,13
1970-01-01 00:00:00.000000123,93.542755,11,13
1970-01-01 00:00:00.000000123,93.70325,11,14
1970-01-01 00:00:00.000000124,93.7002,11,14
1970-01-01 00:00:00.000000124,94.17028,11,15
1970-01-01 00:00:00.000000125,94.15223,11,15
1970-01-01 00:00:00.000000125,94.22551,11,16
1970-01-01 00:00:00.000000126,94.19908,11,16
1970-01-01 00:00:00.000000126,94.550095,11,17
1970-01-01 00:00:00.000000127,94.52041,11,17
1970-01-01 00:00:00.000000127,94.53063,11,18
1970-01-01 00:00:00.000000128,94.50836,11,18
1970-01-01 00:00:00.000000113,97.062805,12,10
