sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.19496,82,8
1970-01-01 00:00:00.000000010,64.514206,82,8
1970-01-01 00:00:00.000000011,65.0246,82,8
1970-01-01 00:00:00.000000012,65.39635,82,8
1970-01-01 00:00:00.000000010,67.13383,82,9
1970-01-01 00:00:00.000000011,67.402695,82,9
1970-01-01 00:00:00.000000012,67.7879,82,9
1970-01-01 00:00:00.000000013,68.06029,82,9
1970-01-01 00:00:00.000000011,76.0613,82,10
1970-01-01 00:00:00.000000012,76.60196,82,10
1970-01-01 00:00:00.000000013,77.55687,82,10
1970-01-01 00:00:00.000000014,78.25991,82,10
1970-01-01 00:00:00.000000012,73.64337,82,11
1970-01-01 00:00:00.000000013,74.37285,82,11
1970-01-01 00:00:00.000000014,74.5884,82,11
1970-01-01 00:00:00.000000015,74.57805,82,11
1970-01-01 00:00:00.000000013,72.123146,82,12
1970-01-01 00:00:00.000000014,72.468575,82,12
1970-01-01 00:00:00.000000015,72.64541,82,12
1970-01-01 00:00:00.000000016,72.70345,82,12
1970-01-01 00:00:00.000000014,76.367676,82,13
1970-01-01 00:00:00.000000015,76.72697,82,13
1970-01-01 00:00:00.000000016,77.277115,82,13
1970-01-01 00:00:00.000000017,77.65206,82,13
1970-01-01 00:00:00.000000015,77.65434,82,14
1970-01-01 00:00:00.000000016,77.91149,82,14
1970-01-01 00:00:00.000000017,78.17188,82,14
1970-01-01 00:00:00.000000018,78.32946,82,14
1970-01-01 00:00:00.000000016,78.518654,82,15
1970-01-01 00:00:00.000000017,78.7714,82,15
1970-01-01 00:00:00.000000018,78.99244,82,15
1970-01-01 00:00:00.000000019,79.11569,82,15
1970-01-01 00:00:00.000000017,77.52603,82,16
1970-01-01 00:00:00.000000018,77.95177,82,16
1970-01-01 00:00:00.000000019,78.10514,82,16
1970-01-01 00:00:00.000000020,78.13309,82,16
1970-01-01 00:00:00.000000018,76.3083,82,17
1970-01-01 00:00:00.000000019,76.68158,82,17
1970-01-01 00:00:00.000000020,76.83515,82,17
1970-01-01 00:00:00.000000021,76.87554,82,17
1970-01-01 00:00:00.000000019,77.90366,82,18
1970-01-01 00:00:00.000000020,78.14845,82,18
1970-01-01 00:00:00.000000021,78.449776,82,18
1970-01-01 00:00:00.000000022,78.64968,82,18
1970-01-01 00:00:00.000000020,78.27605,82,19
1970-01-01 00:00:00.000000021,78.55764,82,19
1970-01-01 00:00:00.000000022,78.74832,82,19
1970-01-01 00:00:00.000000023,78.84001,82,19
1970-01-01 00:00:00.000000021,78.60395,82,20
1970-01-01 00:00:00.000000022,78.88147,82,20
1970-01-01 00:00:00.000000023,79.08256,82,20
1970-01-01 00:00:00.000000024,79.17665,82,20
1970-01-01 00:00:00.000000022,79.14381,82,21
1970-01-01 00:00:00.000000023,79.40895,82,21
1970-01-01 00:00:00.000000024,79.61596,82,21
1970-01-01 00:00:00.000000025,79.72328,82,21
1970-01-01 00:00:00.000000023,77.58384,82,22
1970-01-01 00:00:00.000000024,78.14354,82,22
1970-01-01 00:00:00.000000025,78.32076,82,22
1970-01-01 00:00:00.000000026,78.32846,82,22
1970-01-01 00:00:00.000000024,80.10566,82,23
1970-01-01 00:00:00.000000025,80.39617,82,23
1970-01-01 00:00:00.000000026,80.82545,82,23
1970-01-01 00:00:00.000000027,81.12226,82,23
1970-01-01 00:00:00.000000025,79.15838,82,24
1970-01-01 00:00:00.000000026,79.584915,82,24
1970-01-01 00:00:00.000000027,79.74122,82,24
1970-01-01 00:00:00.000000028,79.77108,82,24
1970-01-01 00:00:00.000000026,77.81138,82,25
1970-01-01 00:00:00.000000027,78.17924,82,25
1970-01-01 00:00:00.000000028,78.32266,82,25
