sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.86428,0,10
1970-01-01 00:00:00.000000098,76.87869,0,11
1970-01-01 00:00:00.000000099,77.23214,0,12
1970-01-01 00:00:00.000000100,77.00468,0,13
1970-01-01 00:00:00.000000101,76.375206,0,14
1970-01-01 00:00:00.000000102,76.465836,0,15
1970-01-01 00:00:00.000000081,74.72985,1,10
1970-01-01 00:00:00.000000082,74.55035,1,11
1970-01-01 00:00:00.000000083,74.65308,1,12
1970-01-01 00:00:00.000000079,68.84099,4,10
1970-01-01 00:00:00.000000080,67.72919,4,11
1970-01-01 00:00:00.000000081,67.75296,4,12
1970-01-01 00:00:00.000000079,74.694885,5,10
1970-01-01 00:00:00.000000080,74.70368,5,11
1970-01-01 00:00:00.000000081,74.86228,5,12
1970-01-01 00:00:00.000000119,78.91654,11,10
1970-01-01 00:00:00.000000120,79.07513,11,11
1970-01-01 00:00:00.000000121,79.51206,11,12
1970-01-01 00:00:00.000000122,77.81704,11,13
1970-01-01 00:00:00.000000123,77.82667,11,14
1970-01-01 00:00:00.000000124,78.195076,11,15
1970-01-01 00:00:00.000000125,78.19513,11,16
1970-01-01 00:00:00.000000126,78.084015,11,17
1970-01-01 00:00:00.000000127,77.66427,11,18
1970-01-01 00:00:00.000000128,76.998085,11,19
1970-01-01 00:00:00.000000113,68.206894,12,10
1970-01-01 00:00:00.000000114,68.55059,12,11
1970-01-01 00:00:00.000000115,68.20397,12,12
1970-01-01 00:00:00.000000116,69.848434,12,13
1970-01-01 00:00:00.000000117,69.711876,12,14
1970-01-01 00:00:00.000000118,69.4425,12,15
1970-01-01 00:00:00.000000119,69.44179,12,16
1970-01-01 00:00:00.000000120,68.985466,12,17
1970-01-01 00:00:00.000000121,66.75636,12,18
1970-01-01 00:00:00.000000157,81.59397,13,10
1970-01-01 00:00:00.000000158,81.53492,13,11
1970-01-01 00:00:00.000000159,81.44408,13,12
1970-01-01 00:00:00.000000160,81.32324,13,13
1970-01-01 00:00:00.000000161,81.64572,13,14
1970-01-01 00:00:00.000000162,81.65461,13,15
1970-01-01 00:00:00.000000163,81.930374,13,16
1970-01-01 00:00:00.000000164,82.1622,13,17
1970-01-01 00:00:00.000000165,82.02689,13,18
1970-01-01 00:00:00.000000166,82.10958,13,19
1970-01-01 00:00:00.000000167,82.24174,13,20
1970-01-01 00:00:00.000000168,82.63269,13,21
1970-01-01 00:00:00.000000169,82.443474,13,22
1970-01-01 00:00:00.000000170,82.77448,13,23
1970-01-01 00:00:00.000000171,82.68126,13,24
1970-01-01 00:00:00.000000172,82.57172,13,25
1970-01-01 00:00:00.000000141,68.233765,15,10
1970-01-01 00:00:00.000000142,69.543045,15,11
1970-01-01 00:00:00.000000143,68.75297,15,12
1970-01-01 00:00:00.000000144,71.33703,15,13
1970-01-01 00:00:00.000000145,71.57986,15,14
1970-01-01 00:00:00.000000146,71.297714,15,15
1970-01-01 00:00:00.000000147,71.42479,15,16
1970-01-01 00:00:00.000000148,71.73027,15,17
1970-01-01 00:00:00.000000149,71.34658,15,18
1970-01-01 00:00:00.000000150,71.38121,15,19
1970-01-01 00:00:00.000000151,71.58611,15,20
1970-01-01 00:00:00.000000152,71.84647,15,21
1970-01-01 00:00:00.000000153,72.48276,15,22
1970-01-01 00:00:00.000000156,80.814125,16,10
1970-01-01 00:00:00.000000157,80.07451,16,11
1970-01-01 00:00:00.000000158,79.29616,16,12
1970-01-01 00:00:00.000000159,79.61465,16,13
1970-01-01 00:00:00.000000160,80.11353,16,14
1970-01-01 00:00:00.000000161,80.200775,16,15
1970-01-01 00:00:00.000000162,80.502464,16,16
1970-01-01 00:00:00.000000163,79.93783,16,17
1970-01-01 00:00:00.000000164,79.29023,16,18
1970-01-01 00:00:00.000000165,79.49464,16,19
1970-01-01 00:00:00.000000166,79.09911,16,20
1970-01-01 00:00:00.000000167,79.02541,16,21
1970-01-01 00:00:00.000000168,78.256996,16,22
1970-01-01 00:00:00.000000169,77.776855,16,23
1970-01-01 00:00:00.000000170,77.47184,16,24
1970-01-01 00:00:00.000000171,78.13484,16,25
1970-01-01 00:00:00.000000123,66.23244,17,10
1970-01-01 00:00:00.000000124,66.3619,17,11
1970-01-01 00:00:00.000000125,65.36386,17,12
1970-01-01 00:00:00.000000126,65.34446,17,13
1970-01-01 00:00:00.000000127,66.282845,17,14
1970-01-01 00:00:00.000000128,66.303925,17,15
1970-01-01 00:00:00.000000129,65.82662,17,16
1970-01-01 00:00:00.000000130,64.268295,17,17
1970-01-01 00:00:00.000000131,64.02225,17,18
1970-01-01 00:00:00.000000132,63.7795,17,19
1970-01-01 00:00:00.000000134,84.88441,19,10
1970-01-01 00:00:00.000000135,84.96889,19,11
1970-01-01 00:00:00.000000136,84.94913,19,12
1970-01-01 00:00:00.000000137,85.086174,19,13
1970-01-01 00:00:00.000000138,84.96594,19,14
1970-01-01 00:00:00.000000139,84.93331,19,15
1970-01-01 00:00:00.000000140,84.45016,19,16
1970-01-01 00:00:00.000000141,84.752716,19,17
1970-01-01 00:00:00.000000142,85.06302,19,18
1970-01-01 00:00:00.000000143,85.491936,19,19
1970-01-01 00:00:00.000000144,85.29924,19,20
1970-01-01 00:00:00.000000145,85.978165,19,21
1970-01-01 00:00:00.000000121,70.57649,20,10
1970-01-01 00:00:00.000000122,69.898544,20,11
1970-01-01 00:00:00.000000123,70.87733,20,12
1970-01-01 00:00:00.000000124,71.999344,20,13
1970-01-01 00:00:00.000000125,71.55542,20,14
1970-01-01 00:00:00.000000126,70.837746,20,15
1970-01-01 00:00:00.000000127,71.1251,20,16
1970-01-01 00:00:00.000000128,71.05558,20,17
1970-01-01 00:00:00.000000129,70.68361,20,18
1970-01-01 00:00:00.000000130,69.88385,20,19
1970-01-01 00:00:00.000000130,72.58979,21,10
1970-01-01 00:00:00.000000131,73.78008,21,11
1970-01-01 00:00:00.000000132,75.00946,21,12
1970-01-01 00:00:00.000000133,75.02883,21,13
1970-01-01 00:00:00.000000134,74.187485,21,14
1970-01-01 00:00:00.000000135,73.72783,21,15
1970-01-01 00:00:00.000000136,74.39815,21,16
1970-01-01 00:00:00.000000137,75.80491,21,17
1970-01-01 00:00:00.000000138,75.49547,21,18
1970-01-01 00:00:00.000000139,75.65832,21,19
1970-01-01 00:00:00.000000140,73.83338,21,20
1970-01-01 00:00:00.000000171,58.54585,22,10
1970-01-01 00:00:00.000000172,58.359303,22,11
1970-01-01 00:00:00.000000173,57.34511,22,12
1970-01-01 00:00:00.000000174,57.411327,22,13
1970-01-01 00:00:00.000000175,58.03129,22,14
1970-01-01 00:00:00.000000176,58.395428,22,15
1970-01-01 00:00:00.000000177,55.32991,22,16
1970-01-01 00:00:00.000000178,55.294533,22,17
1970-01-01 00:00:00.000000179,55.899754,22,18
1970-01-01 00:00:00.000000180,56.02578,22,19
1970-01-01 00:00:00.000000181,55.395813,22,20
1970-01-01 00:00:00.000000182,54.938297,22,21
1970-01-01 00:00:00.000000183,54.542706,22,22
1970-01-01 00:00:00.000000184,54.755417,22,23
1970-01-01 00:00:00.000000185,53.650764,22,24
1970-01-01 00:00:00.000000186,53.321518,22,25
1970-01-01 00:00:00.000000187,53.478127,22,26
1970-01-01 00:00:00.000000188,53.22976,22,27
1970-01-01 00:00:00.000000189,54.320732,22,28
1970-01-01 00:00:00.000000130,74.50364,23,10
1970-01-01 00:00:00.000000131,74.213036,23,11
1970-01-01 00:00:00.000000132,74.06081,23,12
1970-01-01 00:00:00.000000133,74.60782,23,13
1970-01-01 00:00:00.000000134,74.679054,23,14
1970-01-01 00:00:00.000000135,74.96027,23,15
1970-01-01 00:00:00.000000136,75.252075,23,16
1970-01-01 00:00:00.000000137,75.62507,23,17
1970-01-01 00:00:00.000000138,75.69815,23,18
1970-01-01 00:00:00.000000139,75.56726,23,19
1970-01-01 00:00:00.000000140,75.54078,23,20
1970-01-01 00:00:00.000000141,75.593025,23,21
1970-01-01 00:00:00.000000095,64.99711,25,10
1970-01-01 00:00:00.000000096,65.43967,25,11
1970-01-01 00:00:00.000000097,68.1546,25,12
1970-01-01 00:00:00.000000098,59.376114,25,13
1970-01-01 00:00:00.000000099,65.57833,25,14
1970-01-01 00:00:00.000000231,82.08648,26,10
1970-01-01 00:00:00.000000232,81.571014,26,11
1970-01-01 00:00:00.000000233,80.96452,26,12
1970-01-01 00:00:00.000000234,80.507095,26,13
1970-01-01 00:00:00.000000235,79.85326,26,14
1970-01-01 00:00:00.000000236,79.12461,26,15
1970-01-01 00:00:00.000000237,78.375854,26,16
1970-01-01 00:00:00.000000238,78.03858,26,17
1970-01-01 00:00:00.000000239,77.38145,26,18
1970-01-01 00:00:00.000000240,76.834625,26,19
1970-01-01 00:00:00.000000241,76.26073,26,20
1970-01-01 00:00:00.000000242,75.94824,26,21
1970-01-01 00:00:00.000000243,75.32973,26,22
1970-01-01 00:00:00.000000244,75.12925,26,23
1970-01-01 00:00:00.000000245,74.715324,26,24
1970-01-01 00:00:00.000000246,74.39916,26,25
1970-01-01 00:00:00.000000247,74.76686,26,26
1970-01-01 00:00:00.000000248,74.00243,26,27
1970-01-01 00:00:00.000000249,76.30123,26,28
1970-01-01 00:00:00.000000250,77.57584,26,29
1970-01-01 00:00:00.000000251,80.622955,26,30
1970-01-01 00:00:00.000000252,80.03002,26,31
1970-01-01 00:00:00.000000253,86.27277,26,32
1970-01-01 00:00:00.000000254,91.291176,26,33
1970-01-01 00:00:00.000000255,88.12214,26,34
1970-01-01 00:00:00.000000256,87.54065,26,35
1970-01-01 00:00:00.000000257,87.69916,26,36
1970-01-01 00:00:00.000000258,88.65217,26,37
1970-01-01 00:00:00.000000259,88.2817,26,38
1970-01-01 00:00:00.000000181,64.36646,29,10
1970-01-01 00:00:00.000000182,63.833572,29,11
1970-01-01 00:00:00.000000183,65.0655,29,12
1970-01-01 00:00:00.000000184,64.938095,29,13
1970-01-01 00:00:00.000000185,65.60365,29,14
1970-01-01 00:00:00.000000186,66.48064,29,15
1970-01-01 00:00:00.000000187,68.732574,29,16
1970-01-01 00:00:00.000000188,69.12108,29,17
1970-01-01 00:00:00.000000189,64.899376,29,18
1970-01-01 00:00:00.000000190,66.3879,29,19
1970-01-01 00:00:00.000000191,67.52164,29,20
1970-01-01 00:00:00.000000192,68.87707,29,21
1970-01-01 00:00:00.000000193,67.197075,29,22
1970-01-01 00:00:00.000000194,64.97289,29,23
1970-01-01 00:00:00.000000195,68.09867,29,24
1970-01-01 00:00:00.000000196,66.2035,29,25
1970-01-01 00:00:00.000000197,66.01857,29,26
1970-01-01 00:00:00.000000198,67.402016,29,27
