sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.36183,0,10
1970-01-01 00:00:00.000000098,78.360695,0,10
1970-01-01 00:00:00.000000099,78.488304,0,10
1970-01-01 00:00:00.000000098,77.39669,0,11
1970-01-01 00:00:00.000000099,77.40788,0,11
1970-01-01 00:00:00.000000100,77.534805,0,11
1970-01-01 00:00:00.000000099,77.390366,0,12
1970-01-01 00:00:00.000000100,77.49471,0,12
1970-01-01 00:00:00.000000101,77.722534,0,12
1970-01-01 00:00:00.000000100,76.864235,0,13
1970-01-01 00:00:00.000000101,77.345375,0,13
1970-01-01 00:00:00.000000102,78.034355,0,13
1970-01-01 00:00:00.000000081,74.48912,1,10
1970-01-01 00:00:00.000000082,74.33529,1,10
1970-01-01 00:00:00.000000083,74.32506,1,10
1970-01-01 00:00:00.000000079,68.70688,4,10
1970-01-01 00:00:00.000000080,68.56371,4,10
1970-01-01 00:00:00.000000081,68.67382,4,10
1970-01-01 00:00:00.000000079,74.73865,5,10
1970-01-01 00:00:00.000000080,74.7912,5,10
1970-01-01 00:00:00.000000081,74.96019,5,10
1970-01-01 00:00:00.000000119,78.67976,11,10
1970-01-01 00:00:00.000000120,78.73702,11,10
1970-01-01 00:00:00.000000121,78.876915,11,10
1970-01-01 00:00:00.000000120,79.05962,11,11
1970-01-01 00:00:00.000000121,79.12905,11,11
1970-01-01 00:00:00.000000122,79.27322,11,11
1970-01-01 00:00:00.000000121,79.28106,11,12
1970-01-01 00:00:00.000000122,79.3103,11,12
1970-01-01 00:00:00.000000123,79.48658,11,12
1970-01-01 00:00:00.000000122,78.11622,11,13
1970-01-01 00:00:00.000000123,78.072266,11,13
1970-01-01 00:00:00.000000124,78.17734,11,13
1970-01-01 00:00:00.000000123,77.79596,11,14
1970-01-01 00:00:00.000000124,77.59271,11,14
1970-01-01 00:00:00.000000125,77.51973,11,14
1970-01-01 00:00:00.000000124,77.90973,11,15
1970-01-01 00:00:00.000000125,77.669945,11,15
1970-01-01 00:00:00.000000126,77.55955,11,15
1970-01-01 00:00:00.000000125,77.836754,11,16
1970-01-01 00:00:00.000000126,77.59648,11,16
1970-01-01 00:00:00.000000127,77.48944,11,16
1970-01-01 00:00:00.000000126,77.83316,11,17
1970-01-01 00:00:00.000000127,77.59371,11,17
1970-01-01 00:00:00.000000128,77.49105,11,17
1970-01-01 00:00:00.000000113,68.28335,12,10
1970-01-01 00:00:00.000000114,68.41597,12,10
1970-01-01 00:00:00.000000115,68.59773,12,10
1970-01-01 00:00:00.000000114,68.67275,12,11
1970-01-01 00:00:00.000000115,68.9504,12,11
1970-01-01 00:00:00.000000116,69.237015,12,11
1970-01-01 00:00:00.000000115,68.779564,12,12
1970-01-01 00:00:00.000000116,69.21413,12,12
1970-01-01 00:00:00.000000117,69.52976,12,12
1970-01-01 00:00:00.000000116,69.82021,12,13
1970-01-01 00:00:00.000000117,69.783104,12,13
1970-01-01 00:00:00.000000118,69.58161,12,13
1970-01-01 00:00:00.000000117,69.53096,12,14
1970-01-01 00:00:00.000000118,69.10106,12,14
1970-01-01 00:00:00.000000119,68.7262,12,14
1970-01-01 00:00:00.000000118,69.40145,12,15
1970-01-01 00:00:00.000000119,68.99759,12,15
1970-01-01 00:00:00.000000120,68.64109,12,15
1970-01-01 00:00:00.000000119,69.518845,12,16
1970-01-01 00:00:00.000000120,69.1031,12,16
1970-01-01 00:00:00.000000121,68.723015,12,16
1970-01-01 00:00:00.000000157,81.68663,13,10
1970-01-01 00:00:00.000000158,81.71055,13,10
1970-01-01 00:00:00.000000159,81.88319,13,10
1970-01-01 00:00:00.000000158,81.55403,13,11
1970-01-01 00:00:00.000000159,81.57586,13,11
1970-01-01 00:00:00.000000160,81.749084,13,11
1970-01-01 00:00:00.000000159,81.45502,13,12
1970-01-01 00:00:00.000000160,81.48503,13,12
1970-01-01 00:00:00.000000161,81.668564,13,12
1970-01-01 00:00:00.000000160,81.32354,13,13
1970-01-01 00:00:00.000000161,81.37053,13,13
1970-01-01 00:00:00.000000162,81.57761,13,13
1970-01-01 00:00:00.000000161,81.52588,13,14
1970-01-01 00:00:00.000000162,81.56618,13,14
1970-01-01 00:00:00.000000163,81.76006,13,14
1970-01-01 00:00:00.000000162,81.59703,13,15
1970-01-01 00:00:00.000000163,81.63251,13,15
1970-01-01 00:00:00.000000164,81.8178,13,15
1970-01-01 00:00:00.000000163,81.810776,13,16
1970-01-01 00:00:00.000000164,81.85385,13,16
1970-01-01 00:00:00.000000165,82.0464,13,16
