sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.25155,0,10
1970-01-01 00:00:00.000000098,76.772934,0,11
1970-01-01 00:00:00.000000099,77.242195,0,12
1970-01-01 00:00:00.000000100,76.9221,0,13
1970-01-01 00:00:00.000000101,76.40196,0,14
1970-01-01 00:00:00.000000102,76.73422,0,15
1970-01-01 00:00:00.000000081,74.67891,1,10
1970-01-01 00:00:00.000000082,74.54284,1,11
1970-01-01 00:00:00.000000083,74.61935,1,12
1970-01-01 00:00:00.000000079,68.65873,4,10
1970-01-01 00:00:00.000000080,67.44596,4,11
1970-01-01 00:00:00.000000081,67.789055,4,12
1970-01-01 00:00:00.000000079,74.71468,5,10
1970-01-01 00:00:00.000000080,74.71263,5,11
1970-01-01 00:00:00.000000081,74.87466,5,12
1970-01-01 00:00:00.000000119,78.950035,11,10
1970-01-01 00:00:00.000000120,79.16583,11,11
1970-01-01 00:00:00.000000121,79.6264,11,12
1970-01-01 00:00:00.000000122,77.80228,11,13
1970-01-01 00:00:00.000000123,77.77386,11,14
1970-01-01 00:00:00.000000124,78.06962,11,15
1970-01-01 00:00:00.000000125,78.0715,11,16
1970-01-01 00:00:00.000000126,78.038956,11,17
1970-01-01 00:00:00.000000127,77.72325,11,18
1970-01-01 00:00:00.000000128,76.987526,11,19
1970-01-01 00:00:00.000000113,68.30976,12,10
1970-01-01 00:00:00.000000114,68.62387,12,11
1970-01-01 00:00:00.000000115,68.17791,12,12
1970-01-01 00:00:00.000000116,69.89116,12,13
1970-01-01 00:00:00.000000117,69.806435,12,14
1970-01-01 00:00:00.000000118,69.52687,12,15
1970-01-01 00:00:00.000000119,69.54065,12,16
1970-01-01 00:00:00.000000120,69.04065,12,17
1970-01-01 00:00:00.000000121,66.61731,12,18
1970-01-01 00:00:00.000000157,81.67158,13,10
1970-01-01 00:00:00.000000158,81.60917,13,11
1970-01-01 00:00:00.000000159,81.49761,13,12
1970-01-01 00:00:00.000000160,81.37659,13,13
1970-01-01 00:00:00.000000161,81.66013,13,14
1970-01-01 00:00:00.000000162,81.68272,13,15
1970-01-01 00:00:00.000000163,81.96116,13,16
1970-01-01 00:00:00.000000164,82.23009,13,17
1970-01-01 00:00:00.000000165,82.09215,13,18
1970-01-01 00:00:00.000000166,82.15194,13,19
1970-01-01 00:00:00.000000167,82.29151,13,20
1970-01-01 00:00:00.000000168,82.6623,13,21
1970-01-01 00:00:00.000000169,82.50359,13,22
1970-01-01 00:00:00.000000170,82.82663,13,23
1970-01-01 00:00:00.000000171,82.73307,13,24
1970-01-01 00:00:00.000000172,82.627754,13,25
1970-01-01 00:00:00.000000141,68.50868,15,10
1970-01-01 00:00:00.000000142,69.88027,15,11
1970-01-01 00:00:00.000000143,69.041466,15,12
1970-01-01 00:00:00.000000144,71.57474,15,13
