sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.03429,0,10
1970-01-01 00:00:00.000000098,77.94634,0,10
1970-01-01 00:00:00.000000098,77.08191,0,11
1970-01-01 00:00:00.000000099,77.02942,0,11
1970-01-01 00:00:00.000000099,77.29224,0,12
1970-01-01 00:00:00.000000100,77.36103,0,12
1970-01-01 00:00:00.000000100,77.089035,0,13
1970-01-01 00:00:00.000000101,77.35951,0,13
1970-01-01 00:00:00.000000101,77.17987,0,14
1970-01-01 00:00:00.000000102,77.5895,0,14
1970-01-01 00:00:00.000000081,74.96592,1,10
1970-01-01 00:00:00.000000082,74.796234,1,10
1970-01-01 00:00:00.000000082,74.84404,1,11
1970-01-01 00:00:00.000000083,74.63909,1,11
1970-01-01 00:00:00.000000079,68.792114,4,10
1970-01-01 00:00:00.000000080,68.04078,4,10
1970-01-01 00:00:00.000000080,67.67307,4,11
1970-01-01 00:00:00.000000081,66.89144,4,11
1970-01-01 00:00:00.000000079,74.64636,5,10
1970-01-01 00:00:00.000000080,74.74609,5,10
1970-01-01 00:00:00.000000080,74.69463,5,11
1970-01-01 00:00:00.000000081,74.81757,5,11
1970-01-01 00:00:00.000000119,78.942764,11,10
1970-01-01 00:00:00.000000120,78.84202,11,10
1970-01-01 00:00:00.000000120,79.3013,11,11
1970-01-01 00:00:00.000000121,79.20055,11,11
1970-01-01 00:00:00.000000121,79.705345,11,12
1970-01-01 00:00:00.000000122,79.602615,11,12
1970-01-01 00:00:00.000000122,78.05894,11,13
1970-01-01 00:00:00.000000123,77.42734,11,13
1970-01-01 00:00:00.000000123,78.12539,11,14
1970-01-01 00:00:00.000000124,77.81326,11,14
1970-01-01 00:00:00.000000124,78.49318,11,15
1970-01-01 00:00:00.000000125,78.355415,11,15
1970-01-01 00:00:00.000000125,78.35695,11,16
1970-01-01 00:00:00.000000126,78.15922,11,16
1970-01-01 00:00:00.000000126,78.38861,11,17
1970-01-01 00:00:00.000000127,78.21757,11,17
1970-01-01 00:00:00.000000127,77.96711,11,18
1970-01-01 00:00:00.000000128,77.67276,11,18
1970-01-01 00:00:00.000000113,68.49546,12,10
1970-01-01 00:00:00.000000114,68.33322,12,10
1970-01-01 00:00:00.000000114,68.743866,12,11
1970-01-01 00:00:00.000000115,68.58359,12,11
1970-01-01 00:00:00.000000115,68.098885,12,12
1970-01-01 00:00:00.000000116,67.824936,12,12
1970-01-01 00:00:00.000000116,69.75357,12,13
1970-01-01 00:00:00.000000117,69.604,12,13
1970-01-01 00:00:00.000000117,69.831924,12,14
1970-01-01 00:00:00.000000118,69.71791,12,14
1970-01-01 00:00:00.000000118,69.393616,12,15
1970-01-01 00:00:00.000000119,69.189644,12,15
1970-01-01 00:00:00.000000119,69.73207,12,16
1970-01-01 00:00:00.000000120,69.60946,12,16
1970-01-01 00:00:00.000000120,69.02349,12,17
