sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.005424,0,10
1970-01-01 00:00:00.000000098,96.956764,0,11
1970-01-01 00:00:00.000000099,97.79713,0,12
1970-01-01 00:00:00.000000100,97.68001,0,13
1970-01-01 00:00:00.000000101,97.70919,0,14
1970-01-01 00:00:00.000000102,97.5355,0,15
1970-01-01 00:00:00.000000081,95.561134,1,10
1970-01-01 00:00:00.000000082,95.599976,1,11
1970-01-01 00:00:00.000000083,95.597435,1,12
1970-01-01 00:00:00.000000079,96.95064,4,10
1970-01-01 00:00:00.000000080,96.93781,4,11
1970-01-01 00:00:00.000000081,96.93912,4,12
1970-01-01 00:00:00.000000079,96.85658,5,10
1970-01-01 00:00:00.000000080,96.568855,5,11
1970-01-01 00:00:00.000000081,96.554115,5,12
1970-01-01 00:00:00.000000119,93.83319,11,10
1970-01-01 00:00:00.000000120,93.6889,11,11
1970-01-01 00:00:00.000000121,93.67666,11,12
1970-01-01 00:00:00.000000122,93.60088,11,13
1970-01-01 00:00:00.000000123,93.649635,11,14
1970-01-01 00:00:00.000000124,93.97432,11,15
1970-01-01 00:00:00.000000125,94.21352,11,16
1970-01-01 00:00:00.000000126,94.33638,11,17
1970-01-01 00:00:00.000000127,94.602425,11,18
1970-01-01 00:00:00.000000128,94.5749,11,19
1970-01-01 00:00:00.000000113,97.14999,12,10
1970-01-01 00:00:00.000000114,97.09339,12,11
1970-01-01 00:00:00.000000115,97.057655,12,12
1970-01-01 00:00:00.000000116,96.39651,12,13
1970-01-01 00:00:00.000000117,96.39601,12,14
1970-01-01 00:00:00.000000118,96.39273,12,15
1970-01-01 00:00:00.000000119,96.28297,12,16
1970-01-01 00:00:00.000000120,96.00964,12,17
1970-01-01 00:00:00.000000121,96.16236,12,18
1970-01-01 00:00:00.000000157,99.99904,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99962,13,12
1970-01-01 00:00:00.000000160,99.99999,13,13
1970-01-01 00:00:00.000000161,99.98005,13,14
1970-01-01 00:00:00.000000162,99.92385,13,15
1970-01-01 00:00:00.000000163,99.84535,13,16
1970-01-01 00:00:00.000000164,99.84952,13,17
1970-01-01 00:00:00.000000165,99.84894,13,18
1970-01-01 00:00:00.000000166,99.84744,13,19
1970-01-01 00:00:00.000000167,99.84733,13,20
1970-01-01 00:00:00.000000168,99.849495,13,21
1970-01-01 00:00:00.000000169,99.855484,13,22
1970-01-01 00:00:00.000000170,99.86021,13,23
1970-01-01 00:00:00.000000171,99.85825,13,24
1970-01-01 00:00:00.000000172,99.85429,13,25
1970-01-01 00:00:00.000000141,99.56694,15,10
1970-01-01 00:00:00.000000142,99.62812,15,11
1970-01-01 00:00:00.000000143,99.69214,15,12
1970-01-01 00:00:00.000000144,99.81215,15,13
1970-01-01 00:00:00.000000145,99.99959,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.62031,16,10
1970-01-01 00:00:00.000000157,95.6531,16,11
1970-01-01 00:00:00.000000158,95.650276,16,12
1970-01-01 00:00:00.000000159,95.8033,16,13
1970-01-01 00:00:00.000000160,95.93518,16,14
1970-01-01 00:00:00.000000161,95.66747,16,15
1970-01-01 00:00:00.000000162,95.61816,16,16
1970-01-01 00:00:00.000000163,95.495224,16,17
1970-01-01 00:00:00.000000164,95.09203,16,18
1970-01-01 00:00:00.000000165,95.12104,16,19
1970-01-01 00:00:00.000000166,95.341774,16,20
1970-01-01 00:00:00.000000167,95.57406,16,21
1970-01-01 00:00:00.000000168,95.81637,16,22
1970-01-01 00:00:00.000000169,95.9459,16,23
1970-01-01 00:00:00.000000170,96.08364,16,24
1970-01-01 00:00:00.000000171,96.082344,16,25
1970-01-01 00:00:00.000000123,93.58785,17,10
1970-01-01 00:00:00.000000124,93.60734,17,11
1970-01-01 00:00:00.000000125,93.599754,17,12
1970-01-01 00:00:00.000000126,93.39068,17,13
