sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.6705,0,10
1970-01-01 00:00:00.000000098,97.9601,0,10
1970-01-01 00:00:00.000000099,98.217995,0,10
1970-01-01 00:00:00.000000098,97.79446,0,11
1970-01-01 00:00:00.000000099,97.9577,0,11
1970-01-01 00:00:00.000000100,98.23133,0,11
1970-01-01 00:00:00.000000099,98.534935,0,12
1970-01-01 00:00:00.000000100,98.768,0,12
1970-01-01 00:00:00.000000101,98.235855,0,12
1970-01-01 00:00:00.000000100,98.13893,0,13
1970-01-01 00:00:00.000000101,97.42591,0,13
1970-01-01 00:00:00.000000102,96.24863,0,13
1970-01-01 00:00:00.000000081,96.17814,1,10
1970-01-01 00:00:00.000000082,95.98737,1,10
1970-01-01 00:00:00.000000083,95.79586,1,10
1970-01-01 00:00:00.000000079,97.36503,4,10
1970-01-01 00:00:00.000000080,97.22058,4,10
1970-01-01 00:00:00.000000081,97.01495,4,10
1970-01-01 00:00:00.000000079,97.03354,5,10
1970-01-01 00:00:00.000000080,97.112045,5,10
1970-01-01 00:00:00.000000081,97.295204,5,10
1970-01-01 00:00:00.000000119,94.304726,11,10
1970-01-01 00:00:00.000000120,94.0479,11,10
1970-01-01 00:00:00.000000121,93.83629,11,10
1970-01-01 00:00:00.000000120,94.22001,11,11
1970-01-01 00:00:00.000000121,93.970566,11,11
1970-01-01 00:00:00.000000122,93.75715,11,11
1970-01-01 00:00:00.000000121,94.15984,11,12
1970-01-01 00:00:00.000000122,93.91237,11,12
1970-01-01 00:00:00.000000123,93.700455,11,12
1970-01-01 00:00:00.000000122,94.16693,11,13
1970-01-01 00:00:00.000000123,93.926994,11,13
1970-01-01 00:00:00.000000124,93.720505,11,13
1970-01-01 00:00:00.000000123,94.20239,11,14
1970-01-01 00:00:00.000000124,93.96794,11,14
1970-01-01 00:00:00.000000125,93.76423,11,14
1970-01-01 00:00:00.000000124,94.400566,11,15
1970-01-01 00:00:00.000000125,94.18058,11,15
1970-01-01 00:00:00.000000126,93.98886,11,15
1970-01-01 00:00:00.000000125,94.59154,11,16
1970-01-01 00:00:00.000000126,94.38416,11,16
1970-01-01 00:00:00.000000127,94.19156,11,16
1970-01-01 00:00:00.000000126,94.81742,11,17
1970-01-01 00:00:00.000000127,94.61683,11,17
1970-01-01 00:00:00.000000128,94.37215,11,17
1970-01-01 00:00:00.000000113,97.00948,12,10
1970-01-01 00:00:00.000000114,96.877365,12,10
1970-01-01 00:00:00.000000115,96.679344,12,10
1970-01-01 00:00:00.000000114,97.07139,12,11
1970-01-01 00:00:00.000000115,96.925095,12,11
1970-01-01 00:00:00.000000116,96.72466,12,11
1970-01-01 00:00:00.000000115,97.01184,12,12
1970-01-01 00:00:00.000000116,96.85315,12,12
1970-01-01 00:00:00.000000117,96.64686,12,12
1970-01-01 00:00:00.000000116,96.71176,12,13
1970-01-01 00:00:00.000000117,96.53283,12,13
1970-01-01 00:00:00.000000118,96.30962,12,13
1970-01-01 00:00:00.000000117,96.486565,12,14
1970-01-01 00:00:00.000000118,96.29178,12,14
1970-01-01 00:00:00.000000119,96.07742,12,14
1970-01-01 00:00:00.000000118,96.35136,12,15
1970-01-01 00:00:00.000000119,96.17241,12,15
1970-01-01 00:00:00.000000120,95.96995,12,15
1970-01-01 00:00:00.000000119,96.1793,12,16
1970-01-01 00:00:00.000000120,96.01394,12,16
1970-01-01 00:00:00.000000121,95.80847,12,16
1970-01-01 00:00:00.000000157,99.62981,13,10
1970-01-01 00:00:00.000000158,99.62567,13,10
1970-01-01 00:00:00.000000159,99.73387,13,10
1970-01-01 00:00:00.000000158,99.552475,13,11
1970-01-01 00:00:00.000000159,99.57741,13,11
1970-01-01 00:00:00.000000160,99.67889,13,11
1970-01-01 00:00:00.000000159,99.615685,13,12
1970-01-01 00:00:00.000000160,99.645134,13,12
1970-01-01 00:00:00.000000161,99.71353,13,12
1970-01-01 00:00:00.000000160,99.597786,13,13
1970-01-01 00:00:00.000000161,99.58917,13,13
1970-01-01 00:00:00.000000162,99.68016,13,13
1970-01-01 00:00:00.000000161,99.50941,13,14
1970-01-01 00:00:00.000000162,99.518585,13,14
1970-01-01 00:00:00.000000163,99.64416,13,14
1970-01-01 00:00:00.000000162,99.56039,13,15
1970-01-01 00:00:00.000000163,99.614555,13,15
1970-01-01 00:00:00.000000164,99.6878,13,15
1970-01-01 00:00:00.000000163,99.611725,13,16
1970-01-01 00:00:00.000000164,99.610344,13,16
1970-01-01 00:00:00.000000165,99.708084,13,16
1970-01-01 00:00:00.000000164,99.581726,13,17
1970-01-01 00:00:00.000000165,99.60192,13,17
1970-01-01 00:00:00.000000166,99.69664,13,17
1970-01-01 00:00:00.000000165,99.48755,13,18
1970-01-01 00:00:00.000000166,99.50238,13,18
1970-01-01 00:00:00.000000167,99.56788,13,18
1970-01-01 00:00:00.000000166,99.45513,13,19
1970-01-01 00:00:00.000000167,99.4417,13,19
1970-01-01 00:00:00.000000168,99.55349,13,19
1970-01-01 00:00:00.000000167,99.4792,13,20
1970-01-01 00:00:00.000000168,99.51497,13,20
1970-01-01 00:00:00.000000169,99.60456,13,20
1970-01-01 00:00:00.000000168,99.508255,13,21
1970-01-01 00:00:00.000000169,99.52412,13,21
1970-01-01 00:00:00.000000170,99.6204,13,21
1970-01-01 00:00:00.000000169,99.523575,13,22
1970-01-01 00:00:00.000000170,99.547485,13,22
1970-01-01 00:00:00.000000171,99.65127,13,22
1970-01-01 00:00:00.000000170,99.717384,13,23
1970-01-01 00:00:00.000000171,99.75659,13,23
1970-01-01 00:00:00.000000172,99.449745,13,23
1970-01-01 00:00:00.000000141,98.877144,15,10
1970-01-01 00:00:00.000000142,98.51891,15,10
1970-01-01 00:00:00.000000143,99.08932,15,10
1970-01-01 00:00:00.000000142,98.602776,15,11
1970-01-01 00:00:00.000000143,98.990364,15,11
1970-01-01 00:00:00.000000144,99.2659,15,11
1970-01-01 00:00:00.000000143,98.55087,15,12
1970-01-01 00:00:00.000000144,98.699745,15,12
1970-01-01 00:00:00.000000145,98.96215,15,12
1970-01-01 00:00:00.000000144,99.41445,15,13
1970-01-01 00:00:00.000000145,99.60583,15,13
1970-01-01 00:00:00.000000146,99.98188,15,13
1970-01-01 00:00:00.000000145,99.92199,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.90187,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,99.53558,15,18
1970-01-01 00:00:00.000000150,99.71968,15,18
1970-01-01 00:00:00.000000151,99.61087,15,18
1970-01-01 00:00:00.000000150,99.67237,15,19
