sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5076.2676,0,10
1970-01-01 00:00:00.000000098,5068.883,0,10
1970-01-01 00:00:00.000000098,5039.086,0,11
1970-01-01 00:00:00.000000099,5049.2896,0,11
1970-01-01 00:00:00.000000099,5023.389,0,12
1970-01-01 00:00:00.000000100,5036.245,0,12
1970-01-01 00:00:00.000000100,4959.8525,0,13
1970-01-01 00:00:00.000000101,4965.6074,0,13
1970-01-01 00:00:00.000000101,4939.8706,0,14
1970-01-01 00:00:00.000000102,4947.9775,0,14
1970-01-01 00:00:00.000000079,3759.5732,2,10
1970-01-01 00:00:00.000000080,3762.884,2,10
1970-01-01 00:00:00.000000080,3750.9443,2,11
1970-01-01 00:00:00.000000081,3749.6223,2,11
1970-01-01 00:00:00.000000119,4969.6553,6,10
1970-01-01 00:00:00.000000120,4969.4478,6,10
1970-01-01 00:00:00.000000120,4844.863,6,11
1970-01-01 00:00:00.000000121,4853.6353,6,11
1970-01-01 00:00:00.000000121,4776.4893,6,12
1970-01-01 00:00:00.000000122,4800.338,6,12
1970-01-01 00:00:00.000000122,4739.2036,6,13
1970-01-01 00:00:00.000000123,4754.212,6,13
1970-01-01 00:00:00.000000123,4775.436,6,14
1970-01-01 00:00:00.000000124,4802.731,6,14
1970-01-01 00:00:00.000000124,4831.735,6,15
1970-01-01 00:00:00.000000125,4845.866,6,15
1970-01-01 00:00:00.000000125,4910.462,6,16
1970-01-01 00:00:00.000000126,4886.878,6,16
1970-01-01 00:00:00.000000126,5024.279,6,17
1970-01-01 00:00:00.000000127,5034.3535,6,17
1970-01-01 00:00:00.000000127,4996.7217,6,18
1970-01-01 00:00:00.000000128,4975.501,6,18
1970-01-01 00:00:00.000000113,3785.366,7,10
1970-01-01 00:00:00.000000114,3785.4421,7,10
1970-01-01 00:00:00.000000114,3801.2595,7,11
1970-01-01 00:00:00.000000115,3798.857,7,11
1970-01-01 00:00:00.000000115,3814.8115,7,12
1970-01-01 00:00:00.000000116,3815.3723,7,12
1970-01-01 00:00:00.000000116,3809.6494,7,13
1970-01-01 00:00:00.000000117,3807.343,7,13
1970-01-01 00:00:00.000000117,3817.8345,7,14
1970-01-01 00:00:00.000000118,3815.103,7,14
1970-01-01 00:00:00.000000118,3801.6323,7,15
1970-01-01 00:00:00.000000119,3803.0654,7,15
1970-01-01 00:00:00.000000119,3793.8787,7,16
1970-01-01 00:00:00.000000120,3793.3066,7,16
1970-01-01 00:00:00.000000120,3778.664,7,17
1970-01-01 00:00:00.000000121,3793.5117,7,17
1970-01-01 00:00:00.000000083,4476.1396,8,10
1970-01-01 00:00:00.000000084,4501.4233,8,10
1970-01-01 00:00:00.000000084,4425.7153,8,11
1970-01-01 00:00:00.000000085,4440.649,8,11
