,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,159.48697,188,6
1970-01-01 00:00:00.000000008,159.48697,188,6
1970-01-01 00:00:00.000000009,159.48697,188,6
1970-01-01 00:00:00.000000010,159.48697,188,6
1970-01-01 00:00:00.000000011,159.48697,188,6
1970-01-01 00:00:00.000000012,159.48697,188,6
1970-01-01 00:00:00.000000008,161.06705,188,7
1970-01-01 00:00:00.000000009,161.06705,188,7
1970-01-01 00:00:00.000000010,161.06705,188,7
1970-01-01 00:00:00.000000011,161.06705,188,7
1970-01-01 00:00:00.000000012,161.06705,188,7
1970-01-01 00:00:00.000000013,161.06705,188,7
1970-01-01 00:00:00.000000009,165.31891,188,8
1970-01-01 00:00:00.000000010,165.31891,188,8
1970-01-01 00:00:00.000000011,165.31891,188,8
1970-01-01 00:00:00.000000012,165.31891,188,8
1970-01-01 00:00:00.000000013,165.31891,188,8
1970-01-01 00:00:00.000000014,165.31891,188,8
1970-01-01 00:00:00.000000010,158.51541,188,9
1970-01-01 00:00:00.000000011,158.51541,188,9
1970-01-01 00:00:00.000000012,158.51541,188,9
1970-01-01 00:00:00.000000013,158.51541,188,9
1970-01-01 00:00:00.000000014,158.51541,188,9
1970-01-01 00:00:00.000000015,158.51541,188,9
1970-01-01 00:00:00.000000011,170.88217,188,10
1970-01-01 00:00:00.000000012,170.88217,188,10
1970-01-01 00:00:00.000000013,170.88217,188,10
1970-01-01 00:00:00.000000014,170.88217,188,10
1970-01-01 00:00:00.000000015,170.88217,188,10
1970-01-01 00:00:00.000000016,170.88217,188,10
1970-01-01 00:00:00.000000012,159.90288,188,11
1970-01-01 00:00:00.000000013,159.90288,188,11
1970-01-01 00:00:00.000000014,159.90288,188,11
1970-01-01 00:00:00.000000015,159.90288,188,11
1970-01-01 00:00:00.000000016,159.90288,188,11
1970-01-01 00:00:00.000000017,159.90288,188,11
1970-01-01 00:00:00.000000013,158.80458,188,12
1970-01-01 00:00:00.000000014,158.80458,188,12
1970-01-01 00:00:00.000000015,158.80458,188,12
1970-01-01 00:00:00.000000016,158.80458,188,12
1970-01-01 00:00:00.000000017,158.80458,188,12
1970-01-01 00:00:00.000000018,158.80458,188,12
1970-01-01 00:00:00.000000014,165.12637,188,13
1970-01-01 00:00:00.000000015,165.12637,188,13
1970-01-01 00:00:00.000000016,165.12637,188,13
