,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000006,125.43373,111,5
1970-01-01 00:00:00.000000007,123.06415,111,6
1970-01-01 00:00:00.000000008,122.60893,111,7
1970-01-01 00:00:00.000000009,134.29979,111,8
1970-01-01 00:00:00.000000010,140.2218,111,9
1970-01-01 00:00:00.000000011,147.94836,111,10
1970-01-01 00:00:00.000000012,161.58833,111,11
1970-01-01 00:00:00.000000013,162.6075,111,12
1970-01-01 00:00:00.000000014,161.27826,111,13
1970-01-01 00:00:00.000000015,159.01956,111,14
1970-01-01 00:00:00.000000016,139.38191,111,15
1970-01-01 00:00:00.000000017,139.5967,111,16
1970-01-01 00:00:00.000000018,149.54666,111,17
1970-01-01 00:00:00.000000019,152.6224,111,18
1970-01-01 00:00:00.000000020,156.08844,111,19
1970-01-01 00:00:00.000000021,159.21106,111,20
1970-01-01 00:00:00.000000022,163.30533,111,21
1970-01-01 00:00:00.000000023,165.97916,111,22
1970-01-01 00:00:00.000000024,168.58043,111,23
1970-01-01 00:00:00.000000025,172.84224,111,24
1970-01-01 00:00:00.000000026,172.93472,111,25
1970-01-01 00:00:00.000000027,173.08827,111,26
1970-01-01 00:00:00.000000028,172.5666,111,27
1970-01-01 00:00:00.000000029,172.67754,111,28
1970-01-01 00:00:00.000000030,174.49052,111,29
1970-01-01 00:00:00.000000031,175.41098,111,30
1970-01-01 00:00:00.000000032,175.28484,111,31
1970-01-01 00:00:00.000000033,176.29143,111,32
1970-01-01 00:00:00.000000034,173.95125,111,33
1970-01-01 00:00:00.000000035,171.20377,111,34
1970-01-01 00:00:00.000000036,170.01773,111,35
1970-01-01 00:00:00.000000037,174.1911,111,36
1970-01-01 00:00:00.000000038,178.69597,111,37
1970-01-01 00:00:00.000000039,182.24715,111,38
1970-01-01 00:00:00.000000040,181.93413,111,39
1970-01-01 00:00:00.000000041,185.97533,111,40
1970-01-01 00:00:00.000000042,185.93016,111,41
1970-01-01 00:00:00.000000043,187.86174,111,42
1970-01-01 00:00:00.000000044,190.11795,111,43
1970-01-01 00:00:00.000000045,195.0706,111,44
1970-01-01 00:00:00.000000046,197.50807,111,45
1970-01-01 00:00:00.000000047,196.54263,111,46
1970-01-01 00:00:00.000000048,196.8231,111,47
1970-01-01 00:00:00.000000049,200.67694,111,48
1970-01-01 00:00:00.000000050,201.03873,111,49
1970-01-01 00:00:00.000000051,202.9938,111,50
1970-01-01 00:00:00.000000052,199.755,111,51
1970-01-01 00:00:00.000000053,201.49217,111,52
1970-01-01 00:00:00.000000054,197.12428,111,53
1970-01-01 00:00:00.000000055,193.06224,111,54
1970-01-01 00:00:00.000000056,190.22623,111,55
1970-01-01 00:00:00.000000057,186.19374,111,56
1970-01-01 00:00:00.000000058,185.38895,111,57
1970-01-01 00:00:00.000000059,185.7886,111,58
1970-01-01 00:00:00.000000060,186.37517,111,59
1970-01-01 00:00:00.000000061,190.1468,111,60
1970-01-01 00:00:00.000000062,189.81802,111,61
1970-01-01 00:00:00.000000063,191.77744,111,62
1970-01-01 00:00:00.000000064,194.76845,111,63
1970-01-01 00:00:00.000000065,194.52083,111,64
1970-01-01 00:00:00.000000066,199.19003,111,65
1970-01-01 00:00:00.000000067,202.2325,111,66
1970-01-01 00:00:00.000000068,205.12805,111,67
1970-01-01 00:00:00.000000069,204.57008,111,68
1970-01-01 00:00:00.000000070,199.65306,111,69
1970-01-01 00:00:00.000000071,195.9143,111,70
1970-01-01 00:00:00.000000072,192.95424,111,71
1970-01-01 00:00:00.000000073,188.9603,111,72
1970-01-01 00:00:00.000000074,188.73918,111,73
1970-01-01 00:00:00.000000075,191.15024,111,74
1970-01-01 00:00:00.000000076,189.86436,111,75
1970-01-01 00:00:00.000000077,188.52226,111,76
1970-01-01 00:00:00.000000078,186.85742,111,77
1970-01-01 00:00:00.000000079,181.87915,111,78
1970-01-01 00:00:00.000000080,181.85333,111,79
1970-01-01 00:00:00.000000081,176.74098,111,80
1970-01-01 00:00:00.000000082,176.17084,111,81
1970-01-01 00:00:00.000000083,170.8211,111,82
1970-01-01 00:00:00.000000084,170.2359,111,83
1970-01-01 00:00:00.000000085,172.50267,111,84
1970-01-01 00:00:00.000000086,170.35277,111,85
1970-01-01 00:00:00.000000087,169.3577,111,86
1970-01-01 00:00:00.000000088,166.197,111,87
1970-01-01 00:00:00.000000089,161.36954,111,88
1970-01-01 00:00:00.000000090,161.65982,111,89
1970-01-01 00:00:00.000000091,160.51744,111,90
1970-01-01 00:00:00.000000092,157.6881,111,91
1970-01-01 00:00:00.000000093,158.54294,111,92
1970-01-01 00:00:00.000000094,156.91571,111,93
1970-01-01 00:00:00.000000095,155.88916,111,94
1970-01-01 00:00:00.000000096,155.10037,111,95
1970-01-01 00:00:00.000000097,158.64363,111,96
1970-01-01 00:00:00.000000098,160.5123,111,97
1970-01-01 00:00:00.000000099,160.74362,111,98
1970-01-01 00:00:00.000000100,161.13524,111,99
1970-01-01 00:00:00.000000101,160.77872,111,100
1970-01-01 00:00:00.000000102,162.99773,111,101
1970-01-01 00:00:00.000000103,163.7608,111,102
1970-01-01 00:00:00.000000104,167.3519,111,103
1970-01-01 00:00:00.000000105,163.57687,111,104
1970-01-01 00:00:00.000000106,168.39569,111,105
1970-01-01 00:00:00.000000107,167.39685,111,106
1970-01-01 00:00:00.000000108,167.5406,111,107
1970-01-01 00:00:00.000000109,170.124,111,108
1970-01-01 00:00:00.000000110,167.86818,111,109
1970-01-01 00:00:00.000000111,169.00945,111,110
1970-01-01 00:00:00.000000112,167.01474,111,111
1970-01-01 00:00:00.000000113,169.67982,111,112
1970-01-01 00:00:00.000000114,171.06595,111,113
1970-01-01 00:00:00.000000115,167.25803,111,114
1970-01-01 00:00:00.000000116,169.15462,111,115
1970-01-01 00:00:00.000000117,170.26474,111,116
1970-01-01 00:00:00.000000118,170.99585,111,117
1970-01-01 00:00:00.000000119,172.61102,111,118
1970-01-01 00:00:00.000000120,172.15536,111,119
1970-01-01 00:00:00.000000121,171.96956,111,120
1970-01-01 00:00:00.000000122,172.5222,111,121
1970-01-01 00:00:00.000000123,173.08467,111,122
1970-01-01 00:00:00.000000124,175.76231,111,123
1970-01-01 00:00:00.000000125,175.51833,111,124
1970-01-01 00:00:00.000000126,175.30997,111,125
1970-01-01 00:00:00.000000127,174.75722,111,126
1970-01-01 00:00:00.000000128,174.71796,111,127
1970-01-01 00:00:00.000000129,175.1513,111,128
1970-01-01 00:00:00.000000130,173.92804,111,129
1970-01-01 00:00:00.000000131,174.46777,111,130
1970-01-01 00:00:00.000000132,174.0124,111,131
1970-01-01 00:00:00.000000133,172.73831,111,132
1970-01-01 00:00:00.000000134,170.84465,111,133
1970-01-01 00:00:00.000000135,168.25764,111,134
1970-01-01 00:00:00.000000136,170.41782,111,135
1970-01-01 00:00:00.000000137,167.5534,111,136
1970-01-01 00:00:00.000000138,164.10704,111,137
1970-01-01 00:00:00.000000139,168.12866,111,138
1970-01-01 00:00:00.000000140,165.70091,111,139
1970-01-01 00:00:00.000000141,169.0982,111,140
1970-01-01 00:00:00.000000142,168.50883,111,141
1970-01-01 00:00:00.000000143,169.12273,111,142
1970-01-01 00:00:00.000000144,167.8135,111,143
1970-01-01 00:00:00.000000145,168.8117,111,144
1970-01-01 00:00:00.000000146,168.19778,111,145
1970-01-01 00:00:00.000000147,166.09018,111,146
1970-01-01 00:00:00.000000148,165.93657,111,147
1970-01-01 00:00:00.000000149,169.24841,111,148
1970-01-01 00:00:00.000000150,169.03467,111,149
1970-01-01 00:00:00.000000151,169.57072,111,150
1970-01-01 00:00:00.000000152,167.58743,111,151
1970-01-01 00:00:00.000000153,170.66081,111,152
1970-01-01 00:00:00.000000154,170.88423,111,153
1970-01-01 00:00:00.000000155,172.42128,111,154
1970-01-01 00:00:00.000000156,173.56595,111,155
1970-01-01 00:00:00.000000157,173.14162,111,156
1970-01-01 00:00:00.000000158,174.64864,111,157
1970-01-01 00:00:00.000000159,175.61555,111,158
