sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.06057,0,10
1970-01-01 00:00:00.000000098,78.19669,0,10
1970-01-01 00:00:00.000000098,77.082634,0,11
1970-01-01 00:00:00.000000099,77.02805,0,11
1970-01-01 00:00:00.000000099,77.57498,0,12
1970-01-01 00:00:00.000000100,77.736664,0,12
1970-01-01 00:00:00.000000100,77.28903,0,13
1970-01-01 00:00:00.000000101,77.55373,0,13
1970-01-01 00:00:00.000000101,76.69653,0,14
1970-01-01 00:00:00.000000102,76.93555,0,14
1970-01-01 00:00:00.000000081,74.7064,1,10
1970-01-01 00:00:00.000000082,74.64968,1,10
1970-01-01 00:00:00.000000082,74.56776,1,11
1970-01-01 00:00:00.000000083,74.50849,1,11
1970-01-01 00:00:00.000000079,68.890366,4,10
1970-01-01 00:00:00.000000080,68.670135,4,10
1970-01-01 00:00:00.000000080,67.79225,4,11
1970-01-01 00:00:00.000000081,67.536415,4,11
1970-01-01 00:00:00.000000079,74.737686,5,10
1970-01-01 00:00:00.000000080,74.77767,5,10
1970-01-01 00:00:00.000000080,74.75529,5,11
1970-01-01 00:00:00.000000081,74.79776,5,11
1970-01-01 00:00:00.000000119,78.86352,11,10
1970-01-01 00:00:00.000000120,78.9257,11,10
1970-01-01 00:00:00.000000120,79.07753,11,11
1970-01-01 00:00:00.000000121,79.11013,11,11
1970-01-01 00:00:00.000000121,79.55493,11,12
1970-01-01 00:00:00.000000122,79.55664,11,12
1970-01-01 00:00:00.000000122,77.90841,11,13
1970-01-01 00:00:00.000000123,77.71481,11,13
1970-01-01 00:00:00.000000123,77.88194,11,14
1970-01-01 00:00:00.000000124,77.70223,11,14
1970-01-01 00:00:00.000000124,78.20032,11,15
1970-01-01 00:00:00.000000125,78.104744,11,15
1970-01-01 00:00:00.000000125,78.08963,11,16
1970-01-01 00:00:00.000000126,77.97013,11,16
1970-01-01 00:00:00.000000126,78.003426,11,17
1970-01-01 00:00:00.000000127,77.88991,11,17
1970-01-01 00:00:00.000000127,77.75036,11,18
1970-01-01 00:00:00.000000128,77.637146,11,18
1970-01-01 00:00:00.000000113,68.19847,12,10
1970-01-01 00:00:00.000000114,67.97195,12,10
1970-01-01 00:00:00.000000114,68.57553,12,11
1970-01-01 00:00:00.000000115,68.43238,12,11
1970-01-01 00:00:00.000000115,68.16485,12,12
1970-01-01 00:00:00.000000116,68.05496,12,12
1970-01-01 00:00:00.000000116,69.69761,12,13
1970-01-01 00:00:00.000000117,69.70799,12,13
1970-01-01 00:00:00.000000117,69.74915,12,14
1970-01-01 00:00:00.000000118,69.78143,12,14
1970-01-01 00:00:00.000000118,69.4894,12,15
1970-01-01 00:00:00.000000119,69.480286,12,15
1970-01-01 00:00:00.000000119,69.55015,12,16
1970-01-01 00:00:00.000000120,69.517456,12,16
1970-01-01 00:00:00.000000120,69.144356,12,17
1970-01-01 00:00:00.000000121,69.047935,12,17
1970-01-01 00:00:00.000000157,81.73502,13,10
1970-01-01 00:00:00.000000158,81.77031,13,10
1970-01-01 00:00:00.000000158,81.66998,13,11
1970-01-01 00:00:00.000000159,81.710785,13,11
1970-01-01 00:00:00.000000159,81.56247,13,12
1970-01-01 00:00:00.000000160,81.60864,13,12
1970-01-01 00:00:00.000000160,81.4294,13,13
1970-01-01 00:00:00.000000161,81.472244,13,13
1970-01-01 00:00:00.000000161,81.67915,13,14
1970-01-01 00:00:00.000000162,81.740295,13,14
1970-01-01 00:00:00.000000162,81.688354,13,15
1970-01-01 00:00:00.000000163,81.73911,13,15
1970-01-01 00:00:00.000000163,81.942696,13,16
1970-01-01 00:00:00.000000164,81.99531,13,16
1970-01-01 00:00:00.000000164,82.17886,13,17
1970-01-01 00:00:00.000000165,82.23183,13,17
1970-01-01 00:00:00.000000165,82.07469,13,18
1970-01-01 00:00:00.000000166,82.099754,13,18
1970-01-01 00:00:00.000000166,82.15023,13,19
1970-01-01 00:00:00.000000167,82.171364,13,19
1970-01-01 00:00:00.000000167,82.30325,13,20
1970-01-01 00:00:00.000000168,82.33865,13,20
1970-01-01 00:00:00.000000168,82.6655,13,21
1970-01-01 00:00:00.000000169,82.723785,13,21
1970-01-01 00:00:00.000000169,82.51276,13,22
1970-01-01 00:00:00.000000170,82.55091,13,22
1970-01-01 00:00:00.000000170,82.82034,13,23
1970-01-01 00:00:00.000000171,82.86723,13,23
1970-01-01 00:00:00.000000171,82.77478,13,24
1970-01-01 00:00:00.000000172,82.8231,13,24
1970-01-01 00:00:00.000000141,68.71124,15,10
1970-01-01 00:00:00.000000142,69.00199,15,10
1970-01-01 00:00:00.000000142,69.63344,15,11
1970-01-01 00:00:00.000000143,69.72325,15,11
1970-01-01 00:00:00.000000143,69.068275,15,12
1970-01-01 00:00:00.000000144,69.01354,15,12
1970-01-01 00:00:00.000000144,71.49513,15,13
1970-01-01 00:00:00.000000145,71.66085,15,13
1970-01-01 00:00:00.000000145,71.8011,15,14
1970-01-01 00:00:00.000000146,72.02257,15,14
1970-01-01 00:00:00.000000146,71.48142,15,15
1970-01-01 00:00:00.000000147,71.458,15,15
1970-01-01 00:00:00.000000147,71.779724,15,16
1970-01-01 00:00:00.000000148,71.975,15,16
1970-01-01 00:00:00.000000148,72.07602,15,17
1970-01-01 00:00:00.000000149,72.225716,15,17
1970-01-01 00:00:00.000000149,71.45726,15,18
1970-01-01 00:00:00.000000150,71.41321,15,18
1970-01-01 00:00:00.000000150,71.64482,15,19
1970-01-01 00:00:00.000000151,71.73887,15,19
1970-01-01 00:00:00.000000151,72.02838,15,20
1970-01-01 00:00:00.000000152,72.31456,15,20
1970-01-01 00:00:00.000000152,71.897316,15,21
1970-01-01 00:00:00.000000153,71.86781,15,21
1970-01-01 00:00:00.000000156,80.85133,16,10
1970-01-01 00:00:00.000000157,80.702324,16,10
1970-01-01 00:00:00.000000157,80.15892,16,11
1970-01-01 00:00:00.000000158,80.01797,16,11
1970-01-01 00:00:00.000000158,79.3907,16,12
1970-01-01 00:00:00.000000159,79.31317,16,12
1970-01-01 00:00:00.000000159,79.664696,16,13
1970-01-01 00:00:00.000000160,79.62951,16,13
1970-01-01 00:00:00.000000160,80.13382,16,14
1970-01-01 00:00:00.000000161,80.24064,16,14
1970-01-01 00:00:00.000000161,80.20933,16,15
1970-01-01 00:00:00.000000162,80.32873,16,15
1970-01-01 00:00:00.000000162,80.42828,16,16
1970-01-01 00:00:00.000000163,80.462975,16,16
1970-01-01 00:00:00.000000163,79.96822,16,17
1970-01-01 00:00:00.000000164,79.87005,16,17
1970-01-01 00:00:00.000000164,79.34309,16,18
1970-01-01 00:00:00.000000165,79.167465,16,18
1970-01-01 00:00:00.000000165,79.494514,16,19
1970-01-01 00:00:00.000000166,79.37841,16,19
1970-01-01 00:00:00.000000166,79.128296,16,20
1970-01-01 00:00:00.000000167,79.00805,16,20
1970-01-01 00:00:00.000000167,78.99229,16,21
1970-01-01 00:00:00.000000168,78.86438,16,21
1970-01-01 00:00:00.000000168,78.30761,16,22
1970-01-01 00:00:00.000000169,78.151535,16,22
1970-01-01 00:00:00.000000169,77.89003,16,23
1970-01-01 00:00:00.000000170,77.74619,16,23
1970-01-01 00:00:00.000000170,77.551575,16,24
1970-01-01 00:00:00.000000171,77.49033,16,24
1970-01-01 00:00:00.000000123,66.316925,17,10
1970-01-01 00:00:00.000000124,66.295586,17,10
1970-01-01 00:00:00.000000124,66.37242,17,11
1970-01-01 00:00:00.000000125,66.33067,17,11
1970-01-01 00:00:00.000000125,65.56748,17,12
1970-01-01 00:00:00.000000126,65.45811,17,12
1970-01-01 00:00:00.000000126,65.52166,17,13
1970-01-01 00:00:00.000000127,65.45428,17,13
1970-01-01 00:00:00.000000127,66.26574,17,14
1970-01-01 00:00:00.000000128,66.30463,17,14
1970-01-01 00:00:00.000000128,66.32243,17,15
1970-01-01 00:00:00.000000129,66.3661,17,15
1970-01-01 00:00:00.000000129,65.877335,17,16
1970-01-01 00:00:00.000000130,65.856155,17,16
1970-01-01 00:00:00.000000130,64.28474,17,17
1970-01-01 00:00:00.000000131,64.14865,17,17
1970-01-01 00:00:00.000000131,64.220276,17,18
1970-01-01 00:00:00.000000132,64.12456,17,18
1970-01-01 00:00:00.000000134,84.925,19,10
1970-01-01 00:00:00.000000135,84.948875,19,10
1970-01-01 00:00:00.000000135,84.99976,19,11
1970-01-01 00:00:00.000000136,85.02621,19,11
1970-01-01 00:00:00.000000136,84.96846,19,12
1970-01-01 00:00:00.000000137,84.990204,19,12
1970-01-01 00:00:00.000000137,85.10409,19,13
1970-01-01 00:00:00.000000138,85.137024,19,13
1970-01-01 00:00:00.000000138,84.99094,19,14
1970-01-01 00:00:00.000000139,85.009415,19,14
1970-01-01 00:00:00.000000139,84.95838,19,15
1970-01-01 00:00:00.000000140,84.96975,19,15
1970-01-01 00:00:00.000000140,84.56473,19,16
1970-01-01 00:00:00.000000141,84.56281,19,16
1970-01-01 00:00:00.000000141,84.782814,19,17
1970-01-01 00:00:00.000000142,84.80424,19,17
1970-01-01 00:00:00.000000142,85.093475,19,18
1970-01-01 00:00:00.000000143,85.15484,19,18
1970-01-01 00:00:00.000000143,85.52668,19,19
1970-01-01 00:00:00.000000144,85.643196,19,19
1970-01-01 00:00:00.000000144,85.29443,19,20
1970-01-01 00:00:00.000000145,85.295586,19,20
1970-01-01 00:00:00.000000121,70.451485,20,10
