sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.43577,0,10
1970-01-01 00:00:00.000000098,77.44665,0,11
1970-01-01 00:00:00.000000099,77.46653,0,12
1970-01-01 00:00:00.000000100,77.06459,0,13
1970-01-01 00:00:00.000000101,76.667725,0,14
1970-01-01 00:00:00.000000102,80.25915,0,15
1970-01-01 00:00:00.000000081,74.76606,1,10
1970-01-01 00:00:00.000000082,74.69263,1,11
1970-01-01 00:00:00.000000083,74.70788,1,12
1970-01-01 00:00:00.000000079,69.021416,4,10
1970-01-01 00:00:00.000000080,68.16583,4,11
1970-01-01 00:00:00.000000081,68.18803,4,12
1970-01-01 00:00:00.000000079,74.83538,5,10
1970-01-01 00:00:00.000000080,74.85839,5,11
1970-01-01 00:00:00.000000081,74.95293,5,12
1970-01-01 00:00:00.000000119,79.00384,11,10
1970-01-01 00:00:00.000000120,79.23097,11,11
1970-01-01 00:00:00.000000121,79.47167,11,12
1970-01-01 00:00:00.000000122,78.36263,11,13
1970-01-01 00:00:00.000000123,78.295906,11,14
1970-01-01 00:00:00.000000124,78.36543,11,15
1970-01-01 00:00:00.000000125,78.20161,11,16
1970-01-01 00:00:00.000000126,78.17045,11,17
1970-01-01 00:00:00.000000127,77.924934,11,18
1970-01-01 00:00:00.000000128,77.44101,11,19
1970-01-01 00:00:00.000000113,68.45191,12,10
1970-01-01 00:00:00.000000114,68.82099,12,11
1970-01-01 00:00:00.000000115,68.80229,12,12
1970-01-01 00:00:00.000000116,69.94811,12,13
1970-01-01 00:00:00.000000117,69.86343,12,14
1970-01-01 00:00:00.000000118,69.495476,12,15
1970-01-01 00:00:00.000000119,69.46051,12,16
1970-01-01 00:00:00.000000120,68.80003,12,17
1970-01-01 00:00:00.000000121,67.31152,12,18
1970-01-01 00:00:00.000000157,81.91179,13,10
1970-01-01 00:00:00.000000158,81.78463,13,11
1970-01-01 00:00:00.000000159,81.68875,13,12
1970-01-01 00:00:00.000000160,81.56502,13,13
1970-01-01 00:00:00.000000161,81.757286,13,14
1970-01-01 00:00:00.000000162,81.82689,13,15
1970-01-01 00:00:00.000000163,82.03807,13,16
1970-01-01 00:00:00.000000164,82.30346,13,17
1970-01-01 00:00:00.000000165,82.28684,13,18
1970-01-01 00:00:00.000000166,82.35375,13,19
1970-01-01 00:00:00.000000167,82.47821,13,20
1970-01-01 00:00:00.000000168,82.74404,13,21
1970-01-01 00:00:00.000000169,82.72964,13,22
1970-01-01 00:00:00.000000170,82.93453,13,23
1970-01-01 00:00:00.000000171,82.94349,13,24
1970-01-01 00:00:00.000000172,82.87618,13,25
1970-01-01 00:00:00.000000141,68.561905,15,10
1970-01-01 00:00:00.000000142,69.42923,15,11
1970-01-01 00:00:00.000000143,69.3005,15,12
1970-01-01 00:00:00.000000144,70.83746,15,13
1970-01-01 00:00:00.000000145,71.63262,15,14
1970-01-01 00:00:00.000000146,71.55642,15,15
1970-01-01 00:00:00.000000147,71.735275,15,16
1970-01-01 00:00:00.000000148,71.95505,15,17
1970-01-01 00:00:00.000000149,71.65094,15,18
1970-01-01 00:00:00.000000150,71.644554,15,19
1970-01-01 00:00:00.000000151,71.769005,15,20
1970-01-01 00:00:00.000000152,72.01593,15,21
1970-01-01 00:00:00.000000153,72.24571,15,22
1970-01-01 00:00:00.000000156,81.06929,16,10
1970-01-01 00:00:00.000000157,80.434685,16,11
1970-01-01 00:00:00.000000158,79.91305,16,12
1970-01-01 00:00:00.000000159,80.053215,16,13
1970-01-01 00:00:00.000000160,80.137314,16,14
1970-01-01 00:00:00.000000161,80.15635,16,15
1970-01-01 00:00:00.000000162,80.39896,16,16
1970-01-01 00:00:00.000000163,80.016396,16,17
1970-01-01 00:00:00.000000164,79.75065,16,18
1970-01-01 00:00:00.000000165,79.798706,16,19
1970-01-01 00:00:00.000000166,79.38334,16,20
1970-01-01 00:00:00.000000167,79.17725,16,21
1970-01-01 00:00:00.000000168,78.61744,16,22
1970-01-01 00:00:00.000000169,78.13377,16,23
1970-01-01 00:00:00.000000170,78.032265,16,24
1970-01-01 00:00:00.000000171,78.39717,16,25
1970-01-01 00:00:00.000000123,66.3943,17,10
1970-01-01 00:00:00.000000124,66.46895,17,11
1970-01-01 00:00:00.000000125,65.90819,17,12
1970-01-01 00:00:00.000000126,65.78621,17,13
1970-01-01 00:00:00.000000127,66.52303,17,14
1970-01-01 00:00:00.000000128,66.45946,17,15
1970-01-01 00:00:00.000000129,65.89624,17,16
1970-01-01 00:00:00.000000130,64.65908,17,17
1970-01-01 00:00:00.000000131,64.32201,17,18
1970-01-01 00:00:00.000000132,64.03344,17,19
1970-01-01 00:00:00.000000134,85.03293,19,10
1970-01-01 00:00:00.000000135,85.05228,19,11
1970-01-01 00:00:00.000000136,85.04386,19,12
1970-01-01 00:00:00.000000137,85.15036,19,13
1970-01-01 00:00:00.000000138,85.095764,19,14
1970-01-01 00:00:00.000000139,85.060814,19,15
1970-01-01 00:00:00.000000140,84.73736,19,16
1970-01-01 00:00:00.000000141,84.82802,19,17
1970-01-01 00:00:00.000000142,85.07628,19,18
1970-01-01 00:00:00.000000143,85.41179,19,19
1970-01-01 00:00:00.000000144,85.49366,19,20
1970-01-01 00:00:00.000000145,85.935074,19,21
1970-01-01 00:00:00.000000121,70.73082,20,10
1970-01-01 00:00:00.000000122,70.42196,20,11
1970-01-01 00:00:00.000000123,70.93223,20,12
1970-01-01 00:00:00.000000124,71.850464,20,13
1970-01-01 00:00:00.000000125,71.866196,20,14
1970-01-01 00:00:00.000000126,71.34137,20,15
1970-01-01 00:00:00.000000127,71.408516,20,16
1970-01-01 00:00:00.000000128,71.31975,20,17
1970-01-01 00:00:00.000000129,71.13222,20,18
1970-01-01 00:00:00.000000130,70.66277,20,19
1970-01-01 00:00:00.000000130,72.0065,21,10
1970-01-01 00:00:00.000000131,73.19462,21,11
1970-01-01 00:00:00.000000132,74.46944,21,12
1970-01-01 00:00:00.000000133,75.06658,21,13
1970-01-01 00:00:00.000000134,74.65257,21,14
1970-01-01 00:00:00.000000135,74.37548,21,15
1970-01-01 00:00:00.000000136,75.04369,21,16
1970-01-01 00:00:00.000000137,75.81198,21,17
1970-01-01 00:00:00.000000138,75.62828,21,18
1970-01-01 00:00:00.000000139,75.437485,21,19
1970-01-01 00:00:00.000000140,74.13799,21,20
1970-01-01 00:00:00.000000171,58.75838,22,10
1970-01-01 00:00:00.000000172,58.568832,22,11
1970-01-01 00:00:00.000000173,57.839115,22,12
1970-01-01 00:00:00.000000174,57.83451,22,13
1970-01-01 00:00:00.000000175,57.816677,22,14
1970-01-01 00:00:00.000000176,57.88851,22,15
1970-01-01 00:00:00.000000177,55.56877,22,16
1970-01-01 00:00:00.000000178,55.34544,22,17
1970-01-01 00:00:00.000000179,55.8337,22,18
1970-01-01 00:00:00.000000180,55.875965,22,19
1970-01-01 00:00:00.000000181,55.653526,22,20
1970-01-01 00:00:00.000000182,55.382633,22,21
1970-01-01 00:00:00.000000183,54.87118,22,22
1970-01-01 00:00:00.000000184,54.805733,22,23
