sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4924.4043,0,10
1970-01-01 00:00:00.000000098,4910.2603,0,11
1970-01-01 00:00:00.000000099,4871.464,0,12
1970-01-01 00:00:00.000000100,4850.35,0,13
1970-01-01 00:00:00.000000101,4834.548,0,14
1970-01-01 00:00:00.000000102,4815.415,0,15
1970-01-01 00:00:00.000000079,3773.935,2,10
1970-01-01 00:00:00.000000080,3771.3855,2,11
1970-01-01 00:00:00.000000081,3752.0886,2,12
1970-01-01 00:00:00.000000119,5137.689,6,10
1970-01-01 00:00:00.000000120,5048.228,6,11
1970-01-01 00:00:00.000000121,4954.821,6,12
1970-01-01 00:00:00.000000122,4893.197,6,13
1970-01-01 00:00:00.000000123,4874.8345,6,14
1970-01-01 00:00:00.000000124,4897.373,6,15
1970-01-01 00:00:00.000000125,4971.684,6,16
1970-01-01 00:00:00.000000126,5062.713,6,17
1970-01-01 00:00:00.000000127,5130.7266,6,18
1970-01-01 00:00:00.000000128,5156.8525,6,19
1970-01-01 00:00:00.000000113,3777.3706,7,10
1970-01-01 00:00:00.000000114,3787.318,7,11
1970-01-01 00:00:00.000000115,3793.6377,7,12
1970-01-01 00:00:00.000000116,3797.6265,7,13
1970-01-01 00:00:00.000000117,3801.619,7,14
1970-01-01 00:00:00.000000118,3793.4224,7,15
1970-01-01 00:00:00.000000119,3780.0913,7,16
1970-01-01 00:00:00.000000120,3769.9797,7,17
1970-01-01 00:00:00.000000121,3758.9446,7,18
1970-01-01 00:00:00.000000083,4354.5005,8,10
1970-01-01 00:00:00.000000084,4310.3135,8,11
1970-01-01 00:00:00.000000085,4255.0493,8,12
1970-01-01 00:00:00.000000092,4049.8262,20,10
1970-01-01 00:00:00.000000093,4017.2751,20,11
1970-01-01 00:00:00.000000094,3994.5244,20,12
1970-01-01 00:00:00.000000095,3973.8276,20,13
1970-01-01 00:00:00.000000096,3981.486,20,14
1970-01-01 00:00:00.000000100,3897.0383,43,10
