sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4964.987,0,10
1970-01-01 00:00:00.000000098,4984.5483,0,10
1970-01-01 00:00:00.000000099,4991.8647,0,10
1970-01-01 00:00:00.000000098,4948.271,0,11
1970-01-01 00:00:00.000000099,4966.521,0,11
1970-01-01 00:00:00.000000100,4973.1206,0,11
1970-01-01 00:00:00.000000099,4907.6226,0,12
1970-01-01 00:00:00.000000100,4925.2974,0,12
1970-01-01 00:00:00.000000101,4930.949,0,12
1970-01-01 00:00:00.000000100,4873.425,0,13
1970-01-01 00:00:00.000000101,4889.7334,0,13
1970-01-01 00:00:00.000000102,4894.8774,0,13
1970-01-01 00:00:00.000000079,3685.1304,2,10
1970-01-01 00:00:00.000000080,3689.412,2,10
1970-01-01 00:00:00.000000081,3684.0469,2,10
1970-01-01 00:00:00.000000119,4947.485,6,10
1970-01-01 00:00:00.000000120,4958.5933,6,10
1970-01-01 00:00:00.000000121,4949.037,6,10
1970-01-01 00:00:00.000000120,4886.9497,6,11
1970-01-01 00:00:00.000000121,4897.182,6,11
1970-01-01 00:00:00.000000122,4885.9136,6,11
1970-01-01 00:00:00.000000121,4825.5317,6,12
1970-01-01 00:00:00.000000122,4834.367,6,12
1970-01-01 00:00:00.000000123,4821.573,6,12
1970-01-01 00:00:00.000000122,4796.676,6,13
1970-01-01 00:00:00.000000123,4804.1973,6,13
1970-01-01 00:00:00.000000124,4791.2437,6,13
1970-01-01 00:00:00.000000123,4816.435,6,14
1970-01-01 00:00:00.000000124,4824.684,6,14
1970-01-01 00:00:00.000000125,4811.4185,6,14
1970-01-01 00:00:00.000000124,4862.778,6,15
1970-01-01 00:00:00.000000125,4871.117,6,15
1970-01-01 00:00:00.000000126,4859.6123,6,15
1970-01-01 00:00:00.000000125,4930.9165,6,16
1970-01-01 00:00:00.000000126,4940.7607,6,16
1970-01-01 00:00:00.000000127,4930.2554,6,16
1970-01-01 00:00:00.000000126,5001.594,6,17
1970-01-01 00:00:00.000000127,5012.3984,6,17
1970-01-01 00:00:00.000000128,5004.052,6,17
1970-01-01 00:00:00.000000113,3797.2815,7,10
1970-01-01 00:00:00.000000114,3805.4204,7,10
1970-01-01 00:00:00.000000115,3805.6746,7,10
1970-01-01 00:00:00.000000114,3795.7231,7,11
1970-01-01 00:00:00.000000115,3803.8418,7,11
1970-01-01 00:00:00.000000116,3803.4612,7,11
1970-01-01 00:00:00.000000115,3789.0264,7,12
1970-01-01 00:00:00.000000116,3796.9187,7,12
1970-01-01 00:00:00.000000117,3795.9407,7,12
1970-01-01 00:00:00.000000116,3766.2202,7,13
1970-01-01 00:00:00.000000117,3773.1016,7,13
1970-01-01 00:00:00.000000118,3771.798,7,13
1970-01-01 00:00:00.000000117,3752.8752,7,14
1970-01-01 00:00:00.000000118,3759.4775,7,14
1970-01-01 00:00:00.000000119,3757.534,7,14
1970-01-01 00:00:00.000000118,3756.8855,7,15
1970-01-01 00:00:00.000000119,3763.2004,7,15
1970-01-01 00:00:00.000000120,3761.1501,7,15
1970-01-01 00:00:00.000000119,3751.7795,7,16
1970-01-01 00:00:00.000000120,3758.2104,7,16
1970-01-01 00:00:00.000000121,3755.9907,7,16
1970-01-01 00:00:00.000000083,4449.856,8,10
1970-01-01 00:00:00.000000084,4473.126,8,10
1970-01-01 00:00:00.000000085,4490.5127,8,10
1970-01-01 00:00:00.000000092,3918.5803,20,10
1970-01-01 00:00:00.000000093,3928.2312,20,10
1970-01-01 00:00:00.000000094,3931.6719,20,10
1970-01-01 00:00:00.000000093,3880.6057,20,11
1970-01-01 00:00:00.000000094,3888.796,20,11
1970-01-01 00:00:00.000000095,3891.0696,20,11
1970-01-01 00:00:00.000000094,3876.7432,20,12
1970-01-01 00:00:00.000000095,3884.6133,20,12
1970-01-01 00:00:00.000000096,3886.5947,20,12
1970-01-01 00:00:00.000000100,3900.2297,43,10
1970-01-01 00:00:00.000000101,3910.0938,43,10
1970-01-01 00:00:00.000000102,3911.416,43,10
1970-01-01 00:00:00.000000101,3907.3862,43,11
1970-01-01 00:00:00.000000102,3917.4536,43,11
1970-01-01 00:00:00.000000103,3918.5698,43,11
1970-01-01 00:00:00.000000102,3919.4094,43,12
1970-01-01 00:00:00.000000103,3929.6077,43,12
1970-01-01 00:00:00.000000104,3931.5376,43,12
1970-01-01 00:00:00.000000103,3937.709,43,13
1970-01-01 00:00:00.000000104,3948.3127,43,13
1970-01-01 00:00:00.000000105,3950.5571,43,13
1970-01-01 00:00:00.000000083,3859.584,50,10
1970-01-01 00:00:00.000000084,3868.7507,50,10
1970-01-01 00:00:00.000000085,3869.4368,50,10
1970-01-01 00:00:00.000000098,3837.0828,53,10
1970-01-01 00:00:00.000000099,3845.6606,53,10
1970-01-01 00:00:00.000000100,3844.7126,53,10
1970-01-01 00:00:00.000000099,3831.5015,53,11
1970-01-01 00:00:00.000000100,3840.013,53,11
1970-01-01 00:00:00.000000101,3838.891,53,11
1970-01-01 00:00:00.000000100,3826.1748,53,12
1970-01-01 00:00:00.000000101,3834.1235,53,12
1970-01-01 00:00:00.000000102,3832.8435,53,12
1970-01-01 00:00:00.000000101,3843.0972,53,13
1970-01-01 00:00:00.000000102,3851.367,53,13
1970-01-01 00:00:00.000000103,3850.4316,53,13
1970-01-01 00:00:00.000000132,3762.4866,59,10
1970-01-01 00:00:00.000000133,3769.7598,59,10
1970-01-01 00:00:00.000000134,3765.6736,59,10
1970-01-01 00:00:00.000000133,3760.1016,59,11
1970-01-01 00:00:00.000000134,3768.3171,59,11
1970-01-01 00:00:00.000000135,3764.911,59,11
1970-01-01 00:00:00.000000134,3760.0132,59,12
1970-01-01 00:00:00.000000135,3768.6091,59,12
1970-01-01 00:00:00.000000136,3764.7432,59,12
1970-01-01 00:00:00.000000135,3761.4954,59,13
1970-01-01 00:00:00.000000136,3769.563,59,13
1970-01-01 00:00:00.000000137,3765.584,59,13
1970-01-01 00:00:00.000000136,3764.9297,59,14
1970-01-01 00:00:00.000000137,3772.78,59,14
1970-01-01 00:00:00.000000138,3768.9526,59,14
1970-01-01 00:00:00.000000137,3773.4246,59,15
1970-01-01 00:00:00.000000138,3781.286,59,15
1970-01-01 00:00:00.000000139,3778.004,59,15
1970-01-01 00:00:00.000000138,3801.4128,59,16
1970-01-01 00:00:00.000000139,3809.6343,59,16
1970-01-01 00:00:00.000000140,3807.4072,59,16
1970-01-01 00:00:00.000000139,3845.6572,59,17
1970-01-01 00:00:00.000000140,3854.8293,59,17
1970-01-01 00:00:00.000000141,3854.0103,59,17
1970-01-01 00:00:00.000000140,3870.9797,59,18
1970-01-01 00:00:00.000000141,3881.102,59,18
1970-01-01 00:00:00.000000142,3881.3933,59,18
1970-01-01 00:00:00.000000141,3880.8257,59,19
1970-01-01 00:00:00.000000142,3890.9854,59,19
1970-01-01 00:00:00.000000143,3891.2524,59,19
1970-01-01 00:00:00.000000122,5066.783,61,10
1970-01-01 00:00:00.000000123,5083.9106,61,10
1970-01-01 00:00:00.000000124,5089.646,61,10
1970-01-01 00:00:00.000000123,5071.367,61,11
1970-01-01 00:00:00.000000124,5087.38,61,11
1970-01-01 00:00:00.000000125,5093.6206,61,11
1970-01-01 00:00:00.000000124,5077.6167,61,12
1970-01-01 00:00:00.000000125,5094.461,61,12
1970-01-01 00:00:00.000000126,5100.94,61,12
1970-01-01 00:00:00.000000125,5078.955,61,13
1970-01-01 00:00:00.000000126,5095.9233,61,13
1970-01-01 00:00:00.000000127,5102.7446,61,13
1970-01-01 00:00:00.000000126,5083.7983,61,14
1970-01-01 00:00:00.000000127,5101.1836,61,14
1970-01-01 00:00:00.000000128,5107.5986,61,14
1970-01-01 00:00:00.000000127,5077.8364,61,15
1970-01-01 00:00:00.000000128,5094.622,61,15
1970-01-01 00:00:00.000000129,5099.5093,61,15
1970-01-01 00:00:00.000000128,5065.471,61,16
1970-01-01 00:00:00.000000129,5080.322,61,16
1970-01-01 00:00:00.000000130,5085.669,61,16
1970-01-01 00:00:00.000000129,5062.842,61,17
1970-01-01 00:00:00.000000130,5078.0103,61,17
1970-01-01 00:00:00.000000131,5083.64,61,17
1970-01-01 00:00:00.000000109,3918.0596,63,10
1970-01-01 00:00:00.000000110,3929.2922,63,10
1970-01-01 00:00:00.000000111,3932.65,63,10
1970-01-01 00:00:00.000000110,3941.0034,63,11
1970-01-01 00:00:00.000000111,3952.6606,63,11
1970-01-01 00:00:00.000000112,3956.7896,63,11
1970-01-01 00:00:00.000000111,3983.0134,63,12
1970-01-01 00:00:00.000000112,3995.3389,63,12
1970-01-01 00:00:00.000000113,4000.4626,63,12
1970-01-01 00:00:00.000000112,4030.7314,63,13
1970-01-01 00:00:00.000000113,4043.9468,63,13
1970-01-01 00:00:00.000000114,4050.7378,63,13
1970-01-01 00:00:00.000000113,4062.6868,63,14
1970-01-01 00:00:00.000000114,4076.9165,63,14
1970-01-01 00:00:00.000000115,4084.667,63,14
1970-01-01 00:00:00.000000114,4082.3052,63,15
1970-01-01 00:00:00.000000115,4096.896,63,15
1970-01-01 00:00:00.000000116,4105.3237,63,15
1970-01-01 00:00:00.000000101,3753.8005,64,10
1970-01-01 00:00:00.000000102,3757.626,64,10
1970-01-01 00:00:00.000000103,3754.0857,64,10
1970-01-01 00:00:00.000000102,3766.2568,64,11
1970-01-01 00:00:00.000000103,3770.8555,64,11
1970-01-01 00:00:00.000000104,3768.1921,64,11
1970-01-01 00:00:00.000000103,3761.6018,64,12
1970-01-01 00:00:00.000000104,3766.7012,64,12
1970-01-01 00:00:00.000000105,3763.9124,64,12
1970-01-01 00:00:00.000000104,3746.4858,64,13
1970-01-01 00:00:00.000000105,3751.193,64,13
1970-01-01 00:00:00.000000106,3747.153,64,13
1970-01-01 00:00:00.000000112,3604.9363,69,10
1970-01-01 00:00:00.000000113,3610.4634,69,10
1970-01-01 00:00:00.000000114,3593.6382,69,10
1970-01-01 00:00:00.000000113,3609.3394,69,11
1970-01-01 00:00:00.000000114,3614.6362,69,11
1970-01-01 00:00:00.000000115,3597.3281,69,11
1970-01-01 00:00:00.000000114,3581.9849,69,12
1970-01-01 00:00:00.000000115,3587.0352,69,12
1970-01-01 00:00:00.000000116,3569.1697,69,12
1970-01-01 00:00:00.000000115,3533.6638,69,13
1970-01-01 00:00:00.000000116,3537.3945,69,13
1970-01-01 00:00:00.000000117,3518.0247,69,13
1970-01-01 00:00:00.000000116,3512.5583,69,14
1970-01-01 00:00:00.000000117,3515.469,69,14
1970-01-01 00:00:00.000000118,3495.383,69,14
1970-01-01 00:00:00.000000117,3513.2585,69,15
1970-01-01 00:00:00.000000118,3516.097,69,15
1970-01-01 00:00:00.000000119,3496.0469,69,15
1970-01-01 00:00:00.000000124,3925.2058,77,10
1970-01-01 00:00:00.000000125,3933.0957,77,10
1970-01-01 00:00:00.000000126,3933.473,77,10
1970-01-01 00:00:00.000000125,3940.8828,77,11
1970-01-01 00:00:00.000000126,3948.6653,77,11
1970-01-01 00:00:00.000000127,3950.4326,77,11
1970-01-01 00:00:00.000000126,3980.1746,77,12
1970-01-01 00:00:00.000000127,3990.3315,77,12
1970-01-01 00:00:00.000000128,3993.2134,77,12
1970-01-01 00:00:00.000000127,3963.342,77,13
1970-01-01 00:00:00.000000128,3973.6013,77,13
1970-01-01 00:00:00.000000129,3974.3108,77,13
