sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5079.6724,0,10
1970-01-01 00:00:00.000000098,5038.4575,0,11
1970-01-01 00:00:00.000000099,4973.1924,0,12
1970-01-01 00:00:00.000000100,4964.759,0,13
1970-01-01 00:00:00.000000101,4947.5273,0,14
1970-01-01 00:00:00.000000102,4921.364,0,15
1970-01-01 00:00:00.000000079,3760.2732,2,10
1970-01-01 00:00:00.000000080,3748.5261,2,11
1970-01-01 00:00:00.000000081,3706.1086,2,12
1970-01-01 00:00:00.000000119,4910.9966,6,10
1970-01-01 00:00:00.000000120,4822.449,6,11
1970-01-01 00:00:00.000000121,4752.693,6,12
1970-01-01 00:00:00.000000122,4733.824,6,13
1970-01-01 00:00:00.000000123,4769.8447,6,14
1970-01-01 00:00:00.000000124,4842.2393,6,15
1970-01-01 00:00:00.000000125,4952.099,6,16
1970-01-01 00:00:00.000000126,5023.753,6,17
1970-01-01 00:00:00.000000127,5021.8813,6,18
1970-01-01 00:00:00.000000128,4971.1855,6,19
1970-01-01 00:00:00.000000113,3790.4875,7,10
1970-01-01 00:00:00.000000114,3805.186,7,11
1970-01-01 00:00:00.000000115,3814.2258,7,12
1970-01-01 00:00:00.000000116,3814.4263,7,13
1970-01-01 00:00:00.000000117,3821.6113,7,14
1970-01-01 00:00:00.000000118,3796.6228,7,15
1970-01-01 00:00:00.000000119,3779.8281,7,16
1970-01-01 00:00:00.000000120,3772.2778,7,17
1970-01-01 00:00:00.000000121,3749.5715,7,18
1970-01-01 00:00:00.000000083,4449.107,8,10
1970-01-01 00:00:00.000000084,4418.9346,8,11
1970-01-01 00:00:00.000000085,4360.0674,8,12
1970-01-01 00:00:00.000000092,3909.7358,20,10
1970-01-01 00:00:00.000000093,3912.0122,20,11
1970-01-01 00:00:00.000000094,3897.365,20,12
1970-01-01 00:00:00.000000095,3875.177,20,13
1970-01-01 00:00:00.000000096,3911.9084,20,14
1970-01-01 00:00:00.000000100,3835.0337,43,10
1970-01-01 00:00:00.000000101,3850.2651,43,11
1970-01-01 00:00:00.000000102,3869.917,43,12
1970-01-01 00:00:00.000000103,3899.3071,43,13
1970-01-01 00:00:00.000000104,3891.4878,43,14
1970-01-01 00:00:00.000000105,3855.896,43,15
1970-01-01 00:00:00.000000083,3849.0503,50,10
1970-01-01 00:00:00.000000084,3840.923,50,11
1970-01-01 00:00:00.000000085,3831.2068,50,12
1970-01-01 00:00:00.000000098,3821.6392,53,10
1970-01-01 00:00:00.000000099,3780.3318,53,11
1970-01-01 00:00:00.000000100,3790.0503,53,12
1970-01-01 00:00:00.000000101,3847.1892,53,13
1970-01-01 00:00:00.000000102,3885.8394,53,14
1970-01-01 00:00:00.000000103,3888.8225,53,15
1970-01-01 00:00:00.000000132,3683.8438,59,10
1970-01-01 00:00:00.000000133,3680.9324,59,11
1970-01-01 00:00:00.000000134,3668.952,59,12
1970-01-01 00:00:00.000000135,3675.2527,59,13
1970-01-01 00:00:00.000000136,3678.337,59,14
1970-01-01 00:00:00.000000137,3701.9443,59,15
1970-01-01 00:00:00.000000138,3761.4448,59,16
1970-01-01 00:00:00.000000139,3812.0269,59,17
1970-01-01 00:00:00.000000140,3818.8213,59,18
1970-01-01 00:00:00.000000141,3817.2964,59,19
1970-01-01 00:00:00.000000142,3869.8838,59,20
1970-01-01 00:00:00.000000143,3899.0088,59,21
1970-01-01 00:00:00.000000122,5120.0195,61,10
1970-01-01 00:00:00.000000123,5131.905,61,11
1970-01-01 00:00:00.000000124,5116.992,61,12
1970-01-01 00:00:00.000000125,5132.642,61,13
1970-01-01 00:00:00.000000126,5141.5234,61,14
1970-01-01 00:00:00.000000127,5096.6416,61,15
1970-01-01 00:00:00.000000128,5082.8906,61,16
1970-01-01 00:00:00.000000129,5121.9565,61,17
1970-01-01 00:00:00.000000130,5151.842,61,18
1970-01-01 00:00:00.000000131,5149.397,61,19
1970-01-01 00:00:00.000000109,3897.1729,63,10
1970-01-01 00:00:00.000000110,3944.4346,63,11
1970-01-01 00:00:00.000000111,4025.9023,63,12
1970-01-01 00:00:00.000000112,4074.2651,63,13
1970-01-01 00:00:00.000000113,4079.1826,63,14
1970-01-01 00:00:00.000000114,4098.8223,63,15
1970-01-01 00:00:00.000000115,4108.2275,63,16
1970-01-01 00:00:00.000000116,4076.077,63,17
1970-01-01 00:00:00.000000101,3765.2205,64,10
1970-01-01 00:00:00.000000102,3762.653,64,11
1970-01-01 00:00:00.000000103,3740.167,64,12
1970-01-01 00:00:00.000000104,3713.3552,64,13
1970-01-01 00:00:00.000000105,3709.905,64,14
1970-01-01 00:00:00.000000106,3721.8452,64,15
1970-01-01 00:00:00.000000112,3495.5637,69,10
1970-01-01 00:00:00.000000113,3489.2144,69,11
1970-01-01 00:00:00.000000114,3418.9768,69,12
1970-01-01 00:00:00.000000115,3358.4146,69,13
1970-01-01 00:00:00.000000116,3385.3774,69,14
1970-01-01 00:00:00.000000117,3400.6963,69,15
1970-01-01 00:00:00.000000118,3394.8267,69,16
1970-01-01 00:00:00.000000119,3401.9258,69,17
1970-01-01 00:00:00.000000124,3868.8184,77,10
1970-01-01 00:00:00.000000125,3961.8926,77,11
1970-01-01 00:00:00.000000126,3976.7402,77,12
1970-01-01 00:00:00.000000127,3873.648,77,13
1970-01-01 00:00:00.000000128,3841.2405,77,14
1970-01-01 00:00:00.000000129,3947.1436,77,15
1970-01-01 00:00:00.000000130,4045.2107,77,16
1970-01-01 00:00:00.000000131,3993.4543,77,17
1970-01-01 00:00:00.000000132,3935.3738,77,18
1970-01-01 00:00:00.000000133,3965.9568,77,19
1970-01-01 00:00:00.000000134,4046.0342,77,20
