sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.08906,0,10
1970-01-01 00:00:00.000000098,99.18925,0,10
1970-01-01 00:00:00.000000099,99.24802,0,10
1970-01-01 00:00:00.000000098,98.08604,0,11
1970-01-01 00:00:00.000000099,97.868164,0,11
1970-01-01 00:00:00.000000100,97.493996,0,11
1970-01-01 00:00:00.000000099,97.76161,0,12
1970-01-01 00:00:00.000000100,97.69729,0,12
1970-01-01 00:00:00.000000101,97.191475,0,12
1970-01-01 00:00:00.000000100,97.76564,0,13
1970-01-01 00:00:00.000000101,97.671814,0,13
1970-01-01 00:00:00.000000102,94.32205,0,13
1970-01-01 00:00:00.000000081,95.50091,1,10
1970-01-01 00:00:00.000000082,95.42762,1,10
1970-01-01 00:00:00.000000083,95.34527,1,10
1970-01-01 00:00:00.000000079,96.48038,4,10
1970-01-01 00:00:00.000000080,96.33567,4,10
1970-01-01 00:00:00.000000081,96.33604,4,10
1970-01-01 00:00:00.000000079,96.83251,5,10
1970-01-01 00:00:00.000000080,97.0025,5,10
1970-01-01 00:00:00.000000081,97.17422,5,10
1970-01-01 00:00:00.000000119,93.82432,11,10
1970-01-01 00:00:00.000000120,93.53304,11,10
1970-01-01 00:00:00.000000121,93.45496,11,10
1970-01-01 00:00:00.000000120,93.32654,11,11
1970-01-01 00:00:00.000000121,93.245605,11,11
1970-01-01 00:00:00.000000122,93.3149,11,11
1970-01-01 00:00:00.000000121,93.66132,11,12
1970-01-01 00:00:00.000000122,93.61663,11,12
1970-01-01 00:00:00.000000123,93.61158,11,12
1970-01-01 00:00:00.000000122,93.5662,11,13
1970-01-01 00:00:00.000000123,93.54253,11,13
1970-01-01 00:00:00.000000124,93.58612,11,13
1970-01-01 00:00:00.000000123,93.79876,11,14
1970-01-01 00:00:00.000000124,93.7911,11,14
1970-01-01 00:00:00.000000125,93.71821,11,14
1970-01-01 00:00:00.000000124,94.28004,11,15
1970-01-01 00:00:00.000000125,94.153046,11,15
1970-01-01 00:00:00.000000126,94.15984,11,15
1970-01-01 00:00:00.000000125,94.19231,11,16
1970-01-01 00:00:00.000000126,94.21447,11,16
1970-01-01 00:00:00.000000127,94.16858,11,16
1970-01-01 00:00:00.000000126,94.74237,11,17
1970-01-01 00:00:00.000000127,94.76141,11,17
1970-01-01 00:00:00.000000128,94.69744,11,17
1970-01-01 00:00:00.000000113,97.23327,12,10
1970-01-01 00:00:00.000000114,97.135155,12,10
1970-01-01 00:00:00.000000115,97.012665,12,10
1970-01-01 00:00:00.000000114,96.99713,12,11
1970-01-01 00:00:00.000000115,96.91368,12,11
1970-01-01 00:00:00.000000116,96.6057,12,11
1970-01-01 00:00:00.000000115,96.81085,12,12
1970-01-01 00:00:00.000000116,96.497925,12,12
1970-01-01 00:00:00.000000117,96.230316,12,12
1970-01-01 00:00:00.000000116,95.888794,12,13
1970-01-01 00:00:00.000000117,95.55841,12,13
1970-01-01 00:00:00.000000118,95.38937,12,13
1970-01-01 00:00:00.000000117,96.02735,12,14
1970-01-01 00:00:00.000000118,95.80904,12,14
1970-01-01 00:00:00.000000119,95.57602,12,14
1970-01-01 00:00:00.000000118,96.09274,12,15
1970-01-01 00:00:00.000000119,95.76052,12,15
1970-01-01 00:00:00.000000120,95.42444,12,15
1970-01-01 00:00:00.000000119,95.760376,12,16
1970-01-01 00:00:00.000000120,95.32944,12,16
1970-01-01 00:00:00.000000121,95.14106,12,16
1970-01-01 00:00:00.000000157,99.7843,13,10
1970-01-01 00:00:00.000000158,99.725815,13,10
1970-01-01 00:00:00.000000159,99.77745,13,10
1970-01-01 00:00:00.000000158,99.92143,13,11
1970-01-01 00:00:00.000000159,99.881,13,11
1970-01-01 00:00:00.000000160,99.925705,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.6759,13,13
1970-01-01 00:00:00.000000161,99.57161,13,13
1970-01-01 00:00:00.000000162,99.35466,13,13
1970-01-01 00:00:00.000000161,99.96045,13,14
1970-01-01 00:00:00.000000162,99.744286,13,14
1970-01-01 00:00:00.000000163,99.853935,13,14
1970-01-01 00:00:00.000000162,99.87006,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,99.93529,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,99.88027,13,16
1970-01-01 00:00:00.000000164,99.89685,13,17
1970-01-01 00:00:00.000000165,99.72613,13,17
1970-01-01 00:00:00.000000166,99.65801,13,17
1970-01-01 00:00:00.000000165,99.57353,13,18
1970-01-01 00:00:00.000000166,99.5586,13,18
1970-01-01 00:00:00.000000167,99.51661,13,18
1970-01-01 00:00:00.000000166,99.88775,13,19
1970-01-01 00:00:00.000000167,99.77651,13,19
1970-01-01 00:00:00.000000168,99.660965,13,19
1970-01-01 00:00:00.000000167,99.82581,13,20
