sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5054.488,0,10
1970-01-01 00:00:00.000000098,5032.878,0,10
1970-01-01 00:00:00.000000099,5015.4487,0,10
1970-01-01 00:00:00.000000098,5028.637,0,11
1970-01-01 00:00:00.000000099,5025.094,0,11
1970-01-01 00:00:00.000000100,5007.251,0,11
1970-01-01 00:00:00.000000099,4977.651,0,12
1970-01-01 00:00:00.000000100,4988.3438,0,12
1970-01-01 00:00:00.000000101,4976.407,0,12
1970-01-01 00:00:00.000000100,4984.4546,0,13
1970-01-01 00:00:00.000000101,5005.5103,0,13
1970-01-01 00:00:00.000000102,4993.781,0,13
1970-01-01 00:00:00.000000079,3772.4885,2,10
1970-01-01 00:00:00.000000080,3781.0708,2,10
1970-01-01 00:00:00.000000081,3785.929,2,10
1970-01-01 00:00:00.000000119,4948.2183,6,10
1970-01-01 00:00:00.000000120,4957.5063,6,10
1970-01-01 00:00:00.000000121,4944.2983,6,10
1970-01-01 00:00:00.000000120,4876.69,6,11
1970-01-01 00:00:00.000000121,4893.804,6,11
1970-01-01 00:00:00.000000122,4897.146,6,11
1970-01-01 00:00:00.000000121,4834.0547,6,12
1970-01-01 00:00:00.000000122,4853.567,6,12
1970-01-01 00:00:00.000000123,4871.8813,6,12
1970-01-01 00:00:00.000000122,4838.003,6,13
1970-01-01 00:00:00.000000123,4861.5796,6,13
1970-01-01 00:00:00.000000124,4864.408,6,13
1970-01-01 00:00:00.000000123,4881.8135,6,14
1970-01-01 00:00:00.000000124,4888.1514,6,14
1970-01-01 00:00:00.000000125,4889.4043,6,14
1970-01-01 00:00:00.000000124,4914.586,6,15
1970-01-01 00:00:00.000000125,4903.651,6,15
1970-01-01 00:00:00.000000126,4894.106,6,15
1970-01-01 00:00:00.000000125,4946.849,6,16
1970-01-01 00:00:00.000000126,4926.7773,6,16
1970-01-01 00:00:00.000000127,4898.762,6,16
1970-01-01 00:00:00.000000126,4975.887,6,17
1970-01-01 00:00:00.000000127,4935.1787,6,17
1970-01-01 00:00:00.000000128,4907.2993,6,17
1970-01-01 00:00:00.000000113,3801.214,7,10
1970-01-01 00:00:00.000000114,3809.0952,7,10
1970-01-01 00:00:00.000000115,3809.0942,7,10
1970-01-01 00:00:00.000000114,3814.7373,7,11
1970-01-01 00:00:00.000000115,3817.0466,7,11
1970-01-01 00:00:00.000000116,3816.977,7,11
1970-01-01 00:00:00.000000115,3824.8257,7,12
1970-01-01 00:00:00.000000116,3821.7231,7,12
1970-01-01 00:00:00.000000117,3823.3123,7,12
1970-01-01 00:00:00.000000116,3818.0122,7,13
1970-01-01 00:00:00.000000117,3816.5078,7,13
1970-01-01 00:00:00.000000118,3807.7302,7,13
1970-01-01 00:00:00.000000117,3820.8125,7,14
1970-01-01 00:00:00.000000118,3818.5178,7,14
1970-01-01 00:00:00.000000119,3808.6619,7,14
1970-01-01 00:00:00.000000118,3799.9976,7,15
1970-01-01 00:00:00.000000119,3796.1587,7,15
1970-01-01 00:00:00.000000120,3792.7988,7,15
1970-01-01 00:00:00.000000119,3775.422,7,16
1970-01-01 00:00:00.000000120,3769.9497,7,16
1970-01-01 00:00:00.000000121,3773.0754,7,16
1970-01-01 00:00:00.000000083,4427.0747,8,10
1970-01-01 00:00:00.000000084,4414.7666,8,10
1970-01-01 00:00:00.000000085,4406.7305,8,10
1970-01-01 00:00:00.000000092,3908.4844,20,10
1970-01-01 00:00:00.000000093,3939.6228,20,10
1970-01-01 00:00:00.000000094,3991.6487,20,10
1970-01-01 00:00:00.000000093,3919.779,20,11
1970-01-01 00:00:00.000000094,3975.126,20,11
1970-01-01 00:00:00.000000095,4020.667,20,11
1970-01-01 00:00:00.000000094,3951.4092,20,12
1970-01-01 00:00:00.000000095,4005.5344,20,12
1970-01-01 00:00:00.000000096,4062.7695,20,12
1970-01-01 00:00:00.000000100,3849.6453,43,10
1970-01-01 00:00:00.000000101,3866.2268,43,10
1970-01-01 00:00:00.000000102,3869.3354,43,10
1970-01-01 00:00:00.000000101,3864.8108,43,11
1970-01-01 00:00:00.000000102,3872.2622,43,11
1970-01-01 00:00:00.000000103,3877.556,43,11
1970-01-01 00:00:00.000000102,3877.0945,43,12
1970-01-01 00:00:00.000000103,3875.3853,43,12
1970-01-01 00:00:00.000000104,3885.8167,43,12
1970-01-01 00:00:00.000000103,3885.6438,43,13
1970-01-01 00:00:00.000000104,3879.2144,43,13
1970-01-01 00:00:00.000000105,3889.78,43,13
1970-01-01 00:00:00.000000083,3818.6038,50,10
1970-01-01 00:00:00.000000084,3794.8213,50,10
1970-01-01 00:00:00.000000085,3800.604,50,10
1970-01-01 00:00:00.000000098,3812.5776,53,10
1970-01-01 00:00:00.000000099,3805.2695,53,10
1970-01-01 00:00:00.000000100,3814.909,53,10
1970-01-01 00:00:00.000000099,3796.5742,53,11
1970-01-01 00:00:00.000000100,3796.0527,53,11
1970-01-01 00:00:00.000000101,3797.0205,53,11
1970-01-01 00:00:00.000000100,3794.4338,53,12
1970-01-01 00:00:00.000000101,3797.5662,53,12
1970-01-01 00:00:00.000000102,3796.4058,53,12
1970-01-01 00:00:00.000000101,3822.4011,53,13
1970-01-01 00:00:00.000000102,3815.8342,53,13
1970-01-01 00:00:00.000000103,3818.875,53,13
1970-01-01 00:00:00.000000132,3689.7139,59,10
1970-01-01 00:00:00.000000133,3691.9463,59,10
1970-01-01 00:00:00.000000134,3707.4202,59,10
1970-01-01 00:00:00.000000133,3688.1296,59,11
1970-01-01 00:00:00.000000134,3693.069,59,11
1970-01-01 00:00:00.000000135,3704.5378,59,11
1970-01-01 00:00:00.000000134,3683.6975,59,12
1970-01-01 00:00:00.000000135,3691.0505,59,12
1970-01-01 00:00:00.000000136,3698.3904,59,12
1970-01-01 00:00:00.000000135,3685.6343,59,13
1970-01-01 00:00:00.000000136,3690.3364,59,13
1970-01-01 00:00:00.000000137,3695.297,59,13
1970-01-01 00:00:00.000000136,3683.6226,59,14
1970-01-01 00:00:00.000000137,3685.703,59,14
1970-01-01 00:00:00.000000138,3690.1892,59,14
1970-01-01 00:00:00.000000137,3699.5051,59,15
1970-01-01 00:00:00.000000138,3694.3337,59,15
1970-01-01 00:00:00.000000139,3698.3362,59,15
1970-01-01 00:00:00.000000138,3741.7393,59,16
1970-01-01 00:00:00.000000139,3730.0298,59,16
1970-01-01 00:00:00.000000140,3733.4724,59,16
1970-01-01 00:00:00.000000139,3796.182,59,17
1970-01-01 00:00:00.000000140,3782.3967,59,17
1970-01-01 00:00:00.000000141,3771.1384,59,17
1970-01-01 00:00:00.000000140,3810.3713,59,18
1970-01-01 00:00:00.000000141,3793.961,59,18
1970-01-01 00:00:00.000000142,3783.962,59,18
1970-01-01 00:00:00.000000141,3823.6104,59,19
1970-01-01 00:00:00.000000142,3814.459,59,19
1970-01-01 00:00:00.000000143,3794.813,59,19
1970-01-01 00:00:00.000000122,5132.05,61,10
1970-01-01 00:00:00.000000123,5131.731,61,10
1970-01-01 00:00:00.000000124,5132.4976,61,10
1970-01-01 00:00:00.000000123,5136.372,61,11
1970-01-01 00:00:00.000000124,5132.7603,61,11
1970-01-01 00:00:00.000000125,5133.8486,61,11
1970-01-01 00:00:00.000000124,5136.774,61,12
1970-01-01 00:00:00.000000125,5132.7393,61,12
1970-01-01 00:00:00.000000126,5134.881,61,12
1970-01-01 00:00:00.000000125,5139.4663,61,13
1970-01-01 00:00:00.000000126,5134.4487,61,13
1970-01-01 00:00:00.000000127,5136.3994,61,13
1970-01-01 00:00:00.000000126,5139.9507,61,14
1970-01-01 00:00:00.000000127,5133.9834,61,14
1970-01-01 00:00:00.000000128,5136.4976,61,14
1970-01-01 00:00:00.000000127,5128.921,61,15
1970-01-01 00:00:00.000000128,5131.1777,61,15
1970-01-01 00:00:00.000000129,5130.9614,61,15
1970-01-01 00:00:00.000000128,5107.832,61,16
1970-01-01 00:00:00.000000129,5115.2085,61,16
1970-01-01 00:00:00.000000130,5117.264,61,16
1970-01-01 00:00:00.000000129,5121.198,61,17
1970-01-01 00:00:00.000000130,5121.5854,61,17
1970-01-01 00:00:00.000000131,5122.4067,61,17
1970-01-01 00:00:00.000000109,3951.7239,63,10
1970-01-01 00:00:00.000000110,3992.879,63,10
1970-01-01 00:00:00.000000111,4042.8892,63,10
1970-01-01 00:00:00.000000110,4022.336,63,11
1970-01-01 00:00:00.000000111,4050.2495,63,11
1970-01-01 00:00:00.000000112,4103.1704,63,11
1970-01-01 00:00:00.000000111,4068.2683,63,12
1970-01-01 00:00:00.000000112,4082.709,63,12
1970-01-01 00:00:00.000000113,4137.9795,63,12
1970-01-01 00:00:00.000000112,4112.253,63,13
1970-01-01 00:00:00.000000113,4117.11,63,13
1970-01-01 00:00:00.000000114,4182.6543,63,13
1970-01-01 00:00:00.000000113,4166.267,63,14
1970-01-01 00:00:00.000000114,4168.0366,63,14
1970-01-01 00:00:00.000000115,4194.2075,63,14
1970-01-01 00:00:00.000000114,4144.815,63,15
1970-01-01 00:00:00.000000115,4137.42,63,15
1970-01-01 00:00:00.000000116,4137.2344,63,15
1970-01-01 00:00:00.000000101,3759.1772,64,10
1970-01-01 00:00:00.000000102,3743.2832,64,10
1970-01-01 00:00:00.000000103,3748.9539,64,10
1970-01-01 00:00:00.000000102,3760.6057,64,11
1970-01-01 00:00:00.000000103,3751.7173,64,11
1970-01-01 00:00:00.000000104,3752.5154,64,11
1970-01-01 00:00:00.000000103,3750.1653,64,12
1970-01-01 00:00:00.000000104,3745.5854,64,12
1970-01-01 00:00:00.000000105,3743.9602,64,12
1970-01-01 00:00:00.000000104,3720.2366,64,13
1970-01-01 00:00:00.000000105,3715.928,64,13
1970-01-01 00:00:00.000000106,3718.6987,64,13
1970-01-01 00:00:00.000000112,3506.0085,69,10
1970-01-01 00:00:00.000000113,3513.427,69,10
1970-01-01 00:00:00.000000114,3518.8892,69,10
1970-01-01 00:00:00.000000113,3496.4775,69,11
1970-01-01 00:00:00.000000114,3503.011,69,11
1970-01-01 00:00:00.000000115,3510.5918,69,11
1970-01-01 00:00:00.000000114,3446.0083,69,12
1970-01-01 00:00:00.000000115,3448.5618,69,12
1970-01-01 00:00:00.000000116,3462.5168,69,12
1970-01-01 00:00:00.000000115,3398.4846,69,13
1970-01-01 00:00:00.000000116,3403.6565,69,13
1970-01-01 00:00:00.000000117,3428.3604,69,13
1970-01-01 00:00:00.000000116,3389.133,69,14
1970-01-01 00:00:00.000000117,3405.2363,69,14
1970-01-01 00:00:00.000000118,3434.9053,69,14
1970-01-01 00:00:00.000000117,3395.8157,69,15
1970-01-01 00:00:00.000000118,3410.5142,69,15
1970-01-01 00:00:00.000000119,3448.61,69,15
1970-01-01 00:00:00.000000124,3876.325,77,10
1970-01-01 00:00:00.000000125,3854.3193,77,10
1970-01-01 00:00:00.000000126,3857.0903,77,10
1970-01-01 00:00:00.000000125,3917.174,77,11
1970-01-01 00:00:00.000000126,3900.0327,77,11
1970-01-01 00:00:00.000000127,3889.886,77,11
1970-01-01 00:00:00.000000126,3920.814,77,12
1970-01-01 00:00:00.000000127,3912.325,77,12
1970-01-01 00:00:00.000000128,3900.182,77,12
1970-01-01 00:00:00.000000127,3894.755,77,13
1970-01-01 00:00:00.000000128,3883.7551,77,13
1970-01-01 00:00:00.000000129,3887.5557,77,13
1970-01-01 00:00:00.000000128,3856.7256,77,14
1970-01-01 00:00:00.000000129,3858.7961,77,14
1970-01-01 00:00:00.000000130,3874.6152,77,14
1970-01-01 00:00:00.000000129,3913.5051,77,15
1970-01-01 00:00:00.000000130,3918.984,77,15
1970-01-01 00:00:00.000000131,3914.8792,77,15
1970-01-01 00:00:00.000000130,3971.398,77,16
1970-01-01 00:00:00.000000131,3956.9539,77,16
1970-01-01 00:00:00.000000132,3950.2917,77,16
1970-01-01 00:00:00.000000131,3986.8972,77,17
1970-01-01 00:00:00.000000132,3955.1294,77,17
1970-01-01 00:00:00.000000133,3945.62,77,17
1970-01-01 00:00:00.000000132,3932.1665,77,18
1970-01-01 00:00:00.000000133,3919.794,77,18
1970-01-01 00:00:00.000000134,3913.9612,77,18
