sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.533134,0,10
1970-01-01 00:00:00.000000098,98.18718,0,11
1970-01-01 00:00:00.000000099,97.82205,0,12
1970-01-01 00:00:00.000000100,97.64574,0,13
1970-01-01 00:00:00.000000101,97.4858,0,14
1970-01-01 00:00:00.000000102,97.691536,0,15
1970-01-01 00:00:00.000000081,95.628365,1,10
1970-01-01 00:00:00.000000082,95.58559,1,11
1970-01-01 00:00:00.000000083,95.57772,1,12
1970-01-01 00:00:00.000000079,96.83103,4,10
1970-01-01 00:00:00.000000080,96.81088,4,11
1970-01-01 00:00:00.000000081,96.95439,4,12
1970-01-01 00:00:00.000000079,96.881325,5,10
1970-01-01 00:00:00.000000080,96.71226,5,11
1970-01-01 00:00:00.000000081,96.6968,5,12
1970-01-01 00:00:00.000000119,93.696236,11,10
1970-01-01 00:00:00.000000120,93.612206,11,11
1970-01-01 00:00:00.000000121,93.57023,11,12
1970-01-01 00:00:00.000000122,93.50703,11,13
1970-01-01 00:00:00.000000123,93.777084,11,14
1970-01-01 00:00:00.000000124,94.24357,11,15
1970-01-01 00:00:00.000000125,94.335495,11,16
1970-01-01 00:00:00.000000126,94.65806,11,17
1970-01-01 00:00:00.000000127,94.58815,11,18
1970-01-01 00:00:00.000000128,94.58035,11,19
1970-01-01 00:00:00.000000113,97.01176,12,10
1970-01-01 00:00:00.000000114,96.915565,12,11
1970-01-01 00:00:00.000000115,96.772545,12,12
1970-01-01 00:00:00.000000116,96.279915,12,13
1970-01-01 00:00:00.000000117,96.22633,12,14
1970-01-01 00:00:00.000000118,96.261734,12,15
1970-01-01 00:00:00.000000119,96.077095,12,16
1970-01-01 00:00:00.000000120,95.81797,12,17
1970-01-01 00:00:00.000000121,96.00051,12,18
1970-01-01 00:00:00.000000157,99.96735,13,10
1970-01-01 00:00:00.000000158,99.95431,13,11
1970-01-01 00:00:00.000000159,99.94902,13,12
1970-01-01 00:00:00.000000160,99.97572,13,13
1970-01-01 00:00:00.000000161,99.89901,13,14
1970-01-01 00:00:00.000000162,99.77631,13,15
1970-01-01 00:00:00.000000163,99.78254,13,16
1970-01-01 00:00:00.000000164,99.83547,13,17
1970-01-01 00:00:00.000000165,99.805756,13,18
1970-01-01 00:00:00.000000166,99.81353,13,19
1970-01-01 00:00:00.000000167,99.81151,13,20
1970-01-01 00:00:00.000000168,99.8141,13,21
1970-01-01 00:00:00.000000169,99.826195,13,22
1970-01-01 00:00:00.000000170,99.818565,13,23
1970-01-01 00:00:00.000000171,99.81374,13,24
1970-01-01 00:00:00.000000172,99.829124,13,25
1970-01-01 00:00:00.000000141,99.60713,15,10
1970-01-01 00:00:00.000000142,99.8199,15,11
1970-01-01 00:00:00.000000143,99.66982,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,99.65031,15,22
1970-01-01 00:00:00.000000156,95.606445,16,10
1970-01-01 00:00:00.000000157,95.66616,16,11
1970-01-01 00:00:00.000000158,95.93209,16,12
1970-01-01 00:00:00.000000159,96.03567,16,13
1970-01-01 00:00:00.000000160,95.80802,16,14
1970-01-01 00:00:00.000000161,95.60189,16,15
1970-01-01 00:00:00.000000162,95.5731,16,16
1970-01-01 00:00:00.000000163,95.399185,16,17
1970-01-01 00:00:00.000000164,94.91536,16,18
1970-01-01 00:00:00.000000165,95.261475,16,19
1970-01-01 00:00:00.000000166,95.692924,16,20
1970-01-01 00:00:00.000000167,95.61063,16,21
1970-01-01 00:00:00.000000168,95.90451,16,22
1970-01-01 00:00:00.000000169,96.21426,16,23
1970-01-01 00:00:00.000000170,96.040184,16,24
1970-01-01 00:00:00.000000171,96.06637,16,25
1970-01-01 00:00:00.000000123,93.56549,17,10
1970-01-01 00:00:00.000000124,93.58775,17,11
1970-01-01 00:00:00.000000125,93.518906,17,12
1970-01-01 00:00:00.000000126,93.2912,17,13
1970-01-01 00:00:00.000000127,93.29563,17,14
1970-01-01 00:00:00.000000128,92.28998,17,15
1970-01-01 00:00:00.000000129,91.12865,17,16
1970-01-01 00:00:00.000000130,90.367256,17,17
1970-01-01 00:00:00.000000131,87.71961,17,18
1970-01-01 00:00:00.000000132,89.017,17,19
1970-01-01 00:00:00.000000134,99.42989,19,10
1970-01-01 00:00:00.000000135,99.42777,19,11
1970-01-01 00:00:00.000000136,99.4383,19,12
1970-01-01 00:00:00.000000137,99.43279,19,13
1970-01-01 00:00:00.000000138,99.446594,19,14
1970-01-01 00:00:00.000000139,99.43999,19,15
1970-01-01 00:00:00.000000140,99.43403,19,16
1970-01-01 00:00:00.000000141,99.42255,19,17
1970-01-01 00:00:00.000000142,99.33341,19,18
1970-01-01 00:00:00.000000143,99.46795,19,19
1970-01-01 00:00:00.000000144,99.53081,19,20
1970-01-01 00:00:00.000000145,99.22357,19,21
1970-01-01 00:00:00.000000121,97.04679,20,10
1970-01-01 00:00:00.000000122,96.80957,20,11
1970-01-01 00:00:00.000000123,97.235016,20,12
1970-01-01 00:00:00.000000124,97.623566,20,13
1970-01-01 00:00:00.000000125,97.02225,20,14
1970-01-01 00:00:00.000000126,96.85138,20,15
1970-01-01 00:00:00.000000127,97.03235,20,16
1970-01-01 00:00:00.000000128,96.97377,20,17
1970-01-01 00:00:00.000000129,96.797264,20,18
1970-01-01 00:00:00.000000130,96.766075,20,19
1970-01-01 00:00:00.000000130,97.04228,21,10
1970-01-01 00:00:00.000000131,97.89294,21,11
1970-01-01 00:00:00.000000132,98.177025,21,12
1970-01-01 00:00:00.000000133,97.52963,21,13
1970-01-01 00:00:00.000000134,96.94924,21,14
1970-01-01 00:00:00.000000135,96.80929,21,15
1970-01-01 00:00:00.000000136,96.16164,21,16
1970-01-01 00:00:00.000000137,95.550354,21,17
1970-01-01 00:00:00.000000138,95.347694,21,18
