sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.45356,0,10
1970-01-01 00:00:00.000000098,77.48666,0,11
1970-01-01 00:00:00.000000099,77.47856,0,12
1970-01-01 00:00:00.000000100,77.04847,0,13
1970-01-01 00:00:00.000000101,76.66983,0,14
1970-01-01 00:00:00.000000102,77.57531,0,15
1970-01-01 00:00:00.000000081,74.40019,1,10
1970-01-01 00:00:00.000000082,74.31075,1,11
1970-01-01 00:00:00.000000083,74.31328,1,12
1970-01-01 00:00:00.000000079,68.18672,4,10
1970-01-01 00:00:00.000000080,67.73558,4,11
1970-01-01 00:00:00.000000081,67.870514,4,12
1970-01-01 00:00:00.000000079,74.856735,5,10
1970-01-01 00:00:00.000000080,74.886375,5,11
1970-01-01 00:00:00.000000081,74.97407,5,12
1970-01-01 00:00:00.000000119,78.588806,11,10
1970-01-01 00:00:00.000000120,78.94374,11,11
1970-01-01 00:00:00.000000121,79.13896,11,12
1970-01-01 00:00:00.000000122,77.530525,11,13
1970-01-01 00:00:00.000000123,77.688545,11,14
1970-01-01 00:00:00.000000124,77.90491,11,15
1970-01-01 00:00:00.000000125,77.82199,11,16
1970-01-01 00:00:00.000000126,77.81546,11,17
1970-01-01 00:00:00.000000127,77.57352,11,18
1970-01-01 00:00:00.000000128,77.23433,11,19
1970-01-01 00:00:00.000000113,68.165794,12,10
1970-01-01 00:00:00.000000114,68.51463,12,11
1970-01-01 00:00:00.000000115,68.4948,12,12
1970-01-01 00:00:00.000000116,69.50408,12,13
1970-01-01 00:00:00.000000117,69.43629,12,14
1970-01-01 00:00:00.000000118,69.30716,12,15
1970-01-01 00:00:00.000000119,69.43857,12,16
1970-01-01 00:00:00.000000120,68.412445,12,17
1970-01-01 00:00:00.000000121,66.663345,12,18
1970-01-01 00:00:00.000000157,81.6309,13,10
1970-01-01 00:00:00.000000158,81.50204,13,11
1970-01-01 00:00:00.000000159,81.39857,13,12
1970-01-01 00:00:00.000000160,81.2715,13,13
1970-01-01 00:00:00.000000161,81.46545,13,14
1970-01-01 00:00:00.000000162,81.530594,13,15
1970-01-01 00:00:00.000000163,81.73205,13,16
1970-01-01 00:00:00.000000164,82.00827,13,17
1970-01-01 00:00:00.000000165,81.98254,13,18
1970-01-01 00:00:00.000000166,82.04545,13,19
1970-01-01 00:00:00.000000167,82.17277,13,20
1970-01-01 00:00:00.000000168,82.43988,13,21
1970-01-01 00:00:00.000000169,82.42799,13,22
1970-01-01 00:00:00.000000170,82.64202,13,23
1970-01-01 00:00:00.000000171,82.66001,13,24
1970-01-01 00:00:00.000000172,82.63184,13,25
1970-01-01 00:00:00.000000141,68.338615,15,10
1970-01-01 00:00:00.000000142,69.29646,15,11
1970-01-01 00:00:00.000000143,68.94896,15,12
1970-01-01 00:00:00.000000144,70.64833,15,13
1970-01-01 00:00:00.000000145,71.399895,15,14
1970-01-01 00:00:00.000000146,71.350235,15,15
1970-01-01 00:00:00.000000147,71.533936,15,16
1970-01-01 00:00:00.000000148,71.71669,15,17
1970-01-01 00:00:00.000000149,71.41781,15,18
1970-01-01 00:00:00.000000150,71.42997,15,19
1970-01-01 00:00:00.000000151,71.60509,15,20
1970-01-01 00:00:00.000000152,71.96586,15,21
1970-01-01 00:00:00.000000153,70.96029,15,22
1970-01-01 00:00:00.000000156,80.69997,16,10
1970-01-01 00:00:00.000000157,80.146996,16,11
1970-01-01 00:00:00.000000158,79.62719,16,12
1970-01-01 00:00:00.000000159,79.41545,16,13
1970-01-01 00:00:00.000000160,79.701675,16,14
1970-01-01 00:00:00.000000161,79.797775,16,15
1970-01-01 00:00:00.000000162,80.11433,16,16
1970-01-01 00:00:00.000000163,79.20753,16,17
1970-01-01 00:00:00.000000164,78.89952,16,18
1970-01-01 00:00:00.000000165,79.280266,16,19
1970-01-01 00:00:00.000000166,78.97501,16,20
1970-01-01 00:00:00.000000167,78.798515,16,21
1970-01-01 00:00:00.000000168,78.246796,16,22
1970-01-01 00:00:00.000000169,77.824684,16,23
1970-01-01 00:00:00.000000170,77.725555,16,24
1970-01-01 00:00:00.000000171,77.78407,16,25
1970-01-01 00:00:00.000000123,66.09733,17,10
1970-01-01 00:00:00.000000124,66.16933,17,11
1970-01-01 00:00:00.000000125,65.5833,17,12
1970-01-01 00:00:00.000000126,65.44094,17,13
1970-01-01 00:00:00.000000127,66.040146,17,14
1970-01-01 00:00:00.000000128,65.97785,17,15
1970-01-01 00:00:00.000000129,65.45952,17,16
1970-01-01 00:00:00.000000130,64.32046,17,17
1970-01-01 00:00:00.000000131,63.956333,17,18
1970-01-01 00:00:00.000000132,63.734978,17,19
1970-01-01 00:00:00.000000134,84.783516,19,10
1970-01-01 00:00:00.000000135,84.80553,19,11
1970-01-01 00:00:00.000000136,84.809654,19,12
1970-01-01 00:00:00.000000137,84.93103,19,13
1970-01-01 00:00:00.000000138,84.889145,19,14
1970-01-01 00:00:00.000000139,84.8581,19,15
1970-01-01 00:00:00.000000140,84.533646,19,16
1970-01-01 00:00:00.000000141,84.70743,19,17
1970-01-01 00:00:00.000000142,84.78486,19,18
1970-01-01 00:00:00.000000143,85.24357,19,19
1970-01-01 00:00:00.000000144,85.48644,19,20
1970-01-01 00:00:00.000000145,84.91371,19,21
1970-01-01 00:00:00.000000121,70.434875,20,10
1970-01-01 00:00:00.000000122,70.14347,20,11
1970-01-01 00:00:00.000000123,70.67222,20,12
1970-01-01 00:00:00.000000124,71.57628,20,13
1970-01-01 00:00:00.000000125,71.5796,20,14
1970-01-01 00:00:00.000000126,71.06691,20,15
1970-01-01 00:00:00.000000127,71.14243,20,16
1970-01-01 00:00:00.000000128,71.06116,20,17
1970-01-01 00:00:00.000000129,70.81631,20,18
1970-01-01 00:00:00.000000130,70.12541,20,19
1970-01-01 00:00:00.000000130,72.09935,21,10
1970-01-01 00:00:00.000000131,73.23548,21,11
1970-01-01 00:00:00.000000132,74.47099,21,12
1970-01-01 00:00:00.000000133,74.95084,21,13
1970-01-01 00:00:00.000000134,74.486694,21,14
1970-01-01 00:00:00.000000135,74.13928,21,15
1970-01-01 00:00:00.000000136,74.64981,21,16
1970-01-01 00:00:00.000000137,75.00934,21,17
1970-01-01 00:00:00.000000138,75.183174,21,18
1970-01-01 00:00:00.000000139,75.1157,21,19
1970-01-01 00:00:00.000000140,73.40675,21,20
1970-01-01 00:00:00.000000171,58.584354,22,10
1970-01-01 00:00:00.000000172,58.411247,22,11
1970-01-01 00:00:00.000000173,57.734577,22,12
1970-01-01 00:00:00.000000174,57.55554,22,13
1970-01-01 00:00:00.000000175,57.040657,22,14
1970-01-01 00:00:00.000000176,57.17305,22,15
1970-01-01 00:00:00.000000177,55.32211,22,16
1970-01-01 00:00:00.000000178,55.280922,22,17
1970-01-01 00:00:00.000000179,55.736988,22,18
1970-01-01 00:00:00.000000180,55.743298,22,19
1970-01-01 00:00:00.000000181,55.438572,22,20
1970-01-01 00:00:00.000000182,55.1787,22,21
1970-01-01 00:00:00.000000183,54.368893,22,22
1970-01-01 00:00:00.000000184,54.494923,22,23
1970-01-01 00:00:00.000000185,53.954735,22,24
1970-01-01 00:00:00.000000186,53.155846,22,25
1970-01-01 00:00:00.000000187,53.729664,22,26
1970-01-01 00:00:00.000000188,54.639866,22,27
1970-01-01 00:00:00.000000189,55.3834,22,28
1970-01-01 00:00:00.000000130,74.163734,23,10
1970-01-01 00:00:00.000000131,73.88733,23,11
