sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.44775,0,10
1970-01-01 00:00:00.000000098,77.2838,0,10
1970-01-01 00:00:00.000000098,76.87239,0,11
1970-01-01 00:00:00.000000099,76.84047,0,11
1970-01-01 00:00:00.000000099,77.48055,0,12
1970-01-01 00:00:00.000000100,77.379486,0,12
1970-01-01 00:00:00.000000100,76.74829,0,13
1970-01-01 00:00:00.000000101,77.31108,0,13
1970-01-01 00:00:00.000000101,76.54542,0,14
1970-01-01 00:00:00.000000102,77.02344,0,14
1970-01-01 00:00:00.000000081,74.70223,1,10
1970-01-01 00:00:00.000000082,74.71801,1,10
1970-01-01 00:00:00.000000082,74.64761,1,11
1970-01-01 00:00:00.000000083,74.65382,1,11
1970-01-01 00:00:00.000000079,69.52372,4,10
1970-01-01 00:00:00.000000080,69.5932,4,10
1970-01-01 00:00:00.000000080,67.838554,4,11
1970-01-01 00:00:00.000000081,67.78876,4,11
1970-01-01 00:00:00.000000079,74.66152,5,10
1970-01-01 00:00:00.000000080,74.62198,5,10
1970-01-01 00:00:00.000000080,74.70103,5,11
1970-01-01 00:00:00.000000081,74.666115,5,11
1970-01-01 00:00:00.000000119,78.52665,11,10
1970-01-01 00:00:00.000000120,78.472916,11,10
1970-01-01 00:00:00.000000120,79.05757,11,11
1970-01-01 00:00:00.000000121,79.06682,11,11
1970-01-01 00:00:00.000000121,79.38487,11,12
1970-01-01 00:00:00.000000122,79.37877,11,12
1970-01-01 00:00:00.000000122,78.18061,11,13
1970-01-01 00:00:00.000000123,78.1769,11,13
1970-01-01 00:00:00.000000123,78.031555,11,14
1970-01-01 00:00:00.000000124,78.17271,11,14
1970-01-01 00:00:00.000000124,78.35891,11,15
1970-01-01 00:00:00.000000125,78.50586,11,15
1970-01-01 00:00:00.000000125,78.09129,11,16
1970-01-01 00:00:00.000000126,78.236206,11,16
1970-01-01 00:00:00.000000126,78.07914,11,17
