sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.91042,0,10
1970-01-01 00:00:00.000000098,145.24413,0,11
1970-01-01 00:00:00.000000099,145.8832,0,12
1970-01-01 00:00:00.000000100,144.79617,0,13
1970-01-01 00:00:00.000000101,141.0829,0,14
1970-01-01 00:00:00.000000102,120.9411,0,15
1970-01-01 00:00:00.000000081,226.46188,1,10
1970-01-01 00:00:00.000000082,226.30934,1,11
1970-01-01 00:00:00.000000083,227.5271,1,12
1970-01-01 00:00:00.000000079,186.72513,4,10
1970-01-01 00:00:00.000000080,182.87764,4,11
1970-01-01 00:00:00.000000081,184.44557,4,12
1970-01-01 00:00:00.000000079,120.62642,5,10
1970-01-01 00:00:00.000000080,119.45801,5,11
1970-01-01 00:00:00.000000081,118.05393,5,12
1970-01-01 00:00:00.000000119,222.63348,11,10
1970-01-01 00:00:00.000000120,220.96191,11,11
1970-01-01 00:00:00.000000121,223.779,11,12
1970-01-01 00:00:00.000000122,228.79858,11,13
1970-01-01 00:00:00.000000123,229.47421,11,14
1970-01-01 00:00:00.000000124,231.18323,11,15
1970-01-01 00:00:00.000000125,233.35419,11,16
1970-01-01 00:00:00.000000126,234.52965,11,17
1970-01-01 00:00:00.000000127,235.59221,11,18
1970-01-01 00:00:00.000000128,227.4977,11,19
1970-01-01 00:00:00.000000113,194.37988,12,10
1970-01-01 00:00:00.000000114,192.82365,12,11
1970-01-01 00:00:00.000000115,187.59108,12,12
1970-01-01 00:00:00.000000116,182.8491,12,13
1970-01-01 00:00:00.000000117,182.41142,12,14
1970-01-01 00:00:00.000000118,180.20885,12,15
1970-01-01 00:00:00.000000119,176.95697,12,16
1970-01-01 00:00:00.000000120,177.15053,12,17
1970-01-01 00:00:00.000000121,180.56305,12,18
1970-01-01 00:00:00.000000157,137.99297,13,10
1970-01-01 00:00:00.000000158,134.32805,13,11
1970-01-01 00:00:00.000000159,136.43344,13,12
1970-01-01 00:00:00.000000160,131.10338,13,13
1970-01-01 00:00:00.000000161,130.53152,13,14
1970-01-01 00:00:00.000000162,135.22583,13,15
1970-01-01 00:00:00.000000163,134.79715,13,16
1970-01-01 00:00:00.000000164,133.04515,13,17
1970-01-01 00:00:00.000000165,130.31377,13,18
1970-01-01 00:00:00.000000166,131.61104,13,19
1970-01-01 00:00:00.000000167,132.00786,13,20
1970-01-01 00:00:00.000000168,136.34348,13,21
1970-01-01 00:00:00.000000169,134.09274,13,22
1970-01-01 00:00:00.000000170,138.90094,13,23
1970-01-01 00:00:00.000000171,144.06792,13,24
1970-01-01 00:00:00.000000172,140.39651,13,25
1970-01-01 00:00:00.000000141,166.72786,15,10
1970-01-01 00:00:00.000000142,164.35594,15,11
1970-01-01 00:00:00.000000143,166.81703,15,12
1970-01-01 00:00:00.000000144,167.03154,15,13
1970-01-01 00:00:00.000000145,178.05357,15,14
1970-01-01 00:00:00.000000146,176.73763,15,15
1970-01-01 00:00:00.000000147,178.49791,15,16
1970-01-01 00:00:00.000000148,179.20277,15,17
1970-01-01 00:00:00.000000149,177.1066,15,18
1970-01-01 00:00:00.000000150,177.07065,15,19
1970-01-01 00:00:00.000000151,176.3898,15,20
1970-01-01 00:00:00.000000152,167.0443,15,21
1970-01-01 00:00:00.000000153,182.96667,15,22
1970-01-01 00:00:00.000000156,252.16743,16,10
1970-01-01 00:00:00.000000157,253.38435,16,11
1970-01-01 00:00:00.000000158,244.18764,16,12
1970-01-01 00:00:00.000000159,246.66158,16,13
