sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5038.6094,0,10
1970-01-01 00:00:00.000000098,5039.8755,0,10
1970-01-01 00:00:00.000000098,5039.1543,0,11
1970-01-01 00:00:00.000000099,5039.8276,0,11
1970-01-01 00:00:00.000000099,5015.469,0,12
1970-01-01 00:00:00.000000100,5016.1953,0,12
1970-01-01 00:00:00.000000100,4985.563,0,13
1970-01-01 00:00:00.000000101,4986.6523,0,13
1970-01-01 00:00:00.000000101,4956.93,0,14
1970-01-01 00:00:00.000000102,4958.263,0,14
1970-01-01 00:00:00.000000079,3726.9983,2,10
1970-01-01 00:00:00.000000080,3726.6428,2,10
1970-01-01 00:00:00.000000080,3727.8018,2,11
1970-01-01 00:00:00.000000081,3727.346,2,11
1970-01-01 00:00:00.000000119,4972.1997,6,10
1970-01-01 00:00:00.000000120,4972.587,6,10
1970-01-01 00:00:00.000000120,4918.424,6,11
1970-01-01 00:00:00.000000121,4919.3423,6,11
1970-01-01 00:00:00.000000121,4854.869,6,12
1970-01-01 00:00:00.000000122,4855.9175,6,12
1970-01-01 00:00:00.000000122,4796.7866,6,13
1970-01-01 00:00:00.000000123,4797.7056,6,13
1970-01-01 00:00:00.000000123,4765.2207,6,14
1970-01-01 00:00:00.000000124,4766.318,6,14
1970-01-01 00:00:00.000000124,4769.88,6,15
1970-01-01 00:00:00.000000125,4771.008,6,15
1970-01-01 00:00:00.000000125,4815.486,6,16
1970-01-01 00:00:00.000000126,4816.5576,6,16
1970-01-01 00:00:00.000000126,4880.348,6,17
1970-01-01 00:00:00.000000127,4880.9995,6,17
1970-01-01 00:00:00.000000127,4934.253,6,18
1970-01-01 00:00:00.000000128,4934.549,6,18
1970-01-01 00:00:00.000000113,3757.3662,7,10
1970-01-01 00:00:00.000000114,3756.6704,7,10
1970-01-01 00:00:00.000000114,3765.7646,7,11
1970-01-01 00:00:00.000000115,3764.897,7,11
1970-01-01 00:00:00.000000115,3776.1064,7,12
1970-01-01 00:00:00.000000116,3775.0786,7,12
1970-01-01 00:00:00.000000116,3783.1875,7,13
1970-01-01 00:00:00.000000117,3781.805,7,13
1970-01-01 00:00:00.000000117,3790.2761,7,14
1970-01-01 00:00:00.000000118,3788.8645,7,14
1970-01-01 00:00:00.000000118,3785.4202,7,15
1970-01-01 00:00:00.000000119,3783.9795,7,15
