sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.57967,0,10
1970-01-01 00:00:00.000000098,139.86911,0,11
1970-01-01 00:00:00.000000099,142.23444,0,12
1970-01-01 00:00:00.000000100,140.14337,0,13
1970-01-01 00:00:00.000000101,136.94751,0,14
1970-01-01 00:00:00.000000102,126.33152,0,15
1970-01-01 00:00:00.000000081,226.36087,1,10
1970-01-01 00:00:00.000000082,226.89249,1,11
1970-01-01 00:00:00.000000083,228.17397,1,12
1970-01-01 00:00:00.000000079,185.24799,4,10
1970-01-01 00:00:00.000000080,180.49196,4,11
1970-01-01 00:00:00.000000081,185.98355,4,12
1970-01-01 00:00:00.000000079,119.57587,5,10
1970-01-01 00:00:00.000000080,119.00363,5,11
1970-01-01 00:00:00.000000081,116.92087,5,12
1970-01-01 00:00:00.000000119,224.26465,11,10
1970-01-01 00:00:00.000000120,222.56915,11,11
1970-01-01 00:00:00.000000121,224.21492,11,12
1970-01-01 00:00:00.000000122,225.5998,11,13
1970-01-01 00:00:00.000000123,228.68684,11,14
1970-01-01 00:00:00.000000124,233.2849,11,15
1970-01-01 00:00:00.000000125,232.87347,11,16
1970-01-01 00:00:00.000000126,237.02963,11,17
1970-01-01 00:00:00.000000127,237.14656,11,18
1970-01-01 00:00:00.000000128,232.27594,11,19
1970-01-01 00:00:00.000000113,195.0512,12,10
1970-01-01 00:00:00.000000114,193.44595,12,11
1970-01-01 00:00:00.000000115,189.078,12,12
1970-01-01 00:00:00.000000116,185.61877,12,13
1970-01-01 00:00:00.000000117,183.38385,12,14
1970-01-01 00:00:00.000000118,179.93605,12,15
1970-01-01 00:00:00.000000119,176.58577,12,16
1970-01-01 00:00:00.000000120,176.90144,12,17
1970-01-01 00:00:00.000000121,177.95235,12,18
1970-01-01 00:00:00.000000157,135.14334,13,10
1970-01-01 00:00:00.000000158,134.0328,13,11
1970-01-01 00:00:00.000000159,136.89291,13,12
1970-01-01 00:00:00.000000160,128.516,13,13
1970-01-01 00:00:00.000000161,131.55498,13,14
1970-01-01 00:00:00.000000162,135.6832,13,15
1970-01-01 00:00:00.000000163,133.55528,13,16
1970-01-01 00:00:00.000000164,132.74364,13,17
1970-01-01 00:00:00.000000165,129.87685,13,18
1970-01-01 00:00:00.000000166,131.04338,13,19
1970-01-01 00:00:00.000000167,131.65866,13,20
1970-01-01 00:00:00.000000168,136.50879,13,21
1970-01-01 00:00:00.000000169,133.97672,13,22
1970-01-01 00:00:00.000000170,140.0356,13,23
1970-01-01 00:00:00.000000171,143.83075,13,24
1970-01-01 00:00:00.000000172,132.41527,13,25
1970-01-01 00:00:00.000000141,166.58994,15,10
1970-01-01 00:00:00.000000142,166.19492,15,11
1970-01-01 00:00:00.000000143,168.02893,15,12
1970-01-01 00:00:00.000000144,166.2142,15,13
1970-01-01 00:00:00.000000145,183.23279,15,14
1970-01-01 00:00:00.000000146,177.8539,15,15
1970-01-01 00:00:00.000000147,179.21202,15,16
1970-01-01 00:00:00.000000148,179.2068,15,17
1970-01-01 00:00:00.000000149,176.01158,15,18
1970-01-01 00:00:00.000000150,175.6196,15,19
1970-01-01 00:00:00.000000151,178.07474,15,20
1970-01-01 00:00:00.000000152,176.06721,15,21
1970-01-01 00:00:00.000000153,175.52003,15,22
1970-01-01 00:00:00.000000156,254.43384,16,10
1970-01-01 00:00:00.000000157,256.93127,16,11
1970-01-01 00:00:00.000000158,250.37373,16,12
1970-01-01 00:00:00.000000159,248.66689,16,13
1970-01-01 00:00:00.000000160,250.79877,16,14
1970-01-01 00:00:00.000000161,252.92941,16,15
1970-01-01 00:00:00.000000162,251.4448,16,16
1970-01-01 00:00:00.000000163,253.427,16,17
1970-01-01 00:00:00.000000164,251.72801,16,18
1970-01-01 00:00:00.000000165,253.23671,16,19
1970-01-01 00:00:00.000000166,253.30666,16,20
1970-01-01 00:00:00.000000167,253.09236,16,21
1970-01-01 00:00:00.000000168,251.82812,16,22
1970-01-01 00:00:00.000000169,254.50903,16,23
1970-01-01 00:00:00.000000170,253.8606,16,24
1970-01-01 00:00:00.000000171,253.23734,16,25
1970-01-01 00:00:00.000000123,146.49362,17,10
1970-01-01 00:00:00.000000124,145.88565,17,11
1970-01-01 00:00:00.000000125,141.90674,17,12
1970-01-01 00:00:00.000000126,137.20978,17,13
1970-01-01 00:00:00.000000127,128.12842,17,14
1970-01-01 00:00:00.000000128,118.26198,17,15
1970-01-01 00:00:00.000000129,118.574814,17,16
1970-01-01 00:00:00.000000130,103.57852,17,17
1970-01-01 00:00:00.000000131,96.62979,17,18
1970-01-01 00:00:00.000000132,116.45473,17,19
1970-01-01 00:00:00.000000134,203.2108,19,10
