sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.70367,82,8
1970-01-01 00:00:00.000000010,62.957973,82,8
1970-01-01 00:00:00.000000011,64.12397,82,8
1970-01-01 00:00:00.000000012,65.370155,82,8
1970-01-01 00:00:00.000000013,64.95839,82,8
1970-01-01 00:00:00.000000014,66.32005,82,8
1970-01-01 00:00:00.000000010,67.77612,82,9
1970-01-01 00:00:00.000000011,66.04506,82,9
1970-01-01 00:00:00.000000012,67.25626,82,9
1970-01-01 00:00:00.000000013,68.27451,82,9
1970-01-01 00:00:00.000000014,67.872284,82,9
1970-01-01 00:00:00.000000015,68.867714,82,9
1970-01-01 00:00:00.000000011,76.529884,82,10
1970-01-01 00:00:00.000000012,73.2719,82,10
1970-01-01 00:00:00.000000013,76.49608,82,10
1970-01-01 00:00:00.000000014,78.44179,82,10
1970-01-01 00:00:00.000000015,77.15834,82,10
1970-01-01 00:00:00.000000016,79.72307,82,10
1970-01-01 00:00:00.000000012,75.09867,82,11
1970-01-01 00:00:00.000000013,74.79877,82,11
1970-01-01 00:00:00.000000014,75.77104,82,11
1970-01-01 00:00:00.000000015,75.74016,82,11
1970-01-01 00:00:00.000000016,76.3206,82,11
1970-01-01 00:00:00.000000017,77.21427,82,11
1970-01-01 00:00:00.000000013,73.068344,82,12
1970-01-01 00:00:00.000000014,72.41761,82,12
1970-01-01 00:00:00.000000015,73.03505,82,12
1970-01-01 00:00:00.000000016,73.38818,82,12
1970-01-01 00:00:00.000000017,73.381905,82,12
1970-01-01 00:00:00.000000018,73.95864,82,12
1970-01-01 00:00:00.000000014,77.15631,82,13
1970-01-01 00:00:00.000000015,75.24983,82,13
1970-01-01 00:00:00.000000016,76.752266,82,13
1970-01-01 00:00:00.000000017,77.76145,82,13
1970-01-01 00:00:00.000000018,77.15708,82,13
1970-01-01 00:00:00.000000019,78.359055,82,13
1970-01-01 00:00:00.000000015,78.33309,82,14
1970-01-01 00:00:00.000000016,77.524956,82,14
1970-01-01 00:00:00.000000017,78.17864,82,14
1970-01-01 00:00:00.000000018,78.70569,82,14
1970-01-01 00:00:00.000000019,78.3591,82,14
1970-01-01 00:00:00.000000020,78.98057,82,14
1970-01-01 00:00:00.000000016,79.33342,82,15
