sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.86698,0,10
1970-01-01 00:00:00.000000098,76.85004,0,11
1970-01-01 00:00:00.000000099,77.10879,0,12
1970-01-01 00:00:00.000000100,76.93692,0,13
1970-01-01 00:00:00.000000101,76.56769,0,14
1970-01-01 00:00:00.000000102,76.71438,0,15
1970-01-01 00:00:00.000000081,74.702255,1,10
1970-01-01 00:00:00.000000082,74.55638,1,11
1970-01-01 00:00:00.000000083,74.653496,1,12
1970-01-01 00:00:00.000000079,68.67426,4,10
1970-01-01 00:00:00.000000080,67.6308,4,11
1970-01-01 00:00:00.000000081,67.87279,4,12
1970-01-01 00:00:00.000000079,74.70108,5,10
1970-01-01 00:00:00.000000080,74.7098,5,11
1970-01-01 00:00:00.000000081,74.858246,5,12
1970-01-01 00:00:00.000000119,78.860634,11,10
1970-01-01 00:00:00.000000120,79.03087,11,11
1970-01-01 00:00:00.000000121,79.39429,11,12
1970-01-01 00:00:00.000000122,77.75218,11,13
1970-01-01 00:00:00.000000123,77.7839,11,14
1970-01-01 00:00:00.000000124,78.09141,11,15
1970-01-01 00:00:00.000000125,78.11725,11,16
1970-01-01 00:00:00.000000126,78.12217,11,17
1970-01-01 00:00:00.000000127,77.72517,11,18
1970-01-01 00:00:00.000000128,76.96667,11,19
1970-01-01 00:00:00.000000113,68.31969,12,10
1970-01-01 00:00:00.000000114,68.47183,12,11
1970-01-01 00:00:00.000000115,67.96455,12,12
1970-01-01 00:00:00.000000116,69.60718,12,13
1970-01-01 00:00:00.000000117,69.55196,12,14
1970-01-01 00:00:00.000000118,69.373184,12,15
1970-01-01 00:00:00.000000119,69.36839,12,16
1970-01-01 00:00:00.000000120,68.93998,12,17
1970-01-01 00:00:00.000000121,66.68781,12,18
1970-01-01 00:00:00.000000157,81.73178,13,10
1970-01-01 00:00:00.000000158,81.66987,13,11
1970-01-01 00:00:00.000000159,81.5546,13,12
1970-01-01 00:00:00.000000160,81.425964,13,13
1970-01-01 00:00:00.000000161,81.7121,13,14
1970-01-01 00:00:00.000000162,81.68825,13,15
1970-01-01 00:00:00.000000163,81.958336,13,16
1970-01-01 00:00:00.000000164,82.155556,13,17
1970-01-01 00:00:00.000000165,82.02962,13,18
1970-01-01 00:00:00.000000166,82.10728,13,19
1970-01-01 00:00:00.000000167,82.22441,13,20
1970-01-01 00:00:00.000000168,82.60545,13,21
1970-01-01 00:00:00.000000169,82.45745,13,22
1970-01-01 00:00:00.000000170,82.779686,13,23
1970-01-01 00:00:00.000000171,82.68457,13,24
1970-01-01 00:00:00.000000172,82.58702,13,25
1970-01-01 00:00:00.000000141,68.16017,15,10
1970-01-01 00:00:00.000000142,69.44127,15,11
1970-01-01 00:00:00.000000143,68.80053,15,12
1970-01-01 00:00:00.000000144,71.244896,15,13
1970-01-01 00:00:00.000000145,71.532684,15,14
1970-01-01 00:00:00.000000146,71.317604,15,15
1970-01-01 00:00:00.000000147,71.42917,15,16
1970-01-01 00:00:00.000000148,71.71385,15,17
1970-01-01 00:00:00.000000149,71.346535,15,18
1970-01-01 00:00:00.000000150,71.464355,15,19
1970-01-01 00:00:00.000000151,71.726585,15,20
1970-01-01 00:00:00.000000152,71.91849,15,21
1970-01-01 00:00:00.000000153,72.459564,15,22
1970-01-01 00:00:00.000000156,80.812294,16,10
1970-01-01 00:00:00.000000157,80.014175,16,11
1970-01-01 00:00:00.000000158,79.155365,16,12
1970-01-01 00:00:00.000000159,79.6173,16,13
1970-01-01 00:00:00.000000160,80.05435,16,14
1970-01-01 00:00:00.000000161,80.169205,16,15
1970-01-01 00:00:00.000000162,80.40536,16,16
1970-01-01 00:00:00.000000163,79.87212,16,17
1970-01-01 00:00:00.000000164,79.23607,16,18
1970-01-01 00:00:00.000000165,79.41427,16,19
1970-01-01 00:00:00.000000166,79.0788,16,20
1970-01-01 00:00:00.000000167,79.06387,16,21
1970-01-01 00:00:00.000000168,78.25985,16,22
1970-01-01 00:00:00.000000169,77.79516,16,23
1970-01-01 00:00:00.000000170,77.38922,16,24
1970-01-01 00:00:00.000000171,78.035484,16,25
1970-01-01 00:00:00.000000123,66.318016,17,10
1970-01-01 00:00:00.000000124,66.45825,17,11
1970-01-01 00:00:00.000000125,65.48431,17,12
1970-01-01 00:00:00.000000126,65.426605,17,13
1970-01-01 00:00:00.000000127,66.19435,17,14
1970-01-01 00:00:00.000000128,66.27515,17,15
1970-01-01 00:00:00.000000129,65.909805,17,16
1970-01-01 00:00:00.000000130,64.0376,17,17
1970-01-01 00:00:00.000000131,64.050186,17,18
1970-01-01 00:00:00.000000132,63.801292,17,19
1970-01-01 00:00:00.000000134,84.92205,19,10
1970-01-01 00:00:00.000000135,84.99279,19,11
1970-01-01 00:00:00.000000136,84.96939,19,12
1970-01-01 00:00:00.000000137,85.08638,19,13
1970-01-01 00:00:00.000000138,84.97285,19,14
1970-01-01 00:00:00.000000139,84.940704,19,15
1970-01-01 00:00:00.000000140,84.495316,19,16
1970-01-01 00:00:00.000000141,84.76913,19,17
1970-01-01 00:00:00.000000142,85.06268,19,18
1970-01-01 00:00:00.000000143,85.4692,19,19
1970-01-01 00:00:00.000000144,85.311745,19,20
1970-01-01 00:00:00.000000145,85.943184,19,21
1970-01-01 00:00:00.000000121,70.70662,20,10
1970-01-01 00:00:00.000000122,70.157364,20,11
1970-01-01 00:00:00.000000123,70.86728,20,12
1970-01-01 00:00:00.000000124,71.852394,20,13
1970-01-01 00:00:00.000000125,71.449715,20,14
1970-01-01 00:00:00.000000126,70.863304,20,15
1970-01-01 00:00:00.000000127,71.09439,20,16
1970-01-01 00:00:00.000000128,70.95946,20,17
1970-01-01 00:00:00.000000129,70.686455,20,18
1970-01-01 00:00:00.000000130,70.00996,20,19
1970-01-01 00:00:00.000000130,72.61048,21,10
1970-01-01 00:00:00.000000131,73.64938,21,11
1970-01-01 00:00:00.000000132,74.85987,21,12
1970-01-01 00:00:00.000000133,74.91911,21,13
1970-01-01 00:00:00.000000134,74.0413,21,14
1970-01-01 00:00:00.000000135,73.52505,21,15
1970-01-01 00:00:00.000000136,74.03677,21,16
1970-01-01 00:00:00.000000137,75.52401,21,17
1970-01-01 00:00:00.000000138,75.45761,21,18
1970-01-01 00:00:00.000000139,75.7297,21,19
1970-01-01 00:00:00.000000140,73.92294,21,20
1970-01-01 00:00:00.000000171,58.682384,22,10
1970-01-01 00:00:00.000000172,58.501522,22,11
1970-01-01 00:00:00.000000173,57.42573,22,12
1970-01-01 00:00:00.000000174,57.52339,22,13
1970-01-01 00:00:00.000000175,58.013725,22,14
1970-01-01 00:00:00.000000176,58.40974,22,15
1970-01-01 00:00:00.000000177,54.960403,22,16
1970-01-01 00:00:00.000000178,55.524666,22,17
1970-01-01 00:00:00.000000179,56.03525,22,18
1970-01-01 00:00:00.000000180,56.193638,22,19
1970-01-01 00:00:00.000000181,55.728237,22,20
1970-01-01 00:00:00.000000182,55.23852,22,21
1970-01-01 00:00:00.000000183,54.71667,22,22
1970-01-01 00:00:00.000000184,54.832916,22,23
1970-01-01 00:00:00.000000185,53.89147,22,24
1970-01-01 00:00:00.000000186,53.463734,22,25
1970-01-01 00:00:00.000000187,53.661774,22,26
1970-01-01 00:00:00.000000188,53.35049,22,27
1970-01-01 00:00:00.000000189,54.26233,22,28
1970-01-01 00:00:00.000000130,74.45316,23,10
1970-01-01 00:00:00.000000131,74.19374,23,11
1970-01-01 00:00:00.000000132,74.07205,23,12
1970-01-01 00:00:00.000000133,74.57414,23,13
1970-01-01 00:00:00.000000134,74.64965,23,14
1970-01-01 00:00:00.000000135,74.92564,23,15
1970-01-01 00:00:00.000000136,75.17839,23,16
1970-01-01 00:00:00.000000137,75.53264,23,17
1970-01-01 00:00:00.000000138,75.555664,23,18
1970-01-01 00:00:00.000000139,75.43842,23,19
1970-01-01 00:00:00.000000140,75.435104,23,20
1970-01-01 00:00:00.000000141,75.48891,23,21
1970-01-01 00:00:00.000000095,65.11021,25,10
1970-01-01 00:00:00.000000096,65.371376,25,11
1970-01-01 00:00:00.000000097,67.912926,25,12
1970-01-01 00:00:00.000000098,59.272564,25,13
1970-01-01 00:00:00.000000099,65.21511,25,14
1970-01-01 00:00:00.000000231,82.17414,26,10
1970-01-01 00:00:00.000000232,81.69425,26,11
1970-01-01 00:00:00.000000233,81.092125,26,12
1970-01-01 00:00:00.000000234,80.629074,26,13
