sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4945.032,0,10
1970-01-01 00:00:00.000000098,4956.9434,0,11
1970-01-01 00:00:00.000000099,4950.9766,0,12
1970-01-01 00:00:00.000000100,4941.1943,0,13
1970-01-01 00:00:00.000000101,4929.373,0,14
1970-01-01 00:00:00.000000102,4917.0215,0,15
1970-01-01 00:00:00.000000079,3699.5571,2,10
1970-01-01 00:00:00.000000080,3709.9722,2,11
1970-01-01 00:00:00.000000081,3711.3376,2,12
1970-01-01 00:00:00.000000119,5001.2285,6,10
1970-01-01 00:00:00.000000120,4980.241,6,11
1970-01-01 00:00:00.000000121,4939.7925,6,12
1970-01-01 00:00:00.000000122,4899.135,6,13
1970-01-01 00:00:00.000000123,4874.109,6,14
1970-01-01 00:00:00.000000124,4868.2217,6,15
1970-01-01 00:00:00.000000125,4876.698,6,16
1970-01-01 00:00:00.000000126,4895.824,6,17
1970-01-01 00:00:00.000000127,4923.5244,6,18
1970-01-01 00:00:00.000000128,4945.1675,6,19
1970-01-01 00:00:00.000000113,3776.2463,7,10
1970-01-01 00:00:00.000000114,3783.5808,7,11
1970-01-01 00:00:00.000000115,3780.228,7,12
1970-01-01 00:00:00.000000116,3772.8865,7,13
1970-01-01 00:00:00.000000117,3764.8882,7,14
1970-01-01 00:00:00.000000118,3762.3218,7,15
1970-01-01 00:00:00.000000119,3760.4377,7,16
1970-01-01 00:00:00.000000120,3752.567,7,17
1970-01-01 00:00:00.000000121,3750.843,7,18
1970-01-01 00:00:00.000000083,4487.2583,8,10
1970-01-01 00:00:00.000000084,4474.9697,8,11
1970-01-01 00:00:00.000000085,4451.5635,8,12
1970-01-01 00:00:00.000000092,4059.377,20,10
1970-01-01 00:00:00.000000093,4012.1184,20,11
1970-01-01 00:00:00.000000094,3976.2544,20,12
1970-01-01 00:00:00.000000095,3956.7407,20,13
1970-01-01 00:00:00.000000096,3947.428,20,14
1970-01-01 00:00:00.000000100,3931.8022,43,10
1970-01-01 00:00:00.000000101,3922.779,43,11
1970-01-01 00:00:00.000000102,3918.9949,43,12
1970-01-01 00:00:00.000000103,3921.6057,43,13
1970-01-01 00:00:00.000000104,3921.7231,43,14
1970-01-01 00:00:00.000000105,3921.5652,43,15
1970-01-01 00:00:00.000000083,3809.5857,50,10
1970-01-01 00:00:00.000000084,3817.944,50,11
1970-01-01 00:00:00.000000085,3824.1875,50,12
1970-01-01 00:00:00.000000098,3836.0793,53,10
1970-01-01 00:00:00.000000099,3836.113,53,11
1970-01-01 00:00:00.000000100,3833.2615,53,12
1970-01-01 00:00:00.000000101,3831.918,53,13
1970-01-01 00:00:00.000000102,3843.6665,53,14
1970-01-01 00:00:00.000000103,3859.3462,53,15
1970-01-01 00:00:00.000000132,3781.4285,59,10
1970-01-01 00:00:00.000000133,3772.6426,59,11
1970-01-01 00:00:00.000000134,3767.6843,59,12
1970-01-01 00:00:00.000000135,3766.404,59,13
1970-01-01 00:00:00.000000136,3765.98,59,14
1970-01-01 00:00:00.000000137,3768.179,59,15
1970-01-01 00:00:00.000000138,3777.3303,59,16
1970-01-01 00:00:00.000000139,3796.2925,59,17
1970-01-01 00:00:00.000000140,3817.0151,59,18
1970-01-01 00:00:00.000000141,3836.943,59,19
1970-01-01 00:00:00.000000142,3856.9146,59,20
1970-01-01 00:00:00.000000143,3880.9226,59,21
1970-01-01 00:00:00.000000122,5129.5596,61,10
1970-01-01 00:00:00.000000123,5129.055,61,11
1970-01-01 00:00:00.000000124,5127.9844,61,12
1970-01-01 00:00:00.000000125,5128.694,61,13
1970-01-01 00:00:00.000000126,5127.549,61,14
1970-01-01 00:00:00.000000127,5124.55,61,15
1970-01-01 00:00:00.000000128,5121.4863,61,16
1970-01-01 00:00:00.000000129,5117.367,61,17
1970-01-01 00:00:00.000000130,5120.145,61,18
1970-01-01 00:00:00.000000131,5124.503,61,19
1970-01-01 00:00:00.000000109,3989.805,63,10
1970-01-01 00:00:00.000000110,3981.111,63,11
1970-01-01 00:00:00.000000111,3979.8035,63,12
1970-01-01 00:00:00.000000112,3988.2383,63,13
1970-01-01 00:00:00.000000113,4004.2903,63,14
1970-01-01 00:00:00.000000114,4024.4158,63,15
1970-01-01 00:00:00.000000115,4041.5479,63,16
1970-01-01 00:00:00.000000116,4050.2737,63,17
1970-01-01 00:00:00.000000101,3739.1306,64,10
1970-01-01 00:00:00.000000102,3746.6409,64,11
1970-01-01 00:00:00.000000103,3749.6514,64,12
1970-01-01 00:00:00.000000104,3748.7092,64,13
1970-01-01 00:00:00.000000105,3746.5444,64,14
1970-01-01 00:00:00.000000106,3745.8308,64,15
1970-01-01 00:00:00.000000112,3605.7996,69,10
1970-01-01 00:00:00.000000113,3601.3398,69,11
1970-01-01 00:00:00.000000114,3592.5935,69,12
1970-01-01 00:00:00.000000115,3579.06,69,13
1970-01-01 00:00:00.000000116,3556.9243,69,14
1970-01-01 00:00:00.000000117,3539.793,69,15
1970-01-01 00:00:00.000000118,3529.822,69,16
1970-01-01 00:00:00.000000119,3520.4407,69,17
1970-01-01 00:00:00.000000124,3910.2402,77,10
1970-01-01 00:00:00.000000125,3916.228,77,11
1970-01-01 00:00:00.000000126,3924.3606,77,12
1970-01-01 00:00:00.000000127,3930.7874,77,13
1970-01-01 00:00:00.000000128,3920.2063,77,14
1970-01-01 00:00:00.000000129,3911.677,77,15
1970-01-01 00:00:00.000000130,3922.5999,77,16
1970-01-01 00:00:00.000000131,3942.4182,77,17
1970-01-01 00:00:00.000000132,3948.4558,77,18
1970-01-01 00:00:00.000000133,3946.4324,77,19
1970-01-01 00:00:00.000000134,3955.6875,77,20
