sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.42371,0,10
1970-01-01 00:00:00.000000098,78.37107,0,10
1970-01-01 00:00:00.000000098,77.40707,0,11
1970-01-01 00:00:00.000000099,77.33652,0,11
1970-01-01 00:00:00.000000099,77.36435,0,12
1970-01-01 00:00:00.000000100,77.251816,0,12
1970-01-01 00:00:00.000000100,77.06169,0,13
1970-01-01 00:00:00.000000101,77.13552,0,13
1970-01-01 00:00:00.000000101,76.83932,0,14
1970-01-01 00:00:00.000000102,77.140495,0,14
1970-01-01 00:00:00.000000081,74.40013,1,10
1970-01-01 00:00:00.000000082,73.980446,1,10
1970-01-01 00:00:00.000000082,74.31101,1,11
1970-01-01 00:00:00.000000083,73.87766,1,11
1970-01-01 00:00:00.000000079,68.78117,4,10
1970-01-01 00:00:00.000000080,68.77479,4,10
1970-01-01 00:00:00.000000080,67.94334,4,11
1970-01-01 00:00:00.000000081,67.975,4,11
1970-01-01 00:00:00.000000079,74.72549,5,10
1970-01-01 00:00:00.000000080,74.64079,5,10
1970-01-01 00:00:00.000000080,74.74335,5,11
1970-01-01 00:00:00.000000081,74.656456,5,11
1970-01-01 00:00:00.000000119,78.83342,11,10
1970-01-01 00:00:00.000000120,79.00843,11,10
1970-01-01 00:00:00.000000120,79.18453,11,11
1970-01-01 00:00:00.000000121,79.357994,11,11
1970-01-01 00:00:00.000000121,79.4394,11,12
1970-01-01 00:00:00.000000122,79.46571,11,12
1970-01-01 00:00:00.000000122,78.074165,11,13
1970-01-01 00:00:00.000000123,77.95804,11,13
1970-01-01 00:00:00.000000123,77.80956,11,14
1970-01-01 00:00:00.000000124,77.49106,11,14
1970-01-01 00:00:00.000000124,77.90378,11,15
1970-01-01 00:00:00.000000125,77.51887,11,15
1970-01-01 00:00:00.000000125,77.81939,11,16
1970-01-01 00:00:00.000000126,77.41421,11,16
1970-01-01 00:00:00.000000126,77.80623,11,17
1970-01-01 00:00:00.000000127,77.379196,11,17
1970-01-01 00:00:00.000000127,77.57041,11,18
1970-01-01 00:00:00.000000128,77.18853,11,18
1970-01-01 00:00:00.000000113,68.16725,12,10
1970-01-01 00:00:00.000000114,68.07759,12,10
1970-01-01 00:00:00.000000114,68.5022,12,11
1970-01-01 00:00:00.000000115,68.55939,12,11
1970-01-01 00:00:00.000000115,68.50154,12,12
1970-01-01 00:00:00.000000116,68.89775,12,12
1970-01-01 00:00:00.000000116,69.565094,12,13
1970-01-01 00:00:00.000000117,69.76415,12,13
1970-01-01 00:00:00.000000117,69.65808,12,14
1970-01-01 00:00:00.000000118,69.59959,12,14
1970-01-01 00:00:00.000000118,69.51952,12,15
1970-01-01 00:00:00.000000119,69.46776,12,15
