sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.45548,0,10
1970-01-01 00:00:00.000000098,78.3279,0,10
1970-01-01 00:00:00.000000099,78.92108,0,10
1970-01-01 00:00:00.000000098,77.518105,0,11
1970-01-01 00:00:00.000000099,77.479034,0,11
1970-01-01 00:00:00.000000100,77.56306,0,11
1970-01-01 00:00:00.000000099,77.491554,0,12
1970-01-01 00:00:00.000000100,77.50938,0,12
1970-01-01 00:00:00.000000101,77.97527,0,12
1970-01-01 00:00:00.000000100,76.82757,0,13
1970-01-01 00:00:00.000000101,76.64517,0,13
1970-01-01 00:00:00.000000102,76.713776,0,13
1970-01-01 00:00:00.000000081,74.72357,1,10
1970-01-01 00:00:00.000000082,74.74458,1,10
1970-01-01 00:00:00.000000083,74.759674,1,10
1970-01-01 00:00:00.000000079,70.242,4,10
1970-01-01 00:00:00.000000080,70.346634,4,10
1970-01-01 00:00:00.000000081,70.49506,4,10
1970-01-01 00:00:00.000000079,74.69203,5,10
1970-01-01 00:00:00.000000080,74.69909,5,10
1970-01-01 00:00:00.000000081,74.68225,5,10
1970-01-01 00:00:00.000000119,78.52645,11,10
1970-01-01 00:00:00.000000120,78.43234,11,10
1970-01-01 00:00:00.000000121,78.56838,11,10
1970-01-01 00:00:00.000000120,79.153275,11,11
1970-01-01 00:00:00.000000121,79.02484,11,11
1970-01-01 00:00:00.000000122,79.01857,11,11
1970-01-01 00:00:00.000000121,79.143936,11,12
1970-01-01 00:00:00.000000122,79.044785,11,12
1970-01-01 00:00:00.000000123,79.33334,11,12
1970-01-01 00:00:00.000000122,78.42369,11,13
1970-01-01 00:00:00.000000123,79.011024,11,13
1970-01-01 00:00:00.000000124,78.60958,11,13
1970-01-01 00:00:00.000000123,78.61376,11,14
1970-01-01 00:00:00.000000124,78.54596,11,14
1970-01-01 00:00:00.000000125,78.63154,11,14
1970-01-01 00:00:00.000000124,78.30204,11,15
1970-01-01 00:00:00.000000125,78.45661,11,15
1970-01-01 00:00:00.000000126,78.45157,11,15
1970-01-01 00:00:00.000000125,78.194664,11,16
1970-01-01 00:00:00.000000126,78.18612,11,16
1970-01-01 00:00:00.000000127,78.182335,11,16
1970-01-01 00:00:00.000000126,78.13355,11,17
1970-01-01 00:00:00.000000127,78.11441,11,17
1970-01-01 00:00:00.000000128,78.133766,11,17
1970-01-01 00:00:00.000000113,68.01679,12,10
1970-01-01 00:00:00.000000114,68.0656,12,10
1970-01-01 00:00:00.000000115,68.08403,12,10
1970-01-01 00:00:00.000000114,68.46991,12,11
1970-01-01 00:00:00.000000115,68.44169,12,11
1970-01-01 00:00:00.000000116,68.471306,12,11
1970-01-01 00:00:00.000000115,68.15963,12,12
1970-01-01 00:00:00.000000116,68.18675,12,12
1970-01-01 00:00:00.000000117,68.18844,12,12
1970-01-01 00:00:00.000000116,69.30687,12,13
1970-01-01 00:00:00.000000117,69.386734,12,13
1970-01-01 00:00:00.000000118,69.31579,12,13
1970-01-01 00:00:00.000000117,69.72456,12,14
1970-01-01 00:00:00.000000118,69.97545,12,14
1970-01-01 00:00:00.000000119,69.84092,12,14
1970-01-01 00:00:00.000000118,69.82311,12,15
1970-01-01 00:00:00.000000119,69.722275,12,15
1970-01-01 00:00:00.000000120,69.272736,12,15
1970-01-01 00:00:00.000000119,69.57926,12,16
1970-01-01 00:00:00.000000120,69.5548,12,16
1970-01-01 00:00:00.000000121,69.39921,12,16
1970-01-01 00:00:00.000000157,81.832436,13,10
1970-01-01 00:00:00.000000158,81.95837,13,10
1970-01-01 00:00:00.000000159,81.88331,13,10
1970-01-01 00:00:00.000000158,81.67084,13,11
1970-01-01 00:00:00.000000159,81.703926,13,11
1970-01-01 00:00:00.000000160,81.69304,13,11
1970-01-01 00:00:00.000000159,81.61803,13,12
1970-01-01 00:00:00.000000160,81.695,13,12
1970-01-01 00:00:00.000000161,81.559525,13,12
1970-01-01 00:00:00.000000160,81.4227,13,13
1970-01-01 00:00:00.000000161,81.42296,13,13
1970-01-01 00:00:00.000000162,81.433014,13,13
1970-01-01 00:00:00.000000161,81.49933,13,14
1970-01-01 00:00:00.000000162,81.50038,13,14
1970-01-01 00:00:00.000000163,81.53481,13,14
1970-01-01 00:00:00.000000162,81.58266,13,15
1970-01-01 00:00:00.000000163,81.573364,13,15
