sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5036.532,0,10
1970-01-01 00:00:00.000000098,5030.402,0,11
1970-01-01 00:00:00.000000099,5018.1963,0,12
1970-01-01 00:00:00.000000100,5001.312,0,13
1970-01-01 00:00:00.000000101,4976.5825,0,14
1970-01-01 00:00:00.000000102,4937.685,0,15
1970-01-01 00:00:00.000000079,3774.879,2,10
1970-01-01 00:00:00.000000080,3763.9592,2,11
1970-01-01 00:00:00.000000081,3758.6284,2,12
1970-01-01 00:00:00.000000119,4957.7183,6,10
1970-01-01 00:00:00.000000120,4866.432,6,11
1970-01-01 00:00:00.000000121,4818.0767,6,12
1970-01-01 00:00:00.000000122,4786.3535,6,13
1970-01-01 00:00:00.000000123,4839.973,6,14
1970-01-01 00:00:00.000000124,4900.582,6,15
1970-01-01 00:00:00.000000125,4932.213,6,16
1970-01-01 00:00:00.000000126,4958.2817,6,17
1970-01-01 00:00:00.000000127,4983.0874,6,18
1970-01-01 00:00:00.000000128,4967.5674,6,19
1970-01-01 00:00:00.000000113,3802.1558,7,10
1970-01-01 00:00:00.000000114,3807.0208,7,11
1970-01-01 00:00:00.000000115,3802.9233,7,12
1970-01-01 00:00:00.000000116,3802.753,7,13
1970-01-01 00:00:00.000000117,3813.2095,7,14
1970-01-01 00:00:00.000000118,3806.2786,7,15
1970-01-01 00:00:00.000000119,3795.8157,7,16
1970-01-01 00:00:00.000000120,3783.065,7,17
1970-01-01 00:00:00.000000121,3764.93,7,18
1970-01-01 00:00:00.000000083,4484.844,8,10
1970-01-01 00:00:00.000000084,4406.1387,8,11
1970-01-01 00:00:00.000000085,4359.899,8,12
1970-01-01 00:00:00.000000092,3923.7083,20,10
1970-01-01 00:00:00.000000093,3888.2102,20,11
1970-01-01 00:00:00.000000094,3917.6409,20,12
1970-01-01 00:00:00.000000095,3965.6355,20,13
1970-01-01 00:00:00.000000096,4007.7117,20,14
1970-01-01 00:00:00.000000100,3832.5676,43,10
1970-01-01 00:00:00.000000101,3847.83,43,11
1970-01-01 00:00:00.000000102,3868.6365,43,12
1970-01-01 00:00:00.000000103,3882.741,43,13
1970-01-01 00:00:00.000000104,3887.095,43,14
1970-01-01 00:00:00.000000105,3886.757,43,15
1970-01-01 00:00:00.000000083,3831.726,50,10
1970-01-01 00:00:00.000000084,3827.07,50,11
1970-01-01 00:00:00.000000085,3825.5254,50,12
1970-01-01 00:00:00.000000098,3816.249,53,10
1970-01-01 00:00:00.000000099,3798.7168,53,11
1970-01-01 00:00:00.000000100,3801.9285,53,12
1970-01-01 00:00:00.000000101,3820.0547,53,13
1970-01-01 00:00:00.000000102,3853.618,53,14
1970-01-01 00:00:00.000000103,3875.9717,53,15
1970-01-01 00:00:00.000000132,3689.8716,59,10
1970-01-01 00:00:00.000000133,3700.4985,59,11
1970-01-01 00:00:00.000000134,3696.877,59,12
1970-01-01 00:00:00.000000135,3692.9722,59,13
1970-01-01 00:00:00.000000136,3693.1628,59,14
1970-01-01 00:00:00.000000137,3698.5618,59,15
1970-01-01 00:00:00.000000138,3723.7522,59,16
1970-01-01 00:00:00.000000139,3798.0864,59,17
1970-01-01 00:00:00.000000140,3819.6416,59,18
1970-01-01 00:00:00.000000141,3810.849,59,19
1970-01-01 00:00:00.000000142,3833.3362,59,20
1970-01-01 00:00:00.000000143,3862.7402,59,21
1970-01-01 00:00:00.000000122,5132.084,61,10
1970-01-01 00:00:00.000000123,5130.3955,61,11
1970-01-01 00:00:00.000000124,5128.4873,61,12
1970-01-01 00:00:00.000000125,5131.922,61,13
1970-01-01 00:00:00.000000126,5133.575,61,14
1970-01-01 00:00:00.000000127,5126.2007,61,15
1970-01-01 00:00:00.000000128,5116.5312,61,16
1970-01-01 00:00:00.000000129,5119.73,61,17
1970-01-01 00:00:00.000000130,5131.4316,61,18
1970-01-01 00:00:00.000000131,5140.965,61,19
1970-01-01 00:00:00.000000109,3930.1848,63,10
1970-01-01 00:00:00.000000110,3990.4133,63,11
1970-01-01 00:00:00.000000111,4033.4937,63,12
1970-01-01 00:00:00.000000112,4047.0427,63,13
1970-01-01 00:00:00.000000113,4064.8833,63,14
1970-01-01 00:00:00.000000114,4095.0994,63,15
1970-01-01 00:00:00.000000115,4090.8179,63,16
1970-01-01 00:00:00.000000116,4066.6472,63,17
1970-01-01 00:00:00.000000101,3745.1287,64,10
1970-01-01 00:00:00.000000102,3746.5647,64,11
1970-01-01 00:00:00.000000103,3740.824,64,12
1970-01-01 00:00:00.000000104,3736.0964,64,13
1970-01-01 00:00:00.000000105,3734.018,64,14
1970-01-01 00:00:00.000000106,3728.1926,64,15
1970-01-01 00:00:00.000000112,3501.2708,69,10
1970-01-01 00:00:00.000000113,3500.687,69,11
1970-01-01 00:00:00.000000114,3464.8457,69,12
1970-01-01 00:00:00.000000115,3411.9905,69,13
1970-01-01 00:00:00.000000116,3404.2131,69,14
1970-01-01 00:00:00.000000117,3411.8215,69,15
1970-01-01 00:00:00.000000118,3431.7842,69,16
1970-01-01 00:00:00.000000119,3429.882,69,17
1970-01-01 00:00:00.000000124,3895.8171,77,10
1970-01-01 00:00:00.000000125,3917.5605,77,11
1970-01-01 00:00:00.000000126,3931.1167,77,12
1970-01-01 00:00:00.000000127,3914.7031,77,13
1970-01-01 00:00:00.000000128,3878.0552,77,14
1970-01-01 00:00:00.000000129,3908.2146,77,15
1970-01-01 00:00:00.000000130,3985.857,77,16
1970-01-01 00:00:00.000000131,3990.9336,77,17
1970-01-01 00:00:00.000000132,3942.6052,77,18
1970-01-01 00:00:00.000000133,3948.9863,77,19
1970-01-01 00:00:00.000000134,4013.7007,77,20
