sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.092384,0,10
1970-01-01 00:00:00.000000098,77.9723,0,10
1970-01-01 00:00:00.000000099,77.89297,0,10
1970-01-01 00:00:00.000000098,77.92065,0,11
1970-01-01 00:00:00.000000099,75.14921,0,11
1970-01-01 00:00:00.000000100,75.59159,0,11
1970-01-01 00:00:00.000000099,77.356636,0,12
1970-01-01 00:00:00.000000100,77.35863,0,12
1970-01-01 00:00:00.000000101,77.348495,0,12
1970-01-01 00:00:00.000000100,76.92154,0,13
1970-01-01 00:00:00.000000101,76.844635,0,13
1970-01-01 00:00:00.000000102,76.8945,0,13
1970-01-01 00:00:00.000000081,74.69103,1,10
1970-01-01 00:00:00.000000082,74.690636,1,10
1970-01-01 00:00:00.000000083,74.686356,1,10
1970-01-01 00:00:00.000000079,70.45895,4,10
1970-01-01 00:00:00.000000080,70.481735,4,10
1970-01-01 00:00:00.000000081,70.5845,4,10
1970-01-01 00:00:00.000000079,74.69857,5,10
1970-01-01 00:00:00.000000080,74.70083,5,10
1970-01-01 00:00:00.000000081,74.69975,5,10
1970-01-01 00:00:00.000000119,78.499596,11,10
1970-01-01 00:00:00.000000120,78.34475,11,10
1970-01-01 00:00:00.000000121,78.60375,11,10
1970-01-01 00:00:00.000000120,79.12313,11,11
1970-01-01 00:00:00.000000121,78.94581,11,11
1970-01-01 00:00:00.000000122,78.84747,11,11
1970-01-01 00:00:00.000000121,79.210464,11,12
1970-01-01 00:00:00.000000122,79.147995,11,12
1970-01-01 00:00:00.000000123,79.36748,11,12
1970-01-01 00:00:00.000000122,78.553795,11,13
1970-01-01 00:00:00.000000123,78.898766,11,13
1970-01-01 00:00:00.000000124,78.66047,11,13
1970-01-01 00:00:00.000000123,78.21209,11,14
1970-01-01 00:00:00.000000124,78.20064,11,14
1970-01-01 00:00:00.000000125,78.226814,11,14
1970-01-01 00:00:00.000000124,78.16093,11,15
1970-01-01 00:00:00.000000125,78.1807,11,15
1970-01-01 00:00:00.000000126,78.18732,11,15
1970-01-01 00:00:00.000000125,78.14599,11,16
1970-01-01 00:00:00.000000126,78.150604,11,16
1970-01-01 00:00:00.000000127,78.14141,11,16
1970-01-01 00:00:00.000000126,78.11825,11,17
