sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.26575,0,10
1970-01-01 00:00:00.000000098,76.67801,0,11
1970-01-01 00:00:00.000000099,77.319496,0,12
1970-01-01 00:00:00.000000100,76.74131,0,13
1970-01-01 00:00:00.000000101,77.10685,0,14
1970-01-01 00:00:00.000000102,78.15982,0,15
1970-01-01 00:00:00.000000081,74.41751,1,10
1970-01-01 00:00:00.000000082,74.34876,1,11
1970-01-01 00:00:00.000000083,74.39235,1,12
1970-01-01 00:00:00.000000079,68.09075,4,10
1970-01-01 00:00:00.000000080,67.30203,4,11
1970-01-01 00:00:00.000000081,67.89912,4,12
1970-01-01 00:00:00.000000079,74.73734,5,10
1970-01-01 00:00:00.000000080,74.81071,5,11
1970-01-01 00:00:00.000000081,74.95063,5,12
1970-01-01 00:00:00.000000119,78.85812,11,10
1970-01-01 00:00:00.000000120,79.39193,11,11
1970-01-01 00:00:00.000000121,79.47549,11,12
1970-01-01 00:00:00.000000122,77.45875,11,13
1970-01-01 00:00:00.000000123,77.81473,11,14
1970-01-01 00:00:00.000000124,78.137665,11,15
1970-01-01 00:00:00.000000125,77.7634,11,16
1970-01-01 00:00:00.000000126,77.57307,11,17
1970-01-01 00:00:00.000000127,77.37315,11,18
1970-01-01 00:00:00.000000128,77.12369,11,19
1970-01-01 00:00:00.000000113,67.88389,12,10
1970-01-01 00:00:00.000000114,68.482605,12,11
1970-01-01 00:00:00.000000115,68.31437,12,12
1970-01-01 00:00:00.000000116,69.97909,12,13
1970-01-01 00:00:00.000000117,69.66776,12,14
1970-01-01 00:00:00.000000118,69.45018,12,15
1970-01-01 00:00:00.000000119,69.8482,12,16
1970-01-01 00:00:00.000000120,68.905,12,17
1970-01-01 00:00:00.000000121,66.12102,12,18
1970-01-01 00:00:00.000000157,81.507935,13,10
1970-01-01 00:00:00.000000158,81.52457,13,11
1970-01-01 00:00:00.000000159,81.32196,13,12
1970-01-01 00:00:00.000000160,81.3329,13,13
1970-01-01 00:00:00.000000161,81.63315,13,14
1970-01-01 00:00:00.000000162,81.55006,13,15
1970-01-01 00:00:00.000000163,81.84414,13,16
1970-01-01 00:00:00.000000164,82.12485,13,17
1970-01-01 00:00:00.000000165,82.06011,13,18
1970-01-01 00:00:00.000000166,82.04474,13,19
1970-01-01 00:00:00.000000167,82.24861,13,20
1970-01-01 00:00:00.000000168,82.52095,13,21
1970-01-01 00:00:00.000000169,82.29951,13,22
1970-01-01 00:00:00.000000170,82.48033,13,23
1970-01-01 00:00:00.000000171,82.480194,13,24
1970-01-01 00:00:00.000000172,82.81037,13,25
1970-01-01 00:00:00.000000141,68.33318,15,10
1970-01-01 00:00:00.000000142,70.16739,15,11
1970-01-01 00:00:00.000000143,68.88473,15,12
1970-01-01 00:00:00.000000144,71.10802,15,13
1970-01-01 00:00:00.000000145,71.67503,15,14
1970-01-01 00:00:00.000000146,71.221504,15,15
1970-01-01 00:00:00.000000147,71.731316,15,16
1970-01-01 00:00:00.000000148,71.90402,15,17
1970-01-01 00:00:00.000000149,71.372025,15,18
1970-01-01 00:00:00.000000150,71.4722,15,19
1970-01-01 00:00:00.000000151,72.00793,15,20
1970-01-01 00:00:00.000000152,73.23821,15,21
1970-01-01 00:00:00.000000153,71.64811,15,22
1970-01-01 00:00:00.000000156,80.29897,16,10
1970-01-01 00:00:00.000000157,79.95532,16,11
1970-01-01 00:00:00.000000158,79.57786,16,12
1970-01-01 00:00:00.000000159,79.66454,16,13
1970-01-01 00:00:00.000000160,80.080666,16,14
1970-01-01 00:00:00.000000161,80.24743,16,15
1970-01-01 00:00:00.000000162,80.62993,16,16
