sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.28065,0,10
1970-01-01 00:00:00.000000098,77.41698,0,11
1970-01-01 00:00:00.000000099,77.72333,0,12
1970-01-01 00:00:00.000000100,77.24534,0,13
1970-01-01 00:00:00.000000101,76.53561,0,14
1970-01-01 00:00:00.000000102,77.5884,0,15
1970-01-01 00:00:00.000000081,75.166916,1,10
1970-01-01 00:00:00.000000082,75.04454,1,11
1970-01-01 00:00:00.000000083,75.0991,1,12
1970-01-01 00:00:00.000000079,68.85253,4,10
1970-01-01 00:00:00.000000080,67.59007,4,11
1970-01-01 00:00:00.000000081,68.19605,4,12
1970-01-01 00:00:00.000000079,75.166916,5,10
1970-01-01 00:00:00.000000080,75.217155,5,11
1970-01-01 00:00:00.000000081,75.342064,5,12
1970-01-01 00:00:00.000000119,79.486916,11,10
1970-01-01 00:00:00.000000120,79.85358,11,11
1970-01-01 00:00:00.000000121,80.237404,11,12
1970-01-01 00:00:00.000000122,78.36827,11,13
1970-01-01 00:00:00.000000123,78.278854,11,14
1970-01-01 00:00:00.000000124,78.67553,11,15
1970-01-01 00:00:00.000000125,78.527405,11,16
1970-01-01 00:00:00.000000126,78.556694,11,17
1970-01-01 00:00:00.000000127,78.27563,11,18
1970-01-01 00:00:00.000000128,77.75887,11,19
1970-01-01 00:00:00.000000113,68.78305,12,10
1970-01-01 00:00:00.000000114,69.07532,12,11
1970-01-01 00:00:00.000000115,68.48231,12,12
1970-01-01 00:00:00.000000116,70.4467,12,13
1970-01-01 00:00:00.000000117,70.24494,12,14
1970-01-01 00:00:00.000000118,69.84776,12,15
1970-01-01 00:00:00.000000119,70.115875,12,16
1970-01-01 00:00:00.000000120,69.47884,12,17
1970-01-01 00:00:00.000000121,66.6569,12,18
1970-01-01 00:00:00.000000157,82.150314,13,10
1970-01-01 00:00:00.000000158,82.04943,13,11
1970-01-01 00:00:00.000000159,81.98103,13,12
1970-01-01 00:00:00.000000160,81.83942,13,13
1970-01-01 00:00:00.000000161,82.08539,13,14
1970-01-01 00:00:00.000000162,82.13394,13,15
1970-01-01 00:00:00.000000163,82.387794,13,16
1970-01-01 00:00:00.000000164,82.62809,13,17
1970-01-01 00:00:00.000000165,82.56494,13,18
1970-01-01 00:00:00.000000166,82.63682,13,19
1970-01-01 00:00:00.000000167,82.75957,13,20
1970-01-01 00:00:00.000000168,83.07889,13,21
1970-01-01 00:00:00.000000169,82.9853,13,22
