sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5084.5566,0,10
1970-01-01 00:00:00.000000098,5081.5557,0,10
1970-01-01 00:00:00.000000098,5062.2925,0,11
1970-01-01 00:00:00.000000099,5069.8267,0,11
1970-01-01 00:00:00.000000099,5017.2085,0,12
1970-01-01 00:00:00.000000100,5021.9053,0,12
1970-01-01 00:00:00.000000100,4984.5044,0,13
1970-01-01 00:00:00.000000101,4974.308,0,13
1970-01-01 00:00:00.000000101,4970.2837,0,14
1970-01-01 00:00:00.000000102,4973.7476,0,14
1970-01-01 00:00:00.000000079,3761.567,2,10
1970-01-01 00:00:00.000000080,3762.013,2,10
1970-01-01 00:00:00.000000080,3755.0793,2,11
1970-01-01 00:00:00.000000081,3751.7505,2,11
1970-01-01 00:00:00.000000119,5014.1973,6,10
1970-01-01 00:00:00.000000120,4999.909,6,10
1970-01-01 00:00:00.000000120,4847.405,6,11
1970-01-01 00:00:00.000000121,4894.6753,6,11
1970-01-01 00:00:00.000000121,4845.5654,6,12
1970-01-01 00:00:00.000000122,4822.788,6,12
1970-01-01 00:00:00.000000122,4767.989,6,13
1970-01-01 00:00:00.000000123,4781.099,6,13
1970-01-01 00:00:00.000000123,4763.7974,6,14
1970-01-01 00:00:00.000000124,4764.567,6,14
1970-01-01 00:00:00.000000124,4809.2695,6,15
1970-01-01 00:00:00.000000125,4812.4033,6,15
1970-01-01 00:00:00.000000125,4880.7686,6,16
1970-01-01 00:00:00.000000126,4893.235,6,16
1970-01-01 00:00:00.000000126,4968.828,6,17
1970-01-01 00:00:00.000000127,4944.121,6,17
1970-01-01 00:00:00.000000127,5025.459,6,18
1970-01-01 00:00:00.000000128,5023.1543,6,18
1970-01-01 00:00:00.000000113,3787.5132,7,10
1970-01-01 00:00:00.000000114,3786.032,7,10
1970-01-01 00:00:00.000000114,3792.4548,7,11
1970-01-01 00:00:00.000000115,3798.2126,7,11
1970-01-01 00:00:00.000000115,3807.629,7,12
1970-01-01 00:00:00.000000116,3806.533,7,12
1970-01-01 00:00:00.000000116,3814.8389,7,13
1970-01-01 00:00:00.000000117,3813.6304,7,13
1970-01-01 00:00:00.000000117,3817.0293,7,14
1970-01-01 00:00:00.000000118,3816.0771,7,14
1970-01-01 00:00:00.000000118,3816.9082,7,15
1970-01-01 00:00:00.000000119,3809.8384,7,15
1970-01-01 00:00:00.000000119,3797.948,7,16
1970-01-01 00:00:00.000000120,3794.7107,7,16
1970-01-01 00:00:00.000000120,3777.0356,7,17
1970-01-01 00:00:00.000000121,3778.9434,7,17
1970-01-01 00:00:00.000000083,4491.6113,8,10
1970-01-01 00:00:00.000000084,4503.4834,8,10
1970-01-01 00:00:00.000000084,4422.0264,8,11
1970-01-01 00:00:00.000000085,4427.592,8,11
1970-01-01 00:00:00.000000092,3942.327,20,10
1970-01-01 00:00:00.000000093,3940.5833,20,10
1970-01-01 00:00:00.000000093,3923.3433,20,11
1970-01-01 00:00:00.000000094,3928.1274,20,11
1970-01-01 00:00:00.000000094,3929.0833,20,12
1970-01-01 00:00:00.000000095,3912.804,20,12
1970-01-01 00:00:00.000000095,3891.3794,20,13
1970-01-01 00:00:00.000000096,3881.2146,20,13
1970-01-01 00:00:00.000000100,3833.9155,43,10
1970-01-01 00:00:00.000000101,3834.0925,43,10
1970-01-01 00:00:00.000000101,3845.0122,43,11
1970-01-01 00:00:00.000000102,3841.7268,43,11
1970-01-01 00:00:00.000000102,3857.5408,43,12
1970-01-01 00:00:00.000000103,3858.9941,43,12
1970-01-01 00:00:00.000000103,3877.6194,43,13
1970-01-01 00:00:00.000000104,3881.703,43,13
1970-01-01 00:00:00.000000104,3888.5642,43,14
1970-01-01 00:00:00.000000105,3888.1777,43,14
1970-01-01 00:00:00.000000083,3846.963,50,10
1970-01-01 00:00:00.000000084,3847.388,50,10
1970-01-01 00:00:00.000000084,3848.0947,50,11
1970-01-01 00:00:00.000000085,3847.2493,50,11
1970-01-01 00:00:00.000000098,3833.5854,53,10
1970-01-01 00:00:00.000000099,3812.1736,53,10
1970-01-01 00:00:00.000000099,3795.8306,53,11
1970-01-01 00:00:00.000000100,3797.2727,53,11
1970-01-01 00:00:00.000000100,3789.5378,53,12
1970-01-01 00:00:00.000000101,3789.7244,53,12
1970-01-01 00:00:00.000000101,3824.7974,53,13
1970-01-01 00:00:00.000000102,3811.5354,53,13
1970-01-01 00:00:00.000000102,3871.4282,53,14
1970-01-01 00:00:00.000000103,3867.328,53,14
1970-01-01 00:00:00.000000132,3686.959,59,10
1970-01-01 00:00:00.000000133,3688.4282,59,10
1970-01-01 00:00:00.000000133,3681.7068,59,11
1970-01-01 00:00:00.000000134,3680.5293,59,11
1970-01-01 00:00:00.000000134,3667.7058,59,12
1970-01-01 00:00:00.000000135,3667.316,59,12
1970-01-01 00:00:00.000000135,3674.4087,59,13
1970-01-01 00:00:00.000000136,3673.9548,59,13
1970-01-01 00:00:00.000000136,3676.7595,59,14
1970-01-01 00:00:00.000000137,3676.4688,59,14
1970-01-01 00:00:00.000000137,3699.8062,59,15
1970-01-01 00:00:00.000000138,3696.9285,59,15
1970-01-01 00:00:00.000000138,3756.6523,59,16
1970-01-01 00:00:00.000000139,3752.6394,59,16
1970-01-01 00:00:00.000000139,3790.056,59,17
1970-01-01 00:00:00.000000140,3789.4316,59,17
1970-01-01 00:00:00.000000140,3825.0781,59,18
1970-01-01 00:00:00.000000141,3814.306,59,18
1970-01-01 00:00:00.000000141,3810.8335,59,19
1970-01-01 00:00:00.000000142,3813.75,59,19
1970-01-01 00:00:00.000000142,3852.0686,59,20
1970-01-01 00:00:00.000000143,3862.0078,59,20
1970-01-01 00:00:00.000000122,5122.439,61,10
1970-01-01 00:00:00.000000123,5122.437,61,10
1970-01-01 00:00:00.000000123,5128.357,61,11
1970-01-01 00:00:00.000000124,5127.624,61,11
1970-01-01 00:00:00.000000124,5127.317,61,12
1970-01-01 00:00:00.000000125,5122.4136,61,12
1970-01-01 00:00:00.000000125,5129.8984,61,13
1970-01-01 00:00:00.000000126,5127.5234,61,13
1970-01-01 00:00:00.000000126,5133.8647,61,14
1970-01-01 00:00:00.000000127,5137.3413,61,14
1970-01-01 00:00:00.000000127,5116.92,61,15
1970-01-01 00:00:00.000000128,5107.0986,61,15
1970-01-01 00:00:00.000000128,5100.523,61,16
1970-01-01 00:00:00.000000129,5098.6675,61,16
1970-01-01 00:00:00.000000129,5097.542,61,17
1970-01-01 00:00:00.000000130,5101.8857,61,17
1970-01-01 00:00:00.000000130,5137.6504,61,18
1970-01-01 00:00:00.000000131,5140.7715,61,18
1970-01-01 00:00:00.000000109,3892.4155,63,10
1970-01-01 00:00:00.000000110,3892.9575,63,10
1970-01-01 00:00:00.000000110,3926.7393,63,11
1970-01-01 00:00:00.000000111,3924.4219,63,11
1970-01-01 00:00:00.000000111,4025.651,63,12
1970-01-01 00:00:00.000000112,4037.8604,63,12
1970-01-01 00:00:00.000000112,4045.5486,63,13
1970-01-01 00:00:00.000000113,4061.1755,63,13
1970-01-01 00:00:00.000000113,4061.586,63,14
1970-01-01 00:00:00.000000114,4055.3284,63,14
1970-01-01 00:00:00.000000114,4080.6333,63,15
1970-01-01 00:00:00.000000115,4098.3525,63,15
1970-01-01 00:00:00.000000115,4097.618,63,16
1970-01-01 00:00:00.000000116,4097.145,63,16
1970-01-01 00:00:00.000000101,3742.3076,64,10
1970-01-01 00:00:00.000000102,3745.3774,64,10
1970-01-01 00:00:00.000000102,3759.732,64,11
1970-01-01 00:00:00.000000103,3761.2976,64,11
1970-01-01 00:00:00.000000103,3758.2244,64,12
1970-01-01 00:00:00.000000104,3762.5408,64,12
1970-01-01 00:00:00.000000104,3719.1035,64,13
1970-01-01 00:00:00.000000105,3716.4727,64,13
1970-01-01 00:00:00.000000105,3717.7285,64,14
1970-01-01 00:00:00.000000106,3713.3838,64,14
1970-01-01 00:00:00.000000112,3493.534,69,10
1970-01-01 00:00:00.000000113,3494.1284,69,10
1970-01-01 00:00:00.000000113,3490.9202,69,11
1970-01-01 00:00:00.000000114,3489.3486,69,11
1970-01-01 00:00:00.000000114,3432.9836,69,12
1970-01-01 00:00:00.000000115,3447.3005,69,12
1970-01-01 00:00:00.000000115,3409.4395,69,13
1970-01-01 00:00:00.000000116,3392.7646,69,13
1970-01-01 00:00:00.000000116,3382.3364,69,14
1970-01-01 00:00:00.000000117,3382.7139,69,14
1970-01-01 00:00:00.000000117,3399.1616,69,15
1970-01-01 00:00:00.000000118,3397.8857,69,15
1970-01-01 00:00:00.000000118,3393.693,69,16
1970-01-01 00:00:00.000000119,3393.7344,69,16
1970-01-01 00:00:00.000000124,3894.2532,77,10
1970-01-01 00:00:00.000000125,3901.566,77,10
1970-01-01 00:00:00.000000125,3900.3975,77,11
1970-01-01 00:00:00.000000126,3883.5642,77,11
1970-01-01 00:00:00.000000126,3979.6702,77,12
1970-01-01 00:00:00.000000127,3969.1028,77,12
1970-01-01 00:00:00.000000127,3952.429,77,13
1970-01-01 00:00:00.000000128,3961.0466,77,13
1970-01-01 00:00:00.000000128,3871.3835,77,14
1970-01-01 00:00:00.000000129,3834.8645,77,14
1970-01-01 00:00:00.000000129,3882.4329,77,15
1970-01-01 00:00:00.000000130,3850.0603,77,15
1970-01-01 00:00:00.000000130,4006.9978,77,16
1970-01-01 00:00:00.000000131,4011.5352,77,16
1970-01-01 00:00:00.000000131,3993.7634,77,17
1970-01-01 00:00:00.000000132,4000.1096,77,17
1970-01-01 00:00:00.000000132,3962.386,77,18
1970-01-01 00:00:00.000000133,3928.3047,77,18
1970-01-01 00:00:00.000000133,3964.6885,77,19
1970-01-01 00:00:00.000000134,3962.989,77,19
