sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.21422,0,10
1970-01-01 00:00:00.000000098,166.93091,0,10
1970-01-01 00:00:00.000000099,165.42517,0,10
1970-01-01 00:00:00.000000098,143.97557,0,11
1970-01-01 00:00:00.000000099,143.12627,0,11
1970-01-01 00:00:00.000000100,142.14734,0,11
1970-01-01 00:00:00.000000099,139.88263,0,12
1970-01-01 00:00:00.000000100,142.53192,0,12
1970-01-01 00:00:00.000000101,142.48703,0,12
1970-01-01 00:00:00.000000100,142.6852,0,13
1970-01-01 00:00:00.000000101,141.80771,0,13
1970-01-01 00:00:00.000000102,140.13667,0,13
1970-01-01 00:00:00.000000081,227.94974,1,10
1970-01-01 00:00:00.000000082,229.35123,1,10
1970-01-01 00:00:00.000000083,228.33197,1,10
1970-01-01 00:00:00.000000079,185.57367,4,10
1970-01-01 00:00:00.000000080,184.38617,4,10
1970-01-01 00:00:00.000000081,183.75375,4,10
1970-01-01 00:00:00.000000079,120.16262,5,10
1970-01-01 00:00:00.000000080,120.53724,5,10
1970-01-01 00:00:00.000000081,120.47324,5,10
1970-01-01 00:00:00.000000119,223.80286,11,10
1970-01-01 00:00:00.000000120,223.89735,11,10
1970-01-01 00:00:00.000000121,224.54764,11,10
1970-01-01 00:00:00.000000120,223.26352,11,11
1970-01-01 00:00:00.000000121,222.849,11,11
1970-01-01 00:00:00.000000122,223.04865,11,11
1970-01-01 00:00:00.000000121,223.70216,11,12
1970-01-01 00:00:00.000000122,223.74538,11,12
1970-01-01 00:00:00.000000123,223.7484,11,12
1970-01-01 00:00:00.000000122,227.41713,11,13
1970-01-01 00:00:00.000000123,228.59137,11,13
1970-01-01 00:00:00.000000124,229.06342,11,13
1970-01-01 00:00:00.000000123,227.81152,11,14
1970-01-01 00:00:00.000000124,228.55434,11,14
1970-01-01 00:00:00.000000125,228.72728,11,14
1970-01-01 00:00:00.000000124,230.51457,11,15
1970-01-01 00:00:00.000000125,232.20276,11,15
1970-01-01 00:00:00.000000126,232.34465,11,15
1970-01-01 00:00:00.000000125,233.9778,11,16
1970-01-01 00:00:00.000000126,235.9624,11,16
1970-01-01 00:00:00.000000127,236.40138,11,16
1970-01-01 00:00:00.000000126,235.06847,11,17
1970-01-01 00:00:00.000000127,236.63525,11,17
1970-01-01 00:00:00.000000128,236.27737,11,17
1970-01-01 00:00:00.000000113,194.5449,12,10
1970-01-01 00:00:00.000000114,195.18047,12,10
1970-01-01 00:00:00.000000115,195.14812,12,10
1970-01-01 00:00:00.000000114,194.53494,12,11
1970-01-01 00:00:00.000000115,194.18652,12,11
1970-01-01 00:00:00.000000116,194.16069,12,11
1970-01-01 00:00:00.000000115,191.40979,12,12
1970-01-01 00:00:00.000000116,190.88316,12,12
1970-01-01 00:00:00.000000117,190.36526,12,12
1970-01-01 00:00:00.000000116,185.49805,12,13
1970-01-01 00:00:00.000000117,184.05103,12,13
1970-01-01 00:00:00.000000118,183.73499,12,13
1970-01-01 00:00:00.000000117,181.85399,12,14
1970-01-01 00:00:00.000000118,180.76488,12,14
1970-01-01 00:00:00.000000119,180.12091,12,14
1970-01-01 00:00:00.000000118,179.39055,12,15
1970-01-01 00:00:00.000000119,177.98283,12,15
1970-01-01 00:00:00.000000120,177.33102,12,15
1970-01-01 00:00:00.000000119,176.50696,12,16
1970-01-01 00:00:00.000000120,175.2883,12,16
1970-01-01 00:00:00.000000121,174.92606,12,16
1970-01-01 00:00:00.000000157,137.503,13,10
1970-01-01 00:00:00.000000158,136.7114,13,10
1970-01-01 00:00:00.000000159,136.36086,13,10
1970-01-01 00:00:00.000000158,132.09186,13,11
1970-01-01 00:00:00.000000159,132.25946,13,11
1970-01-01 00:00:00.000000160,131.6638,13,11
1970-01-01 00:00:00.000000159,135.28256,13,12
1970-01-01 00:00:00.000000160,137.11003,13,12
1970-01-01 00:00:00.000000161,136.7978,13,12
1970-01-01 00:00:00.000000160,129.74258,13,13
1970-01-01 00:00:00.000000161,129.10081,13,13
1970-01-01 00:00:00.000000162,128.40457,13,13
1970-01-01 00:00:00.000000161,128.14096,13,14
1970-01-01 00:00:00.000000162,129.22687,13,14
1970-01-01 00:00:00.000000163,128.71368,13,14
1970-01-01 00:00:00.000000162,135.90558,13,15
1970-01-01 00:00:00.000000163,138.12051,13,15
1970-01-01 00:00:00.000000164,138.488,13,15
1970-01-01 00:00:00.000000163,135.892,13,16
1970-01-01 00:00:00.000000164,136.18294,13,16
1970-01-01 00:00:00.000000165,136.00343,13,16
1970-01-01 00:00:00.000000164,131.77313,13,17
1970-01-01 00:00:00.000000165,132.35983,13,17
1970-01-01 00:00:00.000000166,131.68001,13,17
1970-01-01 00:00:00.000000165,128.39532,13,18
1970-01-01 00:00:00.000000166,128.58727,13,18
1970-01-01 00:00:00.000000167,128.0843,13,18
1970-01-01 00:00:00.000000166,130.39581,13,19
1970-01-01 00:00:00.000000167,131.72144,13,19
1970-01-01 00:00:00.000000168,131.4547,13,19
1970-01-01 00:00:00.000000167,132.03725,13,20
1970-01-01 00:00:00.000000168,132.6407,13,20
