sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.53632,0,10
1970-01-01 00:00:00.000000098,97.641815,0,11
1970-01-01 00:00:00.000000099,97.80115,0,12
1970-01-01 00:00:00.000000100,97.72878,0,13
1970-01-01 00:00:00.000000101,97.17056,0,14
1970-01-01 00:00:00.000000102,95.062,0,15
1970-01-01 00:00:00.000000081,95.0157,1,10
1970-01-01 00:00:00.000000082,95.07527,1,11
1970-01-01 00:00:00.000000083,95.12093,1,12
1970-01-01 00:00:00.000000079,96.81887,4,10
1970-01-01 00:00:00.000000080,96.76943,4,11
1970-01-01 00:00:00.000000081,96.75111,4,12
1970-01-01 00:00:00.000000079,96.51481,5,10
1970-01-01 00:00:00.000000080,96.402405,5,11
1970-01-01 00:00:00.000000081,96.31062,5,12
1970-01-01 00:00:00.000000119,93.6281,11,10
1970-01-01 00:00:00.000000120,93.54987,11,11
1970-01-01 00:00:00.000000121,93.471375,11,12
1970-01-01 00:00:00.000000122,93.456436,11,13
1970-01-01 00:00:00.000000123,93.476295,11,14
1970-01-01 00:00:00.000000124,93.64448,11,15
1970-01-01 00:00:00.000000125,93.769775,11,16
1970-01-01 00:00:00.000000126,93.92425,11,17
1970-01-01 00:00:00.000000127,94.04653,11,18
1970-01-01 00:00:00.000000128,94.1441,11,19
1970-01-01 00:00:00.000000113,96.41488,12,10
1970-01-01 00:00:00.000000114,96.47814,12,11
1970-01-01 00:00:00.000000115,96.460396,12,12
1970-01-01 00:00:00.000000116,96.230736,12,13
1970-01-01 00:00:00.000000117,96.107834,12,14
1970-01-01 00:00:00.000000118,96.04962,12,15
1970-01-01 00:00:00.000000119,95.90884,12,16
1970-01-01 00:00:00.000000120,95.728935,12,17
1970-01-01 00:00:00.000000121,95.690384,12,18
1970-01-01 00:00:00.000000157,99.15504,13,10
1970-01-01 00:00:00.000000158,99.08678,13,11
1970-01-01 00:00:00.000000159,99.096954,13,12
1970-01-01 00:00:00.000000160,99.11223,13,13
1970-01-01 00:00:00.000000161,99.08274,13,14
1970-01-01 00:00:00.000000162,99.04555,13,15
1970-01-01 00:00:00.000000163,99.089386,13,16
1970-01-01 00:00:00.000000164,99.09163,13,17
1970-01-01 00:00:00.000000165,99.03074,13,18
1970-01-01 00:00:00.000000166,99.02201,13,19
1970-01-01 00:00:00.000000167,99.01007,13,20
1970-01-01 00:00:00.000000168,99.02765,13,21
1970-01-01 00:00:00.000000169,99.04708,13,22
1970-01-01 00:00:00.000000170,99.04806,13,23
1970-01-01 00:00:00.000000171,99.10016,13,24
1970-01-01 00:00:00.000000172,98.836174,13,25
1970-01-01 00:00:00.000000141,98.67146,15,10
1970-01-01 00:00:00.000000142,98.31855,15,11
1970-01-01 00:00:00.000000143,98.21375,15,12
1970-01-01 00:00:00.000000144,98.95171,15,13
1970-01-01 00:00:00.000000145,99.07385,15,14
1970-01-01 00:00:00.000000146,99.101845,15,15
1970-01-01 00:00:00.000000147,99.24653,15,16
1970-01-01 00:00:00.000000148,99.20425,15,17
1970-01-01 00:00:00.000000149,99.17836,15,18
1970-01-01 00:00:00.000000150,99.165436,15,19
1970-01-01 00:00:00.000000151,98.70356,15,20
1970-01-01 00:00:00.000000152,97.32187,15,21
1970-01-01 00:00:00.000000153,96.937645,15,22
1970-01-01 00:00:00.000000156,94.87749,16,10
1970-01-01 00:00:00.000000157,94.93325,16,11
1970-01-01 00:00:00.000000158,95.01976,16,12
1970-01-01 00:00:00.000000159,95.11733,16,13
1970-01-01 00:00:00.000000160,95.1892,16,14
1970-01-01 00:00:00.000000161,95.17469,16,15
1970-01-01 00:00:00.000000162,95.15025,16,16
1970-01-01 00:00:00.000000163,95.084,16,17
1970-01-01 00:00:00.000000164,94.91063,16,18
1970-01-01 00:00:00.000000165,94.86835,16,19
1970-01-01 00:00:00.000000166,94.91862,16,20
1970-01-01 00:00:00.000000167,94.92174,16,21
1970-01-01 00:00:00.000000168,95.03669,16,22
1970-01-01 00:00:00.000000169,95.18226,16,23
1970-01-01 00:00:00.000000170,95.20927,16,24
1970-01-01 00:00:00.000000171,95.32175,16,25
1970-01-01 00:00:00.000000123,93.6585,17,10
1970-01-01 00:00:00.000000124,93.60272,17,11
1970-01-01 00:00:00.000000125,93.51983,17,12
1970-01-01 00:00:00.000000126,93.38166,17,13
1970-01-01 00:00:00.000000127,93.17615,17,14
1970-01-01 00:00:00.000000128,92.73849,17,15
1970-01-01 00:00:00.000000129,92.106384,17,16
1970-01-01 00:00:00.000000130,91.26553,17,17
1970-01-01 00:00:00.000000131,89.50718,17,18
1970-01-01 00:00:00.000000132,89.57185,17,19
1970-01-01 00:00:00.000000134,99.4946,19,10
1970-01-01 00:00:00.000000135,99.48593,19,11
1970-01-01 00:00:00.000000136,99.50563,19,12
1970-01-01 00:00:00.000000137,99.4125,19,13
1970-01-01 00:00:00.000000138,99.39701,19,14
1970-01-01 00:00:00.000000139,99.42124,19,15
1970-01-01 00:00:00.000000140,99.415924,19,16
1970-01-01 00:00:00.000000141,99.237404,19,17
1970-01-01 00:00:00.000000142,99.167274,19,18
1970-01-01 00:00:00.000000143,99.34841,19,19
1970-01-01 00:00:00.000000144,98.31468,19,20
1970-01-01 00:00:00.000000145,97.80262,19,21
1970-01-01 00:00:00.000000121,96.8907,20,10
1970-01-01 00:00:00.000000122,96.79131,20,11
1970-01-01 00:00:00.000000123,96.83923,20,12
1970-01-01 00:00:00.000000124,96.875656,20,13
1970-01-01 00:00:00.000000125,96.790726,20,14
1970-01-01 00:00:00.000000126,96.74559,20,15
1970-01-01 00:00:00.000000127,96.75232,20,16
1970-01-01 00:00:00.000000128,96.73543,20,17
1970-01-01 00:00:00.000000129,96.62859,20,18
1970-01-01 00:00:00.000000130,96.58027,20,19
1970-01-01 00:00:00.000000130,95.13155,21,10
1970-01-01 00:00:00.000000131,95.71793,21,11
1970-01-01 00:00:00.000000132,96.36978,21,12
1970-01-01 00:00:00.000000133,96.74861,21,13
1970-01-01 00:00:00.000000134,96.88861,21,14
1970-01-01 00:00:00.000000135,96.94745,21,15
1970-01-01 00:00:00.000000136,96.79014,21,16
1970-01-01 00:00:00.000000137,96.46577,21,17
1970-01-01 00:00:00.000000138,96.1208,21,18
1970-01-01 00:00:00.000000139,95.72759,21,19
1970-01-01 00:00:00.000000140,95.357346,21,20
1970-01-01 00:00:00.000000171,97.47185,22,10
1970-01-01 00:00:00.000000172,97.36355,22,11
1970-01-01 00:00:00.000000173,96.71425,22,12
1970-01-01 00:00:00.000000174,95.31338,22,13
1970-01-01 00:00:00.000000175,94.68833,22,14
1970-01-01 00:00:00.000000176,95.22882,22,15
1970-01-01 00:00:00.000000177,95.833046,22,16
1970-01-01 00:00:00.000000178,96.004295,22,17
1970-01-01 00:00:00.000000179,96.12278,22,18
1970-01-01 00:00:00.000000180,96.31225,22,19
1970-01-01 00:00:00.000000181,96.35476,22,20
1970-01-01 00:00:00.000000182,95.758,22,21
1970-01-01 00:00:00.000000183,95.15843,22,22
1970-01-01 00:00:00.000000184,95.69269,22,23
1970-01-01 00:00:00.000000185,95.06935,22,24
1970-01-01 00:00:00.000000186,94.30456,22,25
1970-01-01 00:00:00.000000187,93.97101,22,26
1970-01-01 00:00:00.000000188,91.55788,22,27
1970-01-01 00:00:00.000000189,89.52396,22,28
1970-01-01 00:00:00.000000130,93.503174,23,10
1970-01-01 00:00:00.000000131,93.50183,23,11
1970-01-01 00:00:00.000000132,93.52778,23,12
1970-01-01 00:00:00.000000133,93.58658,23,13
1970-01-01 00:00:00.000000134,93.629005,23,14
1970-01-01 00:00:00.000000135,93.788284,23,15
1970-01-01 00:00:00.000000136,93.89171,23,16
1970-01-01 00:00:00.000000137,94.0075,23,17
1970-01-01 00:00:00.000000138,94.12674,23,18
1970-01-01 00:00:00.000000139,94.18321,23,19
1970-01-01 00:00:00.000000140,94.34624,23,20
1970-01-01 00:00:00.000000141,94.384056,23,21
1970-01-01 00:00:00.000000095,97.23359,25,10
1970-01-01 00:00:00.000000096,96.76831,25,11
1970-01-01 00:00:00.000000097,96.09092,25,12
1970-01-01 00:00:00.000000098,95.44881,25,13
1970-01-01 00:00:00.000000099,94.72557,25,14
1970-01-01 00:00:00.000000231,92.92187,26,10
1970-01-01 00:00:00.000000232,93.085945,26,11
1970-01-01 00:00:00.000000233,93.17367,26,12
1970-01-01 00:00:00.000000234,93.28578,26,13
1970-01-01 00:00:00.000000235,93.34471,26,14
1970-01-01 00:00:00.000000236,93.37285,26,15
1970-01-01 00:00:00.000000237,93.39758,26,16
1970-01-01 00:00:00.000000238,93.41764,26,17
1970-01-01 00:00:00.000000239,93.36421,26,18
1970-01-01 00:00:00.000000240,93.19632,26,19
1970-01-01 00:00:00.000000241,93.106964,26,20
1970-01-01 00:00:00.000000242,93.02234,26,21
1970-01-01 00:00:00.000000243,92.977615,26,22
1970-01-01 00:00:00.000000244,92.9557,26,23
1970-01-01 00:00:00.000000245,92.86158,26,24
1970-01-01 00:00:00.000000246,92.84981,26,25
1970-01-01 00:00:00.000000247,92.83266,26,26
1970-01-01 00:00:00.000000248,92.05441,26,27
1970-01-01 00:00:00.000000249,88.66494,26,28
1970-01-01 00:00:00.000000250,85.2943,26,29
1970-01-01 00:00:00.000000251,83.73838,26,30
1970-01-01 00:00:00.000000252,85.98151,26,31
1970-01-01 00:00:00.000000253,86.56803,26,32
1970-01-01 00:00:00.000000254,88.189766,26,33
1970-01-01 00:00:00.000000255,89.96084,26,34
1970-01-01 00:00:00.000000256,90.1545,26,35
1970-01-01 00:00:00.000000257,90.368416,26,36
1970-01-01 00:00:00.000000258,90.53322,26,37
1970-01-01 00:00:00.000000259,90.623024,26,38
1970-01-01 00:00:00.000000181,90.00362,29,10
1970-01-01 00:00:00.000000182,90.30181,29,11
1970-01-01 00:00:00.000000183,90.631996,29,12
1970-01-01 00:00:00.000000184,90.84222,29,13
1970-01-01 00:00:00.000000185,91.17933,29,14
