sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5078.311,0,10
1970-01-01 00:00:00.000000098,5078.6025,0,10
1970-01-01 00:00:00.000000099,5088.9395,0,10
1970-01-01 00:00:00.000000098,5037.5835,0,11
1970-01-01 00:00:00.000000099,5042.64,0,11
1970-01-01 00:00:00.000000100,5058.8037,0,11
1970-01-01 00:00:00.000000099,4976.7534,0,12
1970-01-01 00:00:00.000000100,4985.2695,0,12
1970-01-01 00:00:00.000000101,5007.3276,0,12
1970-01-01 00:00:00.000000100,4962.7295,0,13
1970-01-01 00:00:00.000000101,4966.331,0,13
1970-01-01 00:00:00.000000102,4980.333,0,13
1970-01-01 00:00:00.000000079,3750.7964,2,10
1970-01-01 00:00:00.000000080,3752.5623,2,10
1970-01-01 00:00:00.000000081,3763.2297,2,10
1970-01-01 00:00:00.000000119,4924.9688,6,10
1970-01-01 00:00:00.000000120,4933.635,6,10
1970-01-01 00:00:00.000000121,4960.1055,6,10
1970-01-01 00:00:00.000000120,4839.764,6,11
1970-01-01 00:00:00.000000121,4850.325,6,11
1970-01-01 00:00:00.000000122,4882.2617,6,11
1970-01-01 00:00:00.000000121,4767.7363,6,12
1970-01-01 00:00:00.000000122,4777.0986,6,12
1970-01-01 00:00:00.000000123,4807.438,6,12
1970-01-01 00:00:00.000000122,4739.2397,6,13
1970-01-01 00:00:00.000000123,4743.767,6,13
1970-01-01 00:00:00.000000124,4762.7573,6,13
1970-01-01 00:00:00.000000123,4777.343,6,14
1970-01-01 00:00:00.000000124,4773.1,6,14
1970-01-01 00:00:00.000000125,4764.759,6,14
1970-01-01 00:00:00.000000124,4839.0723,6,15
1970-01-01 00:00:00.000000125,4827.4834,6,15
1970-01-01 00:00:00.000000126,4802.71,6,15
1970-01-01 00:00:00.000000125,4941.1875,6,16
1970-01-01 00:00:00.000000126,4922.4375,6,16
1970-01-01 00:00:00.000000127,4881.5254,6,16
1970-01-01 00:00:00.000000126,5016.176,6,17
1970-01-01 00:00:00.000000127,5000.8115,6,17
1970-01-01 00:00:00.000000128,4965.3896,6,17
1970-01-01 00:00:00.000000113,3793.2065,7,10
1970-01-01 00:00:00.000000114,3791.5676,7,10
