sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5084.0576,0,10
1970-01-01 00:00:00.000000098,5091.72,0,10
1970-01-01 00:00:00.000000099,5087.6323,0,10
1970-01-01 00:00:00.000000098,5080.8115,0,11
1970-01-01 00:00:00.000000099,5087.6235,0,11
1970-01-01 00:00:00.000000100,5083.186,0,11
1970-01-01 00:00:00.000000099,5054.626,0,12
1970-01-01 00:00:00.000000100,5061.1777,0,12
1970-01-01 00:00:00.000000101,5057.544,0,12
1970-01-01 00:00:00.000000100,5042.987,0,13
1970-01-01 00:00:00.000000101,5049.8867,0,13
1970-01-01 00:00:00.000000102,5046.6064,0,13
1970-01-01 00:00:00.000000079,3807.8655,2,10
1970-01-01 00:00:00.000000080,3807.1265,2,10
1970-01-01 00:00:00.000000081,3808.096,2,10
1970-01-01 00:00:00.000000119,4997.569,6,10
1970-01-01 00:00:00.000000120,5002.069,6,10
1970-01-01 00:00:00.000000121,4997.0747,6,10
1970-01-01 00:00:00.000000120,4954.058,6,11
1970-01-01 00:00:00.000000121,4959.369,6,11
1970-01-01 00:00:00.000000122,4955.7183,6,11
1970-01-01 00:00:00.000000121,4902.9546,6,12
1970-01-01 00:00:00.000000122,4909.1387,6,12
1970-01-01 00:00:00.000000123,4906.841,6,12
1970-01-01 00:00:00.000000122,4868.7153,6,13
1970-01-01 00:00:00.000000123,4875.397,6,13
1970-01-01 00:00:00.000000124,4874.0137,6,13
1970-01-01 00:00:00.000000123,4861.5044,6,14
1970-01-01 00:00:00.000000124,4868.2812,6,14
1970-01-01 00:00:00.000000125,4866.859,6,14
1970-01-01 00:00:00.000000124,4879.3027,6,15
1970-01-01 00:00:00.000000125,4885.6626,6,15
1970-01-01 00:00:00.000000126,4883.4805,6,15
1970-01-01 00:00:00.000000125,4920.192,6,16
1970-01-01 00:00:00.000000126,4925.5527,6,16
1970-01-01 00:00:00.000000127,4922.028,6,16
1970-01-01 00:00:00.000000126,4952.7227,6,17
1970-01-01 00:00:00.000000127,4957.251,6,17
1970-01-01 00:00:00.000000128,4952.38,6,17
1970-01-01 00:00:00.000000113,3833.732,7,10
1970-01-01 00:00:00.000000114,3836.8103,7,10
1970-01-01 00:00:00.000000115,3840.6555,7,10
1970-01-01 00:00:00.000000114,3844.2166,7,11
1970-01-01 00:00:00.000000115,3847.5823,7,11
1970-01-01 00:00:00.000000116,3850.9497,7,11
1970-01-01 00:00:00.000000115,3852.3328,7,12
1970-01-01 00:00:00.000000116,3855.4626,7,12
1970-01-01 00:00:00.000000117,3858.6138,7,12
1970-01-01 00:00:00.000000116,3854.593,7,13
1970-01-01 00:00:00.000000117,3857.6929,7,13
1970-01-01 00:00:00.000000118,3860.8667,7,13
1970-01-01 00:00:00.000000117,3859.9807,7,14
