sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.36378,0,10
1970-01-01 00:00:00.000000098,97.595,0,10
1970-01-01 00:00:00.000000098,97.71882,0,11
1970-01-01 00:00:00.000000099,97.67622,0,11
1970-01-01 00:00:00.000000099,97.382256,0,12
1970-01-01 00:00:00.000000100,97.006226,0,12
1970-01-01 00:00:00.000000100,97.15955,0,13
1970-01-01 00:00:00.000000101,96.8238,0,13
1970-01-01 00:00:00.000000101,93.27803,0,14
1970-01-01 00:00:00.000000102,90.18406,0,14
1970-01-01 00:00:00.000000081,95.56895,1,10
1970-01-01 00:00:00.000000082,95.54671,1,10
1970-01-01 00:00:00.000000082,95.568596,1,11
1970-01-01 00:00:00.000000083,95.54582,1,11
1970-01-01 00:00:00.000000079,96.797325,4,10
1970-01-01 00:00:00.000000080,96.71788,4,10
1970-01-01 00:00:00.000000080,96.77195,4,11
1970-01-01 00:00:00.000000081,96.68436,4,11
1970-01-01 00:00:00.000000079,96.82834,5,10
1970-01-01 00:00:00.000000080,96.98058,5,10
1970-01-01 00:00:00.000000080,96.65087,5,11
1970-01-01 00:00:00.000000081,96.78678,5,11
1970-01-01 00:00:00.000000119,93.74349,11,10
1970-01-01 00:00:00.000000120,93.69508,11,10
1970-01-01 00:00:00.000000120,93.646805,11,11
1970-01-01 00:00:00.000000121,93.60025,11,11
1970-01-01 00:00:00.000000121,93.59287,11,12
1970-01-01 00:00:00.000000122,93.551315,11,12
1970-01-01 00:00:00.000000122,93.537834,11,13
1970-01-01 00:00:00.000000123,93.50333,11,13
1970-01-01 00:00:00.000000123,93.67221,11,14
1970-01-01 00:00:00.000000124,93.64,11,14
1970-01-01 00:00:00.000000124,94.07671,11,15
1970-01-01 00:00:00.000000125,94.04361,11,15
1970-01-01 00:00:00.000000125,94.22566,11,16
1970-01-01 00:00:00.000000126,94.19053,11,16
1970-01-01 00:00:00.000000126,94.51419,11,17
1970-01-01 00:00:00.000000127,94.47794,11,17
1970-01-01 00:00:00.000000127,94.5398,11,18
1970-01-01 00:00:00.000000128,94.49115,11,18
1970-01-01 00:00:00.000000113,96.93983,12,10
1970-01-01 00:00:00.000000114,96.830696,12,10
1970-01-01 00:00:00.000000114,96.89622,12,11
1970-01-01 00:00:00.000000115,96.78067,12,11
1970-01-01 00:00:00.000000115,96.76917,12,12
1970-01-01 00:00:00.000000116,96.64621,12,12
1970-01-01 00:00:00.000000116,96.33497,12,13
1970-01-01 00:00:00.000000117,96.20672,12,13
1970-01-01 00:00:00.000000117,96.224525,12,14
1970-01-01 00:00:00.000000118,96.112946,12,14
1970-01-01 00:00:00.000000118,96.225975,12,15
1970-01-01 00:00:00.000000119,96.11875,12,15
1970-01-01 00:00:00.000000119,96.079155,12,16
1970-01-01 00:00:00.000000120,95.97218,12,16
1970-01-01 00:00:00.000000120,95.837326,12,17
1970-01-01 00:00:00.000000121,95.734215,12,17
1970-01-01 00:00:00.000000157,99.870384,13,10
1970-01-01 00:00:00.000000158,99.91984,13,10
1970-01-01 00:00:00.000000158,99.858574,13,11
1970-01-01 00:00:00.000000159,99.896355,13,11
1970-01-01 00:00:00.000000159,99.87363,13,12
1970-01-01 00:00:00.000000160,99.926254,13,12
1970-01-01 00:00:00.000000160,99.881905,13,13
1970-01-01 00:00:00.000000161,99.94298,13,13
1970-01-01 00:00:00.000000161,99.83494,13,14
1970-01-01 00:00:00.000000162,99.890076,13,14
1970-01-01 00:00:00.000000162,99.753876,13,15
1970-01-01 00:00:00.000000163,99.808,13,15
1970-01-01 00:00:00.000000163,99.745514,13,16
1970-01-01 00:00:00.000000164,99.81959,13,16
1970-01-01 00:00:00.000000164,99.74796,13,17
1970-01-01 00:00:00.000000165,99.825584,13,17
1970-01-01 00:00:00.000000165,99.725006,13,18
1970-01-01 00:00:00.000000166,99.78226,13,18
1970-01-01 00:00:00.000000166,99.71661,13,19
1970-01-01 00:00:00.000000167,99.767166,13,19
1970-01-01 00:00:00.000000167,99.72197,13,20
1970-01-01 00:00:00.000000168,99.77888,13,20
1970-01-01 00:00:00.000000168,99.74152,13,21
1970-01-01 00:00:00.000000169,99.80773,13,21
1970-01-01 00:00:00.000000169,99.738976,13,22
1970-01-01 00:00:00.000000170,99.80388,13,22
1970-01-01 00:00:00.000000170,99.74575,13,23
1970-01-01 00:00:00.000000171,99.81161,13,23
1970-01-01 00:00:00.000000171,99.65568,13,24
1970-01-01 00:00:00.000000172,99.653625,13,24
1970-01-01 00:00:00.000000141,99.41033,15,10
1970-01-01 00:00:00.000000142,99.43154,15,10
1970-01-01 00:00:00.000000142,99.421165,15,11
1970-01-01 00:00:00.000000143,99.36426,15,11
1970-01-01 00:00:00.000000143,99.57918,15,12
1970-01-01 00:00:00.000000144,99.54453,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,99.90275,15,19
1970-01-01 00:00:00.000000151,99.96863,15,19
1970-01-01 00:00:00.000000151,99.029816,15,20
1970-01-01 00:00:00.000000152,98.30609,15,20
1970-01-01 00:00:00.000000152,96.647896,15,21
1970-01-01 00:00:00.000000153,94.10493,15,21
1970-01-01 00:00:00.000000156,95.617325,16,10
1970-01-01 00:00:00.000000157,95.601974,16,10
1970-01-01 00:00:00.000000157,95.66187,16,11
1970-01-01 00:00:00.000000158,95.64984,16,11
1970-01-01 00:00:00.000000158,95.843315,16,12
1970-01-01 00:00:00.000000159,95.82653,16,12
1970-01-01 00:00:00.000000159,95.96211,16,13
1970-01-01 00:00:00.000000160,95.93849,16,13
1970-01-01 00:00:00.000000160,95.873795,16,14
1970-01-01 00:00:00.000000161,95.84683,16,14
1970-01-01 00:00:00.000000161,95.69504,16,15
1970-01-01 00:00:00.000000162,95.670204,16,15
1970-01-01 00:00:00.000000162,95.63385,16,16
1970-01-01 00:00:00.000000163,95.61186,16,16
1970-01-01 00:00:00.000000163,95.48974,16,17
1970-01-01 00:00:00.000000164,95.47151,16,17
1970-01-01 00:00:00.000000164,95.04669,16,18
1970-01-01 00:00:00.000000165,95.03193,16,18
1970-01-01 00:00:00.000000165,95.190346,16,19
1970-01-01 00:00:00.000000166,95.17873,16,19
1970-01-01 00:00:00.000000166,95.567955,16,20
1970-01-01 00:00:00.000000167,95.555115,16,20
1970-01-01 00:00:00.000000167,95.60359,16,21
1970-01-01 00:00:00.000000168,95.58803,16,21
1970-01-01 00:00:00.000000168,95.810974,16,22
1970-01-01 00:00:00.000000169,95.79626,16,22
1970-01-01 00:00:00.000000169,96.10366,16,23
1970-01-01 00:00:00.000000170,96.088806,16,23
1970-01-01 00:00:00.000000170,96.07897,16,24
1970-01-01 00:00:00.000000171,96.058815,16,24
1970-01-01 00:00:00.000000123,93.54248,17,10
1970-01-01 00:00:00.000000124,93.58991,17,10
1970-01-01 00:00:00.000000124,93.53613,17,11
1970-01-01 00:00:00.000000125,93.585236,17,11
1970-01-01 00:00:00.000000125,93.49947,17,12
1970-01-01 00:00:00.000000126,93.54586,17,12
1970-01-01 00:00:00.000000126,93.34134,17,13
1970-01-01 00:00:00.000000127,93.387566,17,13
1970-01-01 00:00:00.000000127,93.277084,17,14
1970-01-01 00:00:00.000000128,93.31223,17,14
1970-01-01 00:00:00.000000128,92.50831,17,15
1970-01-01 00:00:00.000000129,92.5507,17,15
1970-01-01 00:00:00.000000129,91.444855,17,16
1970-01-01 00:00:00.000000130,91.49885,17,16
1970-01-01 00:00:00.000000130,90.60228,17,17
1970-01-01 00:00:00.000000131,90.65422,17,17
1970-01-01 00:00:00.000000131,88.408424,17,18
1970-01-01 00:00:00.000000132,88.466995,17,18
1970-01-01 00:00:00.000000134,99.47429,19,10
1970-01-01 00:00:00.000000135,99.542206,19,10
1970-01-01 00:00:00.000000135,99.47701,19,11
1970-01-01 00:00:00.000000136,99.54906,19,11
1970-01-01 00:00:00.000000136,99.48076,19,12
1970-01-01 00:00:00.000000137,99.55994,19,12
1970-01-01 00:00:00.000000137,99.4733,19,13
1970-01-01 00:00:00.000000138,99.54089,19,13
1970-01-01 00:00:00.000000138,99.47652,19,14
1970-01-01 00:00:00.000000139,99.55195,19,14
1970-01-01 00:00:00.000000139,99.470055,19,15
1970-01-01 00:00:00.000000140,99.544556,19,15
1970-01-01 00:00:00.000000140,99.41325,19,16
1970-01-01 00:00:00.000000141,99.43781,19,16
1970-01-01 00:00:00.000000141,99.35446,19,17
1970-01-01 00:00:00.000000142,99.312805,19,17
1970-01-01 00:00:00.000000142,99.33511,19,18
1970-01-01 00:00:00.000000143,99.27782,19,18
1970-01-01 00:00:00.000000143,99.04026,19,19
1970-01-01 00:00:00.000000144,98.647354,19,19
1970-01-01 00:00:00.000000144,96.49959,19,20
1970-01-01 00:00:00.000000145,94.16476,19,20
1970-01-01 00:00:00.000000121,97.030396,20,10
1970-01-01 00:00:00.000000122,96.95845,20,10
1970-01-01 00:00:00.000000122,96.83932,20,11
1970-01-01 00:00:00.000000123,96.773,20,11
1970-01-01 00:00:00.000000123,97.06961,20,12
1970-01-01 00:00:00.000000124,97.00747,20,12
1970-01-01 00:00:00.000000124,97.40684,20,13
1970-01-01 00:00:00.000000125,97.33225,20,13
1970-01-01 00:00:00.000000125,97.0735,20,14
1970-01-01 00:00:00.000000126,96.99918,20,14
1970-01-01 00:00:00.000000126,96.88736,20,15
1970-01-01 00:00:00.000000127,96.826065,20,15
1970-01-01 00:00:00.000000127,96.9731,20,16
1970-01-01 00:00:00.000000128,96.91549,20,16
