sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.389244,0,10
1970-01-01 00:00:00.000000098,97.391266,0,10
1970-01-01 00:00:00.000000098,97.95896,0,11
1970-01-01 00:00:00.000000099,97.92212,0,11
1970-01-01 00:00:00.000000099,97.81537,0,12
1970-01-01 00:00:00.000000100,97.77089,0,12
1970-01-01 00:00:00.000000100,97.66059,0,13
1970-01-01 00:00:00.000000101,97.503624,0,13
1970-01-01 00:00:00.000000101,97.24621,0,14
1970-01-01 00:00:00.000000102,90.550476,0,14
1970-01-01 00:00:00.000000081,95.72109,1,10
1970-01-01 00:00:00.000000082,95.60001,1,10
1970-01-01 00:00:00.000000082,95.72149,1,11
1970-01-01 00:00:00.000000083,95.6007,1,11
1970-01-01 00:00:00.000000079,97.03916,4,10
1970-01-01 00:00:00.000000080,96.91601,4,10
1970-01-01 00:00:00.000000080,97.01797,4,11
1970-01-01 00:00:00.000000081,96.893326,4,11
1970-01-01 00:00:00.000000079,96.749794,5,10
1970-01-01 00:00:00.000000080,96.72354,5,10
1970-01-01 00:00:00.000000080,96.571396,5,11
1970-01-01 00:00:00.000000081,96.52693,5,11
1970-01-01 00:00:00.000000119,93.89532,11,10
1970-01-01 00:00:00.000000120,93.7706,11,10
1970-01-01 00:00:00.000000120,93.796555,11,11
1970-01-01 00:00:00.000000121,93.6714,11,11
1970-01-01 00:00:00.000000121,93.73859,11,12
1970-01-01 00:00:00.000000122,93.61429,11,12
1970-01-01 00:00:00.000000122,93.67743,11,13
1970-01-01 00:00:00.000000123,93.55403,11,13
1970-01-01 00:00:00.000000123,93.81013,11,14
1970-01-01 00:00:00.000000124,93.68728,11,14
1970-01-01 00:00:00.000000124,94.21669,11,15
1970-01-01 00:00:00.000000125,94.09407,11,15
1970-01-01 00:00:00.000000125,94.36771,11,16
1970-01-01 00:00:00.000000126,94.245285,11,16
1970-01-01 00:00:00.000000126,94.65794,11,17
1970-01-01 00:00:00.000000127,94.535805,11,17
1970-01-01 00:00:00.000000127,94.693,11,18
1970-01-01 00:00:00.000000128,94.56596,11,18
1970-01-01 00:00:00.000000113,97.19867,12,10
1970-01-01 00:00:00.000000114,97.083176,12,10
1970-01-01 00:00:00.000000114,97.15723,12,11
1970-01-01 00:00:00.000000115,97.04076,12,11
1970-01-01 00:00:00.000000115,97.03189,12,12
1970-01-01 00:00:00.000000116,96.914085,12,12
1970-01-01 00:00:00.000000116,96.59521,12,13
1970-01-01 00:00:00.000000117,96.47624,12,13
1970-01-01 00:00:00.000000117,96.47689,12,14
1970-01-01 00:00:00.000000118,96.35814,12,14
1970-01-01 00:00:00.000000118,96.47599,12,15
1970-01-01 00:00:00.000000119,96.35702,12,15
1970-01-01 00:00:00.000000119,96.32842,12,16
1970-01-01 00:00:00.000000120,96.209076,12,16
1970-01-01 00:00:00.000000120,96.084145,12,17
1970-01-01 00:00:00.000000121,95.96517,12,17
1970-01-01 00:00:00.000000157,99.99488,13,10
1970-01-01 00:00:00.000000158,99.883736,13,10
1970-01-01 00:00:00.000000158,99.98807,13,11
1970-01-01 00:00:00.000000159,99.87442,13,11
1970-01-01 00:00:00.000000159,99.994286,13,12
1970-01-01 00:00:00.000000160,99.897255,13,12
1970-01-01 00:00:00.000000160,99.99819,13,13
1970-01-01 00:00:00.000000161,99.90306,13,13
1970-01-01 00:00:00.000000161,99.95791,13,14
1970-01-01 00:00:00.000000162,99.84842,13,14
1970-01-01 00:00:00.000000162,99.87181,13,15
1970-01-01 00:00:00.000000163,99.76948,13,15
1970-01-01 00:00:00.000000163,99.854614,13,16
1970-01-01 00:00:00.000000164,99.77018,13,16
1970-01-01 00:00:00.000000164,99.85947,13,17
1970-01-01 00:00:00.000000165,99.76543,13,17
1970-01-01 00:00:00.000000165,99.84346,13,18
1970-01-01 00:00:00.000000166,99.73717,13,18
1970-01-01 00:00:00.000000166,99.844475,13,19
1970-01-01 00:00:00.000000167,99.7413,13,19
1970-01-01 00:00:00.000000167,99.84317,13,20
1970-01-01 00:00:00.000000168,99.738205,13,20
1970-01-01 00:00:00.000000168,99.85768,13,21
1970-01-01 00:00:00.000000169,99.76101,13,21
1970-01-01 00:00:00.000000169,99.85921,13,22
1970-01-01 00:00:00.000000170,99.7624,13,22
1970-01-01 00:00:00.000000170,99.86743,13,23
1970-01-01 00:00:00.000000171,99.771164,13,23
1970-01-01 00:00:00.000000171,99.85331,13,24
1970-01-01 00:00:00.000000172,99.6799,13,24
1970-01-01 00:00:00.000000141,99.596954,15,10
1970-01-01 00:00:00.000000142,99.457184,15,10
1970-01-01 00:00:00.000000142,99.63357,15,11
1970-01-01 00:00:00.000000143,99.42718,15,11
1970-01-01 00:00:00.000000143,99.64679,15,12
1970-01-01 00:00:00.000000144,99.61973,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.99161,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.952934,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,99.97475,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,99.952324,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.97353,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,99.89529,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.882576,15,19
1970-01-01 00:00:00.000000151,99.920715,15,20
1970-01-01 00:00:00.000000152,98.585434,15,20
1970-01-01 00:00:00.000000152,99.51985,15,21
1970-01-01 00:00:00.000000153,97.644554,15,21
1970-01-01 00:00:00.000000156,95.74901,16,10
1970-01-01 00:00:00.000000157,95.63249,16,10
1970-01-01 00:00:00.000000157,95.79157,16,11
1970-01-01 00:00:00.000000158,95.675865,16,11
1970-01-01 00:00:00.000000158,95.97691,16,12
1970-01-01 00:00:00.000000159,95.86069,16,12
1970-01-01 00:00:00.000000159,96.101,16,13
1970-01-01 00:00:00.000000160,95.98416,16,13
1970-01-01 00:00:00.000000160,96.01488,16,14
1970-01-01 00:00:00.000000161,95.89748,16,14
1970-01-01 00:00:00.000000161,95.83473,16,15
1970-01-01 00:00:00.000000162,95.71771,16,15
1970-01-01 00:00:00.000000162,95.77244,16,16
1970-01-01 00:00:00.000000163,95.6558,16,16
1970-01-01 00:00:00.000000163,95.62555,16,17
1970-01-01 00:00:00.000000164,95.509384,16,17
1970-01-01 00:00:00.000000164,95.17856,16,18
1970-01-01 00:00:00.000000165,95.06332,16,18
1970-01-01 00:00:00.000000165,95.319145,16,19
1970-01-01 00:00:00.000000166,95.20374,16,19
1970-01-01 00:00:00.000000166,95.69803,16,20
1970-01-01 00:00:00.000000167,95.582275,16,20
1970-01-01 00:00:00.000000167,95.73485,16,21
1970-01-01 00:00:00.000000168,95.61869,16,21
1970-01-01 00:00:00.000000168,95.941574,16,22
1970-01-01 00:00:00.000000169,95.82581,16,22
1970-01-01 00:00:00.000000169,96.236496,16,23
1970-01-01 00:00:00.000000170,96.121,16,23
1970-01-01 00:00:00.000000170,96.21687,16,24
1970-01-01 00:00:00.000000171,96.10037,16,24
1970-01-01 00:00:00.000000123,93.62509,17,10
1970-01-01 00:00:00.000000124,93.48124,17,10
1970-01-01 00:00:00.000000124,93.61744,17,11
1970-01-01 00:00:00.000000125,93.47381,17,11
1970-01-01 00:00:00.000000125,93.58217,17,12
1970-01-01 00:00:00.000000126,93.439384,17,12
1970-01-01 00:00:00.000000126,93.424446,17,13
1970-01-01 00:00:00.000000127,93.28056,17,13
1970-01-01 00:00:00.000000127,93.36183,17,14
1970-01-01 00:00:00.000000128,93.215485,17,14
1970-01-01 00:00:00.000000128,92.58193,17,15
1970-01-01 00:00:00.000000129,92.43611,17,15
1970-01-01 00:00:00.000000129,91.50705,17,16
1970-01-01 00:00:00.000000130,91.36251,17,16
1970-01-01 00:00:00.000000130,90.65613,17,17
1970-01-01 00:00:00.000000131,90.51021,17,17
1970-01-01 00:00:00.000000131,88.438416,17,18
