sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.27542,0,10
1970-01-01 00:00:00.000000098,155.69864,0,10
1970-01-01 00:00:00.000000098,144.35077,0,11
1970-01-01 00:00:00.000000099,145.83118,0,11
1970-01-01 00:00:00.000000099,144.53296,0,12
1970-01-01 00:00:00.000000100,145.8712,0,12
1970-01-01 00:00:00.000000100,143.40358,0,13
1970-01-01 00:00:00.000000101,144.53482,0,13
1970-01-01 00:00:00.000000101,140.22855,0,14
1970-01-01 00:00:00.000000102,138.55939,0,14
1970-01-01 00:00:00.000000081,227.39474,1,10
1970-01-01 00:00:00.000000082,227.82076,1,10
1970-01-01 00:00:00.000000082,227.33931,1,11
1970-01-01 00:00:00.000000083,227.71405,1,11
1970-01-01 00:00:00.000000079,188.17827,4,10
1970-01-01 00:00:00.000000080,190.22678,4,10
1970-01-01 00:00:00.000000080,183.81949,4,11
1970-01-01 00:00:00.000000081,186.14969,4,11
1970-01-01 00:00:00.000000079,119.14799,5,10
1970-01-01 00:00:00.000000080,119.83243,5,10
1970-01-01 00:00:00.000000080,118.16583,5,11
1970-01-01 00:00:00.000000081,119.08818,5,11
1970-01-01 00:00:00.000000119,224.30217,11,10
1970-01-01 00:00:00.000000120,224.46313,11,10
1970-01-01 00:00:00.000000120,223.19319,11,11
1970-01-01 00:00:00.000000121,223.56223,11,11
1970-01-01 00:00:00.000000121,224.88628,11,12
1970-01-01 00:00:00.000000122,226.05573,11,12
1970-01-01 00:00:00.000000122,229.72057,11,13
1970-01-01 00:00:00.000000123,232.68417,11,13
1970-01-01 00:00:00.000000123,229.99419,11,14
1970-01-01 00:00:00.000000124,232.83719,11,14
1970-01-01 00:00:00.000000124,231.35616,11,15
1970-01-01 00:00:00.000000125,232.38457,11,15
1970-01-01 00:00:00.000000125,233.79227,11,16
1970-01-01 00:00:00.000000126,234.16061,11,16
1970-01-01 00:00:00.000000126,234.90656,11,17
1970-01-01 00:00:00.000000127,235.50064,11,17
1970-01-01 00:00:00.000000127,235.49913,11,18
1970-01-01 00:00:00.000000128,235.06918,11,18
1970-01-01 00:00:00.000000113,194.59807,12,10
1970-01-01 00:00:00.000000114,195.20964,12,10
1970-01-01 00:00:00.000000114,193.12721,12,11
1970-01-01 00:00:00.000000115,192.78564,12,11
1970-01-01 00:00:00.000000115,188.31987,12,12
1970-01-01 00:00:00.000000116,186.01656,12,12
1970-01-01 00:00:00.000000116,183.7056,12,13
1970-01-01 00:00:00.000000117,181.81195,12,13
1970-01-01 00:00:00.000000117,183.05505,12,14
1970-01-01 00:00:00.000000118,182.57948,12,14
1970-01-01 00:00:00.000000118,181.0132,12,15
1970-01-01 00:00:00.000000119,181.09511,12,15
1970-01-01 00:00:00.000000119,177.94197,12,16
1970-01-01 00:00:00.000000120,178.2623,12,16
1970-01-01 00:00:00.000000120,177.72232,12,17
1970-01-01 00:00:00.000000121,179.06801,12,17
1970-01-01 00:00:00.000000157,136.3244,13,10
1970-01-01 00:00:00.000000158,136.64293,13,10
1970-01-01 00:00:00.000000158,132.68918,13,11
1970-01-01 00:00:00.000000159,133.16158,13,11
1970-01-01 00:00:00.000000159,134.70912,13,12
1970-01-01 00:00:00.000000160,135.22514,13,12
1970-01-01 00:00:00.000000160,129.34071,13,13
1970-01-01 00:00:00.000000161,129.77138,13,13
1970-01-01 00:00:00.000000161,128.91664,13,14
1970-01-01 00:00:00.000000162,129.40546,13,14
1970-01-01 00:00:00.000000162,133.61705,13,15
1970-01-01 00:00:00.000000163,134.2934,13,15
1970-01-01 00:00:00.000000163,133.08665,13,16
1970-01-01 00:00:00.000000164,133.75642,13,16
1970-01-01 00:00:00.000000164,131.47311,13,17
1970-01-01 00:00:00.000000165,132.09904,13,17
1970-01-01 00:00:00.000000165,128.74702,13,18
1970-01-01 00:00:00.000000166,129.45993,13,18
1970-01-01 00:00:00.000000166,129.94621,13,19
1970-01-01 00:00:00.000000167,130.60971,13,19
1970-01-01 00:00:00.000000167,130.46164,13,20
1970-01-01 00:00:00.000000168,131.13496,13,20
1970-01-01 00:00:00.000000168,134.72054,13,21
1970-01-01 00:00:00.000000169,135.49635,13,21
1970-01-01 00:00:00.000000169,132.51794,13,22
1970-01-01 00:00:00.000000170,133.2139,13,22
1970-01-01 00:00:00.000000170,137.38448,13,23
1970-01-01 00:00:00.000000171,138.21286,13,23
1970-01-01 00:00:00.000000171,141.57838,13,24
1970-01-01 00:00:00.000000172,141.75192,13,24
1970-01-01 00:00:00.000000141,165.4138,15,10
1970-01-01 00:00:00.000000142,166.10768,15,10
1970-01-01 00:00:00.000000142,164.62407,15,11
1970-01-01 00:00:00.000000143,164.58461,15,11
1970-01-01 00:00:00.000000143,164.64076,15,12
1970-01-01 00:00:00.000000144,165.39456,15,12
1970-01-01 00:00:00.000000144,164.64386,15,13
1970-01-01 00:00:00.000000145,163.44359,15,13
1970-01-01 00:00:00.000000145,177.22981,15,14
1970-01-01 00:00:00.000000146,177.541,15,14
1970-01-01 00:00:00.000000146,175.37756,15,15
1970-01-01 00:00:00.000000147,176.47066,15,15
1970-01-01 00:00:00.000000147,177.80515,15,16
1970-01-01 00:00:00.000000148,179.0786,15,16
1970-01-01 00:00:00.000000148,178.21146,15,17
1970-01-01 00:00:00.000000149,179.43301,15,17
1970-01-01 00:00:00.000000149,175.94453,15,18
1970-01-01 00:00:00.000000150,176.46794,15,18
1970-01-01 00:00:00.000000150,175.63199,15,19
1970-01-01 00:00:00.000000151,175.8511,15,19
1970-01-01 00:00:00.000000151,175.70268,15,20
1970-01-01 00:00:00.000000152,175.57686,15,20
1970-01-01 00:00:00.000000152,176.68756,15,21
1970-01-01 00:00:00.000000153,175.0485,15,21
1970-01-01 00:00:00.000000156,252.43556,16,10
1970-01-01 00:00:00.000000157,252.63524,16,10
1970-01-01 00:00:00.000000157,254.10301,16,11
1970-01-01 00:00:00.000000158,252.92874,16,11
1970-01-01 00:00:00.000000158,247.50395,16,12
1970-01-01 00:00:00.000000159,244.10356,16,12
1970-01-01 00:00:00.000000159,249.2345,16,13
1970-01-01 00:00:00.000000160,248.10532,16,13
1970-01-01 00:00:00.000000160,252.45648,16,14
1970-01-01 00:00:00.000000161,252.6614,16,14
1970-01-01 00:00:00.000000161,254.6936,16,15
1970-01-01 00:00:00.000000162,255.0694,16,15
1970-01-01 00:00:00.000000162,253.69095,16,16
1970-01-01 00:00:00.000000163,254.0488,16,16
1970-01-01 00:00:00.000000163,254.84262,16,17
1970-01-01 00:00:00.000000164,256.99164,16,17
1970-01-01 00:00:00.000000164,255.34479,16,18
1970-01-01 00:00:00.000000165,258.5273,16,18
1970-01-01 00:00:00.000000165,254.08304,16,19
1970-01-01 00:00:00.000000166,255.30382,16,19
1970-01-01 00:00:00.000000166,252.19762,16,20
1970-01-01 00:00:00.000000167,251.53331,16,20
1970-01-01 00:00:00.000000167,251.26576,16,21
1970-01-01 00:00:00.000000168,251.223,16,21
1970-01-01 00:00:00.000000168,250.7888,16,22
1970-01-01 00:00:00.000000169,250.99512,16,22
1970-01-01 00:00:00.000000169,250.74254,16,23
1970-01-01 00:00:00.000000170,249.45216,16,23
1970-01-01 00:00:00.000000170,247.67949,16,24
1970-01-01 00:00:00.000000171,244.12462,16,24
1970-01-01 00:00:00.000000123,145.88474,17,10
1970-01-01 00:00:00.000000124,145.71324,17,10
1970-01-01 00:00:00.000000124,144.57191,17,11
1970-01-01 00:00:00.000000125,144.5471,17,11
1970-01-01 00:00:00.000000125,141.38556,17,12
1970-01-01 00:00:00.000000126,141.28941,17,12
1970-01-01 00:00:00.000000126,135.17397,17,13
1970-01-01 00:00:00.000000127,133.57652,17,13
1970-01-01 00:00:00.000000127,124.34267,17,14
1970-01-01 00:00:00.000000128,122.097145,17,14
1970-01-01 00:00:00.000000128,115.68131,17,15
1970-01-01 00:00:00.000000129,114.741875,17,15
1970-01-01 00:00:00.000000129,116.34427,17,16
1970-01-01 00:00:00.000000130,117.08586,17,16
1970-01-01 00:00:00.000000130,104.945595,17,17
1970-01-01 00:00:00.000000131,106.02611,17,17
1970-01-01 00:00:00.000000131,95.38024,17,18
1970-01-01 00:00:00.000000132,95.81434,17,18
1970-01-01 00:00:00.000000134,202.36324,19,10
1970-01-01 00:00:00.000000135,202.80577,19,10
1970-01-01 00:00:00.000000135,198.15193,19,11
1970-01-01 00:00:00.000000136,198.52782,19,11
1970-01-01 00:00:00.000000136,197.09048,19,12
1970-01-01 00:00:00.000000137,197.47408,19,12
1970-01-01 00:00:00.000000137,188.30763,19,13
1970-01-01 00:00:00.000000138,188.86797,19,13
1970-01-01 00:00:00.000000138,184.48967,19,14
1970-01-01 00:00:00.000000139,184.99515,19,14
1970-01-01 00:00:00.000000139,186.85724,19,15
1970-01-01 00:00:00.000000140,187.45879,19,15
1970-01-01 00:00:00.000000140,185.40523,19,16
1970-01-01 00:00:00.000000141,186.01842,19,16
1970-01-01 00:00:00.000000141,184.79471,19,17
1970-01-01 00:00:00.000000142,185.26834,19,17
1970-01-01 00:00:00.000000142,185.58994,19,18
1970-01-01 00:00:00.000000143,186.30457,19,18
1970-01-01 00:00:00.000000143,192.65817,19,19
1970-01-01 00:00:00.000000144,192.68623,19,19
1970-01-01 00:00:00.000000144,200.86902,19,20
1970-01-01 00:00:00.000000145,200.45546,19,20
1970-01-01 00:00:00.000000121,185.60867,20,10
1970-01-01 00:00:00.000000122,186.62695,20,10
1970-01-01 00:00:00.000000122,182.47249,20,11
1970-01-01 00:00:00.000000123,183.399,20,11
1970-01-01 00:00:00.000000123,182.8426,20,12
1970-01-01 00:00:00.000000124,183.54959,20,12
1970-01-01 00:00:00.000000124,178.50652,20,13
1970-01-01 00:00:00.000000125,179.18863,20,13
1970-01-01 00:00:00.000000125,182.24995,20,14
1970-01-01 00:00:00.000000126,182.96394,20,14
1970-01-01 00:00:00.000000126,186.24525,20,15
1970-01-01 00:00:00.000000127,186.91629,20,15
1970-01-01 00:00:00.000000127,184.83582,20,16
1970-01-01 00:00:00.000000128,185.46428,20,16
1970-01-01 00:00:00.000000128,182.83606,20,17
1970-01-01 00:00:00.000000129,183.29504,20,17
1970-01-01 00:00:00.000000129,176.5299,20,18
1970-01-01 00:00:00.000000130,176.03137,20,18
1970-01-01 00:00:00.000000130,112.35686,21,10
1970-01-01 00:00:00.000000131,113.16812,21,10
1970-01-01 00:00:00.000000131,118.66665,21,11
1970-01-01 00:00:00.000000132,119.60133,21,11
1970-01-01 00:00:00.000000132,144.44577,21,12
1970-01-01 00:00:00.000000133,145.61221,21,12
1970-01-01 00:00:00.000000133,155.11198,21,13
1970-01-01 00:00:00.000000134,156.15057,21,13
1970-01-01 00:00:00.000000134,161.43794,21,14
1970-01-01 00:00:00.000000135,162.09528,21,14
1970-01-01 00:00:00.000000135,161.30943,21,15
1970-01-01 00:00:00.000000136,160.0008,21,15
1970-01-01 00:00:00.000000136,152.11214,21,16
1970-01-01 00:00:00.000000137,148.29651,21,16
1970-01-01 00:00:00.000000137,145.75435,21,17
1970-01-01 00:00:00.000000138,143.72981,21,17
1970-01-01 00:00:00.000000138,145.03896,21,18
1970-01-01 00:00:00.000000139,144.4909,21,18
1970-01-01 00:00:00.000000139,145.00739,21,19
1970-01-01 00:00:00.000000140,145.44618,21,19
1970-01-01 00:00:00.000000171,135.46071,22,10
1970-01-01 00:00:00.000000172,136.91217,22,10
1970-01-01 00:00:00.000000172,135.48885,22,11
1970-01-01 00:00:00.000000173,136.86845,22,11
1970-01-01 00:00:00.000000173,130.23866,22,12
1970-01-01 00:00:00.000000174,130.97388,22,12
1970-01-01 00:00:00.000000174,128.04803,22,13
1970-01-01 00:00:00.000000175,128.50171,22,13
1970-01-01 00:00:00.000000175,138.44241,22,14
1970-01-01 00:00:00.000000176,137.36055,22,14
1970-01-01 00:00:00.000000176,129.88976,22,15
1970-01-01 00:00:00.000000177,126.6258,22,15
