sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5058.7925,0,10
1970-01-01 00:00:00.000000098,5047.6846,0,10
1970-01-01 00:00:00.000000098,5040.413,0,11
1970-01-01 00:00:00.000000099,5042.3965,0,11
1970-01-01 00:00:00.000000099,4978.257,0,12
1970-01-01 00:00:00.000000100,4999.102,0,12
1970-01-01 00:00:00.000000100,4987.13,0,13
1970-01-01 00:00:00.000000101,5007.533,0,13
1970-01-01 00:00:00.000000101,4948.0156,0,14
1970-01-01 00:00:00.000000102,4969.2173,0,14
1970-01-01 00:00:00.000000079,3764.2498,2,10
1970-01-01 00:00:00.000000080,3772.3435,2,10
1970-01-01 00:00:00.000000080,3755.9421,2,11
1970-01-01 00:00:00.000000081,3770.696,2,11
1970-01-01 00:00:00.000000119,4906.8257,6,10
1970-01-01 00:00:00.000000120,4919.581,6,10
1970-01-01 00:00:00.000000120,4839.782,6,11
1970-01-01 00:00:00.000000121,4871.0435,6,11
1970-01-01 00:00:00.000000121,4778.204,6,12
1970-01-01 00:00:00.000000122,4823.5146,6,12
1970-01-01 00:00:00.000000122,4766.2046,6,13
1970-01-01 00:00:00.000000123,4812.4517,6,13
1970-01-01 00:00:00.000000123,4792.206,6,14
1970-01-01 00:00:00.000000124,4824.5312,6,14
1970-01-01 00:00:00.000000124,4856.3887,6,15
1970-01-01 00:00:00.000000125,4867.1626,6,15
1970-01-01 00:00:00.000000125,4960.7646,6,16
1970-01-01 00:00:00.000000126,4946.787,6,16
1970-01-01 00:00:00.000000126,5013.376,6,17
1970-01-01 00:00:00.000000127,4987.2534,6,17
1970-01-01 00:00:00.000000127,5009.883,6,18
1970-01-01 00:00:00.000000128,4989.5835,6,18
1970-01-01 00:00:00.000000113,3793.8218,7,10
1970-01-01 00:00:00.000000114,3798.063,7,10
1970-01-01 00:00:00.000000114,3806.304,7,11
1970-01-01 00:00:00.000000115,3804.1519,7,11
1970-01-01 00:00:00.000000115,3811.0347,7,12
1970-01-01 00:00:00.000000116,3806.1157,7,12
1970-01-01 00:00:00.000000116,3814.3867,7,13
1970-01-01 00:00:00.000000117,3811.4895,7,13
1970-01-01 00:00:00.000000117,3823.12,7,14
1970-01-01 00:00:00.000000118,3819.6897,7,14
1970-01-01 00:00:00.000000118,3792.5425,7,15
1970-01-01 00:00:00.000000119,3795.386,7,15
1970-01-01 00:00:00.000000119,3786.9849,7,16
1970-01-01 00:00:00.000000120,3792.8005,7,16
1970-01-01 00:00:00.000000120,3775.9592,7,17
1970-01-01 00:00:00.000000121,3783.7913,7,17
1970-01-01 00:00:00.000000083,4459.2095,8,10
1970-01-01 00:00:00.000000084,4471.0566,8,10
1970-01-01 00:00:00.000000084,4423.246,8,11
1970-01-01 00:00:00.000000085,4441.9995,8,11
1970-01-01 00:00:00.000000092,3951.6414,20,10
1970-01-01 00:00:00.000000093,4008.8606,20,10
1970-01-01 00:00:00.000000093,3950.2607,20,11
1970-01-01 00:00:00.000000094,4001.226,20,11
1970-01-01 00:00:00.000000094,3924.7124,20,12
1970-01-01 00:00:00.000000095,3974.6907,20,12
1970-01-01 00:00:00.000000095,3908.9692,20,13
1970-01-01 00:00:00.000000096,3959.8684,20,13
1970-01-01 00:00:00.000000100,3846.0037,43,10
1970-01-01 00:00:00.000000101,3859.944,43,10
1970-01-01 00:00:00.000000101,3853.3733,43,11
1970-01-01 00:00:00.000000102,3861.4683,43,11
1970-01-01 00:00:00.000000102,3870.1934,43,12
1970-01-01 00:00:00.000000103,3871.0662,43,12
1970-01-01 00:00:00.000000103,3898.4685,43,13
1970-01-01 00:00:00.000000104,3893.3252,43,13
1970-01-01 00:00:00.000000104,3888.2153,43,14
1970-01-01 00:00:00.000000105,3889.7505,43,14
1970-01-01 00:00:00.000000083,3840.277,50,10
1970-01-01 00:00:00.000000084,3836.9973,50,10
1970-01-01 00:00:00.000000084,3837.4546,50,11
1970-01-01 00:00:00.000000085,3836.1707,50,11
1970-01-01 00:00:00.000000098,3812.45,53,10
1970-01-01 00:00:00.000000099,3811.067,53,10
1970-01-01 00:00:00.000000099,3777.4224,53,11
1970-01-01 00:00:00.000000100,3785.4363,53,11
1970-01-01 00:00:00.000000100,3802.7922,53,12
1970-01-01 00:00:00.000000101,3808.196,53,12
1970-01-01 00:00:00.000000101,3846.827,53,13
1970-01-01 00:00:00.000000102,3838.614,53,13
1970-01-01 00:00:00.000000102,3874.1768,53,14
1970-01-01 00:00:00.000000103,3859.6213,53,14
1970-01-01 00:00:00.000000132,3690.5159,59,10
1970-01-01 00:00:00.000000133,3704.094,59,10
1970-01-01 00:00:00.000000133,3688.121,59,11
1970-01-01 00:00:00.000000134,3701.0022,59,11
1970-01-01 00:00:00.000000134,3672.2285,59,12
1970-01-01 00:00:00.000000135,3683.8164,59,12
1970-01-01 00:00:00.000000135,3683.271,59,13
1970-01-01 00:00:00.000000136,3691.3232,59,13
1970-01-01 00:00:00.000000136,3678.0994,59,14
1970-01-01 00:00:00.000000137,3683.7527,59,14
1970-01-01 00:00:00.000000137,3705.339,59,15
1970-01-01 00:00:00.000000138,3703.5486,59,15
1970-01-01 00:00:00.000000138,3759.7598,59,16
1970-01-01 00:00:00.000000139,3748.079,59,16
1970-01-01 00:00:00.000000139,3802.2466,59,17
1970-01-01 00:00:00.000000140,3785.6152,59,17
1970-01-01 00:00:00.000000140,3809.8928,59,18
1970-01-01 00:00:00.000000141,3799.6558,59,18
1970-01-01 00:00:00.000000141,3818.4211,59,19
1970-01-01 00:00:00.000000142,3814.1736,59,19
1970-01-01 00:00:00.000000142,3877.8855,59,20
1970-01-01 00:00:00.000000143,3868.5723,59,20
1970-01-01 00:00:00.000000122,5128.7515,61,10
1970-01-01 00:00:00.000000123,5131.724,61,10
1970-01-01 00:00:00.000000123,5132.982,61,11
1970-01-01 00:00:00.000000124,5133.6094,61,11
1970-01-01 00:00:00.000000124,5116.3745,61,12
1970-01-01 00:00:00.000000125,5120.4336,61,12
1970-01-01 00:00:00.000000125,5139.7505,61,13
1970-01-01 00:00:00.000000126,5138.8267,61,13
1970-01-01 00:00:00.000000126,5139.2246,61,14
1970-01-01 00:00:00.000000127,5138.3833,61,14
1970-01-01 00:00:00.000000127,5096.768,61,15
1970-01-01 00:00:00.000000128,5107.324,61,15
1970-01-01 00:00:00.000000128,5097.134,61,16
