sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.83034,0,10
1970-01-01 00:00:00.000000098,76.772644,0,11
1970-01-01 00:00:00.000000099,76.90635,0,12
1970-01-01 00:00:00.000000100,76.48973,0,13
1970-01-01 00:00:00.000000101,76.03651,0,14
1970-01-01 00:00:00.000000102,76.93199,0,15
1970-01-01 00:00:00.000000081,74.53517,1,10
1970-01-01 00:00:00.000000082,74.43775,1,11
1970-01-01 00:00:00.000000083,74.470695,1,12
1970-01-01 00:00:00.000000079,68.91476,4,10
1970-01-01 00:00:00.000000080,67.63133,4,11
1970-01-01 00:00:00.000000081,67.999596,4,12
1970-01-01 00:00:00.000000079,74.367615,5,10
1970-01-01 00:00:00.000000080,74.39863,5,11
1970-01-01 00:00:00.000000081,74.51053,5,12
1970-01-01 00:00:00.000000119,79.14333,11,10
1970-01-01 00:00:00.000000120,79.498856,11,11
1970-01-01 00:00:00.000000121,79.829765,11,12
1970-01-01 00:00:00.000000122,78.05449,11,13
1970-01-01 00:00:00.000000123,77.57844,11,14
1970-01-01 00:00:00.000000124,77.870186,11,15
1970-01-01 00:00:00.000000125,77.79418,11,16
1970-01-01 00:00:00.000000126,77.801895,11,17
1970-01-01 00:00:00.000000127,77.63511,11,18
1970-01-01 00:00:00.000000128,77.44681,11,19
1970-01-01 00:00:00.000000113,68.47464,12,10
1970-01-01 00:00:00.000000114,68.80289,12,11
1970-01-01 00:00:00.000000115,68.39527,12,12
1970-01-01 00:00:00.000000116,70.019165,12,13
1970-01-01 00:00:00.000000117,69.934395,12,14
1970-01-01 00:00:00.000000118,69.66364,12,15
1970-01-01 00:00:00.000000119,69.86025,12,16
1970-01-01 00:00:00.000000120,69.300934,12,17
1970-01-01 00:00:00.000000121,66.75915,12,18
1970-01-01 00:00:00.000000157,81.49096,13,10
1970-01-01 00:00:00.000000158,81.36414,13,11
1970-01-01 00:00:00.000000159,81.28002,13,12
1970-01-01 00:00:00.000000160,81.14944,13,13
1970-01-01 00:00:00.000000161,81.34628,13,14
