sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.81035,0,10
1970-01-01 00:00:00.000000098,77.86056,0,10
1970-01-01 00:00:00.000000098,77.72326,0,11
1970-01-01 00:00:00.000000099,77.72659,0,11
1970-01-01 00:00:00.000000099,77.83639,0,12
1970-01-01 00:00:00.000000100,77.81254,0,12
1970-01-01 00:00:00.000000100,77.607544,0,13
1970-01-01 00:00:00.000000101,77.791916,0,13
1970-01-01 00:00:00.000000101,77.59755,0,14
1970-01-01 00:00:00.000000102,77.74822,0,14
1970-01-01 00:00:00.000000081,74.550156,1,10
1970-01-01 00:00:00.000000082,74.45253,1,10
1970-01-01 00:00:00.000000082,74.44671,1,11
1970-01-01 00:00:00.000000083,74.35127,1,11
1970-01-01 00:00:00.000000079,71.390915,4,10
1970-01-01 00:00:00.000000080,71.233444,4,10
1970-01-01 00:00:00.000000080,70.08592,4,11
1970-01-01 00:00:00.000000081,69.91385,4,11
1970-01-01 00:00:00.000000079,74.94318,5,10
1970-01-01 00:00:00.000000080,74.97934,5,10
1970-01-01 00:00:00.000000080,74.97766,5,11
1970-01-01 00:00:00.000000081,75.013565,5,11
1970-01-01 00:00:00.000000119,79.55138,11,10
1970-01-01 00:00:00.000000120,79.471306,11,10
1970-01-01 00:00:00.000000120,79.94588,11,11
1970-01-01 00:00:00.000000121,79.847084,11,11
1970-01-01 00:00:00.000000121,80.15313,11,12
1970-01-01 00:00:00.000000122,80.04078,11,12
1970-01-01 00:00:00.000000122,79.599106,11,13
1970-01-01 00:00:00.000000123,79.44591,11,13
1970-01-01 00:00:00.000000123,79.00316,11,14
1970-01-01 00:00:00.000000124,78.82683,11,14
1970-01-01 00:00:00.000000124,78.595665,11,15
1970-01-01 00:00:00.000000125,78.42872,11,15
1970-01-01 00:00:00.000000125,78.21195,11,16
1970-01-01 00:00:00.000000126,78.08175,11,16
1970-01-01 00:00:00.000000126,77.981255,11,17
1970-01-01 00:00:00.000000127,77.88869,11,17
1970-01-01 00:00:00.000000127,77.84191,11,18
1970-01-01 00:00:00.000000128,77.75511,11,18
1970-01-01 00:00:00.000000113,68.41433,12,10
1970-01-01 00:00:00.000000114,68.36147,12,10
1970-01-01 00:00:00.000000114,68.886635,12,11
1970-01-01 00:00:00.000000115,68.843956,12,11
1970-01-01 00:00:00.000000115,69.54738,12,12
1970-01-01 00:00:00.000000116,69.51143,12,12
1970-01-01 00:00:00.000000116,70.130066,12,13
1970-01-01 00:00:00.000000117,70.08501,12,13
1970-01-01 00:00:00.000000117,70.468506,12,14
1970-01-01 00:00:00.000000118,70.39819,12,14
1970-01-01 00:00:00.000000118,70.63435,12,15
1970-01-01 00:00:00.000000119,70.54046,12,15
1970-01-01 00:00:00.000000119,70.67274,12,16
1970-01-01 00:00:00.000000120,70.56454,12,16
1970-01-01 00:00:00.000000120,70.1546,12,17
1970-01-01 00:00:00.000000121,70.01883,12,17
1970-01-01 00:00:00.000000157,82.02081,13,10
1970-01-01 00:00:00.000000158,81.98149,13,10
1970-01-01 00:00:00.000000158,81.853775,13,11
1970-01-01 00:00:00.000000159,81.805565,13,11
1970-01-01 00:00:00.000000159,81.730255,13,12
1970-01-01 00:00:00.000000160,81.69114,13,12
1970-01-01 00:00:00.000000160,81.56647,13,13
1970-01-01 00:00:00.000000161,81.536545,13,13
1970-01-01 00:00:00.000000161,81.52404,13,14
