sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,92.68882,6,8
1970-01-01 00:00:00.000000010,92.7932,6,8
1970-01-01 00:00:00.000000011,92.978584,6,8
1970-01-01 00:00:00.000000012,92.89751,6,8
1970-01-01 00:00:00.000000010,92.69118,6,9
1970-01-01 00:00:00.000000011,92.75095,6,9
1970-01-01 00:00:00.000000012,92.86956,6,9
1970-01-01 00:00:00.000000013,92.81523,6,9
1970-01-01 00:00:00.000000011,92.71194,6,10
1970-01-01 00:00:00.000000012,92.76461,6,10
1970-01-01 00:00:00.000000013,92.85732,6,10
1970-01-01 00:00:00.000000014,92.814964,6,10
1970-01-01 00:00:00.000000012,92.740105,6,11
1970-01-01 00:00:00.000000013,92.783226,6,11
1970-01-01 00:00:00.000000014,92.86641,6,11
1970-01-01 00:00:00.000000015,92.82875,6,11
1970-01-01 00:00:00.000000013,92.76745,6,12
1970-01-01 00:00:00.000000014,92.808334,6,12
1970-01-01 00:00:00.000000015,92.8901,6,12
1970-01-01 00:00:00.000000016,92.85136,6,12
1970-01-01 00:00:00.000000014,92.73823,6,13
1970-01-01 00:00:00.000000015,92.7489,6,13
1970-01-01 00:00:00.000000016,92.84095,6,13
1970-01-01 00:00:00.000000017,92.8119,6,13
1970-01-01 00:00:00.000000015,92.78569,6,14
1970-01-01 00:00:00.000000016,92.82629,6,14
1970-01-01 00:00:00.000000017,92.92331,6,14
1970-01-01 00:00:00.000000018,92.8679,6,14
1970-01-01 00:00:00.000000016,92.7265,6,15
1970-01-01 00:00:00.000000017,92.710365,6,15
1970-01-01 00:00:00.000000018,92.82479,6,15
1970-01-01 00:00:00.000000019,92.81563,6,15
1970-01-01 00:00:00.000000017,92.69801,6,16
1970-01-01 00:00:00.000000018,92.713585,6,16
1970-01-01 00:00:00.000000019,92.86689,6,16
1970-01-01 00:00:00.000000020,92.81102,6,16
1970-01-01 00:00:00.000000018,92.70291,6,17
1970-01-01 00:00:00.000000019,92.71381,6,17
1970-01-01 00:00:00.000000020,92.87425,6,17
1970-01-01 00:00:00.000000021,92.81786,6,17
1970-01-01 00:00:00.000000019,92.62515,6,18
1970-01-01 00:00:00.000000020,92.63402,6,18
1970-01-01 00:00:00.000000021,92.72994,6,18
1970-01-01 00:00:00.000000022,92.6996,6,18
1970-01-01 00:00:00.000000020,92.62251,6,19
1970-01-01 00:00:00.000000021,92.649376,6,19
1970-01-01 00:00:00.000000022,92.746635,6,19
1970-01-01 00:00:00.000000023,92.694565,6,19
1970-01-01 00:00:00.000000021,92.590454,6,20
1970-01-01 00:00:00.000000022,92.59896,6,20
1970-01-01 00:00:00.000000023,92.703224,6,20
1970-01-01 00:00:00.000000024,92.671936,6,20
1970-01-01 00:00:00.000000022,92.57639,6,21
1970-01-01 00:00:00.000000023,92.60079,6,21
1970-01-01 00:00:00.000000024,92.70117,6,21
1970-01-01 00:00:00.000000025,92.65293,6,21
1970-01-01 00:00:00.000000023,92.603966,6,22
1970-01-01 00:00:00.000000024,92.640175,6,22
1970-01-01 00:00:00.000000025,92.73484,6,22
1970-01-01 00:00:00.000000026,92.6864,6,22
1970-01-01 00:00:00.000000024,92.58872,6,23
1970-01-01 00:00:00.000000025,92.61055,6,23
1970-01-01 00:00:00.000000026,92.7051,6,23
1970-01-01 00:00:00.000000027,92.66501,6,23
1970-01-01 00:00:00.000000025,92.55007,6,24
1970-01-01 00:00:00.000000026,92.56226,6,24
1970-01-01 00:00:00.000000027,92.68039,6,24
1970-01-01 00:00:00.000000028,92.641075,6,24
1970-01-01 00:00:00.000000026,92.528,6,25
1970-01-01 00:00:00.000000027,92.53586,6,25
1970-01-01 00:00:00.000000028,92.68195,6,25
1970-01-01 00:00:00.000000029,92.63581,6,25
1970-01-01 00:00:00.000000027,92.6205,6,26
1970-01-01 00:00:00.000000028,92.68807,6,26
1970-01-01 00:00:00.000000029,92.82218,6,26
1970-01-01 00:00:00.000000030,92.75537,6,26
1970-01-01 00:00:00.000000028,92.65232,6,27
1970-01-01 00:00:00.000000029,92.71338,6,27
1970-01-01 00:00:00.000000030,92.85883,6,27
1970-01-01 00:00:00.000000031,92.80325,6,27
1970-01-01 00:00:00.000000029,92.639656,6,28
1970-01-01 00:00:00.000000030,92.699615,6,28
1970-01-01 00:00:00.000000031,92.853,6,28
1970-01-01 00:00:00.000000032,92.77043,6,28
1970-01-01 00:00:00.000000030,92.63743,6,29
1970-01-01 00:00:00.000000031,92.681,6,29
1970-01-01 00:00:00.000000032,92.77977,6,29
1970-01-01 00:00:00.000000033,92.712555,6,29
1970-01-01 00:00:00.000000031,92.66336,6,30
1970-01-01 00:00:00.000000032,92.70294,6,30
1970-01-01 00:00:00.000000033,92.79115,6,30
1970-01-01 00:00:00.000000034,92.75339,6,30
1970-01-01 00:00:00.000000032,92.68258,6,31
1970-01-01 00:00:00.000000033,92.70129,6,31
1970-01-01 00:00:00.000000034,92.78937,6,31
1970-01-01 00:00:00.000000035,92.755844,6,31
1970-01-01 00:00:00.000000033,92.87634,6,32
1970-01-01 00:00:00.000000034,92.90512,6,32
1970-01-01 00:00:00.000000035,93.07509,6,32
1970-01-01 00:00:00.000000036,93.030785,6,32
1970-01-01 00:00:00.000000034,92.88945,6,33
1970-01-01 00:00:00.000000035,92.828766,6,33
1970-01-01 00:00:00.000000036,93.01839,6,33
1970-01-01 00:00:00.000000037,93.01997,6,33
1970-01-01 00:00:00.000000035,92.23847,6,34
1970-01-01 00:00:00.000000036,91.77571,6,34
1970-01-01 00:00:00.000000037,92.54804,6,34
1970-01-01 00:00:00.000000038,92.47335,6,34
1970-01-01 00:00:00.000000036,92.29636,6,35
1970-01-01 00:00:00.000000037,91.96528,6,35
1970-01-01 00:00:00.000000038,93.09148,6,35
1970-01-01 00:00:00.000000039,92.76732,6,35
1970-01-01 00:00:00.000000037,92.65646,6,36
1970-01-01 00:00:00.000000038,92.44456,6,36
1970-01-01 00:00:00.000000039,93.3509,6,36
1970-01-01 00:00:00.000000040,93.31366,6,36
1970-01-01 00:00:00.000000038,91.99747,6,37
1970-01-01 00:00:00.000000039,91.7001,6,37
1970-01-01 00:00:00.000000040,92.44358,6,37
1970-01-01 00:00:00.000000041,92.40847,6,37
1970-01-01 00:00:00.000000039,92.02676,6,38
1970-01-01 00:00:00.000000040,91.87804,6,38
1970-01-01 00:00:00.000000041,92.66707,6,38
1970-01-01 00:00:00.000000042,92.35418,6,38
1970-01-01 00:00:00.000000040,92.28093,6,39
1970-01-01 00:00:00.000000041,92.11901,6,39
1970-01-01 00:00:00.000000042,92.87519,6,39
1970-01-01 00:00:00.000000043,92.819145,6,39
1970-01-01 00:00:00.000000041,92.216385,6,40
1970-01-01 00:00:00.000000042,92.28724,6,40
1970-01-01 00:00:00.000000043,92.75955,6,40
1970-01-01 00:00:00.000000044,92.739876,6,40
1970-01-01 00:00:00.000000042,92.271,6,41
1970-01-01 00:00:00.000000043,92.32411,6,41
1970-01-01 00:00:00.000000044,92.67097,6,41
1970-01-01 00:00:00.000000045,92.63686,6,41
1970-01-01 00:00:00.000000043,92.1652,6,42
1970-01-01 00:00:00.000000044,92.17574,6,42
1970-01-01 00:00:00.000000045,92.27963,6,42
1970-01-01 00:00:00.000000046,92.26905,6,42
1970-01-01 00:00:00.000000044,92.24124,6,43
1970-01-01 00:00:00.000000045,92.261765,6,43
1970-01-01 00:00:00.000000046,92.365074,6,43
1970-01-01 00:00:00.000000047,92.35218,6,43
1970-01-01 00:00:00.000000045,92.27854,6,44
1970-01-01 00:00:00.000000046,92.27628,6,44
1970-01-01 00:00:00.000000047,92.39201,6,44
1970-01-01 00:00:00.000000048,92.39838,6,44
1970-01-01 00:00:00.000000046,91.86347,6,45
1970-01-01 00:00:00.000000047,91.404076,6,45
1970-01-01 00:00:00.000000048,92.29143,6,45
1970-01-01 00:00:00.000000049,92.30052,6,45
1970-01-01 00:00:00.000000047,91.93394,6,46
1970-01-01 00:00:00.000000048,91.57455,6,46
1970-01-01 00:00:00.000000049,92.76789,6,46
1970-01-01 00:00:00.000000050,92.776726,6,46
1970-01-01 00:00:00.000000048,91.77443,6,47
1970-01-01 00:00:00.000000049,91.385605,6,47
1970-01-01 00:00:00.000000050,92.51243,6,47
1970-01-01 00:00:00.000000051,92.53808,6,47
1970-01-01 00:00:00.000000049,91.28225,6,48
1970-01-01 00:00:00.000000050,91.344406,6,48
1970-01-01 00:00:00.000000051,91.563576,6,48
1970-01-01 00:00:00.000000052,91.499985,6,48
1970-01-01 00:00:00.000000050,91.76005,6,49
1970-01-01 00:00:00.000000051,92.007904,6,49
1970-01-01 00:00:00.000000052,92.435814,6,49
1970-01-01 00:00:00.000000053,92.16595,6,49
1970-01-01 00:00:00.000000051,92.163826,6,50
1970-01-01 00:00:00.000000052,92.653595,6,50
1970-01-01 00:00:00.000000053,93.03513,6,50
1970-01-01 00:00:00.000000054,92.93491,6,50
1970-01-01 00:00:00.000000052,93.14213,6,51
1970-01-01 00:00:00.000000053,93.63566,6,51
1970-01-01 00:00:00.000000054,94.60011,6,51
1970-01-01 00:00:00.000000055,94.356674,6,51
1970-01-01 00:00:00.000000053,93.45709,6,52
1970-01-01 00:00:00.000000054,93.92802,6,52
1970-01-01 00:00:00.000000055,94.70246,6,52
1970-01-01 00:00:00.000000056,94.562325,6,52
1970-01-01 00:00:00.000000054,93.27746,6,53
1970-01-01 00:00:00.000000055,93.52398,6,53
1970-01-01 00:00:00.000000056,94.354385,6,53
1970-01-01 00:00:00.000000057,93.92948,6,53
1970-01-01 00:00:00.000000055,93.00999,6,54
1970-01-01 00:00:00.000000056,93.1869,6,54
1970-01-01 00:00:00.000000057,94.23355,6,54
1970-01-01 00:00:00.000000058,93.71393,6,54
1970-01-01 00:00:00.000000056,93.00336,6,55
1970-01-01 00:00:00.000000057,93.28682,6,55
1970-01-01 00:00:00.000000058,94.224396,6,55
1970-01-01 00:00:00.000000059,93.614235,6,55
1970-01-01 00:00:00.000000057,93.804306,6,56
1970-01-01 00:00:00.000000058,94.544754,6,56
1970-01-01 00:00:00.000000059,95.371735,6,56
1970-01-01 00:00:00.000000060,94.894516,6,56
1970-01-01 00:00:00.000000058,94.30907,6,57
1970-01-01 00:00:00.000000059,94.83333,6,57
1970-01-01 00:00:00.000000060,96.045525,6,57
1970-01-01 00:00:00.000000061,95.542915,6,57
1970-01-01 00:00:00.000000059,94.342995,6,58
1970-01-01 00:00:00.000000060,94.72308,6,58
1970-01-01 00:00:00.000000061,95.594154,6,58
1970-01-01 00:00:00.000000062,95.229065,6,58
