sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.37851,0,10
1970-01-01 00:00:00.000000098,148.9802,0,11
1970-01-01 00:00:00.000000099,145.09337,0,12
1970-01-01 00:00:00.000000100,144.44063,0,13
1970-01-01 00:00:00.000000101,142.08083,0,14
1970-01-01 00:00:00.000000102,131.93706,0,15
1970-01-01 00:00:00.000000081,226.64551,1,10
1970-01-01 00:00:00.000000082,227.35379,1,11
1970-01-01 00:00:00.000000083,228.1894,1,12
1970-01-01 00:00:00.000000079,187.69128,4,10
1970-01-01 00:00:00.000000080,183.85121,4,11
1970-01-01 00:00:00.000000081,183.94972,4,12
1970-01-01 00:00:00.000000079,119.63443,5,10
1970-01-01 00:00:00.000000080,118.940056,5,11
1970-01-01 00:00:00.000000081,117.25089,5,12
1970-01-01 00:00:00.000000119,223.07991,11,10
1970-01-01 00:00:00.000000120,222.19536,11,11
1970-01-01 00:00:00.000000121,222.93146,11,12
1970-01-01 00:00:00.000000122,226.17007,11,13
1970-01-01 00:00:00.000000123,227.54715,11,14
1970-01-01 00:00:00.000000124,229.4574,11,15
1970-01-01 00:00:00.000000125,232.3723,11,16
1970-01-01 00:00:00.000000126,234.33827,11,17
1970-01-01 00:00:00.000000127,235.79321,11,18
1970-01-01 00:00:00.000000128,234.44402,11,19
1970-01-01 00:00:00.000000113,193.87608,12,10
1970-01-01 00:00:00.000000114,193.58298,12,11
1970-01-01 00:00:00.000000115,191.19043,12,12
1970-01-01 00:00:00.000000116,187.27362,12,13
1970-01-01 00:00:00.000000117,184.23404,12,14
1970-01-01 00:00:00.000000118,181.74306,12,15
1970-01-01 00:00:00.000000119,178.52011,12,16
1970-01-01 00:00:00.000000120,177.51466,12,17
1970-01-01 00:00:00.000000121,179.12366,12,18
1970-01-01 00:00:00.000000157,137.70663,13,10
1970-01-01 00:00:00.000000158,134.72354,13,11
1970-01-01 00:00:00.000000159,134.84825,13,12
1970-01-01 00:00:00.000000160,131.84627,13,13
1970-01-01 00:00:00.000000161,130.01254,13,14
1970-01-01 00:00:00.000000162,132.85022,13,15
1970-01-01 00:00:00.000000163,133.8841,13,16
1970-01-01 00:00:00.000000164,132.63586,13,17
1970-01-01 00:00:00.000000165,130.46286,13,18
1970-01-01 00:00:00.000000166,130.29912,13,19
1970-01-01 00:00:00.000000167,131.03163,13,20
1970-01-01 00:00:00.000000168,133.94005,13,21
1970-01-01 00:00:00.000000169,133.74475,13,22
1970-01-01 00:00:00.000000170,136.382,13,23
1970-01-01 00:00:00.000000171,141.0797,13,24
1970-01-01 00:00:00.000000172,137.96046,13,25
1970-01-01 00:00:00.000000141,163.58644,15,10
1970-01-01 00:00:00.000000142,163.3132,15,11
1970-01-01 00:00:00.000000143,164.42342,15,12
1970-01-01 00:00:00.000000144,164.52393,15,13
1970-01-01 00:00:00.000000145,172.98222,15,14
1970-01-01 00:00:00.000000146,174.78612,15,15
1970-01-01 00:00:00.000000147,174.9962,15,16
1970-01-01 00:00:00.000000148,175.85074,15,17
1970-01-01 00:00:00.000000149,175.14108,15,18
1970-01-01 00:00:00.000000150,174.61382,15,19
1970-01-01 00:00:00.000000151,174.24084,15,20
1970-01-01 00:00:00.000000152,174.24081,15,21
1970-01-01 00:00:00.000000153,172.68158,15,22
1970-01-01 00:00:00.000000156,251.8936,16,10
1970-01-01 00:00:00.000000157,253.29823,16,11
1970-01-01 00:00:00.000000158,250.71635,16,12
1970-01-01 00:00:00.000000159,249.33797,16,13
1970-01-01 00:00:00.000000160,249.15982,16,14
1970-01-01 00:00:00.000000161,250.37761,16,15
1970-01-01 00:00:00.000000162,250.4435,16,16
1970-01-01 00:00:00.000000163,251.37808,16,17
1970-01-01 00:00:00.000000164,251.51611,16,18
1970-01-01 00:00:00.000000165,251.17809,16,19
1970-01-01 00:00:00.000000166,251.644,16,20
1970-01-01 00:00:00.000000167,250.88052,16,21
1970-01-01 00:00:00.000000168,250.38458,16,22
1970-01-01 00:00:00.000000169,250.8531,16,23
1970-01-01 00:00:00.000000170,250.0439,16,24
1970-01-01 00:00:00.000000171,253.01033,16,25
1970-01-01 00:00:00.000000123,147.66893,17,10
1970-01-01 00:00:00.000000124,146.41986,17,11
1970-01-01 00:00:00.000000125,144.10689,17,12
1970-01-01 00:00:00.000000126,139.56464,17,13
1970-01-01 00:00:00.000000127,131.9327,17,14
1970-01-01 00:00:00.000000128,122.59983,17,15
1970-01-01 00:00:00.000000129,118.96066,17,16
1970-01-01 00:00:00.000000130,110.0245,17,17
1970-01-01 00:00:00.000000131,100.28078,17,18
1970-01-01 00:00:00.000000132,111.315155,17,19
1970-01-01 00:00:00.000000134,202.58743,19,10
1970-01-01 00:00:00.000000135,200.03697,19,11
1970-01-01 00:00:00.000000136,198.05887,19,12
1970-01-01 00:00:00.000000137,192.51659,19,13
1970-01-01 00:00:00.000000138,187.3107,19,14
1970-01-01 00:00:00.000000139,187.36461,19,15
1970-01-01 00:00:00.000000140,187.35481,19,16
1970-01-01 00:00:00.000000141,186.04778,19,17
1970-01-01 00:00:00.000000142,187.21187,19,18
1970-01-01 00:00:00.000000143,191.22,19,19
1970-01-01 00:00:00.000000144,197.22609,19,20
1970-01-01 00:00:00.000000145,198.76985,19,21
1970-01-01 00:00:00.000000121,184.1971,20,10
1970-01-01 00:00:00.000000122,182.70448,20,11
1970-01-01 00:00:00.000000123,182.4621,20,12
