sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.4868,0,10
1970-01-01 00:00:00.000000098,141.7898,0,11
1970-01-01 00:00:00.000000099,142.5782,0,12
1970-01-01 00:00:00.000000100,140.89404,0,13
1970-01-01 00:00:00.000000101,137.84828,0,14
1970-01-01 00:00:00.000000102,116.60183,0,15
1970-01-01 00:00:00.000000081,228.38768,1,10
1970-01-01 00:00:00.000000082,227.81224,1,11
1970-01-01 00:00:00.000000083,229.3655,1,12
1970-01-01 00:00:00.000000079,186.03474,4,10
1970-01-01 00:00:00.000000080,181.3019,4,11
1970-01-01 00:00:00.000000081,185.32004,4,12
1970-01-01 00:00:00.000000079,119.862465,5,10
1970-01-01 00:00:00.000000080,118.05967,5,11
1970-01-01 00:00:00.000000081,116.61241,5,12
1970-01-01 00:00:00.000000119,224.0826,11,10
1970-01-01 00:00:00.000000120,222.94116,11,11
1970-01-01 00:00:00.000000121,224.10916,11,12
1970-01-01 00:00:00.000000122,227.37234,11,13
1970-01-01 00:00:00.000000123,227.1666,11,14
1970-01-01 00:00:00.000000124,231.12816,11,15
1970-01-01 00:00:00.000000125,235.07256,11,16
1970-01-01 00:00:00.000000126,235.56935,11,17
1970-01-01 00:00:00.000000127,238.0045,11,18
1970-01-01 00:00:00.000000128,238.90186,11,19
1970-01-01 00:00:00.000000113,194.95596,12,10
1970-01-01 00:00:00.000000114,194.39304,12,11
1970-01-01 00:00:00.000000115,191.55273,12,12
1970-01-01 00:00:00.000000116,186.07565,12,13
1970-01-01 00:00:00.000000117,183.54591,12,14
1970-01-01 00:00:00.000000118,180.8849,12,15
1970-01-01 00:00:00.000000119,177.43764,12,16
1970-01-01 00:00:00.000000120,176.05463,12,17
1970-01-01 00:00:00.000000121,178.41125,12,18
1970-01-01 00:00:00.000000157,136.913,13,10
1970-01-01 00:00:00.000000158,133.23163,13,11
1970-01-01 00:00:00.000000159,136.15178,13,12
