sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.96175,0,10
1970-01-01 00:00:00.000000098,143.2387,0,11
1970-01-01 00:00:00.000000099,144.18987,0,12
1970-01-01 00:00:00.000000100,143.27367,0,13
1970-01-01 00:00:00.000000101,142.1871,0,14
1970-01-01 00:00:00.000000102,131.54607,0,15
1970-01-01 00:00:00.000000081,227.02727,1,10
1970-01-01 00:00:00.000000082,227.01488,1,11
1970-01-01 00:00:00.000000083,228.44266,1,12
1970-01-01 00:00:00.000000079,188.35445,4,10
1970-01-01 00:00:00.000000080,182.62914,4,11
1970-01-01 00:00:00.000000081,184.66597,4,12
1970-01-01 00:00:00.000000079,120.52137,5,10
1970-01-01 00:00:00.000000080,119.8359,5,11
1970-01-01 00:00:00.000000081,117.62084,5,12
1970-01-01 00:00:00.000000119,224.91884,11,10
1970-01-01 00:00:00.000000120,223.4065,11,11
1970-01-01 00:00:00.000000121,225.16261,11,12
1970-01-01 00:00:00.000000122,229.37128,11,13
1970-01-01 00:00:00.000000123,228.64615,11,14
1970-01-01 00:00:00.000000124,230.47017,11,15
1970-01-01 00:00:00.000000125,233.3687,11,16
1970-01-01 00:00:00.000000126,234.51378,11,17
1970-01-01 00:00:00.000000127,235.91692,11,18
1970-01-01 00:00:00.000000128,214.23676,11,19
1970-01-01 00:00:00.000000113,194.48746,12,10
1970-01-01 00:00:00.000000114,192.7435,12,11
1970-01-01 00:00:00.000000115,188.37868,12,12
1970-01-01 00:00:00.000000116,185.51591,12,13
1970-01-01 00:00:00.000000117,184.32294,12,14
1970-01-01 00:00:00.000000118,181.6814,12,15
1970-01-01 00:00:00.000000119,178.37523,12,16
1970-01-01 00:00:00.000000120,178.5861,12,17
1970-01-01 00:00:00.000000121,180.75099,12,18
1970-01-01 00:00:00.000000157,136.91907,13,10
1970-01-01 00:00:00.000000158,133.81271,13,11
1970-01-01 00:00:00.000000159,135.94539,13,12
1970-01-01 00:00:00.000000160,130.47128,13,13
1970-01-01 00:00:00.000000161,130.3546,13,14
1970-01-01 00:00:00.000000162,134.86137,13,15
1970-01-01 00:00:00.000000163,134.08807,13,16
1970-01-01 00:00:00.000000164,132.48503,13,17
1970-01-01 00:00:00.000000165,129.88339,13,18
1970-01-01 00:00:00.000000166,131.17863,13,19
1970-01-01 00:00:00.000000167,131.60423,13,20
1970-01-01 00:00:00.000000168,135.92725,13,21
1970-01-01 00:00:00.000000169,133.30875,13,22
1970-01-01 00:00:00.000000170,138.38058,13,23
1970-01-01 00:00:00.000000171,143.1848,13,24
1970-01-01 00:00:00.000000172,137.7787,13,25
1970-01-01 00:00:00.000000141,165.5896,15,10
1970-01-01 00:00:00.000000142,164.72223,15,11
1970-01-01 00:00:00.000000143,167.6412,15,12
1970-01-01 00:00:00.000000144,165.25267,15,13
1970-01-01 00:00:00.000000145,178.35262,15,14
1970-01-01 00:00:00.000000146,174.91518,15,15
1970-01-01 00:00:00.000000147,177.07622,15,16
1970-01-01 00:00:00.000000148,177.26707,15,17
1970-01-01 00:00:00.000000149,176.07498,15,18
1970-01-01 00:00:00.000000150,175.90784,15,19
1970-01-01 00:00:00.000000151,176.02655,15,20
1970-01-01 00:00:00.000000152,179.5511,15,21
1970-01-01 00:00:00.000000153,192.43925,15,22
1970-01-01 00:00:00.000000156,252.33961,16,10
1970-01-01 00:00:00.000000157,253.41429,16,11
1970-01-01 00:00:00.000000158,238.4713,16,12
1970-01-01 00:00:00.000000159,251.06207,16,13
1970-01-01 00:00:00.000000160,252.52559,16,14
1970-01-01 00:00:00.000000161,254.40367,16,15
1970-01-01 00:00:00.000000162,253.24815,16,16
1970-01-01 00:00:00.000000163,254.87323,16,17
1970-01-01 00:00:00.000000164,254.18144,16,18
1970-01-01 00:00:00.000000165,252.49681,16,19
1970-01-01 00:00:00.000000166,252.15959,16,20
1970-01-01 00:00:00.000000167,250.73586,16,21
1970-01-01 00:00:00.000000168,250.41145,16,22
1970-01-01 00:00:00.000000169,250.75435,16,23
1970-01-01 00:00:00.000000170,242.98836,16,24
1970-01-01 00:00:00.000000171,257.4555,16,25
