sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.94141,0,10
1970-01-01 00:00:00.000000098,76.97971,0,11
1970-01-01 00:00:00.000000099,77.25012,0,12
1970-01-01 00:00:00.000000100,76.77085,0,13
1970-01-01 00:00:00.000000101,76.11073,0,14
1970-01-01 00:00:00.000000102,76.71835,0,15
1970-01-01 00:00:00.000000081,74.54625,1,10
1970-01-01 00:00:00.000000082,74.42967,1,11
1970-01-01 00:00:00.000000083,74.477516,1,12
1970-01-01 00:00:00.000000079,69.00425,4,10
1970-01-01 00:00:00.000000080,67.88451,4,11
1970-01-01 00:00:00.000000081,68.103226,4,12
1970-01-01 00:00:00.000000079,74.66036,5,10
1970-01-01 00:00:00.000000080,74.688324,5,11
1970-01-01 00:00:00.000000081,74.807846,5,12
1970-01-01 00:00:00.000000119,78.94712,11,10
1970-01-01 00:00:00.000000120,79.29575,11,11
1970-01-01 00:00:00.000000121,79.63647,11,12
1970-01-01 00:00:00.000000122,77.895325,11,13
1970-01-01 00:00:00.000000123,77.73707,11,14
1970-01-01 00:00:00.000000124,78.053,11,15
1970-01-01 00:00:00.000000125,77.93449,11,16
1970-01-01 00:00:00.000000126,77.961525,11,17
1970-01-01 00:00:00.000000127,77.6949,11,18
1970-01-01 00:00:00.000000128,77.1899,11,19
1970-01-01 00:00:00.000000113,68.53135,12,10
1970-01-01 00:00:00.000000114,68.8009,12,11
1970-01-01 00:00:00.000000115,68.40321,12,12
1970-01-01 00:00:00.000000116,69.861084,12,13
1970-01-01 00:00:00.000000117,69.85192,12,14
1970-01-01 00:00:00.000000118,69.6155,12,15
1970-01-01 00:00:00.000000119,69.799065,12,16
1970-01-01 00:00:00.000000120,69.32425,12,17
1970-01-01 00:00:00.000000121,67.11509,12,18
1970-01-01 00:00:00.000000157,81.41727,13,10
1970-01-01 00:00:00.000000158,81.302414,13,11
1970-01-01 00:00:00.000000159,81.22793,13,12
1970-01-01 00:00:00.000000160,81.09871,13,13
1970-01-01 00:00:00.000000161,81.31944,13,14
1970-01-01 00:00:00.000000162,81.37857,13,15
1970-01-01 00:00:00.000000163,81.61503,13,16
1970-01-01 00:00:00.000000164,81.86136,13,17
1970-01-01 00:00:00.000000165,81.80367,13,18
1970-01-01 00:00:00.000000166,81.87099,13,19
1970-01-01 00:00:00.000000167,81.99201,13,20
1970-01-01 00:00:00.000000168,82.28871,13,21
1970-01-01 00:00:00.000000169,82.22886,13,22
1970-01-01 00:00:00.000000170,82.45948,13,23
1970-01-01 00:00:00.000000171,82.46025,13,24
1970-01-01 00:00:00.000000172,82.27028,13,25
1970-01-01 00:00:00.000000141,68.69725,15,10
1970-01-01 00:00:00.000000142,69.67808,15,11
1970-01-01 00:00:00.000000143,69.49595,15,12
1970-01-01 00:00:00.000000144,71.3862,15,13
1970-01-01 00:00:00.000000145,71.800476,15,14
1970-01-01 00:00:00.000000146,71.57742,15,15
1970-01-01 00:00:00.000000147,71.75713,15,16
1970-01-01 00:00:00.000000148,71.95173,15,17
1970-01-01 00:00:00.000000149,71.55641,15,18
1970-01-01 00:00:00.000000150,71.640396,15,19
1970-01-01 00:00:00.000000151,71.65595,15,20
1970-01-01 00:00:00.000000152,71.85731,15,21
1970-01-01 00:00:00.000000153,72.64644,15,22
1970-01-01 00:00:00.000000156,80.627945,16,10
