sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.009636,0,10
1970-01-01 00:00:00.000000098,98.24089,0,10
1970-01-01 00:00:00.000000098,97.74503,0,11
1970-01-01 00:00:00.000000099,97.46606,0,11
1970-01-01 00:00:00.000000099,97.65741,0,12
1970-01-01 00:00:00.000000100,97.42174,0,12
1970-01-01 00:00:00.000000100,97.66085,0,13
1970-01-01 00:00:00.000000101,97.2065,0,13
1970-01-01 00:00:00.000000101,97.77326,0,14
1970-01-01 00:00:00.000000102,94.369095,0,14
1970-01-01 00:00:00.000000081,95.4047,1,10
1970-01-01 00:00:00.000000082,95.14976,1,10
1970-01-01 00:00:00.000000082,95.45057,1,11
1970-01-01 00:00:00.000000083,95.255196,1,11
1970-01-01 00:00:00.000000079,96.53912,4,10
1970-01-01 00:00:00.000000080,96.209885,4,10
1970-01-01 00:00:00.000000080,96.668106,4,11
1970-01-01 00:00:00.000000081,96.50231,4,11
1970-01-01 00:00:00.000000079,96.98605,5,10
1970-01-01 00:00:00.000000080,97.36514,5,10
1970-01-01 00:00:00.000000080,96.62936,5,11
1970-01-01 00:00:00.000000081,96.94021,5,11
1970-01-01 00:00:00.000000119,93.56798,11,10
1970-01-01 00:00:00.000000120,93.40475,11,10
1970-01-01 00:00:00.000000120,93.50889,11,11
1970-01-01 00:00:00.000000121,93.338875,11,11
1970-01-01 00:00:00.000000121,93.40528,11,12
1970-01-01 00:00:00.000000122,93.258575,11,12
1970-01-01 00:00:00.000000122,93.54496,11,13
1970-01-01 00:00:00.000000123,93.465294,11,13
1970-01-01 00:00:00.000000123,93.57553,11,14
1970-01-01 00:00:00.000000124,93.493004,11,14
1970-01-01 00:00:00.000000124,94.11869,11,15
1970-01-01 00:00:00.000000125,94.03755,11,15
1970-01-01 00:00:00.000000125,94.236084,11,16
1970-01-01 00:00:00.000000126,94.163956,11,16
1970-01-01 00:00:00.000000126,94.42914,11,17
1970-01-01 00:00:00.000000127,94.29867,11,17
1970-01-01 00:00:00.000000127,94.70228,11,18
1970-01-01 00:00:00.000000128,94.72229,11,18
1970-01-01 00:00:00.000000113,96.929245,12,10
1970-01-01 00:00:00.000000114,96.70147,12,10
1970-01-01 00:00:00.000000114,96.914276,12,11
1970-01-01 00:00:00.000000115,96.79539,12,11
1970-01-01 00:00:00.000000115,96.61967,12,12
1970-01-01 00:00:00.000000116,96.28589,12,12
1970-01-01 00:00:00.000000116,95.91371,12,13
1970-01-01 00:00:00.000000117,95.50464,12,13
1970-01-01 00:00:00.000000117,96.0336,12,14
1970-01-01 00:00:00.000000118,95.727196,12,14
1970-01-01 00:00:00.000000118,96.04232,12,15
1970-01-01 00:00:00.000000119,95.72738,12,15
1970-01-01 00:00:00.000000119,95.815704,12,16
1970-01-01 00:00:00.000000120,95.47365,12,16
1970-01-01 00:00:00.000000120,95.64813,12,17
1970-01-01 00:00:00.000000121,95.40637,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,99.78856,13,11
1970-01-01 00:00:00.000000159,99.97204,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000162,99.84498,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000163,99.98744,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000164,99.95384,13,17
1970-01-01 00:00:00.000000165,99.98998,13,17
1970-01-01 00:00:00.000000165,99.668755,13,18
1970-01-01 00:00:00.000000166,99.75236,13,18
1970-01-01 00:00:00.000000166,99.892265,13,19
1970-01-01 00:00:00.000000167,100.0,13,19
1970-01-01 00:00:00.000000167,99.867455,13,20
1970-01-01 00:00:00.000000168,99.93744,13,20
1970-01-01 00:00:00.000000168,99.85773,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000169,99.89322,13,22
1970-01-01 00:00:00.000000170,99.980545,13,22
1970-01-01 00:00:00.000000170,99.92036,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,100.0,13,24
1970-01-01 00:00:00.000000141,99.82153,15,10
1970-01-01 00:00:00.000000142,100.0,15,10
1970-01-01 00:00:00.000000142,99.393456,15,11
1970-01-01 00:00:00.000000143,98.01196,15,11
1970-01-01 00:00:00.000000143,98.24001,15,12
1970-01-01 00:00:00.000000144,99.79122,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,99.7974,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,98.57195,15,20
1970-01-01 00:00:00.000000152,97.5294,15,21
1970-01-01 00:00:00.000000153,93.75538,15,21
1970-01-01 00:00:00.000000156,95.53545,16,10
1970-01-01 00:00:00.000000157,95.459724,16,10
1970-01-01 00:00:00.000000157,95.64967,16,11
1970-01-01 00:00:00.000000158,95.550934,16,11
1970-01-01 00:00:00.000000158,95.61756,16,12
1970-01-01 00:00:00.000000159,95.40434,16,12
1970-01-01 00:00:00.000000159,95.79524,16,13
1970-01-01 00:00:00.000000160,95.65932,16,13
1970-01-01 00:00:00.000000160,95.875656,16,14
1970-01-01 00:00:00.000000161,95.74735,16,14
1970-01-01 00:00:00.000000161,95.4703,16,15
1970-01-01 00:00:00.000000162,95.31772,16,15
1970-01-01 00:00:00.000000162,95.362236,16,16
1970-01-01 00:00:00.000000163,95.21438,16,16
1970-01-01 00:00:00.000000163,95.25822,16,17
1970-01-01 00:00:00.000000164,95.10247,16,17
1970-01-01 00:00:00.000000164,94.78965,16,18
1970-01-01 00:00:00.000000165,94.68028,16,18
1970-01-01 00:00:00.000000165,95.06732,16,19
1970-01-01 00:00:00.000000166,94.937126,16,19
1970-01-01 00:00:00.000000166,95.40148,16,20
1970-01-01 00:00:00.000000167,95.271164,16,20
1970-01-01 00:00:00.000000167,95.37661,16,21
1970-01-01 00:00:00.000000168,95.29263,16,21
1970-01-01 00:00:00.000000168,95.92416,16,22
1970-01-01 00:00:00.000000169,96.10805,16,22
1970-01-01 00:00:00.000000169,96.226585,16,23
1970-01-01 00:00:00.000000170,96.211815,16,23
1970-01-01 00:00:00.000000170,95.85075,16,24
1970-01-01 00:00:00.000000171,95.42643,16,24
1970-01-01 00:00:00.000000123,93.46976,17,10
1970-01-01 00:00:00.000000124,93.41878,17,10
1970-01-01 00:00:00.000000124,93.50159,17,11
1970-01-01 00:00:00.000000125,93.45772,17,11
1970-01-01 00:00:00.000000125,93.33448,17,12
1970-01-01 00:00:00.000000126,93.36241,17,12
1970-01-01 00:00:00.000000126,93.17588,17,13
1970-01-01 00:00:00.000000127,92.94497,17,13
1970-01-01 00:00:00.000000127,92.80749,17,14
1970-01-01 00:00:00.000000128,92.64719,17,14
1970-01-01 00:00:00.000000128,92.16927,17,15
1970-01-01 00:00:00.000000129,92.215645,17,15
1970-01-01 00:00:00.000000129,91.199394,17,16
1970-01-01 00:00:00.000000130,91.22612,17,16
1970-01-01 00:00:00.000000130,90.061676,17,17
1970-01-01 00:00:00.000000131,89.62866,17,17
1970-01-01 00:00:00.000000131,87.49984,17,18
1970-01-01 00:00:00.000000132,87.38973,17,18
1970-01-01 00:00:00.000000134,99.73442,19,10
1970-01-01 00:00:00.000000135,99.97871,19,10
1970-01-01 00:00:00.000000135,99.74766,19,11
1970-01-01 00:00:00.000000136,100.0,19,11
1970-01-01 00:00:00.000000136,99.88104,19,12
1970-01-01 00:00:00.000000137,100.0,19,12
1970-01-01 00:00:00.000000137,99.340515,19,13
1970-01-01 00:00:00.000000138,99.49649,19,13
1970-01-01 00:00:00.000000138,99.70742,19,14
1970-01-01 00:00:00.000000139,99.902054,19,14
1970-01-01 00:00:00.000000139,99.807465,19,15
1970-01-01 00:00:00.000000140,100.0,19,15
1970-01-01 00:00:00.000000140,99.8137,19,16
1970-01-01 00:00:00.000000141,100.0,19,16
1970-01-01 00:00:00.000000141,99.73604,19,17
1970-01-01 00:00:00.000000142,99.2432,19,17
1970-01-01 00:00:00.000000142,99.02422,19,18
1970-01-01 00:00:00.000000143,99.75179,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,100.0,19,19
1970-01-01 00:00:00.000000144,98.09126,19,20
1970-01-01 00:00:00.000000145,94.475525,19,20
1970-01-01 00:00:00.000000121,97.01263,20,10
1970-01-01 00:00:00.000000122,96.79719,20,10
1970-01-01 00:00:00.000000122,96.72696,20,11
1970-01-01 00:00:00.000000123,96.57202,20,11
