sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.32397,0,10
1970-01-01 00:00:00.000000098,97.25165,0,10
1970-01-01 00:00:00.000000099,97.336494,0,10
1970-01-01 00:00:00.000000098,97.88127,0,11
1970-01-01 00:00:00.000000099,97.76191,0,11
1970-01-01 00:00:00.000000100,97.85463,0,11
1970-01-01 00:00:00.000000099,97.87826,0,12
1970-01-01 00:00:00.000000100,97.742386,0,12
1970-01-01 00:00:00.000000101,97.755745,0,12
1970-01-01 00:00:00.000000100,97.9586,0,13
1970-01-01 00:00:00.000000101,96.8281,0,13
1970-01-01 00:00:00.000000102,91.16996,0,13
1970-01-01 00:00:00.000000081,95.70376,1,10
1970-01-01 00:00:00.000000082,95.65327,1,10
1970-01-01 00:00:00.000000083,95.80662,1,10
1970-01-01 00:00:00.000000079,97.057655,4,10
1970-01-01 00:00:00.000000080,97.02606,4,10
1970-01-01 00:00:00.000000081,97.19739,4,10
1970-01-01 00:00:00.000000079,96.77822,5,10
1970-01-01 00:00:00.000000080,96.77858,5,10
1970-01-01 00:00:00.000000081,96.93669,5,10
1970-01-01 00:00:00.000000119,93.91276,11,10
1970-01-01 00:00:00.000000120,93.87921,11,10
1970-01-01 00:00:00.000000121,94.05389,11,10
1970-01-01 00:00:00.000000120,93.81506,11,11
1970-01-01 00:00:00.000000121,93.78153,11,11
1970-01-01 00:00:00.000000122,93.95581,11,11
1970-01-01 00:00:00.000000121,93.757645,11,12
1970-01-01 00:00:00.000000122,93.724945,11,12
1970-01-01 00:00:00.000000123,93.89979,11,12
1970-01-01 00:00:00.000000122,93.69722,11,13
1970-01-01 00:00:00.000000123,93.66635,11,13
1970-01-01 00:00:00.000000124,93.84239,11,13
1970-01-01 00:00:00.000000123,93.830475,11,14
1970-01-01 00:00:00.000000124,93.80104,11,14
1970-01-01 00:00:00.000000125,93.97813,11,14
1970-01-01 00:00:00.000000124,94.23789,11,15
1970-01-01 00:00:00.000000125,94.21172,11,15
1970-01-01 00:00:00.000000126,94.39265,11,15
1970-01-01 00:00:00.000000125,94.38588,11,16
1970-01-01 00:00:00.000000126,94.357025,11,16
1970-01-01 00:00:00.000000127,94.5365,11,16
1970-01-01 00:00:00.000000126,94.67053,11,17
1970-01-01 00:00:00.000000127,94.632614,11,17
1970-01-01 00:00:00.000000128,94.803215,11,17
1970-01-01 00:00:00.000000113,97.22021,12,10
1970-01-01 00:00:00.000000114,97.19584,12,10
1970-01-01 00:00:00.000000115,97.37665,12,10
1970-01-01 00:00:00.000000114,97.17824,12,11
1970-01-01 00:00:00.000000115,97.151115,12,11
1970-01-01 00:00:00.000000116,97.329025,12,11
1970-01-01 00:00:00.000000115,97.05219,12,12
1970-01-01 00:00:00.000000116,97.021416,12,12
1970-01-01 00:00:00.000000117,97.19713,12,12
1970-01-01 00:00:00.000000116,96.613625,12,13
1970-01-01 00:00:00.000000117,96.574585,12,13
1970-01-01 00:00:00.000000118,96.744286,12,13
1970-01-01 00:00:00.000000117,96.498695,12,14
1970-01-01 00:00:00.000000118,96.46297,12,14
1970-01-01 00:00:00.000000119,96.632904,12,14
1970-01-01 00:00:00.000000118,96.49887,12,15
1970-01-01 00:00:00.000000119,96.46431,12,15
1970-01-01 00:00:00.000000120,96.63461,12,15
1970-01-01 00:00:00.000000119,96.352516,12,16
1970-01-01 00:00:00.000000120,96.31825,12,16
1970-01-01 00:00:00.000000121,96.487335,12,16
1970-01-01 00:00:00.000000157,99.98687,13,10
1970-01-01 00:00:00.000000158,99.90073,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,99.9782,13,11
1970-01-01 00:00:00.000000159,99.89345,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.989174,13,12
1970-01-01 00:00:00.000000160,99.91998,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.99405,13,13
1970-01-01 00:00:00.000000161,99.91881,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.94785,13,14
1970-01-01 00:00:00.000000162,99.86517,13,14
1970-01-01 00:00:00.000000163,99.97851,13,14
1970-01-01 00:00:00.000000162,99.86253,13,15
1970-01-01 00:00:00.000000163,99.78674,13,15
