sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.10069,0,10
1970-01-01 00:00:00.000000098,77.31884,0,11
1970-01-01 00:00:00.000000099,77.61124,0,12
1970-01-01 00:00:00.000000100,77.03684,0,13
1970-01-01 00:00:00.000000101,76.31179,0,14
1970-01-01 00:00:00.000000102,77.11231,0,15
1970-01-01 00:00:00.000000081,74.541145,1,10
1970-01-01 00:00:00.000000082,74.40385,1,11
1970-01-01 00:00:00.000000083,74.47448,1,12
1970-01-01 00:00:00.000000079,68.480446,4,10
1970-01-01 00:00:00.000000080,67.39772,4,11
1970-01-01 00:00:00.000000081,67.90947,4,12
1970-01-01 00:00:00.000000079,74.95273,5,10
1970-01-01 00:00:00.000000080,74.98283,5,11
1970-01-01 00:00:00.000000081,75.10517,5,12
1970-01-01 00:00:00.000000119,79.108406,11,10
1970-01-01 00:00:00.000000120,79.48234,11,11
1970-01-01 00:00:00.000000121,79.841354,11,12
1970-01-01 00:00:00.000000122,77.69519,11,13
1970-01-01 00:00:00.000000123,77.65911,11,14
1970-01-01 00:00:00.000000124,78.01082,11,15
1970-01-01 00:00:00.000000125,77.82631,11,16
1970-01-01 00:00:00.000000126,77.88074,11,17
1970-01-01 00:00:00.000000127,77.675644,11,18
1970-01-01 00:00:00.000000128,77.4633,11,19
1970-01-01 00:00:00.000000113,68.38397,12,10
1970-01-01 00:00:00.000000114,68.66239,12,11
1970-01-01 00:00:00.000000115,68.14435,12,12
1970-01-01 00:00:00.000000116,70.07105,12,13
1970-01-01 00:00:00.000000117,69.68886,12,14
1970-01-01 00:00:00.000000118,69.46264,12,15
1970-01-01 00:00:00.000000119,69.73606,12,16
1970-01-01 00:00:00.000000120,69.08076,12,17
1970-01-01 00:00:00.000000121,66.36195,12,18
1970-01-01 00:00:00.000000157,81.99766,13,10
1970-01-01 00:00:00.000000158,81.90651,13,11
1970-01-01 00:00:00.000000159,81.82884,13,12
1970-01-01 00:00:00.000000160,81.683136,13,13
1970-01-01 00:00:00.000000161,81.93861,13,14
1970-01-01 00:00:00.000000162,81.9668,13,15
1970-01-01 00:00:00.000000163,82.236336,13,16
1970-01-01 00:00:00.000000164,82.46963,13,17
1970-01-01 00:00:00.000000165,82.392586,13,18
1970-01-01 00:00:00.000000166,82.48949,13,19
1970-01-01 00:00:00.000000167,82.60629,13,20
1970-01-01 00:00:00.000000168,82.93153,13,21
1970-01-01 00:00:00.000000169,82.822235,13,22
1970-01-01 00:00:00.000000170,83.109955,13,23
1970-01-01 00:00:00.000000171,83.069,13,24
1970-01-01 00:00:00.000000172,82.82642,13,25
1970-01-01 00:00:00.000000141,68.71538,15,10
1970-01-01 00:00:00.000000142,70.07218,15,11
1970-01-01 00:00:00.000000143,69.62486,15,12
1970-01-01 00:00:00.000000144,72.04851,15,13
1970-01-01 00:00:00.000000145,72.11856,15,14
1970-01-01 00:00:00.000000146,71.781296,15,15
1970-01-01 00:00:00.000000147,72.19403,15,16
1970-01-01 00:00:00.000000148,72.317665,15,17
1970-01-01 00:00:00.000000149,71.84573,15,18
1970-01-01 00:00:00.000000150,72.01075,15,19
1970-01-01 00:00:00.000000151,71.99332,15,20
1970-01-01 00:00:00.000000152,72.127075,15,21
1970-01-01 00:00:00.000000153,73.084526,15,22
1970-01-01 00:00:00.000000156,80.68575,16,10
1970-01-01 00:00:00.000000157,80.423416,16,11
1970-01-01 00:00:00.000000158,79.7119,16,12
1970-01-01 00:00:00.000000159,79.94307,16,13
1970-01-01 00:00:00.000000160,80.292534,16,14
1970-01-01 00:00:00.000000161,80.33944,16,15
1970-01-01 00:00:00.000000162,80.75305,16,16
1970-01-01 00:00:00.000000163,80.013275,16,17
1970-01-01 00:00:00.000000164,78.901825,16,18
1970-01-01 00:00:00.000000165,79.33403,16,19
1970-01-01 00:00:00.000000166,78.84892,16,20
1970-01-01 00:00:00.000000167,78.786415,16,21
1970-01-01 00:00:00.000000168,78.15054,16,22
1970-01-01 00:00:00.000000169,78.06077,16,23
1970-01-01 00:00:00.000000170,77.89282,16,24
1970-01-01 00:00:00.000000171,78.31466,16,25
1970-01-01 00:00:00.000000123,66.25178,17,10
1970-01-01 00:00:00.000000124,66.38528,17,11
1970-01-01 00:00:00.000000125,65.43747,17,12
1970-01-01 00:00:00.000000126,65.52688,17,13
1970-01-01 00:00:00.000000127,66.532845,17,14
1970-01-01 00:00:00.000000128,66.34808,17,15
1970-01-01 00:00:00.000000129,65.82134,17,16
1970-01-01 00:00:00.000000130,63.895023,17,17
1970-01-01 00:00:00.000000131,64.11664,17,18
1970-01-01 00:00:00.000000132,63.84835,17,19
1970-01-01 00:00:00.000000134,85.20169,19,10
1970-01-01 00:00:00.000000135,85.24835,19,11
1970-01-01 00:00:00.000000136,85.22155,19,12
1970-01-01 00:00:00.000000137,85.348434,19,13
1970-01-01 00:00:00.000000138,85.259285,19,14
1970-01-01 00:00:00.000000139,85.231705,19,15
1970-01-01 00:00:00.000000140,84.82761,19,16
1970-01-01 00:00:00.000000141,84.91887,19,17
1970-01-01 00:00:00.000000142,85.412415,19,18
1970-01-01 00:00:00.000000143,85.45794,19,19
1970-01-01 00:00:00.000000144,85.43604,19,20
1970-01-01 00:00:00.000000145,86.22412,19,21
1970-01-01 00:00:00.000000121,70.26742,20,10
1970-01-01 00:00:00.000000122,70.012024,20,11
1970-01-01 00:00:00.000000123,70.95944,20,12
1970-01-01 00:00:00.000000124,71.964836,20,13
1970-01-01 00:00:00.000000125,71.50548,20,14
1970-01-01 00:00:00.000000126,70.83483,20,15
1970-01-01 00:00:00.000000127,71.25655,20,16
1970-01-01 00:00:00.000000128,71.02573,20,17
