sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.11075,0,10
1970-01-01 00:00:00.000000098,77.51634,0,10
1970-01-01 00:00:00.000000098,76.8647,0,11
1970-01-01 00:00:00.000000099,77.00952,0,11
1970-01-01 00:00:00.000000099,77.45315,0,12
1970-01-01 00:00:00.000000100,77.6794,0,12
1970-01-01 00:00:00.000000100,76.99914,0,13
1970-01-01 00:00:00.000000101,77.69533,0,13
1970-01-01 00:00:00.000000101,77.38386,0,14
1970-01-01 00:00:00.000000102,79.06386,0,14
1970-01-01 00:00:00.000000081,74.462975,1,10
1970-01-01 00:00:00.000000082,74.17741,1,10
1970-01-01 00:00:00.000000082,74.3565,1,11
1970-01-01 00:00:00.000000083,74.075325,1,11
1970-01-01 00:00:00.000000079,68.0142,4,10
1970-01-01 00:00:00.000000080,67.32875,4,10
1970-01-01 00:00:00.000000080,67.39686,4,11
1970-01-01 00:00:00.000000081,66.95651,4,11
1970-01-01 00:00:00.000000079,74.75024,5,10
1970-01-01 00:00:00.000000080,74.88539,5,10
1970-01-01 00:00:00.000000080,74.882996,5,11
1970-01-01 00:00:00.000000081,75.05741,5,11
1970-01-01 00:00:00.000000119,78.84378,11,10
1970-01-01 00:00:00.000000120,78.921295,11,10
1970-01-01 00:00:00.000000120,79.3104,11,11
1970-01-01 00:00:00.000000121,79.447365,11,11
1970-01-01 00:00:00.000000121,79.45,11,12
1970-01-01 00:00:00.000000122,79.42703,11,12
1970-01-01 00:00:00.000000122,77.417496,11,13
1970-01-01 00:00:00.000000123,76.84975,11,13
1970-01-01 00:00:00.000000123,77.89099,11,14
1970-01-01 00:00:00.000000124,77.63892,11,14
1970-01-01 00:00:00.000000124,78.206955,11,15
1970-01-01 00:00:00.000000125,78.065285,11,15
1970-01-01 00:00:00.000000125,77.735886,11,16
1970-01-01 00:00:00.000000126,77.25881,11,16
1970-01-01 00:00:00.000000126,77.65548,11,17
1970-01-01 00:00:00.000000127,77.0722,11,17
1970-01-01 00:00:00.000000127,77.42448,11,18
1970-01-01 00:00:00.000000128,76.94624,11,18
1970-01-01 00:00:00.000000113,67.9635,12,10
1970-01-01 00:00:00.000000114,67.51369,12,10
1970-01-01 00:00:00.000000114,68.58371,12,11
1970-01-01 00:00:00.000000115,68.402664,12,11
1970-01-01 00:00:00.000000115,68.23185,12,12
1970-01-01 00:00:00.000000116,68.25684,12,12
1970-01-01 00:00:00.000000116,69.852806,12,13
1970-01-01 00:00:00.000000117,70.13745,12,13
1970-01-01 00:00:00.000000117,69.755905,12,14
1970-01-01 00:00:00.000000118,69.828094,12,14
1970-01-01 00:00:00.000000118,69.300575,12,15
1970-01-01 00:00:00.000000119,69.086334,12,15
1970-01-01 00:00:00.000000119,69.71113,12,16
1970-01-01 00:00:00.000000120,69.76204,12,16
1970-01-01 00:00:00.000000120,68.83884,12,17
1970-01-01 00:00:00.000000121,68.6538,12,17
1970-01-01 00:00:00.000000157,81.55906,13,10
1970-01-01 00:00:00.000000158,81.443115,13,10
1970-01-01 00:00:00.000000158,81.53598,13,11
1970-01-01 00:00:00.000000159,81.50613,13,11
1970-01-01 00:00:00.000000159,81.3248,13,12
1970-01-01 00:00:00.000000160,81.19199,13,12
1970-01-01 00:00:00.000000160,81.31252,13,13
1970-01-01 00:00:00.000000161,81.3093,13,13
1970-01-01 00:00:00.000000161,81.63042,13,14
1970-01-01 00:00:00.000000162,81.66394,13,14
1970-01-01 00:00:00.000000162,81.56893,13,15
1970-01-01 00:00:00.000000163,81.45311,13,15
1970-01-01 00:00:00.000000163,81.91475,13,16
1970-01-01 00:00:00.000000164,81.94378,13,16
1970-01-01 00:00:00.000000164,82.17765,13,17
1970-01-01 00:00:00.000000165,82.21933,13,17
1970-01-01 00:00:00.000000165,82.07554,13,18
1970-01-01 00:00:00.000000166,82.00993,13,18
1970-01-01 00:00:00.000000166,81.96479,13,19
1970-01-01 00:00:00.000000167,81.85638,13,19
1970-01-01 00:00:00.000000167,82.26887,13,20
1970-01-01 00:00:00.000000168,82.17802,13,20
1970-01-01 00:00:00.000000168,82.6098,13,21
1970-01-01 00:00:00.000000169,82.61324,13,21
1970-01-01 00:00:00.000000169,82.33037,13,22
1970-01-01 00:00:00.000000170,82.20719,13,22
1970-01-01 00:00:00.000000170,82.54911,13,23
1970-01-01 00:00:00.000000171,82.31948,13,23
1970-01-01 00:00:00.000000171,82.6188,13,24
1970-01-01 00:00:00.000000172,82.71479,13,24
1970-01-01 00:00:00.000000141,68.46405,15,10
1970-01-01 00:00:00.000000142,68.77777,15,10
1970-01-01 00:00:00.000000142,69.806656,15,11
1970-01-01 00:00:00.000000143,69.73004,15,11
1970-01-01 00:00:00.000000143,69.01977,15,12
1970-01-01 00:00:00.000000144,68.12637,15,12
1970-01-01 00:00:00.000000144,70.65205,15,13
1970-01-01 00:00:00.000000145,70.837006,15,13
1970-01-01 00:00:00.000000145,72.15791,15,14
1970-01-01 00:00:00.000000146,72.07618,15,14
1970-01-01 00:00:00.000000146,71.131485,15,15
1970-01-01 00:00:00.000000147,71.09775,15,15
1970-01-01 00:00:00.000000147,71.67188,15,16
1970-01-01 00:00:00.000000148,71.71384,15,16
1970-01-01 00:00:00.000000148,72.00093,15,17
1970-01-01 00:00:00.000000149,72.051186,15,17
1970-01-01 00:00:00.000000149,71.343056,15,18
1970-01-01 00:00:00.000000150,71.17989,15,18
1970-01-01 00:00:00.000000150,71.504745,15,19
1970-01-01 00:00:00.000000151,71.7602,15,19
1970-01-01 00:00:00.000000151,72.441154,15,20
1970-01-01 00:00:00.000000152,73.79315,15,20
1970-01-01 00:00:00.000000152,72.58743,15,21
1970-01-01 00:00:00.000000153,71.92842,15,21
1970-01-01 00:00:00.000000156,80.35812,16,10
1970-01-01 00:00:00.000000157,79.75392,16,10
1970-01-01 00:00:00.000000157,80.02596,16,11
1970-01-01 00:00:00.000000158,79.82362,16,11
1970-01-01 00:00:00.000000158,79.49816,16,12
1970-01-01 00:00:00.000000159,79.74688,16,12
1970-01-01 00:00:00.000000159,79.60104,16,13
1970-01-01 00:00:00.000000160,79.87098,16,13
1970-01-01 00:00:00.000000160,80.31569,16,14
1970-01-01 00:00:00.000000161,80.67369,16,14
1970-01-01 00:00:00.000000161,80.24266,16,15
1970-01-01 00:00:00.000000162,80.46177,16,15
1970-01-01 00:00:00.000000162,80.63974,16,16
1970-01-01 00:00:00.000000163,80.87455,16,16
