sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.62114,0,10
1970-01-01 00:00:00.000000098,158.46333,0,10
1970-01-01 00:00:00.000000098,141.53967,0,11
1970-01-01 00:00:00.000000099,141.56,0,11
1970-01-01 00:00:00.000000099,139.07323,0,12
1970-01-01 00:00:00.000000100,139.12881,0,12
1970-01-01 00:00:00.000000100,138.64197,0,13
1970-01-01 00:00:00.000000101,138.44713,0,13
1970-01-01 00:00:00.000000101,139.78462,0,14
1970-01-01 00:00:00.000000102,136.70924,0,14
1970-01-01 00:00:00.000000081,231.20395,1,10
1970-01-01 00:00:00.000000082,230.11142,1,10
1970-01-01 00:00:00.000000082,230.6155,1,11
1970-01-01 00:00:00.000000083,229.3642,1,11
1970-01-01 00:00:00.000000079,190.39305,4,10
1970-01-01 00:00:00.000000080,189.45734,4,10
1970-01-01 00:00:00.000000080,183.67339,4,11
1970-01-01 00:00:00.000000081,182.82224,4,11
1970-01-01 00:00:00.000000079,118.1303,5,10
1970-01-01 00:00:00.000000080,118.430695,5,10
1970-01-01 00:00:00.000000080,116.77773,5,11
1970-01-01 00:00:00.000000081,117.23557,5,11
1970-01-01 00:00:00.000000119,228.15788,11,10
1970-01-01 00:00:00.000000120,227.07327,11,10
1970-01-01 00:00:00.000000120,227.91237,11,11
1970-01-01 00:00:00.000000121,226.89874,11,11
1970-01-01 00:00:00.000000121,230.3988,11,12
1970-01-01 00:00:00.000000122,229.31139,11,12
1970-01-01 00:00:00.000000122,234.33849,11,13
1970-01-01 00:00:00.000000123,233.36497,11,13
1970-01-01 00:00:00.000000123,234.96814,11,14
1970-01-01 00:00:00.000000124,234.0558,11,14
1970-01-01 00:00:00.000000124,237.58868,11,15
1970-01-01 00:00:00.000000125,236.71352,11,15
1970-01-01 00:00:00.000000125,239.6816,11,16
1970-01-01 00:00:00.000000126,238.9114,11,16
1970-01-01 00:00:00.000000126,240.9539,11,17
1970-01-01 00:00:00.000000127,240.18625,11,17
1970-01-01 00:00:00.000000127,242.47108,11,18
1970-01-01 00:00:00.000000128,240.76558,11,18
1970-01-01 00:00:00.000000113,198.04837,12,10
1970-01-01 00:00:00.000000114,197.13542,12,10
1970-01-01 00:00:00.000000114,196.16899,12,11
1970-01-01 00:00:00.000000115,195.22198,12,11
1970-01-01 00:00:00.000000115,192.69554,12,12
1970-01-01 00:00:00.000000116,191.74911,12,12
1970-01-01 00:00:00.000000116,186.91425,12,13
1970-01-01 00:00:00.000000117,185.98154,12,13
1970-01-01 00:00:00.000000117,185.77785,12,14
1970-01-01 00:00:00.000000118,184.90308,12,14
1970-01-01 00:00:00.000000118,184.45007,12,15
1970-01-01 00:00:00.000000119,183.64105,12,15
1970-01-01 00:00:00.000000119,180.35469,12,16
1970-01-01 00:00:00.000000120,179.62187,12,16
1970-01-01 00:00:00.000000120,180.69902,12,17
1970-01-01 00:00:00.000000121,180.0164,12,17
1970-01-01 00:00:00.000000157,138.17816,13,10
1970-01-01 00:00:00.000000158,138.5555,13,10
1970-01-01 00:00:00.000000158,134.43004,13,11
1970-01-01 00:00:00.000000159,134.72665,13,11
1970-01-01 00:00:00.000000159,137.34976,13,12
1970-01-01 00:00:00.000000160,137.65306,13,12
1970-01-01 00:00:00.000000160,130.58125,13,13
1970-01-01 00:00:00.000000161,130.83044,13,13
1970-01-01 00:00:00.000000161,131.89662,13,14
1970-01-01 00:00:00.000000162,132.21793,13,14
1970-01-01 00:00:00.000000162,136.84647,13,15
1970-01-01 00:00:00.000000163,137.17488,13,15
1970-01-01 00:00:00.000000163,135.18973,13,16
1970-01-01 00:00:00.000000164,135.4717,13,16
1970-01-01 00:00:00.000000164,133.88266,13,17
1970-01-01 00:00:00.000000165,134.1921,13,17
1970-01-01 00:00:00.000000165,130.52661,13,18
1970-01-01 00:00:00.000000166,130.84637,13,18
1970-01-01 00:00:00.000000166,131.91739,13,19
1970-01-01 00:00:00.000000167,132.18434,13,19
1970-01-01 00:00:00.000000167,133.45383,13,20
1970-01-01 00:00:00.000000168,133.79024,13,20
1970-01-01 00:00:00.000000168,137.75339,13,21
1970-01-01 00:00:00.000000169,138.03568,13,21
1970-01-01 00:00:00.000000169,135.3962,13,22
1970-01-01 00:00:00.000000170,135.71472,13,22
1970-01-01 00:00:00.000000170,141.38887,13,23
1970-01-01 00:00:00.000000171,141.67499,13,23
1970-01-01 00:00:00.000000171,146.54312,13,24
1970-01-01 00:00:00.000000172,145.41606,13,24
1970-01-01 00:00:00.000000141,166.71736,15,10
1970-01-01 00:00:00.000000142,166.49187,15,10
1970-01-01 00:00:00.000000142,167.63393,15,11
1970-01-01 00:00:00.000000143,167.47293,15,11
