sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.308395,0,10
1970-01-01 00:00:00.000000098,98.22952,0,11
1970-01-01 00:00:00.000000099,97.77412,0,12
1970-01-01 00:00:00.000000100,97.26144,0,13
1970-01-01 00:00:00.000000101,97.255424,0,14
1970-01-01 00:00:00.000000102,95.936134,0,15
1970-01-01 00:00:00.000000081,95.55777,1,10
1970-01-01 00:00:00.000000082,95.5439,1,11
1970-01-01 00:00:00.000000083,95.52654,1,12
1970-01-01 00:00:00.000000079,96.983055,4,10
1970-01-01 00:00:00.000000080,96.96729,4,11
1970-01-01 00:00:00.000000081,97.05682,4,12
1970-01-01 00:00:00.000000079,96.68565,5,10
1970-01-01 00:00:00.000000080,96.57686,5,11
1970-01-01 00:00:00.000000081,96.51174,5,12
1970-01-01 00:00:00.000000119,93.7333,11,10
1970-01-01 00:00:00.000000120,93.679825,11,11
1970-01-01 00:00:00.000000121,93.60448,11,12
1970-01-01 00:00:00.000000122,93.55472,11,13
1970-01-01 00:00:00.000000123,93.765564,11,14
1970-01-01 00:00:00.000000124,94.24312,11,15
1970-01-01 00:00:00.000000125,94.303825,11,16
1970-01-01 00:00:00.000000126,94.68192,11,17
1970-01-01 00:00:00.000000127,94.583954,11,18
1970-01-01 00:00:00.000000128,94.5679,11,19
1970-01-01 00:00:00.000000113,97.123085,12,10
1970-01-01 00:00:00.000000114,96.996284,12,11
1970-01-01 00:00:00.000000115,96.86663,12,12
1970-01-01 00:00:00.000000116,96.352264,12,13
1970-01-01 00:00:00.000000117,96.38061,12,14
1970-01-01 00:00:00.000000118,96.429115,12,15
1970-01-01 00:00:00.000000119,96.23583,12,16
1970-01-01 00:00:00.000000120,95.97827,12,17
1970-01-01 00:00:00.000000121,96.15485,12,18
1970-01-01 00:00:00.000000157,99.97272,13,10
1970-01-01 00:00:00.000000158,99.97935,13,11
1970-01-01 00:00:00.000000159,99.98424,13,12
1970-01-01 00:00:00.000000160,99.9882,13,13
1970-01-01 00:00:00.000000161,99.93659,13,14
1970-01-01 00:00:00.000000162,99.829575,13,15
1970-01-01 00:00:00.000000163,99.8232,13,16
1970-01-01 00:00:00.000000164,99.840355,13,17
1970-01-01 00:00:00.000000165,99.83195,13,18
1970-01-01 00:00:00.000000166,99.83117,13,19
1970-01-01 00:00:00.000000167,99.83685,13,20
1970-01-01 00:00:00.000000168,99.8515,13,21
