sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,151.81659,0,10
1970-01-01 00:00:00.000000098,151.32715,0,10
1970-01-01 00:00:00.000000098,149.1422,0,11
1970-01-01 00:00:00.000000099,147.74275,0,11
1970-01-01 00:00:00.000000099,144.92094,0,12
1970-01-01 00:00:00.000000100,144.11687,0,12
1970-01-01 00:00:00.000000100,143.75543,0,13
1970-01-01 00:00:00.000000101,140.91379,0,13
1970-01-01 00:00:00.000000101,140.20178,0,14
1970-01-01 00:00:00.000000102,135.14424,0,14
1970-01-01 00:00:00.000000081,228.64444,1,10
1970-01-01 00:00:00.000000082,226.49239,1,10
1970-01-01 00:00:00.000000082,229.2951,1,11
1970-01-01 00:00:00.000000083,226.83867,1,11
1970-01-01 00:00:00.000000079,190.95424,4,10
1970-01-01 00:00:00.000000080,189.40686,4,10
1970-01-01 00:00:00.000000080,186.83435,4,11
1970-01-01 00:00:00.000000081,184.89644,4,11
1970-01-01 00:00:00.000000079,119.43895,5,10
1970-01-01 00:00:00.000000080,118.83745,5,10
1970-01-01 00:00:00.000000080,118.73913,5,11
1970-01-01 00:00:00.000000081,118.16286,5,11
1970-01-01 00:00:00.000000119,224.37592,11,10
1970-01-01 00:00:00.000000120,222.36821,11,10
1970-01-01 00:00:00.000000120,223.50926,11,11
1970-01-01 00:00:00.000000121,221.62321,11,11
1970-01-01 00:00:00.000000121,224.76065,11,12
1970-01-01 00:00:00.000000122,222.79955,11,12
1970-01-01 00:00:00.000000122,229.09415,11,13
1970-01-01 00:00:00.000000123,227.2851,11,13
1970-01-01 00:00:00.000000123,230.04411,11,14
1970-01-01 00:00:00.000000124,227.9515,11,14
1970-01-01 00:00:00.000000124,231.39032,11,15
1970-01-01 00:00:00.000000125,229.19377,11,15
1970-01-01 00:00:00.000000125,234.34328,11,16
1970-01-01 00:00:00.000000126,232.20605,11,16
1970-01-01 00:00:00.000000126,236.35663,11,17
1970-01-01 00:00:00.000000127,234.0702,11,17
1970-01-01 00:00:00.000000127,237.0071,11,18
1970-01-01 00:00:00.000000128,233.12401,11,18
1970-01-01 00:00:00.000000113,195.87717,12,10
1970-01-01 00:00:00.000000114,193.8929,12,10
1970-01-01 00:00:00.000000114,195.0026,12,11
1970-01-01 00:00:00.000000115,192.74472,12,11
1970-01-01 00:00:00.000000115,191.94255,12,12
1970-01-01 00:00:00.000000116,189.80241,12,12
1970-01-01 00:00:00.000000116,188.62677,12,13
1970-01-01 00:00:00.000000117,186.61955,12,13
1970-01-01 00:00:00.000000117,186.08351,12,14
1970-01-01 00:00:00.000000118,184.30804,12,14
1970-01-01 00:00:00.000000118,183.68839,12,15
1970-01-01 00:00:00.000000119,182.00502,12,15
1970-01-01 00:00:00.000000119,180.47426,12,16
1970-01-01 00:00:00.000000120,178.74336,12,16
