sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5062.0366,0,10
1970-01-01 00:00:00.000000098,5042.3965,0,10
1970-01-01 00:00:00.000000099,5025.8037,0,10
1970-01-01 00:00:00.000000098,5023.123,0,11
1970-01-01 00:00:00.000000099,5011.1655,0,11
1970-01-01 00:00:00.000000100,5009.8735,0,11
1970-01-01 00:00:00.000000099,4970.5845,0,12
1970-01-01 00:00:00.000000100,4971.7744,0,12
1970-01-01 00:00:00.000000101,4969.557,0,12
1970-01-01 00:00:00.000000100,4983.8564,0,13
1970-01-01 00:00:00.000000101,4986.9917,0,13
1970-01-01 00:00:00.000000102,4978.537,0,13
1970-01-01 00:00:00.000000079,3748.4675,2,10
1970-01-01 00:00:00.000000080,3738.871,2,10
1970-01-01 00:00:00.000000081,3742.4714,2,10
1970-01-01 00:00:00.000000119,4887.9604,6,10
1970-01-01 00:00:00.000000120,4866.2124,6,10
1970-01-01 00:00:00.000000121,4859.482,6,10
1970-01-01 00:00:00.000000120,4824.873,6,11
1970-01-01 00:00:00.000000121,4817.145,6,11
1970-01-01 00:00:00.000000122,4814.787,6,11
1970-01-01 00:00:00.000000121,4763.8804,6,12
1970-01-01 00:00:00.000000122,4768.2534,6,12
1970-01-01 00:00:00.000000123,4770.4253,6,12
1970-01-01 00:00:00.000000122,4750.829,6,13
1970-01-01 00:00:00.000000123,4766.0957,6,13
1970-01-01 00:00:00.000000124,4784.726,6,13
1970-01-01 00:00:00.000000123,4800.1533,6,14
1970-01-01 00:00:00.000000124,4841.1226,6,14
1970-01-01 00:00:00.000000125,4876.3735,6,14
1970-01-01 00:00:00.000000124,4883.3286,6,15
1970-01-01 00:00:00.000000125,4928.417,6,15
1970-01-01 00:00:00.000000126,4944.866,6,15
1970-01-01 00:00:00.000000125,4985.6577,6,16
1970-01-01 00:00:00.000000126,5012.6177,6,16
1970-01-01 00:00:00.000000127,5014.638,6,16
1970-01-01 00:00:00.000000126,5029.1836,6,17
1970-01-01 00:00:00.000000127,5035.3374,6,17
1970-01-01 00:00:00.000000128,5030.3423,6,17
1970-01-01 00:00:00.000000113,3787.65,7,10
1970-01-01 00:00:00.000000114,3780.9937,7,10
1970-01-01 00:00:00.000000115,3773.954,7,10
1970-01-01 00:00:00.000000114,3796.0117,7,11
1970-01-01 00:00:00.000000115,3786.8997,7,11
1970-01-01 00:00:00.000000116,3781.5225,7,11
1970-01-01 00:00:00.000000115,3806.3555,7,12
1970-01-01 00:00:00.000000116,3795.255,7,12
1970-01-01 00:00:00.000000117,3780.5833,7,12
1970-01-01 00:00:00.000000116,3808.7083,7,13
1970-01-01 00:00:00.000000117,3784.4158,7,13
1970-01-01 00:00:00.000000118,3754.7815,7,13
1970-01-01 00:00:00.000000117,3799.0803,7,14
1970-01-01 00:00:00.000000118,3762.2869,7,14
1970-01-01 00:00:00.000000119,3749.2761,7,14
1970-01-01 00:00:00.000000118,3784.4812,7,15
1970-01-01 00:00:00.000000119,3783.3726,7,15
1970-01-01 00:00:00.000000120,3788.6565,7,15
1970-01-01 00:00:00.000000119,3789.3062,7,16
1970-01-01 00:00:00.000000120,3795.9092,7,16
1970-01-01 00:00:00.000000121,3803.378,7,16
1970-01-01 00:00:00.000000083,4459.828,8,10
1970-01-01 00:00:00.000000084,4461.513,8,10
1970-01-01 00:00:00.000000085,4466.8555,8,10
1970-01-01 00:00:00.000000092,3922.0225,20,10
1970-01-01 00:00:00.000000093,3926.2234,20,10
1970-01-01 00:00:00.000000094,3926.143,20,10
1970-01-01 00:00:00.000000093,3925.023,20,11
1970-01-01 00:00:00.000000094,3926.5627,20,11
1970-01-01 00:00:00.000000095,3921.765,20,11
1970-01-01 00:00:00.000000094,3895.322,20,12
1970-01-01 00:00:00.000000095,3907.736,20,12
1970-01-01 00:00:00.000000096,3924.0537,20,12
1970-01-01 00:00:00.000000100,3841.172,43,10
1970-01-01 00:00:00.000000101,3837.5237,43,10
1970-01-01 00:00:00.000000102,3834.1357,43,10
1970-01-01 00:00:00.000000101,3851.2502,43,11
1970-01-01 00:00:00.000000102,3862.649,43,11
1970-01-01 00:00:00.000000103,3874.3533,43,11
1970-01-01 00:00:00.000000102,3864.5781,43,12
1970-01-01 00:00:00.000000103,3854.65,43,12
1970-01-01 00:00:00.000000104,3859.521,43,12
1970-01-01 00:00:00.000000103,3895.3467,43,13
1970-01-01 00:00:00.000000104,3899.5269,43,13
1970-01-01 00:00:00.000000105,3907.5117,43,13
1970-01-01 00:00:00.000000083,3823.2964,50,10
1970-01-01 00:00:00.000000084,3795.4573,50,10
1970-01-01 00:00:00.000000085,3785.263,50,10
1970-01-01 00:00:00.000000098,3796.2307,53,10
1970-01-01 00:00:00.000000099,3789.0984,53,10
1970-01-01 00:00:00.000000100,3804.2417,53,10
1970-01-01 00:00:00.000000099,3771.5713,53,11
1970-01-01 00:00:00.000000100,3780.1416,53,11
1970-01-01 00:00:00.000000101,3797.2207,53,11
1970-01-01 00:00:00.000000100,3809.3408,53,12
1970-01-01 00:00:00.000000101,3824.6956,53,12
1970-01-01 00:00:00.000000102,3834.719,53,12
1970-01-01 00:00:00.000000101,3859.8691,53,13
1970-01-01 00:00:00.000000102,3868.5713,53,13
1970-01-01 00:00:00.000000103,3873.1558,53,13
1970-01-01 00:00:00.000000132,3682.4797,59,10
1970-01-01 00:00:00.000000133,3667.2102,59,10
1970-01-01 00:00:00.000000134,3655.4688,59,10
1970-01-01 00:00:00.000000133,3658.7568,59,11
1970-01-01 00:00:00.000000134,3628.015,59,11
1970-01-01 00:00:00.000000135,3637.8464,59,11
1970-01-01 00:00:00.000000134,3655.3145,59,12
1970-01-01 00:00:00.000000135,3663.5068,59,12
1970-01-01 00:00:00.000000136,3700.6392,59,12
1970-01-01 00:00:00.000000135,3690.8796,59,13
1970-01-01 00:00:00.000000136,3715.9065,59,13
1970-01-01 00:00:00.000000137,3750.8237,59,13
1970-01-01 00:00:00.000000136,3686.3105,59,14
1970-01-01 00:00:00.000000137,3713.4758,59,14
1970-01-01 00:00:00.000000138,3751.8767,59,14
1970-01-01 00:00:00.000000137,3715.658,59,15
1970-01-01 00:00:00.000000138,3735.8462,59,15
1970-01-01 00:00:00.000000139,3753.4814,59,15
1970-01-01 00:00:00.000000138,3764.607,59,16
1970-01-01 00:00:00.000000139,3762.8193,59,16
1970-01-01 00:00:00.000000140,3784.2495,59,16
1970-01-01 00:00:00.000000139,3810.0771,59,17
1970-01-01 00:00:00.000000140,3823.4097,59,17
