sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.384285,0,10
1970-01-01 00:00:00.000000098,78.10911,0,10
1970-01-01 00:00:00.000000099,78.46093,0,10
1970-01-01 00:00:00.000000098,76.41181,0,11
1970-01-01 00:00:00.000000099,76.29541,0,11
1970-01-01 00:00:00.000000100,76.69229,0,11
1970-01-01 00:00:00.000000099,78.06515,0,12
1970-01-01 00:00:00.000000100,79.125084,0,12
1970-01-01 00:00:00.000000101,80.11272,0,12
1970-01-01 00:00:00.000000100,77.79825,0,13
1970-01-01 00:00:00.000000101,78.9175,0,13
1970-01-01 00:00:00.000000102,80.188614,0,13
1970-01-01 00:00:00.000000081,74.47038,1,10
1970-01-01 00:00:00.000000082,74.12148,1,10
1970-01-01 00:00:00.000000083,73.847244,1,10
1970-01-01 00:00:00.000000079,68.09582,4,10
1970-01-01 00:00:00.000000080,67.4099,4,10
1970-01-01 00:00:00.000000081,66.983635,4,10
1970-01-01 00:00:00.000000079,74.77459,5,10
1970-01-01 00:00:00.000000080,74.891464,5,10
1970-01-01 00:00:00.000000081,75.093414,5,10
1970-01-01 00:00:00.000000119,78.97302,11,10
1970-01-01 00:00:00.000000120,78.90898,11,10
1970-01-01 00:00:00.000000121,79.05128,11,10
1970-01-01 00:00:00.000000120,79.03414,11,11
1970-01-01 00:00:00.000000121,79.16307,11,11
1970-01-01 00:00:00.000000122,79.51462,11,11
1970-01-01 00:00:00.000000121,79.45438,11,12
1970-01-01 00:00:00.000000122,79.62234,11,12
1970-01-01 00:00:00.000000123,79.69546,11,12
1970-01-01 00:00:00.000000122,77.591095,11,13
1970-01-01 00:00:00.000000123,77.18186,11,13
1970-01-01 00:00:00.000000124,76.84799,11,13
1970-01-01 00:00:00.000000123,77.87529,11,14
1970-01-01 00:00:00.000000124,77.63317,11,14
1970-01-01 00:00:00.000000125,77.3179,11,14
1970-01-01 00:00:00.000000124,78.20863,11,15
1970-01-01 00:00:00.000000125,78.1204,11,15
1970-01-01 00:00:00.000000126,77.73601,11,15
1970-01-01 00:00:00.000000125,77.932014,11,16
1970-01-01 00:00:00.000000126,77.501656,11,16
1970-01-01 00:00:00.000000127,76.919044,11,16
1970-01-01 00:00:00.000000126,77.672325,11,17
