sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5076.288,0,10
1970-01-01 00:00:00.000000098,5072.77,0,10
1970-01-01 00:00:00.000000099,5073.044,0,10
1970-01-01 00:00:00.000000098,5038.2417,0,11
1970-01-01 00:00:00.000000099,5050.305,0,11
1970-01-01 00:00:00.000000100,5051.8564,0,11
1970-01-01 00:00:00.000000099,5027.645,0,12
1970-01-01 00:00:00.000000100,5035.1167,0,12
1970-01-01 00:00:00.000000101,5013.8433,0,12
1970-01-01 00:00:00.000000100,4957.024,0,13
1970-01-01 00:00:00.000000101,4961.8687,0,13
1970-01-01 00:00:00.000000102,4971.109,0,13
1970-01-01 00:00:00.000000079,3759.3438,2,10
1970-01-01 00:00:00.000000080,3762.0671,2,10
1970-01-01 00:00:00.000000081,3755.9895,2,10
1970-01-01 00:00:00.000000119,4972.861,6,10
1970-01-01 00:00:00.000000120,4973.825,6,10
1970-01-01 00:00:00.000000121,4987.3765,6,10
1970-01-01 00:00:00.000000120,4845.8594,6,11
1970-01-01 00:00:00.000000121,4856.2207,6,11
1970-01-01 00:00:00.000000122,4866.8975,6,11
1970-01-01 00:00:00.000000121,4773.1313,6,12
1970-01-01 00:00:00.000000122,4797.634,6,12
1970-01-01 00:00:00.000000123,4779.525,6,12
1970-01-01 00:00:00.000000122,4742.047,6,13
1970-01-01 00:00:00.000000123,4755.7817,6,13
1970-01-01 00:00:00.000000124,4772.5605,6,13
1970-01-01 00:00:00.000000123,4776.9424,6,14
1970-01-01 00:00:00.000000124,4803.1294,6,14
1970-01-01 00:00:00.000000125,4814.045,6,14
1970-01-01 00:00:00.000000124,4832.603,6,15
1970-01-01 00:00:00.000000125,4847.2393,6,15
1970-01-01 00:00:00.000000126,4840.5737,6,15
1970-01-01 00:00:00.000000125,4909.309,6,16
1970-01-01 00:00:00.000000126,4887.061,6,16
1970-01-01 00:00:00.000000127,4877.5225,6,16
1970-01-01 00:00:00.000000126,5025.454,6,17
1970-01-01 00:00:00.000000127,5035.1865,6,17
1970-01-01 00:00:00.000000128,4999.102,6,17
1970-01-01 00:00:00.000000113,3785.4382,7,10
1970-01-01 00:00:00.000000114,3785.6914,7,10
1970-01-01 00:00:00.000000115,3786.8037,7,10
1970-01-01 00:00:00.000000114,3801.4485,7,11
1970-01-01 00:00:00.000000115,3799.0005,7,11
1970-01-01 00:00:00.000000116,3795.9473,7,11
1970-01-01 00:00:00.000000115,3816.1638,7,12
1970-01-01 00:00:00.000000116,3818.1096,7,12
1970-01-01 00:00:00.000000117,3814.0522,7,12
1970-01-01 00:00:00.000000116,3809.7598,7,13
1970-01-01 00:00:00.000000117,3807.2893,7,13
