sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,179.84848,2,8
1970-01-01 00:00:00.000000010,179.52542,2,8
1970-01-01 00:00:00.000000011,179.31364,2,8
1970-01-01 00:00:00.000000012,179.93372,2,8
1970-01-01 00:00:00.000000010,179.60194,2,9
1970-01-01 00:00:00.000000011,179.29604,2,9
1970-01-01 00:00:00.000000012,179.08044,2,9
1970-01-01 00:00:00.000000013,179.70142,2,9
1970-01-01 00:00:00.000000011,178.8427,2,10
1970-01-01 00:00:00.000000012,178.41504,2,10
1970-01-01 00:00:00.000000013,178.12953,2,10
1970-01-01 00:00:00.000000014,178.98703,2,10
1970-01-01 00:00:00.000000012,178.58861,2,11
1970-01-01 00:00:00.000000013,178.17577,2,11
1970-01-01 00:00:00.000000014,177.87302,2,11
1970-01-01 00:00:00.000000015,178.72458,2,11
1970-01-01 00:00:00.000000013,177.8031,2,12
1970-01-01 00:00:00.000000014,177.34576,2,12
1970-01-01 00:00:00.000000015,177.03038,2,12
1970-01-01 00:00:00.000000016,177.91785,2,12
1970-01-01 00:00:00.000000014,178.38806,2,13
1970-01-01 00:00:00.000000015,177.82156,2,13
1970-01-01 00:00:00.000000016,177.46606,2,13
1970-01-01 00:00:00.000000017,178.5145,2,13
1970-01-01 00:00:00.000000015,177.81413,2,14
1970-01-01 00:00:00.000000016,177.30716,2,14
1970-01-01 00:00:00.000000017,176.96448,2,14
1970-01-01 00:00:00.000000018,177.94603,2,14
1970-01-01 00:00:00.000000016,177.31593,2,15
1970-01-01 00:00:00.000000017,176.8192,2,15
1970-01-01 00:00:00.000000018,176.50313,2,15
1970-01-01 00:00:00.000000019,177.45067,2,15
1970-01-01 00:00:00.000000017,176.81999,2,16
1970-01-01 00:00:00.000000018,176.1889,2,16
1970-01-01 00:00:00.000000019,175.73613,2,16
1970-01-01 00:00:00.000000020,177.02937,2,16
1970-01-01 00:00:00.000000018,176.37048,2,17
1970-01-01 00:00:00.000000019,175.74527,2,17
1970-01-01 00:00:00.000000020,175.3057,2,17
1970-01-01 00:00:00.000000021,176.5983,2,17
1970-01-01 00:00:00.000000019,175.94911,2,18
1970-01-01 00:00:00.000000020,175.26703,2,18
1970-01-01 00:00:00.000000021,174.79588,2,18
1970-01-01 00:00:00.000000022,176.18025,2,18
1970-01-01 00:00:00.000000020,174.755,2,19
1970-01-01 00:00:00.000000021,174.35199,2,19
1970-01-01 00:00:00.000000022,174.03412,2,19
1970-01-01 00:00:00.000000023,174.9065,2,19
1970-01-01 00:00:00.000000021,174.17743,2,20
1970-01-01 00:00:00.000000022,173.84096,2,20
1970-01-01 00:00:00.000000023,173.62505,2,20
1970-01-01 00:00:00.000000024,174.29253,2,20
1970-01-01 00:00:00.000000022,174.26593,2,21
1970-01-01 00:00:00.000000023,173.91417,2,21
1970-01-01 00:00:00.000000024,173.6298,2,21
1970-01-01 00:00:00.000000025,174.40431,2,21
1970-01-01 00:00:00.000000023,174.02805,2,22
1970-01-01 00:00:00.000000024,173.5537,2,22
1970-01-01 00:00:00.000000025,173.2288,2,22
1970-01-01 00:00:00.000000026,174.1664,2,22
1970-01-01 00:00:00.000000024,173.72412,2,23
1970-01-01 00:00:00.000000025,173.2826,2,23
1970-01-01 00:00:00.000000026,173.0127,2,23
1970-01-01 00:00:00.000000027,173.85284,2,23
1970-01-01 00:00:00.000000025,173.51735,2,24
1970-01-01 00:00:00.000000026,173.04996,2,24
1970-01-01 00:00:00.000000027,172.71312,2,24
1970-01-01 00:00:00.000000028,173.65044,2,24
1970-01-01 00:00:00.000000026,173.05585,2,25
1970-01-01 00:00:00.000000027,172.49289,2,25
1970-01-01 00:00:00.000000028,172.1389,2,25
1970-01-01 00:00:00.000000029,173.20247,2,25
1970-01-01 00:00:00.000000027,173.22365,2,26
1970-01-01 00:00:00.000000028,172.67053,2,26
1970-01-01 00:00:00.000000029,172.26244,2,26
1970-01-01 00:00:00.000000030,173.43567,2,26
1970-01-01 00:00:00.000000028,172.56352,2,27
1970-01-01 00:00:00.000000029,172.20758,2,27
1970-01-01 00:00:00.000000030,171.9336,2,27
1970-01-01 00:00:00.000000031,172.71313,2,27
1970-01-01 00:00:00.000000029,173.084,2,28
1970-01-01 00:00:00.000000030,172.69574,2,28
1970-01-01 00:00:00.000000031,172.42564,2,28
1970-01-01 00:00:00.000000032,173.22018,2,28
1970-01-01 00:00:00.000000030,172.87761,2,29
1970-01-01 00:00:00.000000031,172.47792,2,29
1970-01-01 00:00:00.000000032,172.19469,2,29
1970-01-01 00:00:00.000000033,172.9919,2,29
1970-01-01 00:00:00.000000031,172.85736,2,30
1970-01-01 00:00:00.000000032,172.42653,2,30
1970-01-01 00:00:00.000000033,172.16606,2,30
1970-01-01 00:00:00.000000034,172.95172,2,30
1970-01-01 00:00:00.000000032,173.6172,2,31
1970-01-01 00:00:00.000000033,173.20715,2,31
1970-01-01 00:00:00.000000034,172.94638,2,31
1970-01-01 00:00:00.000000035,173.72432,2,31
1970-01-01 00:00:00.000000033,173.5404,2,32
1970-01-01 00:00:00.000000034,173.15399,2,32
1970-01-01 00:00:00.000000035,172.89027,2,32
1970-01-01 00:00:00.000000036,173.66902,2,32
1970-01-01 00:00:00.000000034,173.75778,2,33
1970-01-01 00:00:00.000000035,173.37915,2,33
1970-01-01 00:00:00.000000036,173.11487,2,33
1970-01-01 00:00:00.000000037,173.89706,2,33
1970-01-01 00:00:00.000000035,174.14677,2,34
1970-01-01 00:00:00.000000036,173.66037,2,34
1970-01-01 00:00:00.000000037,173.29071,2,34
1970-01-01 00:00:00.000000038,174.33022,2,34
1970-01-01 00:00:00.000000036,174.67123,2,35
1970-01-01 00:00:00.000000037,174.2189,2,35
1970-01-01 00:00:00.000000038,173.9145,2,35
1970-01-01 00:00:00.000000039,174.80904,2,35
1970-01-01 00:00:00.000000037,175.80127,2,36
1970-01-01 00:00:00.000000038,175.40544,2,36
1970-01-01 00:00:00.000000039,175.11148,2,36
1970-01-01 00:00:00.000000040,175.93626,2,36
1970-01-01 00:00:00.000000038,175.89441,2,37
1970-01-01 00:00:00.000000039,175.48825,2,37
1970-01-01 00:00:00.000000040,175.24316,2,37
1970-01-01 00:00:00.000000041,175.98766,2,37
1970-01-01 00:00:00.000000039,176.48741,2,38
1970-01-01 00:00:00.000000040,176.09654,2,38
1970-01-01 00:00:00.000000041,175.77725,2,38
1970-01-01 00:00:00.000000042,176.60707,2,38
1970-01-01 00:00:00.000000040,177.12454,2,39
1970-01-01 00:00:00.000000041,176.78592,2,39
1970-01-01 00:00:00.000000042,176.58868,2,39
1970-01-01 00:00:00.000000043,177.21407,2,39
1970-01-01 00:00:00.000000041,177.40427,2,40
1970-01-01 00:00:00.000000042,177.07771,2,40
1970-01-01 00:00:00.000000043,176.80978,2,40
1970-01-01 00:00:00.000000044,177.54,2,40
1970-01-01 00:00:00.000000042,176.61482,2,41
1970-01-01 00:00:00.000000043,175.75851,2,41
1970-01-01 00:00:00.000000044,175.20677,2,41
1970-01-01 00:00:00.000000045,176.8325,2,41
1970-01-01 00:00:00.000000043,175.81052,2,42
1970-01-01 00:00:00.000000044,174.97107,2,42
1970-01-01 00:00:00.000000045,174.35701,2,42
1970-01-01 00:00:00.000000046,176.07924,2,42
1970-01-01 00:00:00.000000044,174.87442,2,43
1970-01-01 00:00:00.000000045,173.88756,2,43
1970-01-01 00:00:00.000000046,173.21362,2,43
1970-01-01 00:00:00.000000047,175.22903,2,43
1970-01-01 00:00:00.000000045,173.49605,2,44
1970-01-01 00:00:00.000000046,172.51947,2,44
1970-01-01 00:00:00.000000047,171.81601,2,44
1970-01-01 00:00:00.000000048,173.88333,2,44
1970-01-01 00:00:00.000000046,172.4481,2,45
1970-01-01 00:00:00.000000047,171.58586,2,45
1970-01-01 00:00:00.000000048,171.02771,2,45
1970-01-01 00:00:00.000000049,172.66429,2,45
1970-01-01 00:00:00.000000047,170.3745,2,46
1970-01-01 00:00:00.000000048,169.75716,2,46
1970-01-01 00:00:00.000000049,169.35126,2,46
1970-01-01 00:00:00.000000050,170.52594,2,46
1970-01-01 00:00:00.000000048,170.617,2,47
1970-01-01 00:00:00.000000049,169.98451,2,47
1970-01-01 00:00:00.000000050,169.59192,2,47
1970-01-01 00:00:00.000000051,170.81825,2,47
1970-01-01 00:00:00.000000049,170.28697,2,48
1970-01-01 00:00:00.000000050,169.7813,2,48
1970-01-01 00:00:00.000000051,169.43571,2,48
1970-01-01 00:00:00.000000052,170.45786,2,48
1970-01-01 00:00:00.000000050,170.38309,2,49
1970-01-01 00:00:00.000000051,169.85875,2,49
1970-01-01 00:00:00.000000052,169.48862,2,49
1970-01-01 00:00:00.000000053,170.52495,2,49
1970-01-01 00:00:00.000000051,170.67168,2,50
